frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
172,0.5049697160720825,0.35027068853378296,4.50600004196167,0.5110375285148621,0.3486827313899994,4.526000022888184,0.5198346972465515,0.4104633927345276,0.0,0.5162764191627502,0.38540053367614746,4.496000289916992,0.5322881937026978,0.44695809483528137,4.378000259399414,0.5174978971481323,0.4344041347503662,4.685000419616699,0.5277759432792664,0.4607040286064148,4.516000270843506,0.501509964466095,0.390702486038208,4.446000099182129,0.5106414556503296,0.4296703636646271,4.62000036239624,0.5040987730026245,0.45823463797569275,4.446000099182129,0.5037252902984619,0.5190327763557434,4.741000175476074,0.4888210892677307,0.5102524161338806,4.880000114440918,0.5031343102455139,0.6114040613174438,4.578000068664551
174,0.5050114393234253,0.35037171840667725,4.397000312805176,0.5160188674926758,0.38270944356918335,4.359000205993652,0.5150381922721863,0.3789723813533783,4.348999977111816,0.5233052372932434,0.41965723037719727,4.496000289916992,0.5187574625015259,0.422325074672699,4.5370001792907715,0.5276964902877808,0.4617859423160553,4.446000099182129,0.5184834599494934,0.4540199041366577,4.516000270843506,0.5104705095291138,0.4174785315990448,4.496000289916992,0.5081498622894287,0.4148685932159424,4.486000061035156,0.5098315477371216,0.5320055484771729,4.821000099182129,0.5031145215034485,0.5103065967559814,4.663000106811523,0.5056153535842896,0.618010401725769,4.578000068664551,0.4960571825504303,0.5815522074699402,4.844000339508057
175,0.5029909610748291,0.3500697612762451,4.340000152587891,0.5074214935302734,0.3706636130809784,4.4070000648498535,0.5237886309623718,0.38938671350479126,4.4160003662109375,0.49471431970596313,0.4105404317378998,4.38700008392334,0.535152792930603,0.4319600462913513,4.38700008392334,0.4819847643375397,0.4659472703933716,4.674000263214111,0.5322160720825195,0.4692350924015045,4.359000205993652,0.5102357268333435,0.40321460366249084,4.426000118255615,0.5146908164024353,0.42269572615623474,4.378000259399414,0.5035369992256165,0.5130909085273743,4.578000068664551,0.5053973197937012,0.5023127198219299,4.642000198364258,0.5023495554924011,0.596059262752533,4.642000198364258,0.4926295876502991,0.5587326288223267,4.589000225067139
176,0.5041831135749817,0.35007551312446594,4.284000396728516,0.5158838629722595,0.39296624064445496,4.348999977111816,0.521401584148407,0.38359448313713074,4.302000045776367,0.5085225105285645,0.43343350291252136,4.284000396728516,0.5320513844490051,0.429363876581192,4.466000080108643,0.4988918602466583,0.46964606642723083,4.248000144958496,0.5318828225135803,0.4734496474266052,4.340000152587891,0.5129191875457764,0.42636606097221375,4.266000270843506,0.5073549151420593,0.41491031646728516,4.275000095367432,0.5043670535087585,0.5304134488105774,4.426000118255615,0.5022807717323303,0.46644318103790283,4.248000144958496,0.5052364468574524,0.6339526772499084,4.5370001792907715,0.49123725295066833,0.4901253581047058,4.496000289916992
180,0.5028741955757141,0.33748847246170044,4.091000080108643,0.5239627361297607,0.38189464807510376,4.083000183105469,0.4855540096759796,0.382251113653183,4.212000370025635,0.530968189239502,0.4356442987918854,4.248000144958496,0.4773024618625641,0.436188280582428,4.266000270843506,0.5360916256904602,0.4843509793281555,4.302000045776367,0.47488346695899963,0.4839893877506256,4.330000400543213,0.511494517326355,0.4909059405326843,4.275000095367432,0.4888840317726135,0.48985692858695984,4.293000221252441,0.5162696838378906,0.564720869064331,4.321000099182129,0.4981892704963684,0.5683190822601318,4.359000205993652,0.5160300135612488,0.5906667709350586,4.685000419616699,0.5040058493614197,0.632969319820404,4.496000289916992
181,0.5035056471824646,0.3378233313560486,3.9770002365112305,0.5239955186843872,0.3811316192150116,3.9930002689361572,0.485647052526474,0.38356518745422363,4.091000080108643,0.5308740139007568,0.4365426003932953,4.275000095367432,0.4770945608615875,0.43916594982147217,4.185000419616699,0.5362151861190796,0.48440730571746826,4.256999969482422,0.4747866690158844,0.48457324504852295,4.230000019073486,0.5138432383537292,0.489425927400589,4.194000244140625,0.4896141588687897,0.4901452362537384,4.212000370025635,0.5173773765563965,0.560488224029541,4.312000274658203,0.498352587223053,0.5684687495231628,4.368000030517578,0.516925036907196,0.6053521037101746,4.578000068664551,0.5039034485816956,0.6299603581428528,4.516000270843506
182,0.5032198429107666,0.33915436267852783,3.946000099182129,0.523666262626648,0.3822128176689148,4.017000198364258,0.4851541221141815,0.38341259956359863,4.065999984741211,0.5314276814460754,0.4377232789993286,4.284000396728516,0.4753316640853882,0.4417671859264374,4.125,0.5367743968963623,0.4853968322277069,4.302000045776367,0.47458264231681824,0.4896770715713501,4.151000022888184,0.5132303833961487,0.4897007346153259,4.125,0.48966261744499207,0.49017369747161865,4.142000198364258,0.5169909596443176,0.5617901086807251,4.185000419616699,0.49787089228630066,0.5678766369819641,4.312000274658203,0.5176645517349243,0.6146449446678162,4.4760003089904785,0.5045270323753357,0.6312416791915894,4.5370001792907715
183,0.5037356615066528,0.3393394947052002,3.9070003032684326,0.5234228372573853,0.38278329372406006,3.9070003032684326,0.484844833612442,0.3846246302127838,4.025000095367432,0.5315656065940857,0.4359816908836365,4.194000244140625,0.4751688241958618,0.439962774515152,3.9770002365112305,0.536646842956543,0.48419874906539917,4.266000270843506,0.47413137555122375,0.487697035074234,4.058000087738037,0.5126792788505554,0.48799246549606323,4.125,0.4886106252670288,0.49009034037590027,4.151000022888184,0.5174803733825684,0.5653532147407532,4.133000373840332,0.49775540828704834,0.5666117072105408,4.248000144958496,0.5171147584915161,0.6301634907722473,4.4160003662109375,0.5051003694534302,0.6303768157958984,4.526000022888184
184,0.5038015842437744,0.3420942425727844,3.870000123977661,0.5251345038414001,0.38855573534965515,3.9850001335144043,0.4857672452926636,0.38834112882614136,3.9770002365112305,0.5325847268104553,0.44083160161972046,4.125,0.474008172750473,0.44495630264282227,4.009000301361084,0.5370170474052429,0.48615995049476624,4.248000144958496,0.4750422537326813,0.48920702934265137,4.00100040435791,0.5147936344146729,0.49209296703338623,4.125,0.4901278614997864,0.4937625527381897,4.083000183105469,0.517553448677063,0.5721604824066162,4.065999984741211,0.498224675655365,0.5707498788833618,4.248000144958496,0.5183935761451721,0.6403419971466064,4.302000045776367,0.5044811367988586,0.6322333812713623,4.496000289916992
185,0.5038623809814453,0.3435277044773102,3.8400001525878906,0.5243911743164062,0.3898960053920746,3.9000000953674316,0.4858244061470032,0.39057686924934387,3.946000099182129,0.531775176525116,0.4426235556602478,4.133000373840332,0.4737494885921478,0.4440256953239441,3.9930002689361572,0.5365793704986572,0.48604708909988403,4.248000144958496,0.4752369523048401,0.4900069534778595,3.946000099182129,0.5119812488555908,0.4905271828174591,4.083000183105469,0.48839089274406433,0.49125248193740845,4.0329999923706055,0.5166612863540649,0.577030599117279,4.0420002937316895,0.4981043040752411,0.5751550793647766,4.293000221252441,0.5189611911773682,0.650620698928833,4.194000244140625,0.5053423047065735,0.6312803030014038,4.496000289916992
