frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
238,0.492804616689682,0.33176273107528687,3.8330001831054688,0.5285590887069702,0.3468519449234009,3.9070003032684326,0.4739076793193817,0.3531877398490906,4.025000095367432,0.5435307025909424,0.39814746379852295,4.0329999923706055,0.45747533440589905,0.4045761227607727,3.9770002365112305,0.5433999300003052,0.46013373136520386,3.938000202178955,0.48244717717170715,0.3566790223121643,3.8400001525878906,0.5244624614715576,0.4943983554840088,4.2210001945495605,0.49101948738098145,0.498573899269104,4.151000022888184,0.5285728573799133,0.5655229091644287,4.133000373840332,0.4976193606853485,0.5729482769966125,4.266000270843506,0.5357833504676819,0.6086982488632202,4.663000106811523,0.5023062229156494,0.642589271068573,4.284000396728516
239,0.49226653575897217,0.336536169052124,3.8330001831054688,0.5266032218933105,0.3498978018760681,3.9850001335144043,0.4728790521621704,0.3567593991756439,3.9150002002716064,0.5424466729164124,0.4026315212249756,4.1080002784729,0.4558856785297394,0.40876272320747375,3.954000234603882,0.5443930625915527,0.4591596722602844,3.9150002002716064,0.47818660736083984,0.3649211525917053,3.892000198364258,0.5244364738464355,0.49655112624168396,4.1080002784729,0.49053043127059937,0.5011541843414307,3.877000093460083,0.5290532112121582,0.5710747838020325,4.177000045776367,0.49681466817855835,0.570458173751831,4.302000045776367,0.5360797643661499,0.6139063835144043,4.50600004196167,0.5021668672561646,0.6475642919540405,4.378000259399414
240,0.4904506802558899,0.33249253034591675,3.8470001220703125,0.5257014632225037,0.34654247760772705,3.825000286102295,0.4698645770549774,0.3576880991458893,3.9300003051757812,0.5403656959533691,0.3966783881187439,4.100000381469727,0.45522889494895935,0.4087490141391754,3.9000000953674316,0.5424515604972839,0.4559880495071411,3.9000000953674316,0.4749281406402588,0.3683874309062958,3.885000228881836,0.524337887763977,0.4974411427974701,4.058000087738037,0.49006539583206177,0.5036174654960632,3.9930002689361572,0.5284793376922607,0.5671535134315491,4.133000373840332,0.4965951442718506,0.571505606174469,4.330000400543213,0.533290445804596,0.608453631401062,4.50600004196167,0.5002543330192566,0.645319938659668,4.348999977111816
241,0.4891636371612549,0.33623993396759033,3.8330001831054688,0.5232105851173401,0.34940075874328613,3.8470001220703125,0.4694553017616272,0.3580086827278137,3.9000000953674316,0.5396319031715393,0.3980295658111572,4.1080002784729,0.45368701219558716,0.4140503704547882,3.9690001010894775,0.5428327918052673,0.45087379217147827,3.892000198364258,0.47464510798454285,0.36548882722854614,3.8400001525878906,0.5235646367073059,0.49907174706459045,4.083000183105469,0.4886307120323181,0.5047554969787598,3.9000000953674316,0.5294791460037231,0.5730534791946411,4.212000370025635,0.4964572489261627,0.5722746253013611,4.321000099182129,0.5345275402069092,0.6140275001525879,4.368000030517578,0.5007936358451843,0.6414259076118469,4.38700008392334
242,0.48796823620796204,0.34031620621681213,3.7960002422332764,0.5237340927124023,0.35024920105934143,3.8550002574920654,0.4677497148513794,0.36060330271720886,3.9230000972747803,0.537950873374939,0.40569642186164856,4.050000190734863,0.45354753732681274,0.41687700152397156,3.9300003051757812,0.5395468473434448,0.4604802131652832,3.877000093460083,0.4724269509315491,0.37410885095596313,3.8620002269744873,0.5216988325119019,0.4983963668346405,4.083000183105469,0.4872465133666992,0.5026043653488159,4.00100040435791,0.5282334685325623,0.5765936374664307,4.151000022888184,0.49610161781311035,0.5737049579620361,4.312000274658203,0.5348524451255798,0.6288433074951172,4.466000080108643,0.5000674724578857,0.6454764604568481,4.368000030517578
243,0.4877495765686035,0.34483253955841064,3.825000286102295,0.5227635502815247,0.350374698638916,3.938000202178955,0.4676446318626404,0.3606436848640442,3.938000202178955,0.5371007323265076,0.4028775095939636,4.100000381469727,0.45313727855682373,0.41774189472198486,3.9230000972747803,0.5389705896377563,0.44806650280952454,3.8550002574920654,0.4737916588783264,0.3721526861190796,3.7750000953674316,0.5212302207946777,0.4959779381752014,4.050000190734863,0.487041175365448,0.5026020407676697,4.0329999923706055,0.5274078249931335,0.5708721280097961,4.075000286102295,0.4959622621536255,0.5718448758125305,4.321000099182129,0.531848132610321,0.6274648308753967,4.330000400543213,0.4998054802417755,0.6437677145004272,4.378000259399414
244,0.4853830337524414,0.3460565507411957,3.8330001831054688,0.522182047367096,0.35233789682388306,3.9230000972747803,0.46492207050323486,0.36308982968330383,3.885000228881836,0.5374976396560669,0.40568286180496216,4.0329999923706055,0.45162367820739746,0.42094966769218445,3.9000000953674316,0.5371281504631042,0.45532548427581787,3.8550002574920654,0.46762511134147644,0.38390201330184937,3.8550002574920654,0.522049069404602,0.49716347455978394,4.0420002937316895,0.4867461919784546,0.5044808983802795,3.9070003032684326,0.5276858806610107,0.581015408039093,4.091000080108643,0.49545368552207947,0.5748894214630127,4.275000095367432,0.5344942212104797,0.6447852253913879,4.312000274658203,0.49982205033302307,0.6473472118377686,4.302000045776367
245,0.4855632185935974,0.34716010093688965,3.7960002422332764,0.520516037940979,0.3513789474964142,3.9150002002716064,0.4642198383808136,0.3633083701133728,3.9000000953674316,0.5361688137054443,0.40651947259902954,4.050000190734863,0.4508877992630005,0.4221779704093933,3.946000099182129,0.5345261096954346,0.4516522288322449,3.818000078201294,0.46936073899269104,0.3868268132209778,3.7820000648498535,0.520599365234375,0.49857214093208313,4.133000373840332,0.48660808801651,0.5052298307418823,4.050000190734863,0.5261227488517761,0.5761881470680237,4.100000381469727,0.4951605498790741,0.5764223337173462,4.2210001945495605,0.5313287973403931,0.6473832130432129,4.330000400543213,0.49985021352767944,0.6471354961395264,4.302000045776367
246,0.4839397668838501,0.3443654775619507,3.7750000953674316,0.5202637314796448,0.3539808988571167,3.892000198364258,0.46364733576774597,0.3640804886817932,3.818000078201294,0.535812258720398,0.4023616909980774,3.9930002689361572,0.451160192489624,0.4234626293182373,3.9070003032684326,0.5329536199569702,0.44036665558815,3.7750000953674316,0.46791335940361023,0.39215928316116333,3.8030002117156982,0.5189951658248901,0.4970044493675232,4.0420002937316895,0.48670411109924316,0.5046239495277405,3.9930002689361572,0.5230042934417725,0.5746021866798401,4.177000045776367,0.49505239725112915,0.5752593278884888,4.312000274658203,0.5293402671813965,0.6485695242881775,4.348999977111816,0.4999420642852783,0.6477476358413696,4.321000099182129
247,0.4827328622341156,0.34874996542930603,3.818000078201294,0.5183241963386536,0.35063618421554565,3.8330001831054688,0.4627990126609802,0.36529049277305603,3.9000000953674316,0.5357452630996704,0.3956601023674011,4.0329999923706055,0.4494813084602356,0.4247826635837555,3.9150002002716064,0.5307663083076477,0.4380820393562317,3.7680001258850098,0.46941253542900085,0.39402449131011963,3.7890002727508545,0.5181451439857483,0.4985850751399994,4.065999984741211,0.4852291941642761,0.5047101974487305,4.009000301361084,0.5211740136146545,0.5805599689483643,4.116000175476074,0.494638592004776,0.5772398114204407,4.359000205993652,0.5296186804771423,0.6500066518783569,4.321000099182129,0.501634955406189,0.6472692489624023,4.359000205993652
248,0.48314258456230164,0.34917211532592773,3.7890002727508545,0.5176163911819458,0.3528618812561035,3.885000228881836,0.462729275226593,0.36614537239074707,3.885000228881836,0.5358132719993591,0.3975090980529785,4.017000198364258,0.4506155550479889,0.4256703853607178,3.954000234603882,0.5296174883842468,0.4259610176086426,3.811000108718872,0.46786320209503174,0.39641615748405457,3.761000156402588,0.5165583491325378,0.4964848756790161,4.075000286102295,0.4846087098121643,0.5023845434188843,3.938000202178955,0.5204326510429382,0.578585147857666,4.168000221252441,0.49410685896873474,0.5768658518791199,4.302000045776367,0.5290066599845886,0.6582059264183044,4.2210001945495605,0.5018256306648254,0.6470625400543213,4.284000396728516
