frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
154,0.4999507963657379,0.32236433029174805,3.818000078201294,0.5221297740936279,0.3648498058319092,3.8030002117156982,0.4765419661998749,0.35907304286956787,4.0420002937316895,0.5276156067848206,0.4241059422492981,4.091000080108643,0.4659532308578491,0.4200182259082794,4.1080002784729,0.5330997705459595,0.48457762598991394,4.203000068664551,0.4657869338989258,0.4786660373210907,3.9620001316070557,0.5114063620567322,0.4835931956768036,4.142000198364258,0.48812881112098694,0.4884703457355499,4.065999984741211,0.5071942210197449,0.5758329629898071,4.025000095367432,0.49589258432388306,0.5723073482513428,4.116000175476074,0.5071708559989929,0.6684583425521851,4.142000198364258,0.5066166520118713,0.6049839854240417,4.091000080108643
155,0.4986758232116699,0.3196166157722473,3.7260000705718994,0.5211591720581055,0.3655889630317688,3.8620002269744873,0.4753437936306,0.3572838306427002,3.9230000972747803,0.5260077118873596,0.42958542704582214,4.009000301361084,0.4646545648574829,0.4217073619365692,4.0329999923706055,0.5301827192306519,0.49187272787094116,4.125,0.46247100830078125,0.48270103335380554,3.9620001316070557,0.5097251534461975,0.4933788478374481,4.091000080108643,0.48605477809906006,0.4946928918361664,4.0420002937316895,0.5045934319496155,0.5801217555999756,4.025000095367432,0.4890308678150177,0.5721273422241211,4.194000244140625,0.5067920088768005,0.6702679991722107,4.151000022888184,0.5033131837844849,0.6031370759010315,4.1080002784729
161,0.49061524868011475,0.32525399327278137,3.4260001182556152,0.5193923711776733,0.3663676977157593,3.5470001697540283,0.46845248341560364,0.36309492588043213,3.6180002689361572,0.5278231501579285,0.4392769932746887,3.5470001697540283,0.4579322338104248,0.42904436588287354,3.8030002117156982,0.5171735286712646,0.489868700504303,3.510000228881836,0.45590224862098694,0.4918348491191864,3.8330001831054688,0.5082998275756836,0.5018656849861145,3.385000228881836,0.4795423150062561,0.5047966837882996,3.516000270843506,0.5087485909461975,0.5934320092201233,3.954000234603882,0.4776071310043335,0.6062743663787842,3.6640002727508545,0.506472110748291,0.6706209778785706,4.151000022888184,0.48212680220603943,0.6943591833114624,3.892000198364258
162,0.48878368735313416,0.32880347967147827,3.3510000705718994,0.5189369916915894,0.3714328408241272,3.498000144958496,0.4669845700263977,0.36905384063720703,3.5410001277923584,0.5277807116508484,0.4421778917312622,3.4790000915527344,0.45578527450561523,0.43179088830947876,3.761000156402588,0.5172665119171143,0.4819470942020416,3.432000160217285,0.45311594009399414,0.49382734298706055,3.811000108718872,0.5075941681861877,0.5079132318496704,3.323000192642212,0.4784504473209381,0.5092838406562805,3.443000078201294,0.5092228055000305,0.5951364040374756,3.938000202178955,0.4779098331928253,0.6141496300697327,3.6510002613067627,0.5069005489349365,0.6692227721214294,4.177000045776367,0.47794270515441895,0.7080005407333374,3.7260000705718994
163,0.4874359965324402,0.33450862765312195,3.307000160217285,0.5176978707313538,0.37515023350715637,3.4080002307891846,0.46488144993782043,0.3749706447124481,3.498000144958496,0.5276233553886414,0.4462429881095886,3.432000160217285,0.45452016592025757,0.4402497112751007,3.7190001010894775,0.5145115256309509,0.4827851355075836,3.3010001182556152,0.45236748456954956,0.5000717043876648,3.753000259399414,0.5077526569366455,0.5108652710914612,3.4730000495910645,0.47938671708106995,0.5142232775688171,3.4260001182556152,0.5093593597412109,0.5985372066497803,3.9000000953674316,0.478084921836853,0.6209107041358948,3.63700008392334,0.5071088075637817,0.673750638961792,4.133000373840332,0.47525161504745483,0.7271115779876709,3.6110000610351562
164,0.4847624599933624,0.3383675813674927,3.264000177383423,0.5153297185897827,0.38248229026794434,3.374000072479248,0.46266528964042664,0.3806561827659607,3.4080002307891846,0.5267083644866943,0.45262086391448975,3.437000274658203,0.45440420508384705,0.44686734676361084,3.63700008392334,0.5149456262588501,0.48086968064308167,3.258000135421753,0.4514729380607605,0.5077427625656128,3.7120001316070557,0.5072849988937378,0.5187059044837952,3.498000144958496,0.47769686579704285,0.523427426815033,3.4080002307891846,0.509787380695343,0.6021586060523987,3.9230000972747803,0.4799500107765198,0.6286816000938416,3.5850002765655518,0.5071263909339905,0.6780591607093811,4.065999984741211,0.4736320376396179,0.7421271800994873,3.4850001335144043
165,0.4818800985813141,0.34305357933044434,3.1760001182556152,0.5140867233276367,0.3863040804862976,3.3400001525878906,0.4607183635234833,0.38485780358314514,3.391000270843506,0.5267627835273743,0.4586595892906189,3.3510000705718994,0.45239439606666565,0.4543328881263733,3.624000072479248,0.5147932171821594,0.48253607749938965,3.2320001125335693,0.4508739709854126,0.5150024890899658,3.644000291824341,0.5065553784370422,0.5258369445800781,3.449000120162964,0.47702568769454956,0.5304601192474365,3.3400001525878906,0.510164737701416,0.6077239513397217,3.811000108718872,0.47786182165145874,0.6350345015525818,3.516000270843506,0.5081391334533691,0.6856040954589844,4.100000381469727,0.47477301955223083,0.7509338855743408,3.379000186920166
166,0.47879692912101746,0.35059893131256104,3.1460001468658447,0.5125028491020203,0.390777587890625,3.264000177383423,0.4575346112251282,0.3932971954345703,3.374000072479248,0.5250577330589294,0.46336379647254944,3.307000160217285,0.4511100947856903,0.4663671553134918,3.5470001697540283,0.512520968914032,0.4913776218891144,3.1410000324249268,0.44944560527801514,0.5252102017402649,3.5980002880096436,0.5051778554916382,0.5344696044921875,3.4020001888275146,0.4749829173088074,0.5401505827903748,3.2110002040863037,0.5082678198814392,0.6146641373634338,3.7820000648498535,0.4772644340991974,0.6499729156494141,3.4730000495910645,0.5074909925460815,0.6853852272033691,4.116000175476074,0.47627145051956177,0.7584359645843506,3.3620002269744873
167,0.47536978125572205,0.35513025522232056,3.1020002365112305,0.5107288360595703,0.3951561748981476,3.1760001182556152,0.4555656611919403,0.39675313234329224,3.3510000705718994,0.5239382386207581,0.46664878726005554,3.2900002002716064,0.4489462971687317,0.46900683641433716,3.491000175476074,0.5127798318862915,0.49769124388694763,3.1070001125335693,0.4475376605987549,0.5337387919425964,3.5350000858306885,0.5034096837043762,0.5416450500488281,3.3570001125335693,0.47219955921173096,0.5465951561927795,3.0870001316070557,0.5076689720153809,0.6309663653373718,3.746000289916992,0.4749763309955597,0.6543126702308655,3.3510000705718994,0.5068259835243225,0.6929060220718384,4.100000381469727,0.47742602229118347,0.7625005841255188,3.323000192642212
168,0.4723712205886841,0.3549991548061371,3.064000129699707,0.5080086588859558,0.3936230540275574,3.1610002517700195,0.45182594656944275,0.4000704288482666,3.242000102996826,0.5227833986282349,0.46797558665275574,3.2060000896453857,0.4480198621749878,0.47757232189178467,3.4200000762939453,0.5130369663238525,0.5066412687301636,3.0970001220703125,0.44752582907676697,0.5454130172729492,3.443000078201294,0.5020284652709961,0.5490155220031738,3.242000102996826,0.46996137499809265,0.5530040860176086,3.1020002365112305,0.5082887411117554,0.6433249115943909,3.5530002117156982,0.4742361307144165,0.6604217886924744,3.2800002098083496,0.5079097747802734,0.696928858757019,4.065999984741211,0.4765874445438385,0.766826331615448,3.3570001125335693
