frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
149,0.5101544857025146,0.28608500957489014,6.044000148773193,0.4865977466106415,0.321556955575943,6.331000328063965,0.5299705862998962,0.31413665413856506,5.902000427246094,0.47905951738357544,0.3777432441711426,6.175000190734863,0.5409120917320251,0.3554063141345978,6.331000328063965,0.48737242817878723,0.39543965458869934,5.902000427246094,0.5353091955184937,0.3918289542198181,6.538000106811523,0.502896785736084,0.412364661693573,6.026000499725342,0.5235246419906616,0.41697293519973755,6.3510003089904785,0.4964841604232788,0.4582335650920868,7.6650004386901855,0.5251400470733643,0.44835248589515686,6.2910003662109375,0.5062416791915894,0.503112256526947,6.759000301361084,0.5301387906074524,0.5112656354904175,6.311000347137451
151,0.5121841430664062,0.2867870628833771,5.833000183105469,0.5217301249504089,0.3201242685317993,5.937000274658203,0.4980383515357971,0.3226643204689026,5.816000461578369,0.5214412808418274,0.3707740306854248,5.902000427246094,0.5012815594673157,0.3779725432395935,5.9720001220703125,0.5151619911193848,0.4132719337940216,5.919000148773193,0.5095308423042297,0.40211889147758484,6.175000190734863,0.5158562660217285,0.42249950766563416,6.13700008392334,0.5078456997871399,0.4248258173465729,6.062000274658203,0.5247210264205933,0.4966506063938141,6.311000347137451,0.503325879573822,0.47869738936424255,6.538000106811523,0.5221467018127441,0.5186636447906494,6.099000453948975,0.5106054544448853,0.5124912858009338,6.805000305175781
153,0.5156716108322144,0.3011939525604248,5.884000301361084,0.49146389961242676,0.3332522511482239,5.919000148773193,0.5296547412872314,0.32514265179634094,5.716000080108643,0.4824761748313904,0.3691270351409912,5.902000427246094,0.5422736406326294,0.3765197694301605,6.331000328063965,0.49583858251571655,0.3859557807445526,5.684000492095947,0.5329899191856384,0.3864808678627014,0.0,0.5056797862052917,0.4310489892959595,6.232000350952148,0.5237544775009155,0.43732309341430664,5.884000301361084,0.5078568458557129,0.46868419647216797,6.559000492095947,0.5206466913223267,0.4732529819011688,6.062000274658203,0.5099490284919739,0.5234919786453247,6.7360005378723145,0.5238289833068848,0.5318338871002197,6.081000328063965
189,0.5161336660385132,0.314873605966568,4.436000347137451,0.5428308844566345,0.3467249870300293,4.4070000648498535,0.49429380893707275,0.34798285365104675,4.38700008392334,0.5518488883972168,0.3942881226539612,4.589000225067139,0.4837566316127777,0.39166051149368286,4.526000022888184,0.5590929985046387,0.44551149010658264,4.685000419616699,0.48813116550445557,0.4277651309967041,4.100000381469727,0.5309439897537231,0.4709739089012146,4.674000263214111,0.5047062635421753,0.46952512860298157,4.5370001792907715,0.5314632058143616,0.5365203022956848,4.718000411987305,0.5100215673446655,0.5266881585121155,4.9770002365112305,0.5374524593353271,0.6032513380050659,4.718000411987305,0.516542911529541,0.5749629139900208,5.293000221252441
196,0.5288090109825134,0.3129523694515228,4.1080002784729,0.5537402033805847,0.3557026982307434,4.1080002784729,0.5014063715934753,0.34948551654815674,4.212000370025635,0.5606266856193542,0.4091067314147949,4.38700008392334,0.4889063239097595,0.4026801586151123,4.321000099182129,0.5683974623680115,0.4525819718837738,4.466000080108643,0.48333919048309326,0.4582199454307556,4.185000419616699,0.5361323356628418,0.4767083525657654,4.2210001945495605,0.5049111247062683,0.4750489890575409,4.330000400543213,0.5351201295852661,0.5583848357200623,4.4070000648498535,0.5083936452865601,0.5517758727073669,4.368000030517578,0.534877598285675,0.6324115991592407,4.5370001792907715,0.5111797451972961,0.5848718285560608,5.091000080108643
198,0.5309435725212097,0.31167155504226685,3.9930002689361572,0.5552889704704285,0.3540704846382141,3.9850001335144043,0.5022039413452148,0.34920406341552734,4.168000221252441,0.5632221102714539,0.4111359119415283,4.23900032043457,0.48904353380203247,0.404822438955307,4.23900032043457,0.5726999640464783,0.45907312631607056,4.340000152587891,0.4818808138370514,0.46506762504577637,4.230000019073486,0.5384999513626099,0.49015405774116516,4.133000373840332,0.5055562853813171,0.4878154993057251,4.075000286102295,0.5352826714515686,0.564103901386261,4.436000347137451,0.5060659646987915,0.5613330602645874,4.446000099182129,0.5358219146728516,0.6412087678909302,4.446000099182129,0.5137076377868652,0.5832532048225403,4.547000408172607
199,0.5295761227607727,0.3117576241493225,3.9620001316070557,0.5552376508712769,0.3560136556625366,3.9690001010894775,0.5012707114219666,0.34866756200790405,4.116000175476074,0.5647375583648682,0.41191229224205017,4.151000022888184,0.48948028683662415,0.4056490361690521,4.256999969482422,0.5739853382110596,0.4618340730667114,4.230000019073486,0.48208439350128174,0.4680487811565399,4.266000270843506,0.5374529361724854,0.49086809158325195,4.266000270843506,0.5049061179161072,0.48952174186706543,4.009000301361084,0.5357937216758728,0.5650458931922913,4.348999977111816,0.5055088400840759,0.5620336532592773,4.348999977111816,0.5363265872001648,0.6409584879875183,4.486000061035156,0.5111563801765442,0.5934116840362549,4.642000198364258
200,0.5291200876235962,0.3125021755695343,3.9150002002716064,0.5549721121788025,0.3581967353820801,3.9930002689361572,0.5001302361488342,0.35298559069633484,4.083000183105469,0.5656561851501465,0.41573137044906616,4.058000087738037,0.4900682270526886,0.4098002016544342,4.248000144958496,0.5763697028160095,0.4667781889438629,4.151000022888184,0.4820844531059265,0.46915388107299805,4.284000396728516,0.5376041531562805,0.49201375246047974,4.065999984741211,0.5049524903297424,0.4903733432292938,4.142000198364258,0.5353278517723083,0.5637103915214539,4.348999977111816,0.5046883821487427,0.5637888312339783,4.168000221252441,0.5359304547309875,0.64117830991745,4.466000080108643,0.5120150446891785,0.6076205968856812,4.5370001792907715
201,0.5309387445449829,0.31147170066833496,3.885000228881836,0.5553612112998962,0.35732802748680115,3.946000099182129,0.5007652044296265,0.3515006899833679,4.0420002937316895,0.5656322836875916,0.4149312973022461,4.009000301361084,0.4891086518764496,0.4131745398044586,4.230000019073486,0.5776063799858093,0.47323209047317505,4.0329999923706055,0.48209038376808167,0.4698607325553894,4.293000221252441,0.5399089455604553,0.4979698359966278,4.0420002937316895,0.5058250427246094,0.4958900809288025,4.168000221252441,0.5355184674263,0.5685808658599854,4.293000221252441,0.5058342814445496,0.5701864361763,4.050000190734863,0.5360462069511414,0.6440391540527344,4.436000347137451,0.5103762149810791,0.6201876997947693,4.557000160217285
202,0.5285347104072571,0.31512320041656494,3.8470001220703125,0.5548653602600098,0.35826024413108826,3.9300003051757812,0.501229465007782,0.35338976979255676,4.017000198364258,0.5669878721237183,0.41843950748443604,3.9850001335144043,0.49033844470977783,0.40920013189315796,4.194000244140625,0.5789055228233337,0.47624316811561584,3.9150002002716064,0.4832267165184021,0.4667593836784363,4.330000400543213,0.5380696654319763,0.5024681091308594,4.0329999923706055,0.5061404705047607,0.49929070472717285,3.9690001010894775,0.5359062552452087,0.5716966390609741,4.330000400543213,0.5053214430809021,0.5722734332084656,4.168000221252441,0.5360730886459351,0.6361547708511353,4.378000259399414,0.5087134838104248,0.6359434127807617,4.466000080108643
203,0.5274876952171326,0.316627562046051,3.8470001220703125,0.5545346140861511,0.358146995306015,3.8470001220703125,0.5012111067771912,0.35699379444122314,4.091000080108643,0.5665574073791504,0.4167434573173523,3.877000093460083,0.4880586266517639,0.41200435161590576,4.168000221252441,0.5789793133735657,0.47456493973731995,3.825000286102295,0.4820892810821533,0.46607643365859985,4.312000274658203,0.5390199422836304,0.49712371826171875,4.0420002937316895,0.5065377950668335,0.4938908517360687,3.811000108718872,0.5379154682159424,0.5677472352981567,4.378000259399414,0.5066332817077637,0.5710804462432861,4.125,0.5361082553863525,0.6243485808372498,4.397000312805176,0.50420081615448,0.6495649218559265,4.248000144958496
204,0.5261662006378174,0.3203013241291046,3.7890002727508545,0.5541210174560547,0.36089199781417847,3.9150002002716064,0.4998393952846527,0.35937273502349854,4.009000301361084,0.5669344663619995,0.4180324077606201,3.885000228881836,0.4883411228656769,0.4126337170600891,4.133000373840332,0.5796410441398621,0.4743329882621765,3.746000289916992,0.48278751969337463,0.46902230381965637,4.293000221252441,0.5397082567214966,0.5008314847946167,4.1080002784729,0.5072483420372009,0.49965837597846985,3.7890002727508545,0.5377426147460938,0.5674828886985779,4.302000045776367,0.5070436000823975,0.5786032676696777,4.0329999923706055,0.5360100269317627,0.625658392906189,4.436000347137451,0.5035821795463562,0.6611374616622925,4.083000183105469
205,0.5245679020881653,0.32478463649749756,3.746000289916992,0.5532957315444946,0.36355817317962646,3.8400001525878906,0.4988560974597931,0.36323046684265137,3.9150002002716064,0.5660589337348938,0.418782114982605,3.8330001831054688,0.4883922338485718,0.4150865077972412,4.058000087738037,0.5789019465446472,0.4717639982700348,3.6710002422332764,0.4830982983112335,0.4697762727737427,4.302000045776367,0.5400865077972412,0.503963828086853,4.091000080108643,0.5074620842933655,0.5022318363189697,3.825000286102295,0.5380584597587585,0.5733869075775146,4.348999977111816,0.5087928175926208,0.5832691788673401,3.946000099182129,0.5368034243583679,0.6319160461425781,4.4070000648498535,0.5053306818008423,0.6679849624633789,3.870000123977661
206,0.5242595076560974,0.3272179663181305,3.7120001316070557,0.5515111684799194,0.3650687634944916,3.7680001258850098,0.4974071979522705,0.3683398962020874,3.7890002727508545,0.5665459632873535,0.4185642600059509,3.761000156402588,0.48626023530960083,0.4197165369987488,4.050000190734863,0.5785298347473145,0.4699963927268982,3.5980002880096436,0.482571005821228,0.4753413498401642,4.212000370025635,0.5408384203910828,0.50398850440979,3.9070003032684326,0.507999062538147,0.5048794150352478,3.8330001831054688,0.53804612159729,0.5747634768486023,4.359000205993652,0.5095738172531128,0.5891667604446411,4.025000095367432,0.5368294715881348,0.634067714214325,4.446000099182129,0.5070986151695251,0.6735262274742126,3.818000078201294
207,0.5227596163749695,0.33010590076446533,3.6710002422332764,0.5514024496078491,0.36863821744918823,3.7190001010894775,0.4959060251712799,0.3724002242088318,3.870000123977661,0.5651207566261292,0.42378202080726624,3.684000253677368,0.4863240718841553,0.42447492480278015,4.0420002937316895,0.5777769088745117,0.4691111743450165,3.5280001163482666,0.4826979339122772,0.4783308804035187,4.194000244140625,0.5395601391792297,0.5119607448577881,3.954000234603882,0.5069746375083923,0.513717532157898,3.7680001258850098,0.5369110703468323,0.5847299098968506,0.0,0.5105146169662476,0.5961111783981323,3.870000123977661,0.5365667343139648,0.6334775686264038,4.4760003089904785,0.5083510279655457,0.6798880696296692,3.8400001525878906
