frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
156,0.49647414684295654,0.32476067543029785,3.9070003032684326,0.5259376764297485,0.3492316007614136,3.9690001010894775,0.47322967648506165,0.34524887800216675,3.9770002365112305,0.53316330909729,0.4161154627799988,4.0420002937316895,0.4601932764053345,0.40405911207199097,4.017000198364258,0.5177488923072815,0.39798787236213684,3.825000286102295,0.497932106256485,0.3998416066169739,3.811000108718872,0.5120025873184204,0.49010008573532104,4.151000022888184,0.47929152846336365,0.48653993010520935,3.938000202178955,0.5087527632713318,0.5710369348526001,4.203000068664551,0.4789723753929138,0.5647262930870056,4.0329999923706055,0.5098851919174194,0.6341837048530579,4.50600004196167,0.48405858874320984,0.6149532198905945,4.486000061035156
157,0.49598726630210876,0.32473066449165344,3.877000093460083,0.5256684422492981,0.35040366649627686,3.9150002002716064,0.4724215865135193,0.34969305992126465,3.938000202178955,0.5336251258850098,0.41683024168014526,4.025000095367432,0.4592273533344269,0.4076758325099945,3.954000234603882,0.5146582722663879,0.3973151445388794,3.7320001125335693,0.4911945164203644,0.41110944747924805,3.8620002269744873,0.5125487446784973,0.4987501800060272,3.8400001525878906,0.4797593653202057,0.49312642216682434,3.946000099182129,0.5090084671974182,0.5771103501319885,4.50600004196167,0.47924309968948364,0.5663445591926575,4.065999984741211,0.5101704001426697,0.6348652243614197,4.557000160217285,0.4849519431591034,0.6363053917884827,4.557000160217285
158,0.49605119228363037,0.3271375596523285,3.8470001220703125,0.5254022479057312,0.34818586707115173,3.9000000953674316,0.472247838973999,0.34581559896469116,3.9620001316070557,0.534609854221344,0.4150881767272949,3.8400001525878906,0.458223432302475,0.4102347493171692,3.946000099182129,0.5099747776985168,0.4004712700843811,3.684000253677368,0.4946496784687042,0.41231977939605713,3.739000082015991,0.5139396786689758,0.4964313507080078,3.9770002365112305,0.478243350982666,0.4928264915943146,3.9150002002716064,0.5094176530838013,0.5757763981819153,4.397000312805176,0.4787057936191559,0.5723886489868164,4.100000381469727,0.5091977715492249,0.637172520160675,4.516000270843506,0.484163761138916,0.6557407975196838,4.275000095367432
159,0.49242231249809265,0.3285675346851349,3.7750000953674316,0.5251759886741638,0.35563161969184875,3.7820000648498535,0.47159186005592346,0.353169709444046,3.9300003051757812,0.5345799922943115,0.42404037714004517,3.8620002269744873,0.4583270251750946,0.41500139236450195,3.877000093460083,0.5129909515380859,0.4069995880126953,3.6780002117156982,0.49001625180244446,0.42139241099357605,3.761000156402588,0.5142238736152649,0.4987874925136566,4.058000087738037,0.48033225536346436,0.49588742852211,3.8620002269744873,0.5106964111328125,0.5774365663528442,4.256999969482422,0.48213866353034973,0.5747348070144653,4.058000087738037,0.5116477608680725,0.6374056339263916,4.446000099182129,0.4825345575809479,0.6642007231712341,4.050000190734863
160,0.49136316776275635,0.33413219451904297,3.739000082015991,0.5241633653640747,0.36137062311172485,3.7960002422332764,0.4707781672477722,0.36052852869033813,3.8620002269744873,0.5336663126945496,0.42926648259162903,3.7820000648498535,0.4573449492454529,0.4216702878475189,3.9150002002716064,0.5107473731040955,0.40992122888565063,3.5980002880096436,0.49025842547416687,0.42997294664382935,3.684000253677368,0.514920711517334,0.5056582093238831,3.9150002002716064,0.4809782803058624,0.5037073493003845,3.7890002727508545,0.5104142427444458,0.5963529944419861,4.378000259399414,0.48569536209106445,0.5895850658416748,3.9850001335144043,0.5114189982414246,0.6391226649284363,4.4160003662109375,0.4841691851615906,0.6808083057403564,3.8620002269744873
161,0.49081042408943176,0.33918696641921997,3.705000162124634,0.5235105156898499,0.366692453622818,3.739000082015991,0.4704776704311371,0.36713001132011414,3.8330001831054688,0.5326797962188721,0.435205340385437,3.7260000705718994,0.4572501480579376,0.43009981513023376,3.9000000953674316,0.510651707649231,0.4102438986301422,3.504000186920166,0.4891716241836548,0.4331367015838623,3.644000291824341,0.5146827697753906,0.508987307548523,3.8330001831054688,0.4808236360549927,0.5098376274108887,3.7960002422332764,0.5101031064987183,0.5869055390357971,4.194000244140625,0.48599231243133545,0.5948544144630432,3.9690001010894775,0.5106733441352844,0.6321203708648682,4.547000408172607,0.484570175409317,0.6870003938674927,3.7960002422332764
162,0.4900566339492798,0.34271323680877686,3.6510002613067627,0.523428738117218,0.3734537959098816,3.6710002422332764,0.4682196080684662,0.3766649663448334,3.7680001258850098,0.5342584848403931,0.4403504729270935,3.6710002422332764,0.45762938261032104,0.44099193811416626,3.870000123977661,0.5111168026924133,0.41932183504104614,3.498000144958496,0.48819178342819214,0.44169554114341736,3.6510002613067627,0.5157532095909119,0.514589786529541,4.017000198364258,0.48162320256233215,0.5171088576316833,3.631000280380249,0.5099325180053711,0.5892069339752197,4.2210001945495605,0.48757728934288025,0.6017441153526306,3.8400001525878906,0.5106538534164429,0.6284870505332947,4.446000099182129,0.4850771427154541,0.6955458521842957,3.761000156402588
163,0.48667508363723755,0.3475618362426758,3.63700008392334,0.5216977000236511,0.3782602548599243,3.6110000610351562,0.4657926857471466,0.3805422782897949,3.7260000705718994,0.5340157151222229,0.4441069960594177,3.6110000610351562,0.45462220907211304,0.4435884952545166,3.825000286102295,0.5103474855422974,0.42559814453125,3.443000078201294,0.483623206615448,0.4465869665145874,3.579000234603882,0.5158132314682007,0.5183760523796082,3.877000093460083,0.4817120432853699,0.5226581692695618,3.6640002727508545,0.5103057622909546,0.590846061706543,4.100000381469727,0.4886811375617981,0.6118746995925903,3.892000198364258,0.5096974968910217,0.628625214099884,4.330000400543213,0.4864104688167572,0.700160026550293,3.739000082015991
164,0.48446497321128845,0.35092493891716003,3.5530002117156982,0.5203033089637756,0.3783113360404968,3.5920002460479736,0.463588684797287,0.3844764828681946,3.69100022315979,0.5344110727310181,0.4470982849597931,3.6180002689361572,0.4527705907821655,0.4526722729206085,3.6780002117156982,0.5099132061004639,0.4294393062591553,3.4200000762939453,0.4849773049354553,0.4572952091693878,3.510000228881836,0.514049768447876,0.523748517036438,3.8030002117156982,0.4800376892089844,0.5297475457191467,3.56000018119812,0.5109199285507202,0.5939875841140747,4.091000080108643,0.48733261227607727,0.6200836300849915,3.761000156402588,0.5104615092277527,0.6300469636917114,4.321000099182129,0.48878908157348633,0.7075396776199341,3.7120001316070557
165,0.4830694794654846,0.3486430048942566,3.498000144958496,0.5186870098114014,0.3820599615573883,3.4790000915527344,0.461355060338974,0.38796746730804443,3.631000280380249,0.5353049635887146,0.4472380578517914,3.6110000610351562,0.4502675235271454,0.4537666440010071,3.5850002765655518,0.5100106000900269,0.4348177909851074,3.379000186920166,0.48146218061447144,0.4630332887172699,3.437000274658203,0.5154434442520142,0.5269509553909302,3.8330001831054688,0.4800378680229187,0.5342212915420532,3.56000018119812,0.5114683508872986,0.5965927243232727,3.954000234603882,0.4876329004764557,0.6211479902267456,3.753000259399414,0.5115469694137573,0.6293219327926636,4.185000419616699,0.48820367455482483,0.7128170132637024,3.753000259399414
