frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
163,0.5190664529800415,0.2909884452819824,4.9770002365112305,0.5391838550567627,0.32182610034942627,4.928000450134277,0.5006165504455566,0.3240331709384918,4.707000255584717,0.5480246543884277,0.3735765218734741,5.279000282287598,0.49133503437042236,0.37560218572616577,5.25100040435791,0.5537329912185669,0.41895052790641785,5.321000099182129,0.48922374844551086,0.41971302032470703,5.14300012588501,0.5316726565361023,0.43038785457611084,5.237000465393066,0.5103777647018433,0.42923811078071594,5.321000099182129,0.5288517475128174,0.4935045540332794,5.170000076293945,0.5134963989257812,0.4820042550563812,5.466000080108643,0.5305498838424683,0.5636950135231018,5.25100040435791,0.5182041525840759,0.5351834297180176,5.954000473022461
172,0.5239697694778442,0.28950265049934387,4.568000316619873,0.545287549495697,0.3207753300666809,4.7860002517700195,0.5037844777107239,0.3196955919265747,4.952000141143799,0.555608868598938,0.37635594606399536,4.752000331878662,0.4959600865840912,0.37459778785705566,4.891000270843506,0.5589051842689514,0.43196985125541687,4.821000099182129,0.49102783203125,0.42760539054870605,4.868000030517578,0.5335698127746582,0.44889673590660095,4.798000335693359,0.5080437660217285,0.4459601938724518,4.696000099182129,0.5324944853782654,0.5086596012115479,4.928000450134277,0.511163592338562,0.5062397122383118,4.964000225067139,0.5306271314620972,0.5760452747344971,5.224000453948975,0.5176891088485718,0.5391383171081543,5.451000213623047
173,0.5242167115211487,0.28831639885902405,4.547000408172607,0.546515703201294,0.3226111829280853,4.599000453948975,0.5038614273071289,0.3211378753185272,4.685000419616699,0.5568373799324036,0.37864360213279724,4.674000263214111,0.49527883529663086,0.3741439878940582,4.880000114440918,0.5591656565666199,0.4344656467437744,4.718000411987305,0.4907553195953369,0.42821139097213745,4.832000255584717,0.5350106954574585,0.4462226927280426,4.685000419616699,0.5100075602531433,0.44502902030944824,4.696000099182129,0.5346240997314453,0.5125128030776978,4.952000141143799,0.5108937621116638,0.5069891810417175,5.002000331878662,0.5313948392868042,0.5739439725875854,5.237000465393066,0.5172827243804932,0.5450310111045837,5.378000259399414
174,0.5227302312850952,0.2877836227416992,4.526000022888184,0.5462531447410583,0.32186388969421387,4.568000316619873,0.5043228268623352,0.3202625513076782,4.891000270843506,0.5567543506622314,0.3770384192466736,4.5370001792907715,0.4962816536426544,0.37581631541252136,4.844000339508057,0.5591351389884949,0.43434980511665344,4.62000036239624,0.4897734522819519,0.4285734295845032,4.798000335693359,0.5352415442466736,0.44829827547073364,4.707000255584717,0.5099086165428162,0.44479045271873474,4.526000022888184,0.5336570739746094,0.5110363364219666,4.891000270843506,0.5119061470031738,0.5063889026641846,4.741000175476074,0.5310514569282532,0.574738085269928,5.224000453948975,0.5170180797576904,0.5545455813407898,5.265000343322754
175,0.5236197710037231,0.28926941752433777,4.466000080108643,0.5467406511306763,0.32495230436325073,4.526000022888184,0.5045582056045532,0.3220972418785095,4.809000015258789,0.5566635727882385,0.38208967447280884,4.578000068664551,0.4945685863494873,0.3785009980201721,4.821000099182129,0.559227466583252,0.4401199221611023,4.568000316619873,0.489082008600235,0.4301204979419708,4.7860002517700195,0.5345329642295837,0.440662145614624,4.63100004196167,0.5104320645332336,0.440340518951416,4.62000036239624,0.5341463685035706,0.5127731561660767,4.9160003662109375,0.5119929313659668,0.5100065469741821,4.741000175476074,0.5299246907234192,0.576347291469574,5.196000099182129,0.5177296996116638,0.5681324005126953,5.196000099182129
176,0.5227063894271851,0.2889091968536377,4.436000347137451,0.5469651222229004,0.32409006357192993,4.446000099182129,0.503657877445221,0.3242689371109009,4.674000263214111,0.5565967559814453,0.3815959393978119,4.456000328063965,0.49539658427238464,0.38020193576812744,4.775000095367432,0.5607079863548279,0.4396710991859436,4.496000289916992,0.489570677280426,0.43189433217048645,4.775000095367432,0.5351377725601196,0.4471529722213745,4.685000419616699,0.5104561448097229,0.44742754101753235,4.547000408172607,0.5340934991836548,0.5164700746536255,5.014000415802002,0.5125173330307007,0.5168766975402832,4.674000263214111,0.5298489332199097,0.5773751735687256,5.156000137329102,0.5176019072532654,0.5803535580635071,5.002000331878662
177,0.5225856304168701,0.29010653495788574,4.4070000648498535,0.5471165776252747,0.3237677216529846,4.426000118255615,0.5043575167655945,0.3258401155471802,4.50600004196167,0.5569108128547668,0.38125327229499817,4.38700008392334,0.49514713883399963,0.3838960528373718,4.741000175476074,0.559621274471283,0.44092246890068054,4.466000080108643,0.4891492426395416,0.43832141160964966,4.775000095367432,0.5340675115585327,0.4446234107017517,4.578000068664551,0.5102282166481018,0.44151589274406433,4.599000453948975,0.5327853560447693,0.5155407786369324,4.832000255584717,0.5139740109443665,0.518151044845581,4.578000068664551,0.5301440358161926,0.5801270604133606,5.237000465393066,0.5168613791465759,0.5954089164733887,4.8560004234313965
178,0.5227988958358765,0.2907986640930176,4.368000030517578,0.5477363467216492,0.32735389471054077,4.4760003089904785,0.504796028137207,0.32725420594215393,4.446000099182129,0.5570880174636841,0.3879031240940094,4.397000312805176,0.4951803386211395,0.3840617835521698,4.718000411987305,0.559840738773346,0.44409680366516113,4.397000312805176,0.4892122447490692,0.4415019154548645,4.696000099182129,0.536094069480896,0.44524896144866943,4.547000408172607,0.5106066465377808,0.442194402217865,4.50600004196167,0.5332569479942322,0.5174084305763245,4.685000419616699,0.5159705281257629,0.5236384868621826,4.578000068664551,0.5303562879562378,0.5788587331771851,5.25100040435791,0.5183170437812805,0.604791522026062,4.741000175476074
179,0.5212503671646118,0.2948939800262451,4.330000400543213,0.5466664433479309,0.3287971019744873,4.466000080108643,0.5036661028862,0.3290593922138214,4.4760003089904785,0.5561456084251404,0.3844693899154663,4.38700008392334,0.4943051040172577,0.39013671875,4.610000133514404,0.5587067604064941,0.44078975915908813,4.368000030517578,0.4887378513813019,0.4443768858909607,4.653000354766846,0.5361366271972656,0.4521024823188782,4.4760003089904785,0.5120899081230164,0.4514262080192566,4.5370001792907715,0.5346872210502625,0.5192821025848389,4.730000019073486,0.5156821012496948,0.5291301608085632,4.486000061035156,0.530767560005188,0.5765501260757446,5.237000465393066,0.518491268157959,0.6122340559959412,4.63100004196167
180,0.5224332809448242,0.2980837821960449,4.284000396728516,0.5475510954856873,0.3321796655654907,4.466000080108643,0.5029271841049194,0.33344870805740356,4.832000255584717,0.5568912029266357,0.39074966311454773,4.397000312805176,0.49465376138687134,0.3941013813018799,4.642000198364258,0.5602517127990723,0.4486387372016907,4.293000221252441,0.48872360587120056,0.4489269256591797,4.599000453948975,0.5360524654388428,0.4541120231151581,4.466000080108643,0.5120462775230408,0.4517698884010315,4.50600004196167,0.5331698060035706,0.5251936316490173,4.763000011444092,0.5180666446685791,0.5311349630355835,4.5370001792907715,0.5288650393486023,0.5758591890335083,4.674000263214111,0.5197387337684631,0.6149606704711914,4.4760003089904785
181,0.5219340324401855,0.29993417859077454,4.248000144958496,0.5479915738105774,0.3339132070541382,4.359000205993652,0.5035449862480164,0.3352147936820984,4.378000259399414,0.5562653541564941,0.3925780951976776,4.330000400543213,0.494989275932312,0.3962336778640747,4.5370001792907715,0.5588014125823975,0.44853562116622925,4.230000019073486,0.48927250504493713,0.452630877494812,4.557000160217285,0.5349583625793457,0.46246692538261414,4.4760003089904785,0.5113233327865601,0.46123021841049194,4.302000045776367,0.5317330956459045,0.5277740955352783,4.599000453948975,0.5190421938896179,0.5346531271934509,4.50600004196167,0.5271439552307129,0.5795483589172363,4.599000453948975,0.5231440663337708,0.6205845475196838,4.526000022888184
182,0.5213236808776855,0.30203020572662354,4.203000068664551,0.547458827495575,0.337187796831131,4.151000022888184,0.5029285550117493,0.3365839719772339,4.653000354766846,0.5565589666366577,0.3989303708076477,4.38700008392334,0.4941391944885254,0.39907732605934143,4.5370001792907715,0.5585530400276184,0.4558074474334717,4.194000244140625,0.4891826808452606,0.4564396142959595,4.526000022888184,0.5358269214630127,0.46041014790534973,4.359000205993652,0.5110771656036377,0.45676907896995544,4.293000221252441,0.5323610901832581,0.5381472706794739,4.5370001792907715,0.5200188755989075,0.541620671749115,4.4760003089904785,0.5282741189002991,0.5786993503570557,4.578000068664551,0.5232729911804199,0.6288778781890869,4.446000099182129
