frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
169,0.5042372941970825,0.3348422646522522,4.378000259399414,0.5233108997344971,0.3725407123565674,4.4160003662109375,0.487435519695282,0.3720901310443878,4.516000270843506,0.5322784781455994,0.41675958037376404,4.486000061035156,0.4805835783481598,0.4206969738006592,4.63100004196167,0.5338888764381409,0.4605197012424469,4.4070000648498535,0.4766309857368469,0.4596562087535858,4.832000255584717,0.5113583207130432,0.46950578689575195,4.568000316619873,0.4908168911933899,0.4668818712234497,4.5370001792907715,0.5121948719024658,0.5389950275421143,4.844000339508057,0.4968521296977997,0.5440713167190552,4.674000263214111,0.5103930234909058,0.5892133116722107,4.98900032043457,0.49819910526275635,0.616209864616394,4.599000453948975
170,0.5032469034194946,0.3372340798377991,4.248000144958496,0.5223899483680725,0.3744131028652191,4.275000095367432,0.49478140473365784,0.3818831145763397,4.446000099182129,0.5321348309516907,0.4188252091407776,4.446000099182129,0.4822285771369934,0.42315128445625305,4.707000255584717,0.5333126783370972,0.464839905500412,4.293000221252441,0.4776334762573242,0.46207350492477417,4.775000095367432,0.5049916505813599,0.458365797996521,4.378000259399414,0.4879165589809418,0.4586058259010315,4.610000133514404,0.5146224498748779,0.5357013940811157,4.763000011444092,0.4977884888648987,0.5467796921730042,4.5370001792907715,0.510930597782135,0.590199887752533,5.065000057220459,0.5001769065856934,0.62770676612854,4.50600004196167
173,0.5019562244415283,0.33961325883865356,4.125,0.5205476880073547,0.3827805817127228,4.2210001945495605,0.48738840222358704,0.3792504668235779,4.312000274658203,0.5322690010070801,0.4270856976509094,4.185000419616699,0.4858429729938507,0.42742106318473816,4.38700008392334,0.5333268642425537,0.4748881757259369,4.125,0.4780222773551941,0.46935874223709106,4.610000133514404,0.5094504356384277,0.4225704073905945,4.2210001945495605,0.493687242269516,0.4157676696777344,4.203000068664551,0.512154221534729,0.5086665153503418,4.456000328063965,0.49793243408203125,0.5209128856658936,4.4070000648498535,0.5105795860290527,0.5797849297523499,5.078000068664551,0.501530110836029,0.6175984144210815,4.397000312805176
175,0.49966704845428467,0.343417763710022,4.083000183105469,0.5212475657463074,0.3869287073612213,4.091000080108643,0.48953717947006226,0.3964361548423767,4.133000373840332,0.5314894318580627,0.43607014417648315,4.185000419616699,0.4769628942012787,0.4365415573120117,4.340000152587891,0.534521222114563,0.4852590262889862,4.075000286102295,0.47301018238067627,0.4796980619430542,4.5370001792907715,0.5023438930511475,0.472262442111969,4.168000221252441,0.4807199239730835,0.46939224004745483,4.397000312805176,0.5080963969230652,0.5462096929550171,4.5370001792907715,0.49456480145454407,0.5588822960853577,4.368000030517578,0.5134167671203613,0.5871541500091553,4.891000270843506,0.5015996694564819,0.639125406742096,4.446000099182129
182,0.49750816822052,0.34720632433891296,3.7120001316070557,0.5197252035140991,0.39041662216186523,3.7820000648498535,0.4773639440536499,0.3959967792034149,3.8550002574920654,0.5261505246162415,0.44694799184799194,3.938000202178955,0.46782419085502625,0.45773637294769287,3.8470001220703125,0.532748818397522,0.49899786710739136,4.0329999923706055,0.4670698046684265,0.5032856464385986,3.811000108718872,0.512917160987854,0.5122938752174377,3.9000000953674316,0.48907625675201416,0.5146387219429016,3.892000198364258,0.5149883031845093,0.5857405662536621,3.8330001831054688,0.49755969643592834,0.5849994421005249,4.203000068664551,0.5158212780952454,0.6575745344161987,4.125,0.5039945244789124,0.6475706100463867,4.293000221252441
183,0.49761301279067993,0.34916454553604126,3.6570000648498535,0.5200195908546448,0.3969108760356903,3.7890002727508545,0.4774751663208008,0.3968964219093323,3.761000156402588,0.5272339582443237,0.4534974992275238,3.9150002002716064,0.4677894413471222,0.45543938875198364,3.811000108718872,0.5321487784385681,0.5036617517471313,3.9620001316070557,0.4658101201057434,0.5036265850067139,3.698000192642212,0.5125194191932678,0.5095823407173157,3.946000099182129,0.48855841159820557,0.5127423405647278,3.8620002269744873,0.5134283900260925,0.5903332233428955,3.870000123977661,0.4969198703765869,0.5878821611404419,3.9930002689361572,0.5148025751113892,0.6748676896095276,3.946000099182129,0.5036174058914185,0.6474774479866028,4.177000045776367
184,0.49723362922668457,0.3520890474319458,3.624000072479248,0.5192301273345947,0.3974841237068176,3.7260000705718994,0.4767952561378479,0.40108373761177063,3.684000253677368,0.527561604976654,0.4527827203273773,3.9000000953674316,0.4661118686199188,0.460528701543808,3.698000192642212,0.532726526260376,0.5035969018936157,4.017000198364258,0.4659791588783264,0.5076072812080383,3.5980002880096436,0.5121318101882935,0.5123948454856873,3.8030002117156982,0.48755213618278503,0.5148711204528809,3.8030002117156982,0.5109148025512695,0.6013752818107605,3.7890002727508545,0.4966531991958618,0.5961131453514099,4.100000381469727,0.5132120251655579,0.6873719692230225,3.8550002574920654,0.5043255686759949,0.640927791595459,3.9000000953674316
185,0.4966610372066498,0.3550601601600647,3.56000018119812,0.5210542678833008,0.40370577573776245,3.6710002422332764,0.4774494767189026,0.404624342918396,3.6710002422332764,0.5283309817314148,0.46001964807510376,3.8330001831054688,0.4659491777420044,0.4644564688205719,3.6180002689361572,0.5314813256263733,0.5084332823753357,3.9770002365112305,0.46615055203437805,0.5105159878730774,3.5220000743865967,0.5135660171508789,0.5187438726425171,3.9070003032684326,0.48767420649528503,0.5215407013893127,3.746000289916992,0.5105749368667603,0.6086524128913879,3.818000078201294,0.49780452251434326,0.6003655791282654,3.9770002365112305,0.5094586610794067,0.6992796063423157,3.7680001258850098,0.5061624050140381,0.6516619920730591,3.8470001220703125
186,0.49680888652801514,0.35950732231140137,3.504000186920166,0.5200403928756714,0.40710026025772095,3.631000280380249,0.47742700576782227,0.4070269465446472,3.5920002460479736,0.5285587310791016,0.4634763300418854,3.7680001258850098,0.4648509919643402,0.4656520187854767,3.6050002574920654,0.5317973494529724,0.5127725005149841,4.00100040435791,0.4646172523498535,0.5112773776054382,3.4610002040863037,0.5126285552978516,0.5229203104972839,3.7890002727508545,0.48762109875679016,0.5249876379966736,3.698000192642212,0.5099696516990662,0.6134343147277832,3.7890002727508545,0.49810490012168884,0.6067602634429932,3.8030002117156982,0.5099268555641174,0.7015289664268494,3.6640002727508545,0.505585789680481,0.6645281314849854,3.7320001125335693
187,0.49671754240989685,0.3618662357330322,3.455000162124634,0.5208656191825867,0.41150909662246704,3.5530002117156982,0.4773648679256439,0.4104902446269989,3.5280001163482666,0.5280979871749878,0.4656803011894226,3.7750000953674316,0.4660395085811615,0.46628206968307495,3.5530002117156982,0.5310574173927307,0.5173304080963135,3.9230000972747803,0.4638245403766632,0.5140565633773804,3.432000160217285,0.5132945775985718,0.527886688709259,3.7960002422332764,0.48789533972740173,0.5298483967781067,3.6570000648498535,0.5108159184455872,0.624143660068512,3.631000280380249,0.5005109310150146,0.618349015712738,3.825000286102295,0.50691157579422,0.7113181352615356,3.6640002727508545,0.5070579648017883,0.6747053265571594,3.6710002422332764
