frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
183,0.5042219161987305,0.30687177181243896,4.065999984741211,0.5302491188049316,0.343204140663147,4.266000270843506,0.4867488145828247,0.34523534774780273,4.330000400543213,0.5351477861404419,0.3972386419773102,4.256999969482422,0.4781493842601776,0.4003292918205261,4.50600004196167,0.5286365151405334,0.4446592628955841,4.194000244140625,0.47771885991096497,0.45625436305999756,4.496000289916992,0.5200067758560181,0.46683552861213684,4.125,0.49709466099739075,0.46875351667404175,4.203000068664551,0.5193657279014587,0.5406933426856995,4.809000015258789,0.49917536973953247,0.5520936846733093,4.486000061035156,0.515425443649292,0.5988215208053589,4.98900032043457,0.4979320764541626,0.6376224160194397,4.397000312805176
184,0.5015829205513,0.31149476766586304,4.075000286102295,0.5284536480903625,0.3480709493160248,4.2210001945495605,0.4855380058288574,0.3511146903038025,4.330000400543213,0.5371085405349731,0.40211910009384155,4.2210001945495605,0.47788006067276,0.4058602750301361,4.466000080108643,0.5290016531944275,0.44563281536102295,4.159000396728516,0.4797120988368988,0.45898112654685974,4.486000061035156,0.5208343267440796,0.46514207124710083,4.017000198364258,0.49844345450401306,0.4682186543941498,4.23900032043457,0.5198427438735962,0.5395223498344421,4.798000335693359,0.4999995827674866,0.5542029738426208,4.38700008392334,0.5165363550186157,0.5981029272079468,5.052000045776367,0.49834877252578735,0.6499364376068115,4.340000152587891
185,0.49928152561187744,0.31580299139022827,4.017000198364258,0.5286435484886169,0.34989133477211,4.185000419616699,0.4854125678539276,0.35512620210647583,4.275000095367432,0.5363467335700989,0.40328776836395264,4.177000045776367,0.477037250995636,0.41157081723213196,4.4160003662109375,0.5290544033050537,0.44951412081718445,4.1080002784729,0.47933509945869446,0.465461790561676,4.436000347137451,0.5205433964729309,0.47070321440696716,4.025000095367432,0.49878889322280884,0.47273901104927063,4.065999984741211,0.519528865814209,0.5480912923812866,4.707000255584717,0.5019273161888123,0.5591554641723633,4.4160003662109375,0.5165432095527649,0.600927472114563,4.928000450134277,0.5018244981765747,0.6535027027130127,4.330000400543213
186,0.4984348714351654,0.3176589012145996,3.954000234603882,0.5283440351486206,0.3510814309120178,4.058000087738037,0.48348289728164673,0.3563079237937927,4.133000373840332,0.5377442836761475,0.4047521650791168,0.0,0.4753577411174774,0.4120759963989258,4.378000259399414,0.5291246771812439,0.44960343837738037,4.050000190734863,0.47933176159858704,0.4692555367946625,4.4070000648498535,0.5205036401748657,0.47575509548187256,4.091000080108643,0.4971962571144104,0.4778846800327301,4.0329999923706055,0.5201598405838013,0.5510857105255127,4.741000175476074,0.5004863142967224,0.5640484690666199,4.302000045776367,0.5145798325538635,0.6105055809020996,4.809000015258789,0.502723217010498,0.6584003567695618,4.256999969482422
190,0.4927617907524109,0.32314515113830566,3.7890002727508545,0.5246332287788391,0.352914422750473,3.811000108718872,0.4782584309577942,0.36196720600128174,4.009000301361084,0.5327963829040527,0.4138280749320984,3.9770002365112305,0.4731518030166626,0.42888641357421875,4.133000373840332,0.532722532749176,0.47080159187316895,3.938000202178955,0.47433024644851685,0.49143627285957336,4.133000373840332,0.5195730924606323,0.48285138607025146,4.100000381469727,0.4933004379272461,0.484345406293869,3.9000000953674316,0.5216163992881775,0.5696414709091187,4.256999969482422,0.4989610016345978,0.5792641043663025,4.100000381469727,0.5188114047050476,0.599469780921936,4.730000019073486,0.5058349370956421,0.6666069030761719,4.293000221252441
192,0.49348992109298706,0.3217407464981079,3.684000253677368,0.5229833126068115,0.35387715697288513,3.7890002727508545,0.4751746356487274,0.3654516935348511,3.8620002269744873,0.5346903204917908,0.41638922691345215,3.954000234603882,0.47156772017478943,0.4345493018627167,3.938000202178955,0.5377886295318604,0.4776712954044342,3.938000202178955,0.4725398123264313,0.498246431350708,3.938000202178955,0.5181276202201843,0.4858962893486023,4.091000080108643,0.49218276143074036,0.48898977041244507,3.8400001525878906,0.5222648978233337,0.5756365060806274,4.009000301361084,0.49756255745887756,0.5802853107452393,4.065999984741211,0.517756462097168,0.6009761095046997,4.4760003089904785,0.5034506916999817,0.660347044467926,4.302000045776367
193,0.49185922741889954,0.319387286901474,3.644000291824341,0.5220792293548584,0.35367947816848755,3.684000253677368,0.4757598340511322,0.36354532837867737,3.870000123977661,0.5321317911148071,0.4165094196796417,3.9000000953674316,0.47057926654815674,0.4343004822731018,3.946000099182129,0.5400354266166687,0.47874540090560913,3.954000234603882,0.47008398175239563,0.4960198998451233,3.9070003032684326,0.5177558660507202,0.4906729757785797,4.065999984741211,0.4922656714916229,0.4936754107475281,3.7960002422332764,0.5226680040359497,0.5821621417999268,4.00100040435791,0.4972578287124634,0.5858401656150818,4.083000183105469,0.5189664363861084,0.6197364330291748,4.397000312805176,0.5032834410667419,0.6618411540985107,4.23900032043457
194,0.49433431029319763,0.319782018661499,3.5920002460479736,0.522472083568573,0.35305362939834595,3.753000259399414,0.47423115372657776,0.36431533098220825,3.761000156402588,0.5332563519477844,0.41576606035232544,3.870000123977661,0.46713075041770935,0.43514686822891235,3.885000228881836,0.5400398969650269,0.47826728224754333,3.9300003051757812,0.46922966837882996,0.4993016719818115,3.8400001525878906,0.5177189111709595,0.4915512800216675,4.017000198364258,0.4903716742992401,0.49380195140838623,3.8470001220703125,0.5215696096420288,0.5830343961715698,3.877000093460083,0.49830931425094604,0.5835360288619995,4.025000095367432,0.5181058049201965,0.6300227642059326,4.340000152587891,0.5046634674072266,0.6614546775817871,4.23900032043457
196,0.49531427025794983,0.32213157415390015,3.4730000495910645,0.5223444104194641,0.3551088869571686,3.579000234603882,0.47343194484710693,0.36668068170547485,3.698000192642212,0.5337218642234802,0.41707026958465576,3.7890002727508545,0.46618714928627014,0.43876373767852783,3.7680001258850098,0.5429297685623169,0.4791778028011322,3.938000202178955,0.4678085446357727,0.5028522610664368,3.6780002117156982,0.5167054533958435,0.4920055568218231,3.8470001220703125,0.490149587392807,0.49732545018196106,3.8550002574920654,0.5200403332710266,0.588104248046875,3.746000289916992,0.4987012445926666,0.5865567922592163,4.058000087738037,0.5179965496063232,0.6718342304229736,4.058000087738037,0.5045300722122192,0.6633411049842834,4.248000144958496
197,0.49650996923446655,0.3232002258300781,3.455000162124634,0.5227420330047607,0.3596118688583374,3.455000162124634,0.47333258390426636,0.3717803657054901,3.644000291824341,0.5333910584449768,0.41906219720840454,3.7190001010894775,0.4640912115573883,0.4432104527950287,3.684000253677368,0.542827844619751,0.4810596704483032,3.9150002002716064,0.46705204248428345,0.5036748051643372,3.579000234603882,0.5154212117195129,0.4959730803966522,3.8470001220703125,0.4889800250530243,0.499055951833725,3.9150002002716064,0.5190554857254028,0.6003413200378418,3.6570000648498535,0.4991008937358856,0.5934041738510132,4.116000175476074,0.5200376510620117,0.6902622580528259,3.885000228881836,0.5054801106452942,0.6630388498306274,4.151000022888184
