frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
158,0.5230840444564819,0.29489201307296753,4.674000263214111,0.5449156761169434,0.3272016644477844,4.832000255584717,0.5057653784751892,0.3281356394290924,4.7860002517700195,0.5542333126068115,0.378936767578125,4.868000030517578,0.49707329273223877,0.380403608083725,5.130000114440918,0.5569329261779785,0.4289066791534424,4.821000099182129,0.4934435188770294,0.4338476061820984,5.183000087738037,0.5312643647193909,0.43495339155197144,4.730000019073486,0.510319709777832,0.43044811487197876,4.844000339508057,0.5333799123764038,0.4952090382575989,5.183000087738037,0.5204519033432007,0.5061277151107788,5.052000045776367,0.5314008593559265,0.5438702702522278,5.36400032043457,0.5226991176605225,0.586667537689209,4.98900032043457
161,0.5203016996383667,0.29568570852279663,4.599000453948975,0.5437809228897095,0.32781466841697693,4.578000068664551,0.5037534832954407,0.3289724290370941,4.809000015258789,0.5528295040130615,0.38376978039741516,4.663000106811523,0.4953952431678772,0.38554811477661133,4.98900032043457,0.556025505065918,0.4376243054866791,4.707000255584717,0.4926128089427948,0.44093531370162964,4.880000114440918,0.5339922904968262,0.4450514018535614,4.821000099182129,0.5100194811820984,0.4413244426250458,4.741000175476074,0.5363990068435669,0.5037446618080139,5.052000045776367,0.5169980525970459,0.5170149803161621,4.940000057220459,0.53301602602005,0.5433945655822754,5.700000286102295,0.5219124555587769,0.5944072604179382,4.9770002365112305
172,0.5197767615318298,0.29994839429855347,4.065999984741211,0.5455271601676941,0.33596646785736084,4.142000198364258,0.4979023039340973,0.3394297659397125,4.256999969482422,0.5577410459518433,0.39734387397766113,4.330000400543213,0.48867231607437134,0.40223854780197144,4.330000400543213,0.5630947351455688,0.4557824730873108,4.4160003662109375,0.4854191839694977,0.45252537727355957,4.23900032043457,0.5355099439620972,0.4667092263698578,4.38700008392334,0.5102993845939636,0.466326504945755,4.426000118255615,0.533981204032898,0.5429438948631287,4.348999977111816,0.5146406888961792,0.5313603281974792,4.653000354766846,0.5345571041107178,0.6262314319610596,4.4760003089904785,0.524066150188446,0.5917076468467712,4.8560004234313965
173,0.5176820755004883,0.3045862317085266,4.058000087738037,0.5451352596282959,0.3394775986671448,3.954000234603882,0.4982178211212158,0.3414573669433594,4.330000400543213,0.5563440918922424,0.3999370336532593,4.275000095367432,0.4884410798549652,0.4044150710105896,4.359000205993652,0.5616850852966309,0.4563775360584259,4.4070000648498535,0.48737359046936035,0.4547154903411865,4.185000419616699,0.5339043736457825,0.4745616614818573,4.293000221252441,0.5094463229179382,0.4724169671535492,4.330000400543213,0.5328501462936401,0.5535486936569214,4.340000152587891,0.5172314643859863,0.5434251427650452,4.589000225067139,0.5343093276023865,0.6342615485191345,4.302000045776367,0.5243993401527405,0.5898053646087646,4.599000453948975
174,0.5190668702125549,0.3088512420654297,4.025000095367432,0.5456056594848633,0.3432944416999817,4.091000080108643,0.4978228807449341,0.34345051646232605,4.348999977111816,0.5579091310501099,0.40543580055236816,4.330000400543213,0.48930928111076355,0.4052961468696594,4.312000274658203,0.5643211603164673,0.4621764123439789,4.348999977111816,0.4850619435310364,0.46104758977890015,4.142000198364258,0.5356163382530212,0.47940874099731445,4.248000144958496,0.5108985304832458,0.47606292366981506,4.256999969482422,0.5324326157569885,0.5595557689666748,4.194000244140625,0.5161471962928772,0.5425847768783569,4.496000289916992,0.5322011113166809,0.6407947540283203,4.230000019073486,0.5231651067733765,0.5989672541618347,4.516000270843506
175,0.5181419253349304,0.3079983592033386,3.946000099182129,0.5456157922744751,0.34529533982276917,4.116000175476074,0.4979994297027588,0.3446618616580963,4.256999969482422,0.5572946071624756,0.40650784969329834,4.256999969482422,0.48762112855911255,0.4101601839065552,4.212000370025635,0.5628458857536316,0.46712183952331543,4.284000396728516,0.4845091700553894,0.46687057614326477,4.091000080108643,0.5343795418739319,0.48150673508644104,4.177000045776367,0.5087869763374329,0.47851306200027466,4.151000022888184,0.5314962267875671,0.5674718022346497,4.2210001945495605,0.518363893032074,0.5517318844795227,4.38700008392334,0.5312653183937073,0.6480838656425476,4.194000244140625,0.5244488716125488,0.5928826928138733,4.340000152587891
176,0.5205066800117493,0.31161928176879883,3.938000202178955,0.5466770529747009,0.3465007543563843,4.058000087738037,0.4977051615715027,0.34732332825660706,4.142000198364258,0.5585652589797974,0.41077136993408203,4.116000175476074,0.4886007606983185,0.412394642829895,4.177000045776367,0.5657795071601868,0.47115153074264526,4.248000144958496,0.4838793873786926,0.4706694483757019,4.1080002784729,0.5364913940429688,0.4819379448890686,4.194000244140625,0.5099963545799255,0.4801548421382904,4.177000045776367,0.5320902466773987,0.5675398111343384,4.1080002784729,0.517363429069519,0.5522781610488892,4.436000347137451,0.5321362018585205,0.6542244553565979,4.203000068664551,0.5248157382011414,0.6044495105743408,4.230000019073486
177,0.5196627378463745,0.31260889768600464,3.885000228881836,0.5470077991485596,0.34944942593574524,3.9770002365112305,0.4971918761730194,0.3497178554534912,4.100000381469727,0.5568856000900269,0.41568174958229065,4.065999984741211,0.4890172779560089,0.413444846868515,4.159000396728516,0.5657552480697632,0.4764518439769745,4.194000244140625,0.4841475486755371,0.47057369351387024,4.1080002784729,0.5358431935310364,0.48419246077537537,4.083000183105469,0.5093056559562683,0.48273369669914246,3.9230000972747803,0.5331447124481201,0.5726263523101807,4.159000396728516,0.5163361430168152,0.5544984936714172,4.321000099182129,0.531999409198761,0.6575698852539062,4.142000198364258,0.5224694013595581,0.6012489199638367,4.496000289916992
178,0.5211483836174011,0.31380847096443176,3.8470001220703125,0.5484915971755981,0.34995609521865845,3.9070003032684326,0.49814996123313904,0.34970664978027344,3.9770002365112305,0.5570056438446045,0.4166510999202728,3.9690001010894775,0.48965272307395935,0.4144907593727112,4.133000373840332,0.5644747614860535,0.47774359583854675,4.168000221252441,0.4839569330215454,0.47222188115119934,4.125,0.5363040566444397,0.4896259605884552,4.100000381469727,0.5094254016876221,0.4874466061592102,4.00100040435791,0.534702718257904,0.5796294212341309,4.100000381469727,0.5180101990699768,0.5623746514320374,4.266000270843506,0.5324477553367615,0.6568097472190857,4.151000022888184,0.5222620368003845,0.6014405488967896,4.446000099182129
179,0.5203277468681335,0.3123573660850525,3.7960002422332764,0.5499158501625061,0.3500966429710388,3.938000202178955,0.4986811578273773,0.3483007550239563,4.025000095367432,0.5581268072128296,0.4191211760044098,3.885000228881836,0.4899675250053406,0.4155316948890686,4.025000095367432,0.5655412673950195,0.482179194688797,4.091000080108643,0.4841268062591553,0.4753253757953644,0.0,0.5373951196670532,0.48850616812705994,3.9150002002716064,0.509609580039978,0.48732706904411316,3.9230000972747803,0.5339652299880981,0.5778979659080505,4.0329999923706055,0.5171440839767456,0.5687859654426575,4.368000030517578,0.5309202075004578,0.6623378396034241,4.1080002784729,0.522840678691864,0.6056403517723083,4.397000312805176
180,0.5218076109886169,0.31177622079849243,3.7260000705718994,0.5494043231010437,0.35047435760498047,3.7890002727508545,0.49768561124801636,0.34889525175094604,3.9150002002716064,0.5586421489715576,0.4223748743534088,3.946000099182129,0.4890623986721039,0.41752946376800537,4.009000301361084,0.566061794757843,0.48716461658477783,3.9770002365112305,0.4838483929634094,0.4795948266983032,4.025000095367432,0.5373614430427551,0.4910713732242584,3.9690001010894775,0.508529543876648,0.4890224039554596,3.9690001010894775,0.5340715050697327,0.5788220763206482,3.954000234603882,0.5130546689033508,0.5655975341796875,4.248000144958496,0.5306727290153503,0.6620296835899353,4.133000373840332,0.5217383503913879,0.6022582054138184,4.397000312805176
181,0.5213952660560608,0.3106999397277832,3.698000192642212,0.5501471757888794,0.35065266489982605,3.7320001125335693,0.4971370995044708,0.34772956371307373,4.091000080108643,0.5594809651374817,0.4227053225040436,3.8620002269744873,0.48960575461387634,0.4194597005844116,3.938000202178955,0.5661534667015076,0.4884830713272095,3.9300003051757812,0.4836913049221039,0.480629026889801,4.017000198364258,0.5376272797584534,0.48798784613609314,3.9230000972747803,0.5077714920043945,0.48811569809913635,3.8620002269744873,0.5337374806404114,0.5780371427536011,3.870000123977661,0.5116164088249207,0.5773489475250244,4.2210001945495605,0.5316091179847717,0.6637272834777832,4.168000221252441,0.5213531851768494,0.5979607105255127,4.348999977111816
182,0.5221641659736633,0.3101116716861725,3.6570000648498535,0.550528347492218,0.3499171733856201,3.761000156402588,0.49785155057907104,0.34849005937576294,3.885000228881836,0.5602114796638489,0.42343869805336,3.7750000953674316,0.48853054642677307,0.418183833360672,3.9070003032684326,0.565648078918457,0.49115070700645447,3.885000228881836,0.48264721035957336,0.4787008464336395,3.9690001010894775,0.5382933616638184,0.48704758286476135,3.8470001220703125,0.5082743763923645,0.4870215356349945,3.739000082015991,0.5350127816200256,0.5772429704666138,3.9300003051757812,0.509132444858551,0.5793357491493225,4.116000175476074,0.5310453772544861,0.6653788685798645,4.1080002784729,0.5201948881149292,0.5947862863540649,4.397000312805176
