frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
7,0.5047390460968018,0.3161410987377167,7.6650004386901855,0.5145694613456726,0.3739182949066162,7.6650004386901855,0.4539656341075897,0.3714562654495239,10.873000144958496,0.5162358283996582,0.4674280285835266,8.813000679016113,0.4472469389438629,0.46782737970352173,8.336000442504883,0.5185977220535278,0.5151931643486023,7.437000274658203,0.48243677616119385,0.5347892045974731,7.196000576019287,0.5025652050971985,0.5576266646385193,7.301000118255615,0.461803674697876,0.5653916597366333,6.828000545501709,0.5014609694480896,0.7344828844070435,3.8030002117156982,0.4592347741127014,0.7475853562355042,3.705000162124634,0.513394832611084,0.8684979677200317,3.008000135421753,0.47081276774406433,0.8533605337142944,3.1110000610351562
11,0.4926701486110687,0.30725789070129395,7.249000549316406,0.504730224609375,0.36852505803108215,7.328000545501709,0.45760226249694824,0.36739587783813477,11.053000450134277,0.49918362498283386,0.48307177424430847,7.908000469207764,0.46231940388679504,0.48563942313194275,8.47700023651123,0.5094969868659973,0.5022326111793518,7.8460001945495605,0.4913623034954071,0.508872389793396,8.813000679016113,0.49924156069755554,0.5601980090141296,7.094000339508057,0.465912401676178,0.5628764033317566,6.194000244140625,0.49835848808288574,0.7265432476997375,3.9690001010894775,0.4510900378227234,0.7305837273597717,3.7750000953674316,0.5000171661376953,0.8588927984237671,3.059000253677368,0.47200557589530945,0.8390762805938721,3.1610002517700195
14,0.50200355052948,0.34219229221343994,7.1710004806518555,0.5168352127075195,0.3853384256362915,7.636000156402588,0.45571330189704895,0.3905360698699951,10.104000091552734,0.5191919803619385,0.47339513897895813,0.0,0.4576580822467804,0.47753414511680603,8.931000709533691,0.5246431231498718,0.5368219614028931,6.669000148773193,0.4851280450820923,0.5558921098709106,6.828000545501709,0.5147677063941956,0.5616142153739929,6.669000148773193,0.4760025143623352,0.57527756690979,6.044000148773193,0.5282446146011353,0.6979557275772095,4.23900032043457,0.46854516863822937,0.7493664622306824,3.7120001316070557,0.5456790328025818,0.8302950859069824,3.1610002517700195,0.49853554368019104,0.8245581984519958,3.318000078201294
17,0.49587270617485046,0.33688586950302124,6.89900016784668,0.48493728041648865,0.3686354160308838,7.069000244140625,0.5117257833480835,0.3573073148727417,7.328000545501709,0.49040964245796204,0.39060449600219727,6.759000301361084,0.5151795744895935,0.3501690626144409,7.301000118255615,0.5029992461204529,0.40107250213623047,7.301000118255615,0.5077311992645264,0.31855282187461853,6.9710001945495605,0.494345098733902,0.4940752685070038,7.815000534057617,0.5070531368255615,0.48848772048950195,7.27500057220459,0.49799609184265137,0.6007214784622192,5.990000247955322,0.4887976050376892,0.5661507844924927,6.331000328063965,0.5089501142501831,0.6824197769165039,4.312000274658203,0.49873360991477966,0.6588818430900574,4.456000328063965
19,0.49899518489837646,0.334534227848053,6.947000503540039,0.494021475315094,0.36781740188598633,7.020000457763672,0.4945007562637329,0.3665958046913147,7.044000148773193,0.5036440491676331,0.4251599907875061,7.38200044631958,0.4980928301811218,0.41051536798477173,7.3550004959106445,0.5042087435722351,0.4762118458747864,7.410000324249268,0.5055558681488037,0.42745551466941833,7.465000152587891,0.49350133538246155,0.5046727061271667,8.47700023651123,0.49266672134399414,0.5032235383987427,8.47700023651123,0.4902220368385315,0.6055995225906372,5.527000427246094,0.47408607602119446,0.591249942779541,5.867000102996826,0.5036245584487915,0.6885489821434021,4.2210001945495605,0.4887646436691284,0.6812260746955872,4.599000453948975
21,0.500781774520874,0.33730649948120117,6.691000461578369,0.4847751557826996,0.41347792744636536,9.904000282287598,0.5205612182617188,0.41946128010749817,7.87600040435791,0.5008014440536499,0.4913110136985779,7.549000263214111,0.5448235273361206,0.49324923753738403,7.196000576019287,0.5208752751350403,0.5239470601081848,7.12000036239624,0.5869644284248352,0.41957277059555054,7.12000036239624,0.5001399517059326,0.5841250419616699,5.919000148773193,0.5131519436836243,0.5877606868743896,5.850000381469727,0.5028398036956787,0.7129389047622681,3.946000099182129,0.5083335041999817,0.7085559368133545,3.9230000972747803,0.5208318829536438,0.8251376152038574,3.1760001182556152,0.5062063336372375,0.8100566267967224,3.374000072479248
22,0.5041516423225403,0.348031610250473,6.691000461578369,0.5171898007392883,0.4097898006439209,7.069000244140625,0.4629686772823334,0.4106687307357788,10.366000175476074,0.5177575349807739,0.5212922096252441,6.99500036239624,0.4619638919830322,0.5232667922973633,8.166000366210938,0.5222177505493164,0.5783770680427551,5.850000381469727,0.49424636363983154,0.5858466029167175,6.454000473022461,0.5179044008255005,0.5939546823501587,5.466000080108643,0.48217082023620605,0.6072946786880493,5.196000099182129,0.5237135887145996,0.7374706268310547,3.7190001010894775,0.4796126186847687,0.7758054137229919,3.4610002040863037,0.5530608892440796,0.8789118528366089,2.8540000915527344,0.5108757019042969,0.8704128265380859,3.013000249862671
23,0.5023944973945618,0.34111636877059937,6.538000106811523,0.4952823221683502,0.40411388874053955,6.691000461578369,0.48787838220596313,0.40759992599487305,6.759000301361084,0.4948008060455322,0.4960702955722809,7.939000606536865,0.4934372007846832,0.5218380093574524,7.328000545501709,0.501288115978241,0.5497901439666748,6.805000305175781,0.5019840002059937,0.5453571081161499,6.947000503540039,0.4995821416378021,0.5980185866355896,5.990000247955322,0.49176764488220215,0.60136878490448,5.604000091552734,0.5054165720939636,0.7439510822296143,3.7680001258850098,0.4890327453613281,0.7477753162384033,3.7820000648498535,0.5321351289749146,0.8737258315086365,2.92900013923645,0.5069218873977661,0.8441973924636841,3.116000175476074
24,0.5027559995651245,0.3427605926990509,6.538000106811523,0.4972344636917114,0.4121566414833069,6.713000297546387,0.48605847358703613,0.4215381145477295,7.301000118255615,0.5010031461715698,0.5186182856559753,7.1710004806518555,0.499240905046463,0.5414663553237915,7.145000457763672,0.5051006078720093,0.5798612833023071,6.252000331878662,0.5207036733627319,0.5686618685722351,6.311000347137451,0.5099000334739685,0.6182376146316528,4.98900032043457,0.49529099464416504,0.6269465684890747,5.170000076293945,0.5153795480728149,0.7726110219955444,3.5920002460479736,0.48928067088127136,0.771693766117096,3.4140002727508545,0.549018383026123,0.9121955037117004,2.7790000438690186,0.5106551051139832,0.8860406875610352,2.870000123977661
26,0.5038868188858032,0.3465880751609802,6.538000106811523,0.513356626033783,0.4103858470916748,6.99500036239624,0.4710255563259125,0.4196324348449707,8.85200023651123,0.513748824596405,0.5201061964035034,6.9710001945495605,0.4774588346481323,0.5412769913673401,6.669000148773193,0.5172955989837646,0.5871182084083557,6.194000244140625,0.5179557800292969,0.6057878136634827,5.466000080108643,0.5148574709892273,0.6192081570625305,5.349000453948975,0.48360738158226013,0.634345293045044,4.568000316619873,0.520087480545044,0.7490999698638916,3.624000072479248,0.4769513010978699,0.7913137674331665,3.504000186920166,0.5429661870002747,0.9035247564315796,2.75600004196167,0.49958059191703796,0.8833906650543213,2.951000213623047
