frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
185,0.5306882262229919,0.3143239915370941,3.9930002689361572,0.5590704679489136,0.33946484327316284,4.025000095367432,0.509017288684845,0.3353116810321808,4.00100040435791,0.5680935382843018,0.4047311842441559,4.142000198364258,0.49645164608955383,0.3969004154205322,4.159000396728516,0.5752855539321899,0.4645746052265167,4.248000144958496,0.5109023451805115,0.4036707878112793,3.9620001316070557,0.5473101735115051,0.47506076097488403,4.177000045776367,0.5175344347953796,0.4754936099052429,4.125,0.5459564328193665,0.5537494421005249,4.248000144958496,0.5240116119384766,0.5545351505279541,4.547000408172607,0.5437276363372803,0.6298808455467224,4.4160003662109375,0.5264348983764648,0.5768728852272034,5.002000331878662
186,0.5298194289207458,0.31292593479156494,3.9070003032684326,0.558790922164917,0.3361290991306305,4.025000095367432,0.5083987712860107,0.336340069770813,4.194000244140625,0.5690404772758484,0.4025629162788391,4.058000087738037,0.4961499571800232,0.3966187536716461,4.116000175476074,0.5745896697044373,0.4635814428329468,4.177000045776367,0.5096161365509033,0.40482020378112793,4.017000198364258,0.5480610728263855,0.4759753942489624,4.168000221252441,0.5183148980140686,0.47455477714538574,4.125,0.5482564568519592,0.5532370209693909,4.2210001945495605,0.5232728719711304,0.5517183542251587,4.38700008392334,0.5439206957817078,0.6318413615226746,4.426000118255615,0.5280807018280029,0.5780579447746277,4.880000114440918
187,0.5307193398475647,0.3124854564666748,3.885000228881836,0.5599330067634583,0.3339003324508667,4.025000095367432,0.5080288052558899,0.3361201286315918,4.075000286102295,0.5708732604980469,0.4010690450668335,4.0420002937316895,0.4957379400730133,0.39752519130706787,4.050000190734863,0.5746819972991943,0.46669986844062805,4.133000373840332,0.5098579525947571,0.4061880111694336,3.9300003051757812,0.5480551719665527,0.47751161456108093,4.133000373840332,0.5178372859954834,0.47597169876098633,4.302000045776367,0.548491358757019,0.5575991272926331,4.248000144958496,0.5233625769615173,0.5558063387870789,4.340000152587891,0.5449832081794739,0.6304554343223572,4.456000328063965,0.5283718705177307,0.5735591650009155,4.696000099182129
188,0.530107319355011,0.3119320869445801,3.8470001220703125,0.5593733787536621,0.33415311574935913,3.892000198364258,0.5092066526412964,0.3343660235404968,4.083000183105469,0.5700404644012451,0.4016074240207672,3.938000202178955,0.4960305094718933,0.3971763253211975,4.065999984741211,0.5742871761322021,0.4668552279472351,4.00100040435791,0.509934663772583,0.4067681133747101,3.870000123977661,0.5479412078857422,0.4731382727622986,4.050000190734863,0.5183219909667969,0.4717845916748047,3.946000099182129,0.5497824549674988,0.5538819432258606,4.177000045776367,0.5220139026641846,0.5522748827934265,4.275000095367432,0.545171856880188,0.6313343048095703,4.4070000648498535,0.5277990102767944,0.5788671374320984,4.663000106811523
189,0.5300471782684326,0.31093788146972656,3.7960002422332764,0.5603054761886597,0.3332105875015259,3.954000234603882,0.5092741847038269,0.3355196714401245,3.9690001010894775,0.5703206658363342,0.40350106358528137,3.8470001220703125,0.4959794282913208,0.3986562192440033,3.9770002365112305,0.5740729570388794,0.469865083694458,3.954000234603882,0.5098400712013245,0.40816304087638855,3.8620002269744873,0.5494634509086609,0.47528234124183655,4.00100040435791,0.5184785723686218,0.4756123721599579,4.050000190734863,0.5504254698753357,0.5586050152778625,4.275000095367432,0.523414134979248,0.5623086094856262,4.177000045776367,0.5450024604797363,0.6290802955627441,4.4160003662109375,0.5280948281288147,0.5891503095626831,4.547000408172607
190,0.530293345451355,0.3116971254348755,3.746000289916992,0.5602470636367798,0.333427369594574,3.9000000953674316,0.5091731548309326,0.33638274669647217,4.091000080108643,0.5704905986785889,0.40455305576324463,3.818000078201294,0.49650678038597107,0.4002019762992859,4.00100040435791,0.5748233795166016,0.4745649993419647,3.9070003032684326,0.5089362263679504,0.40909287333488464,3.811000108718872,0.5485671758651733,0.47350001335144043,4.025000095367432,0.5183618664741516,0.47179633378982544,4.0329999923706055,0.5493100881576538,0.5561016798019409,4.212000370025635,0.5212275385856628,0.557471513748169,4.065999984741211,0.5431196689605713,0.626984179019928,4.426000118255615,0.5284227132797241,0.5985041856765747,4.466000080108643
191,0.5292068719863892,0.3131744861602783,3.739000082015991,0.5605562925338745,0.33538323640823364,3.761000156402588,0.5095887184143066,0.3362850546836853,3.9300003051757812,0.5715410709381104,0.4086516499519348,3.825000286102295,0.4962961971759796,0.40130913257598877,3.954000234603882,0.5743915438652039,0.47669970989227295,3.8400001525878906,0.5084161758422852,0.4088940918445587,3.739000082015991,0.5502154231071472,0.4723798930644989,3.938000202178955,0.5198958516120911,0.4734746217727661,3.877000093460083,0.5493795871734619,0.5567163825035095,4.142000198364258,0.5206817388534546,0.5624120831489563,3.9930002689361572,0.543760359287262,0.6287409067153931,4.4070000648498535,0.5295594930648804,0.6161906123161316,4.486000061035156
192,0.5294017791748047,0.3141823410987854,3.69100022315979,0.5608853101730347,0.3382132649421692,3.684000253677368,0.5092191100120544,0.33730262517929077,4.017000198364258,0.5712405443191528,0.4103246331214905,3.753000259399414,0.49617499113082886,0.4035094976425171,3.892000198364258,0.5735940933227539,0.47869470715522766,3.753000259399414,0.5070939660072327,0.4127049446105957,3.753000259399414,0.5501052141189575,0.47703438997268677,3.877000093460083,0.5198705196380615,0.47679218649864197,3.8620002269744873,0.5479459166526794,0.5643113851547241,4.142000198364258,0.5224775075912476,0.5656675696372986,3.9150002002716064,0.5426604747772217,0.6336738467216492,4.4160003662109375,0.5290369987487793,0.6327082514762878,4.293000221252441
193,0.5294545888900757,0.3154745101928711,3.6570000648498535,0.5610218644142151,0.34131303429603577,3.761000156402588,0.5091266632080078,0.3413963317871094,3.938000202178955,0.5720452666282654,0.4140198230743408,3.761000156402588,0.49598339200019836,0.4059370458126068,3.8330001831054688,0.5735522508621216,0.4797763228416443,3.7190001010894775,0.5073817372322083,0.4167838394641876,3.684000253677368,0.549854040145874,0.47874686121940613,3.954000234603882,0.5201647877693176,0.4788440465927124,3.8470001220703125,0.5472366213798523,0.5642766356468201,4.194000244140625,0.5230755805969238,0.5689085721969604,3.870000123977661,0.5436642169952393,0.630525529384613,4.4070000648498535,0.5285054445266724,0.6481925845146179,4.212000370025635
194,0.5284766554832458,0.3184550404548645,3.6570000648498535,0.5612098574638367,0.3433557152748108,3.7190001010894775,0.5082851648330688,0.3414182662963867,3.811000108718872,0.571094274520874,0.41563883423805237,3.684000253677368,0.49547940492630005,0.4088197946548462,3.825000286102295,0.5721232891082764,0.483537882566452,3.63700008392334,0.5070841312408447,0.4181112051010132,3.6570000648498535,0.5501052141189575,0.4830576777458191,3.818000078201294,0.5199524760246277,0.48372751474380493,3.684000253677368,0.5469677448272705,0.5673635005950928,4.2210001945495605,0.5235089659690857,0.5779855251312256,3.8470001220703125,0.54332435131073,0.6344550251960754,4.397000312805176,0.5276677012443542,0.6667609214782715,4.058000087738037
