frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
214,0.5113353133201599,0.3313559293746948,3.374000072479248,0.5398197174072266,0.35873889923095703,3.5980002880096436,0.4931489825248718,0.355277419090271,3.5280001163482666,0.54780113697052,0.42778632044792175,3.7820000648498535,0.46872472763061523,0.41039884090423584,3.6570000648498535,0.5531227588653564,0.4925744831562042,3.7960002422332764,0.49634939432144165,0.37108975648880005,3.5220000743865967,0.5266823172569275,0.49395060539245605,3.746000289916992,0.5003613233566284,0.4947972297668457,3.698000192642212,0.5326003432273865,0.5879958271980286,3.9770002365112305,0.5066279768943787,0.588212788105011,3.946000099182129,0.5360304713249207,0.671798050403595,4.116000175476074,0.5078533887863159,0.6653479933738708,4.142000198364258
215,0.5119991898536682,0.3356993794441223,3.3620002269744873,0.5409078001976013,0.3574391305446625,3.63700008392334,0.4932621717453003,0.3533788323402405,3.573000192642212,0.5476234555244446,0.4285360276699066,3.761000156402588,0.4697730839252472,0.4099299907684326,3.6710002422332764,0.5520018339157104,0.492862343788147,3.811000108718872,0.49702900648117065,0.3718107342720032,3.573000192642212,0.5266318917274475,0.49592727422714233,3.7750000953674316,0.49886828660964966,0.4957151710987091,3.7190001010894775,0.5320740938186646,0.5863372087478638,3.9620001316070557,0.5060162544250488,0.5894405245780945,3.9770002365112305,0.5361241698265076,0.6730040311813354,4.100000381469727,0.507230818271637,0.6702438592910767,4.168000221252441
216,0.5118073225021362,0.33128583431243896,3.3460001945495605,0.5401281118392944,0.35672712326049805,3.624000072479248,0.49259766936302185,0.35408926010131836,3.573000192642212,0.5479897260665894,0.4280703067779541,3.761000156402588,0.47059935331344604,0.41123223304748535,3.7120001316070557,0.5527040958404541,0.49287092685699463,3.7890002727508545,0.49731704592704773,0.36964482069015503,3.5410001277923584,0.5268912315368652,0.49265360832214355,3.746000289916992,0.5008397102355957,0.49510401487350464,3.6510002613067627,0.5334238409996033,0.5892175436019897,3.9930002689361572,0.5065673589706421,0.5867754817008972,3.9690001010894775,0.5358543395996094,0.6711974143981934,4.116000175476074,0.5067065954208374,0.6655699014663696,4.159000396728516
217,0.5121243596076965,0.33390212059020996,3.374000072479248,0.5401327610015869,0.3577115535736084,3.6180002689361572,0.49483048915863037,0.354775071144104,3.455000162124634,0.5476799607276917,0.4278356730937958,3.7960002422332764,0.4693796932697296,0.40801188349723816,3.63700008392334,0.553850531578064,0.4927453100681305,3.7960002422332764,0.4963647127151489,0.37053173780441284,3.5350000858306885,0.5264724493026733,0.4938536584377289,3.753000259399414,0.5006329417228699,0.49421265721321106,3.69100022315979,0.5332959890365601,0.5880082845687866,3.9850001335144043,0.506901741027832,0.5876503586769104,3.9850001335144043,0.5365036725997925,0.6712281703948975,4.125,0.507541298866272,0.6674447059631348,4.159000396728516
218,0.5123990774154663,0.3316667377948761,3.385000228881836,0.5410065650939941,0.35800984501838684,3.684000253677368,0.4941691756248474,0.3559953272342682,3.516000270843506,0.5480104684829712,0.4295063316822052,3.8030002117156982,0.4699116349220276,0.4112049639225006,3.6510002613067627,0.552850604057312,0.4931912124156952,3.8030002117156982,0.4983479082584381,0.36723512411117554,3.510000228881836,0.5267398357391357,0.49212223291397095,3.739000082015991,0.5004165172576904,0.4933032691478729,3.7320001125335693,0.5333542823791504,0.5874935388565063,3.9850001335144043,0.507534384727478,0.587993860244751,3.9690001010894775,0.5367879271507263,0.6733294725418091,4.1080002784729,0.5069166421890259,0.6679753661155701,4.142000198364258
219,0.5120918154716492,0.3347981572151184,3.3680002689361572,0.5405473709106445,0.35762226581573486,3.6510002613067627,0.49392223358154297,0.35376012325286865,3.5470001697540283,0.547592043876648,0.42774465680122375,3.739000082015991,0.46924281120300293,0.409151166677475,3.631000280380249,0.5525151491165161,0.4915355443954468,3.8030002117156982,0.49710607528686523,0.36888840794563293,3.5470001697540283,0.5268259644508362,0.4941644072532654,3.739000082015991,0.5001821517944336,0.4943927824497223,3.7120001316070557,0.5332711338996887,0.5868866443634033,3.9930002689361572,0.5062822103500366,0.5874230861663818,3.9690001010894775,0.5368431806564331,0.6696293354034424,4.133000373840332,0.507183849811554,0.6658812165260315,4.151000022888184
220,0.5117136836051941,0.33209964632987976,3.3570001125335693,0.5407244563102722,0.3577781915664673,3.6780002117156982,0.4954681098461151,0.35501062870025635,3.491000175476074,0.5470390319824219,0.4290398955345154,3.7320001125335693,0.4692053496837616,0.4080604910850525,3.6510002613067627,0.5525543689727783,0.4918801784515381,3.7960002422332764,0.4967159032821655,0.3675105571746826,3.510000228881836,0.5256944894790649,0.4932880997657776,3.7890002727508545,0.4996877908706665,0.4922681748867035,3.6110000610351562,0.5330935120582581,0.5877689719200134,3.9690001010894775,0.5065996050834656,0.5877246856689453,3.9770002365112305,0.5368005037307739,0.6689923405647278,4.125,0.5077211856842041,0.668951690196991,4.168000221252441
221,0.5108261108398438,0.3316275179386139,3.379000186920166,0.540158748626709,0.36211854219436646,3.6570000648498535,0.49224525690078735,0.3547114133834839,3.5410001277923584,0.5478915572166443,0.42910295724868774,3.7820000648498535,0.4694036543369293,0.40815454721450806,3.624000072479248,0.5524596571922302,0.4920331835746765,3.8330001831054688,0.49737969040870667,0.3665667176246643,3.510000228881836,0.5281784534454346,0.4948456585407257,3.7890002727508545,0.5003670454025269,0.4966718256473541,3.6710002422332764,0.5328762531280518,0.5883703827857971,3.9690001010894775,0.5058656930923462,0.5858160853385925,3.946000099182129,0.5364296436309814,0.6746681928634644,4.1080002784729,0.5067925453186035,0.6641833782196045,4.177000045776367
222,0.5108810663223267,0.33125588297843933,3.3680002689361572,0.5400174856185913,0.3578093945980072,3.6050002574920654,0.49202391505241394,0.3550070524215698,3.5410001277923584,0.5471235513687134,0.42709583044052124,3.761000156402588,0.46866029500961304,0.4074498116970062,3.624000072479248,0.5517138242721558,0.4901363253593445,3.818000078201294,0.49673721194267273,0.36549100279808044,3.504000186920166,0.5285208225250244,0.49357864260673523,3.739000082015991,0.5010404586791992,0.4959239363670349,3.684000253677368,0.5334786176681519,0.5860984325408936,3.9770002365112305,0.5063703656196594,0.5858713388442993,3.954000234603882,0.5358050465583801,0.6728324294090271,4.133000373840332,0.5072863698005676,0.6655324697494507,4.142000198364258
223,0.5108132362365723,0.32992222905158997,3.379000186920166,0.5403956174850464,0.3598896563053131,3.644000291824341,0.49318838119506836,0.35575348138809204,3.5280001163482666,0.5476571917533875,0.427164226770401,3.746000289916992,0.46984395384788513,0.408707857131958,3.631000280380249,0.5515417456626892,0.4922510087490082,3.825000286102295,0.49668213725090027,0.36303189396858215,3.504000186920166,0.52712482213974,0.49427181482315063,3.811000108718872,0.5004161596298218,0.4954489767551422,3.69100022315979,0.5334367156028748,0.5858359336853027,4.017000198364258,0.5064573884010315,0.5858603119850159,3.9770002365112305,0.5367658138275146,0.6713571548461914,4.125,0.5076592564582825,0.6644377112388611,4.159000396728516
224,0.5110995769500732,0.33575159311294556,3.379000186920166,0.5403887629508972,0.3591516613960266,3.644000291824341,0.4932156205177307,0.3558266758918762,3.516000270843506,0.5481045246124268,0.428605854511261,3.7680001258850098,0.4694722294807434,0.40898367762565613,3.624000072479248,0.5516299605369568,0.4931716024875641,3.7890002727508545,0.49616146087646484,0.36693423986434937,3.5470001697540283,0.527099609375,0.497538685798645,3.7680001258850098,0.5007239580154419,0.49761536717414856,3.684000253677368,0.5334644913673401,0.5861307382583618,3.9770002365112305,0.5061936974525452,0.5861315727233887,3.9930002689361572,0.5364741683006287,0.673797607421875,4.142000198364258,0.5072275996208191,0.6625808477401733,4.151000022888184
225,0.5114836096763611,0.3304476737976074,3.3510000705718994,0.5402687788009644,0.3583082854747772,3.6510002613067627,0.49356314539909363,0.35401856899261475,3.5470001697540283,0.5478281378746033,0.4267078638076782,3.7890002727508545,0.4704117774963379,0.4096674919128418,3.6640002727508545,0.5511379241943359,0.49367350339889526,3.7820000648498535,0.49644964933395386,0.3625214695930481,3.498000144958496,0.5267854332923889,0.4959874153137207,3.7820000648498535,0.5001775026321411,0.49604758620262146,3.705000162124634,0.5331346988677979,0.5896376967430115,3.9850001335144043,0.5061888098716736,0.5874532461166382,3.954000234603882,0.5360109210014343,0.6749387383460999,4.116000175476074,0.5066714882850647,0.6643906831741333,4.168000221252441
226,0.5106562376022339,0.32835716009140015,3.3620002269744873,0.540044903755188,0.3596455454826355,3.631000280380249,0.4958319067955017,0.3555758595466614,3.4610002040863037,0.5470536947250366,0.42767414450645447,3.818000078201294,0.4704876244068146,0.40721994638442993,3.6180002689361572,0.5518746972084045,0.492664098739624,3.753000259399414,0.4978422522544861,0.3593395948410034,3.4610002040863037,0.5236251950263977,0.4917072057723999,3.6780002117156982,0.49942541122436523,0.49176400899887085,3.698000192642212,0.531631350517273,0.5875532627105713,3.9690001010894775,0.5061394572257996,0.5869584083557129,3.9850001335144043,0.5360841155052185,0.6725913286209106,4.133000373840332,0.5081060528755188,0.6659662127494812,4.133000373840332
227,0.5107184648513794,0.3304188847541809,3.3620002269744873,0.5396533608436584,0.35832175612449646,3.6510002613067627,0.4924089312553406,0.3564612567424774,3.5220000743865967,0.5472256541252136,0.42926833033561707,3.8030002117156982,0.46898317337036133,0.408247709274292,3.6110000610351562,0.5514251589775085,0.491190105676651,3.7680001258850098,0.49511271715164185,0.3640694320201874,3.491000175476074,0.5295974016189575,0.496564656496048,3.8030002117156982,0.5017808675765991,0.49802812933921814,3.6710002422332764,0.5346407294273376,0.5882761478424072,4.00100040435791,0.5058309435844421,0.5857529640197754,3.9230000972747803,0.5357938408851624,0.672730028629303,4.151000022888184,0.5077071189880371,0.6675569415092468,4.151000022888184
