Real,Predicción,Confianza1,Confianza2,Confianza3,Confianza4,Confianza5,Confianza6,Confianza7,Confianza8,Confianza9,Confianza10,Confianza11
Clapping,Clapping,0.9995591044425964,4.635169261746341e-06,0.00022873480338603258,2.1754010958829895e-05,0.00011174348765052855,2.0936613509547897e-05,1.3330631190910935e-05,3.681912517095043e-07,9.16589115718125e-09,3.551114787114784e-05,3.879660198435886e-06
Clapping,Clapping,0.996699869632721,6.895114347571507e-05,0.00039951346116140485,1.7980531993089244e-05,0.000563798239454627,1.1254176115471637e-06,1.0025769370258786e-06,0.0011342958314344287,5.34701541710092e-07,0.0005935293156653643,0.0005193492397665977
Clapping,Clapping,0.9998106360435486,2.9805160011164844e-06,3.3882067782542435e-06,2.124666025338229e-06,5.9860816691070795e-05,1.6645884670651867e-06,8.975475066108629e-05,1.0097476632608959e-07,1.6551609860471217e-07,2.9121627449057996e-05,3.1949920753504557e-07
Clapping,Clapping,0.9995470643043518,4.508153779170243e-06,0.00026002072263509035,2.280793160025496e-05,8.767998951952904e-05,1.291400349145988e-05,1.1069627362303436e-05,3.097899252679781e-07,1.1579983194565102e-08,4.8702044296078384e-05,4.900812655250775e-06
Clapping,Clapping,0.9761955142021179,0.00020701027824543417,0.00016377642168663442,5.563641752814874e-05,0.01270080916583538,5.863026308361441e-05,0.00017213175306096673,6.034865123183408e-07,4.519718459050637e-06,0.010323764756321907,0.00011763200018322095
Clapping,Clapping,0.9920857548713684,0.00017587344336789101,2.3746106307953596e-05,6.597851461265236e-05,0.004444536287337542,3.0337198040797375e-05,6.16146280663088e-05,4.4956979650123685e-07,5.482622214003641e-07,0.0030335925985127687,7.754000398563221e-05
Clapping,Clapping,0.9941826462745667,0.0018499325960874557,3.5799598663288634e-06,0.0011015323689207435,6.147194653749466e-05,0.0018346008146181703,0.0005720407934859395,4.149676897213794e-05,3.8031558347029204e-07,0.00035093212500214577,1.353052994090831e-06
Clapping,Clapping,0.9531245231628418,1.6227833839366212e-05,7.731893674645107e-06,5.3931347792968154e-05,0.011762239970266819,0.031233826652169228,0.003367613535374403,1.594908525248684e-07,0.0003883969911839813,4.3020212615374476e-05,2.3493134904128965e-06
Clapping,Clapping,0.9989699125289917,3.881063435073884e-07,1.5427332300532726e-06,1.2143109415774234e-06,5.329043051460758e-05,0.0009376137750223279,1.831254303397145e-05,5.366392088035354e-06,1.3563396805693628e-06,1.0914602171396837e-05,1.4285656391166413e-07
Clapping,Clapping,0.9991137385368347,2.156298614863772e-05,5.862324542249553e-06,2.3360362320090644e-06,0.0006396721000783145,5.405209958553314e-05,5.702669568563579e-06,1.2024579518765677e-05,9.936383271735849e-09,0.0001418934261891991,3.0857918318361044e-06
