frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
158,0.04687260179406451,-3.5479963101635006,122.0073799452185,0.605410534334183,-2.7230939898823947,125.13356042543991,-0.3940204189935453,-2.6893631504260735,124.69223814414902,0.8370172766734161,-1.3677296412517,125.21972818416683,-0.612778769501784,-1.325639053926579,133.5205234211496,0.9047050964981548,-0.05298159822120414,124.82026442427973,-0.7064385465626856,0.07613308593917922,134.45733086004432,0.28160011807006113,0.0530885785748218,124.71193074718302,-0.28160011807006113,-0.0530885785748218,126.16208333950587,0.34879893201918405,1.5368213536934747,135.4347626574156,-0.043147917157448555,1.9227062763310663,131.35638130733608,0.27747840277953806,2.634323446111915,145.519931786348,0.032025115495205855,4.097179735301905,130.18629887828334
161,-0.023960223985932592,-3.5754044536196656,105.04234144640179,0.5430981249949604,-2.785541950073713,106.17780547987768,-0.45614749826212186,-2.7467066001774496,109.49802531225988,0.7834670912161362,-1.458437215522878,109.40002453012725,-0.6649007602736562,-1.3970600803744617,113.96723208394465,0.8717070932606203,-0.1914730646597021,109.9914131721886,-0.7336689542530297,-0.15057174323792197,112.4583460262145,0.27320863279462126,0.037540032530848644,109.38143617453112,-0.27320863279462126,-0.037540032530848644,110.1705207725971,0.29809314828006966,1.5874404114171947,114.79010138691541,-0.09570599118059879,1.6735592009786548,115.2649033083546,0.26589023823136787,2.9522767845547633,121.11457848595344,0.02776132556859985,3.346818479311101,116.42740831927043
172,-0.06632480601540902,-3.585417456569526,93.69568536193073,0.5040299414937988,-2.819522891537564,93.87162715273328,-0.49522378220480545,-2.780896531697765,99.1942349720113,0.7496610372346136,-1.5102002934677634,98.73615748000334,-0.6973244765513422,-1.4400148921618745,100.88390726707443,0.853363506519469,-0.27207475160855227,99.96774321330959,-0.7538645824040708,-0.28392489812222027,97.98801279140717,0.2681065947651225,0.027945077211158822,98.98025314284251,-0.268106594765125,-0.027945077211158822,99.31787152110715,0.260770396128173,1.6326923063903704,100.9393786069476,-0.1251942784634578,1.5182063780873183,104.36468188201192,0.2528372001674775,3.1774414462470935,104.69912811561088,0.0263334489713635,2.85849966490384,106.46488199903129
173,-0.08744812401569393,-3.581638487995553,86.38865063467692,0.4820762286071367,-2.831833652447536,86.40383241570996,-0.5173442942191414,-2.7977951660879925,92.38484007695126,0.7303604547963234,-1.5325883058631247,91.76650262235746,-0.7152088040044784,-1.4617592266583572,92.4516388518505,0.8461303118501218,-0.30919944566593327,93.38268948413736,-0.7693072147519927,-0.34734056097404065,88.96828136519586,0.2654481789758405,0.02275477135121037,92.100465130036,-0.2654481789758381,-0.02275477135121037,92.13588598824253,0.2325445682077355,1.6758403811764633,91.96687867926532,-0.13722207606086836,1.432030691847981,97.17572335796866,0.2379134816175163,3.337815437609163,94.01418604259125,0.027164056183053224,2.560677798431133,99.11474715848456
174,-0.08133179770272742,-3.5563957727708337,82.25857417690679,0.48138152592411043,-2.816261164527176,83.5471554079967,-0.5184389307480541,-2.7973124331748127,88.28742488820771,0.7362352671827362,-1.5340160166251364,88.32497843519177,-0.7185075573832269,-1.4665478097197335,87.78444776389702,0.8585814441891785,-0.32180483768800205,89.70545602011319,-0.7811847102541002,-0.34696855431393725,84.70134481249166,0.2605935821378607,0.024890598421328455,87.44451366727,-0.2605935821378607,-0.024890598421328455,88.11153040326737,0.19822256078918526,1.7462869367705973,86.63618791642043,-0.11432402918085353,1.4055661748986528,92.9605038738995,0.21469664801659782,3.5223836329832547,85.91086653986537,0.04099765177080329,2.4027663283300584,92.45159436538181
175,-0.0760652898897841,-3.5418992090682506,82.73194902285296,0.4861539990046541,-2.800025496766927,84.71387270176626,-0.5138444866427719,-2.7982851798835155,88.84635351076028,0.732858735448846,-1.4996829465965602,88.18471985044155,-0.7090170829531921,-1.4642475773048251,88.32954741978081,0.8693545181236043,-0.2700644457101042,89.479220695848,-0.7839193235839929,-0.2864190314214353,85.59373817927252,0.265463465766364,0.028476747604990565,87.33659956921089,-0.265463465766364,-0.02847674760498941,86.86145134730268,0.19534184182431488,1.7803027102733364,87.25030203552011,-0.10543395396236986,1.4523102847249052,92.44318033884655,0.19689931442764952,3.5140992217998304,87.32568744622587,0.035388778736291135,2.464048023529092,90.80050425212487
176,-0.05915673420074177,-3.4960518781070893,80.41190473471553,0.4866120970914326,-2.7593102111134566,83.05849580240282,-0.5133838492535783,-2.756462880162183,85.23310800927831,0.7169163398419286,-1.450540238439994,85.15801919507535,-0.697787050172442,-1.4396394777294128,85.84551311508747,0.8662701156154174,-0.2165033597697937,86.94452020437454,-0.7923316958883035,-0.25850452829134335,92.03681761061763,0.26746177507270924,0.023952073806464653,85.3715817456241,-0.26746177507270696,-0.023952073806464653,83.81619494002028,0.19950683647563064,1.7980658537044276,85.00687414722444,-0.1094122678950456,1.4331167491888348,89.39510316462207,0.18758712920287537,3.499801064388141,85.58026534951249,0.020826429579681286,2.4204519916980782,89.24687618489286
177,-0.05401749554305867,-3.4633539358602428,78.3280129728849,0.4981253090249277,-2.731319801093457,80.63287879481878,-0.5018743379001199,-2.730479473906942,82.26509280244605,0.6978529935633947,-1.414756591936417,81.41491790213408,-0.6801935970958827,-1.4231259189871845,83.52211817985344,0.8527468705859309,-0.18442476453809273,84.75515352440539,-0.780493088313878,-0.26223351416264207,71.09675997642417,0.26821642353258585,0.017135282242196893,82.70169323550735,-0.26821642353258357,-0.017135282242196893,80.89004036175291,0.20978244168593901,1.804744103129074,83.3158133229163,-0.09865112302477091,1.482179772608371,87.54651562523328,0.18690804075833412,3.4782734396022166,83.76776310344734,0.013712732704242102,2.3674763171187867,88.19613758451712
178,-0.0478197049950816,-3.4410888809754256,76.1836792101225,0.5013392517256712,-2.7174184142408055,78.03827385114162,-0.49864435228483367,-2.7231448188861154,79.34073670489275,0.6801765691261704,-1.3768359914553885,78.74896267654158,-0.6668069887347549,-1.4339938272154684,81.44449668126396,0.8400987634486813,-0.15616209388986263,82.2372978485322,-0.7761822597425635,-0.27224059288714814,58.23895305430512,0.26859663227217195,0.017388456876997006,80.2024384589023,-0.26859663227217195,-0.017388456876997006,78.80370528789283,0.21432111169648368,1.7776074151349084,81.03205063221192,-0.1210630602056262,1.4597075597607079,85.7284640305419,0.1706540591552203,3.413835459043053,81.96170450247311,-0.010158900898112205,2.3261859259177937,87.758608070442
179,-0.0411301533693008,-3.435614570970419,73.90685552608483,0.5124379945655448,-2.6978786403077804,75.45058895180198,-0.48716595543776037,-2.7260201245932594,78.06527142643087,0.6782173449610143,-1.3473311863016313,76.80297731408741,-0.6487702865197164,-1.4182437051207364,79.09071239666025,0.8292081974617693,-0.12111522779959458,79.52076371806321,-0.7578968147207901,-0.2528790067453854,53.056258044814676,0.27164570790222076,0.015789380872235657,77.79497959704588,-0.27164570790222076,-0.01578938087223674,76.91165299235473,0.2179975277143278,1.7584066998737282,78.54826831409532,-0.13457033154810513,1.5013314420410735,83.76463111333864,0.16485331841696052,3.3519861296996085,80.59357429803315,-0.015613935002513747,2.22506752309369,86.4917067920348
