frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
149,-0.0754524681202991,-3.416709744379988,169.29332042967852,-0.6425682389660842,-2.4923016143792567,176.36276476559615,0.3480115811981983,-2.6292381686052835,165.77528256671516,-0.8517592304206087,-1.04112211500551,171.34669389519598,0.6906530658464098,-1.3924982842366933,176.8020384990254,-0.7529286376028081,-0.46763292956057756,164.99741106553026,0.6374326793336835,-0.6157776613635032,172.48495568013902,-0.2637355024618833,-0.0696481285314523,172.17779212792757,0.2637355024618863,0.0696481285314538,176.67570749704333,-0.30243611968746614,1.2704748914027317,206.96900154029814,0.22134742671069157,0.9501231287909792,179.4671869892862,-0.13669993414971152,2.147678338645164,186.59819053880483,0.37603052488392613,2.486191518689043,179.63520318250556
151,-0.09780625889056231,-12.644964682507002,538.248808914293,-0.7657951349097303,-9.497673235707444,550.93645821953,0.18177679524465537,-9.817215779327995,528.6542459290856,-1.1038670249173468,-4.909813788868939,547.5146242702941,0.7437173265086544,-5.353518710005947,561.2623635049237,-0.6372498689179031,-2.192737668684496,535.7126339714584,0.6612530768868444,-2.84463089217276,439.53206098132785,-0.24882565085986047,-0.16088803955218986,554.7206168148433,0.24882565085985003,0.16088803955218467,557.2232547324897,-0.17091145494746243,5.055378915180891,622.2382357396943,0.20980856537948542,4.177959195226222,575.4462296367185,0.2046184447869811,9.137736493009623,589.6703657934154,0.705238329120235,9.03396327508838,590.7908399644868
153,0.0684577745908707,-11.440078354360805,418.4009026313946,0.4276504619740288,-8.735581301003405,421.83537541447595,-0.5509196902142078,-8.941495014112299,413.3606127796779,0.4351316099017133,-5.036128530241171,428.2700366562545,-0.5399572632374458,-5.006112993713061,436.38477226160876,0.9277066232802417,-2.2021509219864073,425.2412949310702,-0.5946125438576005,-2.7477585151984876,284.1075629850607,0.2787862284419404,-0.07504582397476928,436.16762192460186,-0.2787862284419493,0.07504582397476928,430.1272810613852,0.4389741135906567,4.791929092715873,460.96904069631466,-0.24085372415901246,4.212653864353883,450.95702861654866,0.6281631769671686,9.046073549601514,456.9230985601332,0.16120854486895464,7.928118543161678,472.9297079630563
189,0.09538552219910673,-5.017495060222578,157.94502197916103,0.5492176115012862,-3.854855208941715,157.48440276109758,-0.44709153051585976,-3.94069280870463,157.50955691930864,0.6585200600324175,-2.3337433972716557,162.9095915747022,-0.6060283426628312,-2.2594490606516113,165.14663026387515,0.8974453955332796,-0.9873412359689526,163.82138708166633,-0.6519736052764352,-1.1570135049129149,99.69542739121508,0.284203532417177,-0.008635638178751452,166.1071621397775,-0.28420353241718066,0.008635638178751452,161.50416782655674,0.35291795209096527,2.159086641775225,168.26560645322647,-0.24806363893218833,1.9744454991680747,171.49775836371217,0.3943208149563998,4.196314229836375,172.62650586158603,-0.08310576005628978,3.3367062361701656,182.7254236267161
196,0.1295329372516885,-3.9410102690575135,102.39512347602412,0.6042491746407701,-3.00652407708889,101.86808929048875,-0.3883212807103436,-3.1281953192296794,103.70123947775049,0.7539467841662137,-1.7914315314552083,107.60126415128681,-0.6330040610178245,-1.9034584332116051,107.88196385754493,0.9987745102518513,-0.7460184208263736,108.85926375445514,-0.7547582756535289,-0.7383091834067494,81.52357580711147,0.3068970593782799,0.01198885968672947,107.09829704274597,-0.3068970593782799,-0.01198885968672947,104.5502195089427,0.26691469692679787,1.6760943686022518,111.33745263387387,-0.23657264574266698,1.5827625016078044,111.06018491584992,0.3233892597628544,3.479915178858545,113.74575121994519,-0.1199868663489286,2.4620628335811636,119.34029249489176
198,0.12623171331842528,-2.8318471567570382,63.44986403023047,0.6153148885574932,-2.1378556975643757,63.404146589411106,-0.38171277665750103,-2.2149000665730028,65.89221017302336,0.7783367327448981,-1.2207274206120675,67.42797286360515,-0.615400007545556,-1.342597998148867,66.901845701546,0.9113455663184582,-0.4051960224260456,69.45034681489578,-0.697643955151509,-0.34889643937093034,75.06960589915106,0.2936175798510753,0.020169678563855608,66.26956504685049,-0.2936175798510753,-0.020169678563855608,65.46913989051762,0.2630929777935001,1.297141110108199,69.02805059329074,-0.2553165292126619,1.2051401848895555,70.22907646668081,0.2786307262692879,2.5457711746705685,70.09967602237394,-0.15443870499070106,1.66962000066621,76.27760534077007
199,0.1729106696050869,-3.2579161425780585,71.79540367098365,0.6273704422651739,-2.428484541269795,72.2682729701658,-0.3651120433251839,-2.550871288086536,74.99162305628158,0.7902622146032461,-1.3884939544598105,75.51925380598819,-0.5837108709061225,-1.4911751196324836,77.30555443275226,0.9700169515848457,-0.49262200303823905,77.23514353759501,-0.7357698969323518,-0.35790252622638236,77.81493481969193,0.3046626646215149,0.01532622097188446,75.12983315174944,-0.3046626646215149,-0.01532622097188446,74.62219444735949,0.2546847792079761,1.3891145739392787,79.2378878048559,-0.29842564221150003,1.3597865796102895,77.44202533260409,0.253923829314839,2.8189393195224355,81.36232644105534,-0.184119642351804,1.915721639572291,83.8162116679883
200,0.15088893025765837,-3.3346742893311747,71.2969727400236,0.6107668984077181,-2.5108607102044727,72.32087255073195,-0.3828407909638374,-2.6237489718693516,74.23319562592172,0.7981456492235981,-1.4587473685919232,74.2609851876327,-0.5842904480463432,-1.5577204286886912,77.27362967881722,0.9945251979424342,-0.48496335128551327,75.39691245838227,-0.7250847652466711,-0.45984509830845377,78.18463467977412,0.30202787836565825,0.0168491584537147,74.93142684349031,-0.30202787836565625,-0.0168491584537147,74.60489152180267,0.2463247812891314,1.3156517483707708,79.04873778138544,-0.3074652748570911,1.3087722716945074,76.79337924165597,0.26091433224551175,2.7172689511250643,81.1113020180173,-0.18169894571302095,2.028461698317943,82.77524938909218
201,0.13809708471930676,-3.353221662180412,71.23892214613842,0.6072443568021757,-2.5282263694562177,72.26696959218243,-0.38779370427285625,-2.6277213794418492,74.32044468603293,0.8095478254259252,-1.4595292145008898,73.44424753721346,-0.5909816226907693,-1.558060526367864,77.49010759215794,1.0192116349879936,-0.4332606033454736,73.84830881320465,-0.7256958416988162,-0.4982222261231388,78.91262203919263,0.3012369520830053,0.021895945336410462,74.46793031741448,-0.3012369520830073,-0.021895945336409445,74.68087137160288,0.2529791179250518,1.3248706019640513,79.26780975249484,-0.30555631087603013,1.3243768539521608,75.77698925310162,0.25897847877665475,2.6398150326791536,81.16245341414606,-0.22056314607444688,2.2980523548692413,83.19236364028197
202,0.11870746871485119,-3.386760106845191,71.29247606454383,0.598970665766112,-2.5780591395785106,72.48659513599874,-0.3984971528906433,-2.6491784108355647,74.91267047518839,0.814199826055492,-1.4866919848798665,73.1008132490198,-0.6143215973794293,-1.5902843121147505,77.66521468059597,1.0393648484560023,-0.41524651327391005,72.54643227815598,-0.740104632078857,-0.5514698242124627,79.66802693045429,0.30266232366540907,0.024815764185453774,74.3952478440869,-0.30266232366540907,-0.0248157641854548,73.7255906479146,0.2556148621390425,1.309438384650034,79.98305492686757,-0.3117949100803502,1.3565401846433454,75.88767544821869,0.2481750553400879,2.525214115045909,81.45348447333123,-0.27340536013702393,2.5563911251567575,81.77378980487006
203,0.08739434043511192,-3.380837139940591,71.03382519809395,0.5895768335450142,-2.603373435398833,72.31604624192896,-0.4089694532753189,-2.657274391580752,75.04220268053129,0.8117699680247252,-1.5159908995478677,72.6801228029732,-0.630195855079383,-1.6289266238217186,77.23903458169427,1.0448455080499848,-0.4394323038795855,71.00819925016506,-0.7462832837834813,-0.5982341316544282,80.16313535583606,0.3017119798513218,0.02592251479880104,75.63692014694531,-0.3017119798513218,-0.02592251479880104,71.80262744347796,0.2649296292438991,1.3026679087012856,80.36903287689867,-0.3053134988751203,1.3901661173306015,75.71644905257305,0.24460601568310492,2.416485374020064,81.62386179213136,-0.32643972072356264,2.7814204278114074,79.178712852217
204,0.04913690697965241,-3.3239614497245427,70.49783076861382,0.5668980122193394,-2.5803744784356786,71.95388515108547,-0.43294232651547027,-2.598243363086407,74.07999080229868,0.8075703643440503,-1.5195918480844113,71.96804656894369,-0.6505299109165557,-1.6174287167240604,76.54244980653937,1.0403440408364435,-0.475683236663909,69.58525384960832,-0.7545948594934162,-0.5855692075090845,80.00511558319242,0.3004277373349512,0.01956798308779963,75.57499124697608,-0.3004277373349512,-0.01956798308779963,70.69875766279702,0.27091482970645714,1.2942482204672952,88.47589983496034,-0.2983982260385857,1.450123161032054,75.58738040364403,0.2408042745796484,2.3749033159971678,81.89665851954214,-0.35292612132126594,2.984488675368593,75.54401023050794
205,0.022348928418898684,-3.2843235707467184,69.0993346267924,0.5394143047961727,-2.563694911866767,70.43703345814305,-0.4604984859608368,-2.5504884407056743,72.32524410763791,0.7862426245833872,-1.537736703730146,70.24418098837708,-0.666446631232392,-1.5945747443725509,75.01993029860188,1.0161828231859142,-0.5596972377824607,67.50566601114254,-0.7558821069894984,-0.5841305927433672,78.5561576934403,0.30066228553472424,0.008538619629138683,74.15998066173525,-0.30066228553472624,-0.00853861962913664,70.10918448943995,0.26044139872526023,1.2912132091512003,68.68294339229712,-0.28345690369446985,1.4926563262633203,73.50252211578984,0.2331409416640196,2.3463551131186264,81.46298258344267,-0.3504904436322991,3.050544659286169,71.97284672996146
206,-0.00042855334864181336,-3.2819956034284625,67.90356026252685,0.5153712619844335,-2.5833447892639168,69.60717214036409,-0.48394314029638424,-2.5463214804688885,70.59476370364675,0.7686308331310945,-1.5924664445575027,69.00553882485578,-0.6776923746551489,-1.5949669289549644,74.57306430691926,1.00060112928613,-0.668990240829036,66.00434922490611,-0.7540634543661183,-0.5856198034022807,77.82922909667373,0.2981923019734341,-0.0057328899272529954,73.5584054931775,-0.29819230197343616,0.005732889927250959,69.56089462432695,0.2529353195845947,1.28297741073495,57.083731157091194,-0.2612181513807159,1.5215305340678629,72.43459496387662,0.23461427357924183,2.3106243992455138,81.84595002291513,-0.31315825513043266,3.0717818844560494,70.41924877930164
