frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
154,0.018404269751003326,-3.6563659474353054,84.46068747407386,0.4902387487283041,-2.6911653502234296,85.09944101670946,-0.4964444214107904,-2.853819344223782,89.40511023623016,0.5991687811440657,-1.372428633607818,90.978141047718,-0.7273221490263407,-1.4806551529208034,90.76173235930754,0.7575922486825438,0.03056048425434348,94.18970531557144,-0.7374770210109544,-0.1739943441241601,87.5255368562322,0.25107839972536783,-0.043987636951381394,92.58209108048564,-0.25107839972536783,0.043987636951381394,90.88067688902915,0.13787806620017187,1.9533078777592867,88.64478962943502,-0.09667221843968166,1.7712096404932627,92.2299672343552,0.16200742563740453,4.029295900775171,91.20555521089202,0.21318823030021802,2.2960453755527515,91.21603560408921
155,-0.015720909886495212,-3.577580577702176,76.09207607478213,0.49873850454389823,-2.680782949667228,77.67481747357552,-0.494937360313002,-2.7930695276758724,80.32065667143974,0.6283541415374988,-1.3240320488616821,80.65715560249885,-0.7208048542639294,-1.4805033010003228,82.93076080040494,0.6134667481837975,-0.13960310330201958,81.8587254179668,-0.7530054651735821,-0.216678799528517,81.72472201575832,0.263888210373733,-0.02971244158768045,80.25216489978757,-0.2638882103737341,0.02971244158768045,80.4293478662994,0.20583953470201374,1.8509636821436726,83.45784357068173,-0.2018017896324869,1.883736270699612,83.03945412520464,0.2013408351104071,3.638855402543456,86.58758597451944,-0.01623591163690875,2.9701829161466096,83.74818634624188
161,-0.04842674305780848,-3.51660191093188,69.81332115792797,0.49694708675476124,-2.667901085419151,72.02454629323417,-0.5002150689633839,-2.7431847835452516,73.56526931711342,0.6466432478359679,-1.2918513725410732,73.11731872856609,-0.7173880369055503,-1.4705758378529654,77.04901581542337,0.5128211514301145,-0.2948042647622572,72.81773253404472,-0.7628432396457082,-0.24379079250979768,77.18882227537254,0.2721375461154355,-0.022522313500510233,71.70926800195329,-0.2721375461154344,0.02252231350051245,72.80489410235838,0.25616833092706415,1.761180342639295,79.41716531959386,-0.26719533153324554,1.9593856637888007,76.2116055888996,0.23165368132717654,3.350331066183379,82.98793261666667,-0.1771187897757926,3.4625870734802366,77.67386472771194
162,-0.08080864553443144,-3.473663539567067,65.28500127735609,0.4866232428388956,-2.6555144017004197,67.86646791293335,-0.5121688473433056,-2.704650545113084,68.76228501172277,0.6565717830913607,-1.2745459624355875,67.90609811981462,-0.7174232959044947,-1.4534609421916385,72.81281683101207,0.44832142584935053,-0.44130714049273106,66.51260360988299,-0.7688059519636223,-0.2582059637350518,73.7325972440718,0.27690518560817784,-0.021397476074238315,66.35131943254763,-0.27690518560817784,0.021397476074240463,67.54666532512508,0.29261959526720044,1.6820611481972887,76.3675172078103,-0.2996861219101896,2.0068443466379446,71.36679252657481,0.2551028258313115,3.147578209210387,80.28256929858134,-0.2822022103409842,3.8121970181250067,72.75198995565101
163,-0.12026452606920368,-3.4156371982670355,62.12028346476085,0.46281844245621706,-2.617059425909538,64.46080481002635,-0.5368379474511711,-2.643272058690851,65.46697770154798,0.6605602565035118,-1.2596472182924265,64.53743978256952,-0.7276106448148816,-1.4153735909391254,69.91090093265198,0.41120054867177896,-0.6224903852020386,62.156347575539705,-0.7741573689645895,-0.255091784136726,70.97297206736596,0.2786282648263924,-0.030983644331174037,63.7900235272109,-0.2786282648263924,0.030983644331171935,64.14795383481437,0.325773101854908,1.613731869666497,74.06271185249174,-0.2900331166671266,2.060614352183979,67.6920960418733,0.27041283782067527,3.0291234899740704,78.08469412307979,-0.36200667794941266,4.152470563648156,67.99412509691146
164,-0.148454817979531,-3.4303746958636845,61.17776833247493,0.4366529572657797,-2.624343513676532,63.65876074031632,-0.5632052888135612,-2.6411806080560245,64.60180767153047,0.6485693776408725,-1.284832497028753,64.102916760924,-0.7323715416523958,-1.3822742606146392,68.95902003334463,0.4167429819187759,-0.7461617474785787,61.454131446350786,-0.7760529168426148,-0.25468255238797766,69.85989657226148,0.27482547003959407,-0.038731424755345904,65.2406729738666,-0.27482547003959407,0.038731424755343816,63.893849397949694,0.32287752850792145,1.5243388221704435,73.11703701527603,-0.26000449919519414,2.039697799053588,67.61488982775501,0.2803981152862342,2.9654053298097502,77.3791415290665,-0.3466620315229007,4.1403462049335245,65.65342395417133
165,-0.18048805554009062,-3.4261724621928833,59.52429540926206,0.4196140756754637,-2.638291404446958,61.78942790407909,-0.5803477542248611,-2.64702860894234,63.35807571451903,0.6454187873983112,-1.307072571547848,62.743215764560105,-0.7287947703524109,-1.3568584811567972,67.19983957659254,0.4130732430416094,-0.8185603513638647,59.608582104915456,-0.7665689342091192,-0.24167697817940004,68.07288988204355,0.2758053958483792,-0.04834733680814017,64.68272952042508,-0.2758053958483792,0.04834733680814224,61.701591644731536,0.3296076219697902,1.4803798338215768,71.74518873117908,-0.24917250965085602,2.0367736255775197,65.71104552636052,0.2952852131354187,2.883085065605104,76.30739915945442,-0.3125275413712413,4.153207324279696,63.323473179956295
166,-0.20878608780135047,-3.4330342605242117,57.81746867083114,0.4092985936131989,-2.6699733232554923,59.94424252851713,-0.5906023787658632,-2.655900461591777,61.827806808613076,0.6482266635066807,-1.3477512196467936,61.019440300896655,-0.7145949084042333,-1.3377081855927033,65.30798262926297,0.430147654165579,-0.8753650869951628,58.15691103546421,-0.7443947641003544,-0.211199562431691,66.00699342220895,0.2792430064658033,-0.047341929075010405,62.73590714989412,-0.27924300646580436,0.047341929075010405,59.13062747545532,0.3483557714783872,1.4877987643652917,69.44080170394321,-0.2336114225707793,2.0251961083327443,63.35880475343925,0.32003071989674664,2.761399602060131,75.38807208512497,-0.2588234941815423,4.076854371509218,61.574099723168565
167,-0.22473765204283422,-3.4408887288497336,55.985603341394,0.40621052758073334,-2.725751851721322,57.84995666575374,-0.5921961225027853,-2.669323480585815,59.99280101700034,0.6520086809504184,-1.407526999821233,58.890005470459585,-0.6952138992424982,-1.3259204134122562,62.96682718360941,0.4478089037145508,-0.8391421739698431,56.234011041062125,-0.7146161974576349,-0.17173399342063517,63.714632009463116,0.2804977672218551,-0.045214827667874435,60.17588434661392,-0.28049776722185404,0.045214827667874435,56.582987432524355,0.36692967037907825,1.5256227642760452,66.66630937296424,-0.23333194058292409,1.9900907533461387,60.70020667453817,0.3682642866758119,2.7516176889766224,74.61624147622277,-0.2013822510964878,3.9440087172430087,60.2231604007754
168,-0.23409793682402028,-3.481377277679621,54.11866689978247,0.4013660655987846,-2.7952400528360384,55.901694151302,-0.5935807047073963,-2.694836246845928,57.874006709221554,0.6528222196344476,-1.4935594565279444,57.06868840312969,-0.6741475159568363,-1.3543929709543927,60.45305895081896,0.4775916257701972,-0.7384746342251418,59.34099110388031,-0.6910270977773194,-0.15607354318850414,61.26260394576243,0.2846958085783929,-0.03787101324162658,56.99179002597844,-0.2846958085783929,0.03787101324162855,54.6366747266533,0.3822750978604192,1.6195701489128869,64.36219833517372,-0.2180665284974662,1.932979409320263,58.13427858901797,0.3782646392299934,2.56463669204687,71.2948758862954,-0.15575789894472722,3.8051582349617696,59.27338846041152
