frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
163,-0.009150284104330494,-3.6551920703004375,124.40811696019507,0.5045287616638056,-2.8847333653964453,125.25366332085231,-0.494193612491087,-2.834200016383985,120.64832992479153,0.7392346120000977,-1.5456800912186162,131.63856755229946,-0.7180276895242453,-1.503999134617123,131.59856512895428,0.8697987835839199,-0.3332287274358489,133.16235594587653,-0.7838981886337029,-0.31286470243109005,129.54925265170428,0.28443905911726497,0.025706069721513243,130.81969795186032,-0.28443905911726497,-0.02570606972151183,132.33499804889516,0.2225057665741339,1.5883324157128345,129.87656175944284,-0.19688910410120414,1.3617282584367947,136.88456343205092,0.25397686517902474,3.3734502397373083,133.8006154979912,-0.06838327723117131,2.552043203959729,148.78217449705622
172,0.015769642186214832,-3.707156723664021,115.60437690799037,0.5391471491494539,-2.9137426839422265,117.19701118822546,-0.4608005002094369,-2.9239749144727,118.36517232700555,0.7804719107881483,-1.5821539346457192,120.48225048883842,-0.6718321198732894,-1.6156181820531446,123.17814843853131,0.8740070800118603,-0.30212769214094604,121.7012789522405,-0.7706894394417347,-0.3922118325905353,121.5346476700465,0.2933700643188479,0.022193059570718297,120.84883914239064,-0.29337006431884516,-0.022193059570718297,120.2366857380159,0.2550644237977316,1.5660198955194706,123.27812503327976,-0.23629278019572175,1.393384819586998,126.00208578149035,0.22795090779789481,3.199309133687314,128.51381874088196,-0.0926735489737241,2.4261348322542218,137.8258009985204
173,0.029722215619689445,-3.7232670096178735,109.14310521234435,0.5617129019970286,-2.916435517015288,111.07549195061505,-0.4373138410620661,-2.9605440950102486,115.9021903570399,0.8054496479147414,-1.5907698352569832,112.21650183754485,-0.6403748657744471,-1.6650997723585257,116.9596287821157,0.8750624757480595,-0.2645754273733643,113.25518222673456,-0.7620226396769818,-0.42323626653638435,115.72140160267364,0.297211278731912,0.01981899535682085,113.62528604148181,-0.297211278731912,-0.01981899535682085,111.72359530609367,0.2740654564544738,1.5587914097497086,118.40593475070385,-0.25753130303657745,1.4350404220793032,117.80387539954927,0.2077701537843306,3.0858262129510883,124.56807925561992,-0.10947609389664374,2.424271092988607,129.2071655857151
174,0.033958882149155045,-3.715763691274232,104.95949395448179,0.5750494384785747,-2.902037518851732,106.8687827098962,-0.4234868114601346,-2.956124093510695,113.49993051755956,0.8179698722056977,-1.5777865292684394,106.70018418980146,-0.6233421044514756,-1.662507390766837,112.91374384617994,0.8753641714612244,-0.2208808268864542,107.67158002102666,-0.7591964337442114,-0.41147832435289305,112.08638756837765,0.2971730867477348,0.01848880421728622,109.04604201309841,-0.2971730867477348,-0.01848880421728492,106.59299479938633,0.2816719959861612,1.5690819400674034,115.3020325446043,-0.2631416305840037,1.4903286524463006,112.18017728672388,0.19302481707551883,3.0331630904013864,122.07163120743456,-0.1200254741828843,2.5425085126780567,122.86214104909274
175,0.010690331424590268,-3.656797263536086,105.12668048782062,0.5658359661354114,-2.836616985727745,105.45427864750002,-0.43379292591327573,-2.863858097700532,111.61827368472339,0.8020414287074021,-1.5124280202015592,106.09382240020321,-0.6420257699987383,-1.5517721278657797,113.04494656954212,0.8690342034015572,-0.14681258758131877,107.0989833248402,-0.7786267559000521,-0.330135857172832,112.51609571669022,0.28695274814412913,0.01261884556795123,109.42459411144458,-0.28695274814412913,-0.012618845567952532,107.62560030547962,0.2694435751052376,1.6281217415610125,116.24490506985164,-0.2509426880927743,1.5597268655100898,111.06258650927273,0.1814184803439653,3.096210497242265,122.00974233018634,-0.12636432646618057,2.895252965765115,121.07949769565835
176,0.011089826534432566,-3.6161642270699628,104.02362660591953,0.5753793799442825,-2.7927941181603537,104.71326436631647,-0.4245972616255588,-2.799629051569048,109.69137305716103,0.8049028284759372,-1.4380247065375729,104.51909650557239,-0.636747117509482,-1.4748044230841921,112.15309019647611,0.8786051999047587,-0.06661402012409383,105.51561282886847,-0.7783967465996597,-0.23380059055141308,111.92990525498386,0.2872226793678099,0.019305455136251256,108.78971404547387,-0.2872226793678099,-0.019305455136251256,106.87480275318684,0.2571875371191902,1.6721394089036898,114.88374584744653,-0.2209419270568537,1.6699157167514336,108.9280868680948,0.1756017406795557,3.160055048697984,121.82140303172105,-0.11904086170209059,3.2347427567965656,117.53516430720273
177,-0.0033837069387460247,-3.598058470000671,102.7952470987015,0.569549176170107,-2.776894583035007,103.88612754431345,-0.43041254670177304,-2.768145137846811,105.27502659825541,0.7930442423571453,-1.4183869520276582,103.25450755155397,-0.6496531735833262,-1.4305477432957248,110.6071124369451,0.8642678566366342,-0.06624119512571737,104.08629060200981,-0.784244158550679,-0.16487402203740906,110.94960925027577,0.28559398588392465,0.016527990978429656,107.2121504687608,-0.28559398588392465,-0.016527990978429656,106.6617076276925,0.2535267494611186,1.6795528419467125,113.03352042358642,-0.2075372070602936,1.7648978700697624,107.5123892225849,0.17350228914465404,3.147436408665054,122.99267421482519,-0.12205941826657549,3.508871866385217,113.92423728125466
178,-0.025821385948697997,-3.579690113289652,101.2570850996278,0.552620136673221,-2.774116376334336,103.37649484693628,-0.447117229365901,-2.7511991569314818,105.04111617272872,0.77518471770888,-1.428053193768005,101.73836739967327,-0.6582321981916142,-1.3963607061216188,108.91456237519145,0.8448537910723926,-0.09325427837691257,102.16666457446735,-0.7951428973820277,-0.11853841374664804,109.14526818917533,0.2849723004531864,0.02603492421996235,105.29942175070285,-0.28497230045318894,-0.026034924219961064,105.60960498938303,0.2399278644276604,1.6598117636013006,110.90261335256726,-0.1886491372860605,1.8024076930932185,105.49480081422975,0.16519999671418484,3.056518256315015,120.87378565981936,-0.13213423197710253,3.6613466087011437,109.39143060789979
179,-0.033877673764111806,-3.5719062688173198,99.6213913521669,0.5460628416663741,-2.7790990683520156,103.09080751086182,-0.45370116749295003,-2.7573752107370653,104.10226481911526,0.7600197643331829,-1.448341944826396,100.74900673123648,-0.6641659855102815,-1.3846489187961832,106.99746568774333,0.8237277479416664,-0.1380342148666383,100.18574430748079,-0.7999833109212953,-0.10511366281959203,107.10157147758683,0.2788075607481707,0.023787186954778758,103.53900605310798,-0.2788075607481707,-0.023787186954778758,103.9444622377127,0.22514819579324155,1.6064696086178796,108.47574731562293,-0.162825323122899,1.7847321322714285,104.15267015965128,0.14219503430365757,2.9431034927979045,116.4315256540057,-0.1101527011153685,3.7130747495012804,106.2621579328573
180,-0.048094269792536344,-3.5753471555052334,97.54174807618843,0.5340420348873243,-2.7966678076843072,100.41911976098629,-0.46589746046501995,-2.785667551573692,104.24912989793253,0.7371078479840433,-1.4705656502869504,99.73063147320494,-0.6634073967145907,-1.4059727384782361,104.62368486642461,0.8046004067332465,-0.18988253043843367,97.6034485677519,-0.7969358834539302,-0.14180229462995617,104.52625869075584,0.275067152172225,0.02047953483871385,101.56119673735334,-0.275067152172225,-0.02047953483871385,100.86079266150834,0.20937694412038163,1.5997370527759354,106.44017614159551,-0.14004557857730915,1.744815411608422,102.69460684135906,0.11390333117142924,2.775600055341395,110.08832081474077,-0.07919151369368009,3.6760833189035216,103.11246416772175
