frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
238,-0.2754520841381625,-2.988726364781592,69.8894403217004,0.37160221140906774,-2.716591107142466,71.74551575609509,-0.6217565871499153,-2.601533307209329,72.71233659765448,0.650388828628872,-1.7784187929851614,73.71815924180841,-0.9248155195317881,-1.676808748626669,72.17540678466031,0.651009527651317,-0.6594968958260344,71.64324253499706,-0.4855436313276504,-2.5041033465982885,70.34836714942985,0.3053185041290487,-0.041152590574135936,76.3126792958185,-0.3053185041290487,0.041152590574135936,74.0158764559677,0.3746530129712769,1.2729824941483279,75.31162231831628,-0.19377805031672365,1.371926102812417,77.69595875349036,0.50959246384543,2.0615482886086434,84.34280724969393,-0.10259440636623438,2.6918632639899664,78.18869014665627
239,-0.28213228238358573,-3.0060111607270614,69.72359609120038,0.35308319722375475,-2.7448536585231724,70.90456031267875,-0.6367682994388173,-2.602748012770212,71.99198039084015,0.6310686511128675,-1.8131009710296273,74.22268938237929,-0.9310121118816106,-1.656112957526408,71.93481679698618,0.6593345021522065,-0.7415263147929824,71.26833204446373,-0.5179285836151583,-2.486009259661815,70.29913705896169,0.3083455692811387,-0.04292326222006386,75.24645008118648,-0.3083455692811387,0.04292326222006285,72.93129340013732,0.39171470626092086,1.2629741716394622,75.68557769493762,-0.18683727227246455,1.3271492861926757,78.2202950853536,0.5066922159210194,2.0184934819964706,82.8194221103323,-0.10357101130046655,2.6467212142838834,79.01539893073785
240,-0.2887256189823022,-2.9907691158507554,69.3350787043879,0.3382368161021321,-2.749132320410231,70.12158146836288,-0.6484413101782922,-2.586447732573057,71.18232341427681,0.6140306442025337,-1.8220040506236788,74.21708586294658,-0.9324428881774789,-1.6214194978615244,71.44233507410623,0.6583388693948529,-0.7994977800640699,70.6648873934621,-0.5446329990667835,-2.4427355258845806,69.94047825966724,0.3097673534516364,-0.045300359769630275,74.15369719547401,-0.3097673534516364,0.045300359769630275,71.89250379229958,0.4038013559486329,1.2628467564931494,75.53266487100176,-0.17918066122193704,1.294445481379542,78.24014588989554,0.5052300090488979,2.0216256526389076,81.2128100821505,-0.10191483181231294,2.6076240133674236,79.21939085216906
241,-0.29527937300339197,-2.944753574867271,68.75829316374083,0.32730663305818775,-2.7307746877225076,69.43191587797236,-0.6569535560862644,-2.5540492507720587,70.32123402530975,0.5996682349231676,-1.806080878008577,73.73728252251344,-0.92952323417731,-1.573909032125141,70.73465151352984,0.6484108752786418,-0.8334247201641546,69.870154561609,-0.5656660490992912,-2.3760180634403505,69.30780459503518,0.309712266537354,-0.04826960302113767,73.07563961142039,-0.309712266537356,0.04826960302113767,70.93836530685527,0.4110095996233847,1.2729811688813955,74.89108384307524,-0.17096817669318193,1.2745202748242672,77.79271036132603,0.5054042200976877,2.071142134282553,79.57305718185775,-0.09771641699689146,2.575941333915627,78.83780696780018
242,-0.3009085656820515,-2.8519979912383198,67.83061750249146,0.3261051391016457,-2.676654910363154,68.53762604769999,-0.6574444233156586,-2.496016436419397,69.52169386399103,0.5888180393378044,-1.7562642253011804,72.37422702592454,-0.9144176373556396,-1.5011598165543971,69.65515530038272,0.6277905695305577,-0.8311377616658439,68.7749847610953,-0.5703019489167156,-2.2935873342814586,68.07895704552324,0.30782147875857824,-0.051214997240706564,71.96539336860833,-0.30782147875857824,0.05121499724070558,70.49055869395917,0.41539297861585417,1.2978034863146692,73.40137413220562,-0.15703532916583968,1.2778566909629756,76.70243768271865,0.5113993639768236,2.1748530230879415,77.90781518361896,-0.0887523415590808,2.5381595364200926,77.50827369465537
243,-0.30355847026125216,-2.757561473117855,67.35384968074221,0.3216154684724702,-2.639227409172924,68.94463252493426,-0.6615350180103294,-2.456429376008903,69.1394907095069,0.5848014864659891,-1.686312795233414,71.80031758064227,-0.9131798311794268,-1.4415387927868173,69.35282691686854,0.6072001441905518,-0.8109755892704957,68.16435933948414,-0.5778434670854045,-2.2028538822983026,67.37484564076826,0.30719735414763294,-0.05247485632126617,71.85239286411364,-0.30719735414763294,0.05247485632126519,70.18013650757342,0.4199838310475163,1.3390226873098432,72.47812289571418,-0.1499632474913434,1.2895259165498338,75.68488758091995,0.5208694800487312,2.3454316778472304,76.73561473991076,-0.0769851450434952,2.545879126392513,76.76164877715541
244,-0.3093644190844158,-2.6884854492711616,66.1250765896555,0.3144335842075122,-2.580090690115579,68.18569594566544,-0.6683730723954006,-2.395453002367373,67.67798266403129,0.5697454651004745,-1.6345757803038128,70.26781575174591,-0.9015746538281697,-1.389349763929868,68.01783578216337,0.5685420309430271,-0.826482878491062,66.69645945859669,-0.5940584625844911,-2.0579357303680705,66.20445701309167,0.29798472853979324,-0.059030929474217717,70.6738227056706,-0.2979847285397942,0.05903092947421675,69.46820928603918,0.4000301982584201,1.3115432383790566,71.12530455658147,-0.14671928479148166,1.283315642133713,74.16331353831035,0.4971201827034029,2.445153078462325,75.42184908027059,-0.07587354917283495,2.538076707514277,75.05635798941368
245,-0.3237297306185618,-2.6856095296807547,66.05654277070302,0.299631283096177,-2.5865382300337694,67.83145243030876,-0.6811702414217601,-2.3915295904731324,67.24339435721747,0.5682229204251924,-1.6873308666225948,70.01436829101306,-0.9115045161195563,-1.372577136162661,67.89917778209686,0.5426231151332545,-0.9124690575665222,66.073061226033,-0.6015016433440036,-1.9858761606247046,65.96486540269626,0.29403440249356827,-0.0637025400108965,70.58921313578142,-0.29403440249356827,0.06370254001089552,69.37593036664862,0.37938605632847416,1.3090007697713497,71.23012865122139,-0.14496605534475152,1.2850489504682157,74.23483815688127,0.481451358002791,2.497641579931488,75.03928886122365,-0.06441758949372885,2.529376435942818,74.9599972825238
246,-0.32616864040944016,-2.684483922057602,65.98083543833376,0.2948356149462714,-2.587506741257831,67.5150814747748,-0.682969507685062,-2.3779902928440544,67.05025779470301,0.5794169326419449,-1.7303681139498077,69.86814186383056,-0.9089386149404112,-1.353650255251548,68.26524965801445,0.5239377708621945,-0.9994359167640913,65.85511733155586,-0.6017166294347024,-1.914068572684373,65.99737814034211,0.28814688413548245,-0.058105843953817266,70.83087285325554,-0.2881468841354805,0.0581058439538163,69.49182048592553,0.3617450579470631,1.3366317516422035,71.99458255725318,-0.135136405111273,1.301920147821138,74.6652452352707,0.4845382530751453,2.605702609187288,75.25330337868074,-0.03935603677248263,2.5352255538712862,74.9580327810451
247,-0.3226526086252017,-2.687843793594696,66.47814867943217,0.29410800795489683,-2.6082222409221574,67.67356309286293,-0.6794451401183649,-2.379761592501819,67.95989228800745,0.5937527491277383,-1.7936495304879247,70.57026753088218,-0.8995525922595456,-1.3294755896803196,68.71954918702345,0.5118103762594699,-1.1492680537116249,66.47814788331864,-0.5769321391571762,-1.8634939134496789,66.23689622816856,0.28391491868455876,-0.059417870718126174,71.41173186152402,-0.28391491868455776,0.059417870718127146,69.94334484858067,0.3480025549922556,1.3409496753689625,72.56290127067878,-0.1257634093745525,1.3328698196927946,75.54392049986984,0.4788414741899426,2.6398422778954003,75.16743045291342,-0.010708834002315488,2.5719078707935434,75.62155629662637
