frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
172,-0.056814733241899985,-1.0637032473024681,91.8779844703726,0.059681281539800964,-0.9940971220050546,92.05563946584643,0.27654080003621173,-0.01789430023208666,21.386613370363104,0.17831380482084253,-0.27776235743583,92.44104990644092,0.5055749827568807,0.7413212540360092,90.24607989640651,0.21969853804749898,0.7046578093825219,95.41313986099176,0.4381312166527514,1.065224720489421,92.25174355331977,-0.09308266372480982,-0.320020227866963,91.4095764927929,0.09308266372481208,0.320020227866963,93.91471594548592,-0.060600218015120895,1.3772905509598916,93.52639483537556,-0.07459143234566136,2.2648420560823466,97.5129656614746,-0.32902780596915004,2.7186365654985547,97.63479854984885,-0.14117434285647545,4.130489356819954,95.67185186995502
174,-0.17989103759409686,-2.5901063110025944,179.05964050466164,0.14349380274507886,-1.8075202499985454,179.63863900495747,0.43387378075076577,-0.8506088286154496,114.04626338464416,0.1485303789033346,-0.2726281522358898,179.94551744533274,0.8221173083009938,0.8016510409661249,180.27844223871722,0.05009739324387403,1.6184299288288466,184.49069301386012,0.7223130169429632,1.946331346619518,181.17011017212073,-0.05727625708901309,-0.3161495505517421,179.9947305301737,0.05727625708901759,0.3161495505517421,182.03571794800317,-0.1319609095757929,3.549328090004666,185.96424873189528,-0.20806354426690696,3.7069080598079602,187.67231135634034,-0.409853498694104,6.540409053357678,190.8423532351607,-0.47560369853779605,6.499869343329042,188.1297266182811
175,-0.7657690726444968,-12.13575366448908,667.9143782408976,0.8499709694493865,-7.2847852705717475,671.0470463371973,1.0357728788585008,-6.3021980477462485,623.3838068334393,0.3998770719431245,-0.9468572116952528,674.1797565119273,2.116826914951783,0.5436925980498841,685.3758220772099,-0.31741617017398394,6.118302159715094,686.8759812196383,1.8319921058980977,6.3597409580658155,681.4489367666666,0.26027925095513776,-0.33017875519554707,678.0625331083625,-0.26027925095513776,0.3301787551955556,678.3493239069295,-0.2911743518723178,15.279635004873375,704.0837131630634,-0.9138996102390764,12.006959151631914,696.1527181035617,-0.6410321696299768,27.11607937354084,717.1108794618805,-2.097700953625952,20.337590811424967,710.1505811813888
176,-0.5296091432135308,-11.72019774379233,515.0496355198069,1.0741673292743,-6.881124229080354,518.3037706258315,0.1914101380461885,-7.350953710206278,574.668514643828,0.6724979255564044,-1.4421661422524141,525.2529356504557,0.6175392388130309,-1.5119776684265092,535.630264217763,0.10989256631643243,4.096247088467206,532.0744670059329,0.4404032502839909,3.8655089418734474,530.2820886189392,0.5761734984189434,0.157055318873871,527.8342200850632,-0.5761734984189569,-0.157055318873871,525.0789155116659,0.13869256737138572,12.384808112861332,548.2350229020167,-0.7323468229869305,8.522769408874405,537.8867036840796,0.2125093710981501,21.440295167617194,559.6274767824738,-1.5192679512316738,14.201210558791377,555.8860811389035
180,-0.059380936068174836,-5.7630593427803,190.50021297547505,0.7206736017059828,-3.851664484327048,192.52744083438392,-0.27787686488155294,-3.797841016603252,195.09894288781177,0.7216552334074005,-1.5217008964768355,197.70569752375422,-0.3409819006936074,-1.393406006708169,198.92423948246582,0.6534206006284525,0.6244314693058486,199.74393899089884,-0.4296203932636398,0.740172400745873,198.56286242322545,0.376352032094035,0.011981941809027934,196.32409385203786,-0.37635203209403756,-0.011981941809030503,196.6832707113502,0.34589833359153743,3.82292056392049,200.64297703627844,-0.20966114499597469,3.1972443569852205,201.0682544578987,0.36451072209451585,6.418391426199025,213.41233115529815,-0.23423010986214962,5.517383156421108,207.53115997258627
181,0.05978374025989944,-3.979264611903465,107.43637757018475,0.6150886262957651,-2.7636765628389575,107.84589512924423,-0.38401205965404184,-2.8060772625339525,110.35274886159492,0.8059527597102198,-1.30915190537429,114.21446191278838,-0.5940015773617199,-1.3161219646555053,112.4934681827703,0.9375536336885147,-0.07785403831190864,113.6964994109684,-0.6386224806946819,-0.03459415269670014,113.5038623083606,0.31584517340156193,0.043883496884494694,112.04822753006673,-0.31584517340156043,-0.0438834968844932,112.84047314146524,0.4084370371434116,2.0049712915806914,114.31907469928417,-0.08511816669215265,1.9414570807248823,115.21337447359734,0.4105332561240691,3.2674582006656356,122.4507320531789,0.06238353997837634,3.504342807857737,120.8215920580658
182,0.0647337256833338,-3.712534576038197,91.74780320904595,0.5614643821598203,-2.69460123260797,92.48569081708071,-0.43687389668001747,-2.6369758822566673,94.7126781460087,0.7701383656518639,-1.3922823039281684,98.99997024579926,-0.6983673369639307,-1.2952959991095498,95.29609915795747,0.9238070043020521,-0.24429481468556885,99.91454564694459,-0.7340477980388818,-0.19486917744344318,96.9096648718427,0.29908813481156743,-0.024190440326276767,97.00412098855728,-0.2990881348115648,0.024190440326275472,97.44085560533374,0.4176437980953673,1.615725620462293,98.0031613136212,-0.0682936345723495,1.8783129652080572,100.70243982404602,0.41238769147949017,2.678271818924654,105.34311757808551,0.11817581050677492,3.449521691527663,105.57426041883727
183,0.059900578323453815,-3.890490107475224,101.05891159351272,0.5859846703276039,-2.7443647652692857,102.47883359819294,-0.41343928543393793,-2.7104272248464505,104.11112257283517,0.786561619773529,-1.3443637091939025,109.15863964443159,-0.6839235601827295,-1.2440690525148899,104.7963926955164,0.9169002148889791,-0.1257598631307048,110.7575913907404,-0.6897677900875049,-0.032733199710884925,105.55820897554204,0.31362137531803613,-0.01784373777684205,106.77069662243156,-0.3136213753180347,0.01784373777684061,107.00529478949113,0.4155593283860099,1.961324579008912,107.30039546604733,-0.09021096642517579,2.0328797635730607,110.97984095339783,0.42305075519963387,3.5839754425986823,114.11972119527441,0.08647864725647574,3.6653664136195347,117.18922075064187
184,0.06484510519374864,-3.835808314321958,99.33335496542935,0.5923961307690169,-2.6664318700312344,101.23635850524911,-0.4075512189434123,-2.6561703982513696,102.15307016213288,0.7923208689977616,-1.313037067398049,106.4668718892999,-0.6948277924906061,-1.2271909701730244,102.31419908964897,0.9124565125516699,-0.1422106894698293,108.96921761400239,-0.6795567612502046,-0.04191742248640944,102.46555998191728,0.3078303659847806,-0.019974812112735357,105.59531833315887,-0.30783036598477914,0.019974812112735357,104.7506248367592,0.4088100205004358,2.055703757219545,104.30509020939115,-0.07977494347968596,2.0438513127698292,108.9521284997803,0.4410973727971422,3.8369694035135153,110.23015618338421,0.09673018521298068,3.589771670246197,115.8244226555056
185,0.056147516895563125,-3.7478184155151624,97.47218561451888,0.5885043018008749,-2.5881418343687272,99.23824679881751,-0.411330245329986,-2.5699517721471077,99.75058567369354,0.7752803344950968,-1.2779389666138181,103.9517639303311,-0.7101152267062972,-1.1967371412197858,99.93864781397703,0.8950865125253105,-0.1681666148986715,107.12826903584697,-0.6902225215752935,-0.07700483864530674,99.54685686184565,0.3049078422067139,-0.02358556702100787,103.62024981371604,-0.3049078422067125,0.02358556702100787,101.7987343201294,0.39362584159185,2.162175082539817,101.99402780673294,-0.07981817654255706,2.076479532991798,107.94318830704015,0.4411411903054283,4.084602993701906,105.84802240104703,0.09058622891608786,3.4774067322823,113.57891506843329
