frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
185,-0.04581012828085054,-3.2018891259082154,79.19607602546427,0.5215373174363193,-2.7095992743029913,80.01676653940831,-0.47619719207273187,-2.776873701351707,80.64862288346957,0.7093107682717191,-1.409010928288428,82.53186150809739,-0.7216935770413017,-1.5638942884205105,82.64640201316196,0.8449392989484417,-0.22662921165123584,84.59732094503244,-0.4418309951514628,-1.4306586806723876,79.24813611630977,0.2949260054190137,-0.00045942393740052605,83.29623156442638,-0.2949260054190137,0.00045942393740162955,82.34537874922623,0.26717886461708507,1.5463610398317889,84.10982835047737,-0.17699658762991566,1.5489925540195248,89.89492379637814,0.21728083514901794,3.083934008250713,87.89240866898167,-0.11250100469513145,2.0419465539804187,99.60505254905229
186,-0.0465356091144649,-3.209871909926118,77.67820067625307,0.5224734201678215,-2.7476534457600756,79.4831894258062,-0.47739628166505554,-2.7637959163464965,80.80233379212048,0.7192131503908815,-1.4405121452597487,80.45630425243755,-0.724630116491073,-1.5533969708661672,81.30089452379916,0.8307586664332728,-0.2131810504874875,82.57060258709609,-0.4449450790516248,-1.3927392142953214,78.42957308258605,0.29547966383726965,0.008198751504408415,82.08475180594866,-0.29547966383726965,-0.008198751504409513,82.05226423627583,0.2966120094763919,1.566347137610395,83.83042318775036,-0.1820290863263274,1.5483668256872258,87.61836457573193,0.22876740812378896,3.0733298070764685,87.5307997680491,-0.10611663804657871,1.9672056596130985,96.04730845404266
187,-0.050695471761242186,-3.205675962211125,76.27308806738375,0.5213672581479465,-2.7654041691743236,78.6751446098696,-0.47843126447766743,-2.745331447494393,80.56448406431454,0.7243772186138139,-1.4470530965841024,78.58664810364071,-0.7272700837995453,-1.5338132641188802,80.06159623740481,0.8170181471121062,-0.18362455696224383,80.63612624615665,-0.4509387886074245,-1.3559280525518969,77.44461783812663,0.2956101555870379,0.012857639103936502,80.86228465411638,-0.2956101555870379,-0.012857639103935411,81.36235823586327,0.31477435131603554,1.5828978626856818,83.38935959203896,-0.19121122171224855,1.5600284785955785,85.37702715821104,0.23199173735464165,3.059866589646137,87.10061249573259,-0.1020033675449664,1.9712405864036096,93.01023730610639
188,-0.05832450109172538,-3.194535740496575,75.09788353976428,0.5190705602950296,-2.7675349316037976,77.71991855266478,-0.48006116713555463,-2.7258721035483595,80.06771809041253,0.7260219140230494,-1.4312905150895057,77.04178964988168,-0.7307692193157015,-1.5076747247996864,79.05192368918446,0.8049853077087555,-0.13845022330065776,78.91760752695896,-0.4604891137680129,-1.3223069822280957,76.41683007711528,0.2957905646152923,0.013601345320211079,79.75524086153014,-0.2957905646152901,-0.013601345320212167,80.40911331461335,0.3223485982564461,1.598582008684103,82.92014990099293,-0.2047950747516277,1.5862750367662237,83.30258656394754,0.22744446877546506,3.048401756183251,86.73987344340483,-0.10028430503001069,2.056018939820161,90.62955286162699
189,-0.06630601617546833,-3.1793132804571997,74.57474302185062,0.5204408900205946,-2.7531859332792457,76.9706729988331,-0.47863735198258833,-2.710259643481156,78.88629581047017,0.7261466351808826,-1.3816611955206848,76.10537214958744,-0.7349408927289771,-1.4692635702004386,78.71529266354014,0.8026922610313496,-0.05626861655429385,77.7322531515491,-0.46864520664284254,-1.290415948656577,75.30454792959594,0.2978522623689604,0.006561648017041308,79.03581016376687,-0.2978522623689604,-0.006561648017041308,79.22923782362624,0.3211835875518029,1.620848341683553,82.88854658578713,-0.2252472957990543,1.6549889513604261,81.93260216275446,0.21754660448061733,3.043123737028687,86.7310065820339,-0.10416772528379577,2.2357264231680474,89.5231439475183
190,-0.08530674751373284,-3.171427449030755,73.93941884467795,0.5139930100617794,-2.7376441453020703,75.60994231989001,-0.48552206980956103,-2.706505662522917,78.94256212650828,0.7170442664909142,-1.3347605966878981,75.12208153181592,-0.7439483868999033,-1.4415722221283132,78.37698327890318,0.7911273151483013,0.00862074631119242,76.4761067847487,-0.4945660067790968,-1.2710276007560823,74.8402266464925,0.2991826653615313,0.002471791208199995,78.11011003217978,-0.2991826653615313,-0.002471791208199995,77.6447214787524,0.3079527262968445,1.6477076397225432,82.45778016973804,-0.24635802294402737,1.703473254194528,80.1851538238331,0.19079752247770196,3.0648535883969013,86.76893030276867,-0.10789144603020728,2.5066874214229893,88.50031933592676
191,-0.09549092415881405,-3.1526646012645347,72.6124478267451,0.5080619298846444,-2.706543484713754,74.10658416275962,-0.49156973446253743,-2.6794042947022003,78.1364794378546,0.7148055139028369,-1.2924860041111614,74.13167245515052,-0.7467817495941862,-1.4176269247298123,76.82911150075019,0.775479417984268,0.04247721033569473,74.87688293265963,-0.514772810501809,-1.245813067251459,73.53699106737872,0.2961120272930844,0.0006331777061634732,77.22215676261747,-0.2961120272930844,-0.00063317770616239,77.06698051128221,0.2805732676209446,1.6602453357441562,81.51687201569453,-0.2520875538410938,1.7189726026057146,77.80475778990223,0.17030818775434445,3.0231119287868315,86.19348151385702,-0.10795515122634151,2.7527253592396126,86.22042827212222
192,-0.10739173323215165,-3.1388890605368203,71.72263285840361,0.5036836512229989,-2.6714874740596577,72.61045946841907,-0.49630688579689464,-2.6758378614751828,77.15767891063066,0.7094321466709871,-1.2668682586984643,73.17216500692264,-0.7495960688863326,-1.4070046376875616,75.66195687353473,0.7563592602484492,0.05346564900171404,73.17216390560056,-0.5306144452510523,-1.2290869091386027,72.34254106620723,0.290982289217618,0.00029142358897437455,76.13681655807363,-0.2909822892176158,-0.0002914235889754515,74.83695165735972,0.25481525756306805,1.6630281832379836,80.83093055962097,-0.25421167799695477,1.7331120803387035,75.9538942292604,0.1604153803834632,3.0097950323198144,85.56661506441158,-0.11560418185279198,3.0322979058578925,83.89443545911382
193,-0.11480906927296178,-3.129998253794929,70.43130369345529,0.4984528883818884,-2.655110364781951,71.02215877946836,-0.501465441154076,-2.6678905939663804,74.71522808996373,0.7030823248932098,-1.2587092545569136,71.76095657902029,-0.7524626888489169,-1.3987406218572893,73.82940312728633,0.7287579074668405,0.030549350813847242,70.9609725780018,-0.5319042808961784,-1.220749810469459,70.7628045759358,0.28862000111155034,-0.006870914639856636,74.45404539835235,-0.28862000111154823,0.006870914639856636,72.6595657172201,0.2398200210014187,1.6270013289996064,80.09410331594908,-0.23645823092528523,1.7537197659193293,74.44400047128431,0.1590801774750311,2.9459353618325856,84.44103782969408,-0.12790318201617215,3.268217489907025,80.66304027747624
194,-0.11601020054829221,-3.1253755553783433,69.03275471852417,0.4916593629792453,-2.6571063130264183,70.44097644196664,-0.5082768102190885,-2.66840452215316,73.7913873077827,0.6900406146201387,-1.2675191580298348,70.53238553710558,-0.7536324738893948,-1.4068840920604981,72.56779197141503,0.7109696833868899,0.0066490746132867205,69.1087768788676,-0.5342692615676895,-1.2175760288637296,69.37214095811028,0.286139995552294,-0.0012488668285815078,73.07098595230569,-0.286139995552294,0.0012488668285815078,71.33152415319992,0.22625216161001138,1.6148452264328967,79.41522782318621,-0.20911825625162414,1.7512917459376462,73.31715187910211,0.15369270892138853,2.8564207927277585,83.77021672778453,-0.13179038578083938,3.4675548979999413,77.1517546920712
