frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
169,0.13765080529893572,-3.7634454943979274,135.28194855534917,0.7062177465807745,-2.632799314612381,136.4323924085077,-0.29348000446100164,-2.6082146331620337,140.3179667782073,1.0055775078970375,-1.3255875596538274,139.27150669930955,-0.5344172243364734,-1.2097509950370002,145.4147631379035,1.0288186695599697,0.013402483393195056,135.8377602099906,-0.6759412692272171,-0.037156513836760746,150.8249898030004,0.28640780586658265,0.03678336360650312,140.31870286494063,-0.2864078058665843,-0.036783363606504825,141.65001611348555,0.3853370946128322,2.3128838380411563,150.86087368206248,-0.09009099922548909,2.5326859973573916,144.02486534685573,0.28524898431280743,3.938159504151859,156.69729474034526,-0.05988857139416085,4.847690427773329,140.14441634768343
170,0.13092867639118227,-3.6324402231214057,131.01481508545692,0.7277530147857278,-2.4181961524755544,132.26968438143084,-0.26873556242474045,-2.3344673313381676,135.915406594416,1.0305921202746615,-1.0286528711531944,134.68255302809,-0.5177547146676684,-0.9362272489349028,140.83800753441642,1.0821824323901508,0.3932671508641091,131.53657433611028,-0.6721531146771693,0.29900699385929164,146.1304689533393,0.2870854374134877,0.04231272701647341,135.27916701926793,-0.28708543741348935,-0.04231272701647341,137.85274408877413,0.4315283647872565,2.3482703996781447,144.7677281458593,-0.046081196475140404,2.6483378558154125,139.968406683792,0.3889860010713471,3.9997796191364774,155.187533011345,0.04178987705710971,5.186033731761882,139.7856841059486
173,0.10604682750799806,-3.5660935722370466,123.32471025947136,0.7114322845429827,-2.3166624759157357,124.76817134384247,-0.28148433460691286,-2.1978492299540955,127.81381160003973,1.0028746920920737,-0.8864464783802672,127.04382468835794,-0.5344169647524726,-0.8028892026088739,132.1549130362727,1.0798358235965895,0.5601349472788285,124.64162621483965,-0.6819986375029308,0.455646276920266,136.58181056246946,0.28701882391533845,0.03791346341066853,127.18323419392293,-0.2870188239153401,-0.03791346341066853,130.1881192747167,0.44382735147940744,2.3217112975515515,134.90027746055276,-0.02187476473013593,2.630214843536017,132.52167433080874,0.44679620127172737,4.016132682283256,147.28658061235495,0.1104596405438505,5.161769412307575,134.57641088713456
175,0.06646415808290808,-3.573336564942567,113.33871388360957,0.6628864762718727,-2.333443466412277,115.03782910333503,-0.32874137527389263,-2.2043148327219546,117.20219823392564,0.9306807151683988,-0.901003675096949,117.46067280903955,-0.5820116328887127,-0.8119266405154542,120.63851493485906,1.0284741413178,0.5176341155549307,116.1628636723997,-0.7053602052142843,0.4345486930382138,123.58237695918159,0.2869439355662691,0.024720416900041498,117.17226685055856,-0.2869439355662691,-0.024720416900041498,119.82909033342013,0.42474679663745085,2.245143266434693,122.60562540313431,-0.017978424204479256,2.495443827379104,122.81239987378702,0.4585507173301461,3.9986656935999156,134.40556018988377,0.14344193593548293,4.814759534240484,125.58077617330704
182,-0.006618316380308285,-3.674786687489604,96.42580587501925,0.5403825476389383,-2.5376793021130952,98.4108135986648,-0.4550279084726923,-2.4419817375482884,98.8926152283058,0.7521686000153521,-1.1796754891524426,101.01252574264245,-0.6825792312070761,-1.0631807221277694,100.5030198767456,0.877291110685668,0.1060756687607534,101.58586030568883,-0.7499654739840064,0.09794279746281656,101.31846468730788,0.28636312851272827,0.0005422560339805572,100.5584272005619,-0.28636312851272827,-0.0005422560339805572,101.302807107146,0.34134557860876874,1.9675503531333558,102.19654211590857,-0.05430960175094849,2.0536851359767176,106.09187484298101,0.4109438857033143,3.698174305822644,109.64513353906169,0.11402543082862852,3.784642569306518,108.37318797711171
183,-0.043657225704717584,-3.9396697296579593,87.23697662035644,0.4940846280411556,-2.855155289524753,89.34436295270275,-0.5003350874829675,-2.7496591788053433,89.35791053180408,0.6646596315595057,-1.5208653827376273,93.21373707275961,-0.7634702564844821,-1.369045558811174,90.11643206077176,0.7943947701504023,-0.31654639398042683,94.74545665229506,-0.7796373791293545,-0.25654501762428833,88.4661926261173,0.29305677065352287,-0.034030518397608664,92.60872346642138,-0.29305677065352415,0.034030518397608664,92.3671722920477,0.31527305381551807,1.8602081735091054,91.87729009863494,-0.059963380511311684,1.8024561713503628,97.50639412140485,0.365217792900142,3.683163632965468,94.80979561007604,0.11561116302814407,3.0973569850558036,98.22202175597621
184,-0.09630391350704985,-3.805035445646332,81.87945380323985,0.4256721761008803,-2.7361699436561704,84.65549147825111,-0.5737888944033559,-2.703343604437089,84.22673560198,0.5945079711224218,-1.434022899991203,88.13015984133555,-0.813683507696022,-1.2933820562947715,83.8251836405841,0.7055861047648347,-0.2919124489289909,91.25660190429949,-0.8161055115285613,-0.2196490339284189,80.9457673529583,0.2849344924659937,-0.03706916740017313,88.01263390611092,-0.28493449246599245,0.03706916740017313,85.8938808706996,0.2530251165489718,1.919859985050568,86.16593299198202,-0.09053704003863733,1.7704875258180548,91.57545087182353,0.2717059493121798,3.961889195516275,86.541366320385,0.08207823681411262,2.9314722300697826,90.63196445327561
185,-0.082604816849374,-3.8089107371802724,83.0310809476309,0.4643933970262619,-2.6889283177132723,85.83189337334929,-0.5355318766135613,-2.6767034604002102,85.0219800378472,0.6491905222297708,-1.3872876468195963,89.6470363316495,-0.8051603096013865,-1.3130049958340826,85.08419609795833,0.7335486530945962,-0.23297048233571288,93.09666910830386,-0.8172874258000173,-0.22295519667931424,82.2711636490064,0.2926010052229828,-0.032521137448118805,89.80702211334756,-0.2926010052229828,0.03252113744812139,87.58059369033936,0.24109031217305577,2.0791819969894467,88.68047524567992,-0.056131675737770524,1.93792118781549,91.98901090966089,0.24095634857244863,4.154815349188436,87.58392695371066,0.12360145319012701,3.1741925219130795,89.20930500215725
186,-0.07765694787272569,-3.818620901544763,81.25697664959041,0.4675436747808632,-2.708913724895467,83.6795495389178,-0.5323033966329656,-2.6914256207903944,83.13973125033104,0.6474141126546933,-1.4314829536468754,87.47369903254817,-0.8031160864600321,-1.341131749175375,82.89846620673626,0.7241221735554324,-0.2785119681077925,92.0467336686591,-0.8138410931472935,-0.26790890066879136,80.10352801941383,0.29499491063896344,-0.023073341929098126,88.34732696538302,-0.294994910638966,0.023073341929100693,85.4455261326014,0.2294805706710873,2.128749370314545,86.48219859433104,-0.03905746297432333,1.9574951190106569,89.70678712914271,0.20007745232539367,4.1855848883901965,85.4576457250477,0.13637368365114044,3.1750641600425453,86.35880973333875
187,-0.067812167304812,-3.837046853507504,79.46693515470606,0.4738411978231152,-2.7138117537482267,81.78349149918581,-0.5261182808929236,-2.7228140271248846,81.28825796937137,0.6545058310755827,-1.4374930124867433,86.30727914878871,-0.7942048847280496,-1.3926038236421685,81.44786979525685,0.7212395409779465,-0.2867173863436245,90.18496899929323,-0.8153398608986593,-0.32447952293039906,78.51145180532136,0.29380009611857716,-0.013377224586608335,87.05177177699707,-0.29380009611857716,0.013377224586610885,83.87593461467769,0.22552844164580327,2.14632102409601,84.66852824801211,-0.02918605278993331,1.9404914942442801,87.20810284560645,0.17222675725300948,4.183330041159554,83.62339971129083,0.13260171509367763,3.1771214327006367,85.16157417189834
188,-0.05832372737253594,-3.8470951619434284,77.51181979237495,0.4712115268201465,-2.7361012501716706,80.08758107376444,-0.5287840530481069,-2.7390745049464265,78.97704139537463,0.6617865198941089,-1.4546058836589202,84.43999113433549,-0.7913314634282613,-1.4147027942888004,79.35443041290922,0.7306684744219911,-0.2884631086570542,88.1143976570471,-0.8174100347461177,-0.3469862862176555,76.69540652517072,0.2918573712290105,-0.006375638440164353,84.5286629045504,-0.29185737122900923,0.006375638440164353,81.99182898893366,0.21899646762698416,2.1268017762215985,81.83071010416418,-0.0396121157478816,1.8973705091691568,85.81221822508985,0.16683043046034787,4.169036285985362,82.16700922475462,0.11686140688573554,2.9738264739539364,82.78986177243088
189,-0.05571298397491405,-3.813751000999292,74.84830080080769,0.4747597515559979,-2.703672744989016,78.02611234910519,-0.5251852632885112,-2.714159273852959,76.66101183166192,0.661797892326254,-1.4086334988865759,81.62183611902444,-0.7727032291443193,-1.393240329811798,76.43826718307625,0.7386182644476659,-0.23133066834798732,84.53553677319431,-0.7984508252312124,-0.31916939071529643,74.46539446354026,0.2931628541356396,-0.007500249385026491,81.90503947663034,-0.2931628541356396,0.007500249385028964,79.19604959259156,0.20915050189434992,2.0923943277249184,78.88208657641566,-0.06489486875445277,1.8284985139992809,83.72305405385752,0.15621220999820337,4.134660760117175,80.56221324702473,0.10138099561071956,2.702898468186263,79.68290462953082
190,-0.051225653325745094,-3.7976323821466234,73.01034947455,0.47478025016939845,-2.6943620150065692,76.2348603122425,-0.5246355247221406,-2.7285396231432517,75.00812288573752,0.6654041117279524,-1.351494876708234,78.98376326504268,-0.7645716357953015,-1.3926920661404993,74.4005135535484,0.757159201969685,-0.1511084793334544,81.65828330812887,-0.7820479380100684,-0.28635202931870746,72.98206484168917,0.29489312974316295,-0.009428991475999408,79.43737240732186,-0.29489312974316295,0.009428991475999408,76.98913342339691,0.2036005458496702,2.07453013926087,77.29084091948852,-0.11092884133239182,1.787513198527385,81.35343274202984,0.1564761630399074,4.07051140859598,79.26870988574345,0.08158591377153368,2.5052866474307343,77.93511482269955
191,-0.06175405767337984,-3.753172348124812,70.71704850987504,0.4657777849621844,-2.6613055302935575,73.95925004158327,-0.5326267631667763,-2.7177710797498924,73.4590255963169,0.6501017892963127,-1.288486999089495,75.84899076116632,-0.7563999563049527,-1.3747290094561817,72.61193422634759,0.7606589160679448,-0.05053040438122865,78.29762449781543,-0.7801270397614871,-0.23174412239102615,71.4982642388065,0.2948452264335576,-0.017251972602037976,76.77224506658372,-0.29484522643356,0.017251972602037976,74.1640747088429,0.2091597154800219,2.0832539273786472,75.03998306749547,-0.13564363381665748,1.838395535276117,78.6362551575846,0.13785085858640178,3.976889345312987,77.69138430699876,0.04584894739262126,2.4302021398913936,77.82724672772228
192,-0.06637012960312026,-3.748383452104701,68.49307788285442,0.45965385473313,-2.6609392647133476,71.3882324657188,-0.5386047120460796,-2.7199293812746688,71.75681756623106,0.645331978181304,-1.2656428940563433,72.60607522139388,-0.7340618102184336,-1.34921309108242,70.77829857214552,0.7688950119243283,-0.001154744643320592,74.95895545999733,-0.7685054624152515,-0.1816004333073813,69.80079438101471,0.29362426664357505,-0.015131578790567085,73.69264147783045,-0.2936242666435739,0.015131578790567085,71.4629580771707,0.22105730840449872,2.0766308912561144,73.14834763957565,-0.15614209084298872,1.8762682801411992,75.47396446850173,0.13194779801396006,3.8665830776810797,76.22022167021908,0.0033470440513867113,2.365008518281808,78.69326902425561
193,-0.06919698356917935,-3.780802199363741,66.6326869829221,0.45715040620389774,-2.6786793757920875,68.94181006079006,-0.5400203480357797,-2.7538490963521167,70.0500300833836,0.6595660917098747,-1.2556049866644874,70.56028799716641,-0.719372495973372,-1.3426076738267836,69.5716593983815,0.7851719675606704,0.022382345185238055,72.3501813214625,-0.7715831076730643,-0.14277498310887274,68.76341755208942,0.29336003662973337,-0.007376569499491784,71.27186117448898,-0.2933600366297322,0.0073765694994894606,69.91847699854951,0.23225112481138385,2.0597276906831117,72.2066710901546,-0.18873824239261577,1.8946184186033435,72.88236665024819,0.13200473305620883,3.735249125709268,75.1057816777443,-0.04480830628566218,2.462857372730603,80.08379720713435
194,-0.07866158519840608,-3.8509489296282764,64.99748627782962,0.45329994706972776,-2.746594732071044,67.03285463112464,-0.5450763363056423,-2.803557849906911,68.29989889670144,0.6811621897334035,-1.2889415587033313,68.60900507552878,-0.7099148292078139,-1.3613783567398192,68.29298527561257,0.7972160420847751,0.015480920395712909,69.90666418230298,-0.7833636063826697,-0.1380654287199476,67.88808436984164,0.29596409161565973,-0.0023505028480552814,69.15908025149085,-0.29596409161565856,0.0023505028480552814,68.8450340228026,0.2424799463848086,1.9911485674545792,71.23987464833296,-0.22334793687636548,1.8748839253582945,70.94163135213189,0.13832826840396528,3.6146776124090243,74.64203408112778,-0.08689398133472909,2.5921734671850754,79.7230466554752
195,-0.08186893712920516,-3.8484471118596995,63.29028732993556,0.4576477668970683,-2.7421377570310623,65.33919614613508,-0.5416681944215361,-2.7791189610930367,66.40717154177784,0.7109755596057477,-1.2518090809150966,66.87954551660754,-0.692716629859991,-1.3225782676069222,67.20033000641322,0.8071238862574868,0.05364484926502941,67.08394783013112,-0.7770572918183609,-0.09283201884349794,67.17490152114553,0.2981784803617398,-0.0025771483248763004,67.37148156867909,-0.29817848036173866,0.0025771483248763004,67.12893676042731,0.23708537514180753,1.9650733242792062,70.34264293669654,-0.24775809775620758,1.8755223457764836,68.40131446959367,0.1472016582849001,3.5381892032784488,74.03459509198142,-0.1194852179255239,2.8379081097009293,76.92360599520995
196,-0.08034360897111474,-3.866367295649729,62.11798753133814,0.46151174261274985,-2.7700175256283694,63.93280952825162,-0.5379950297775341,-2.801421537250406,64.90694927207251,0.7453681338669174,-1.246783479475953,65.53137372508152,-0.6757307671938877,-1.3477587237096382,66.55519518738583,0.8166446265740032,0.06385711035647948,64.57087118470969,-0.7662268981150944,-0.10227949037395917,66.93900476421219,0.30372249136987234,0.0024496892446601356,66.39446189624107,-0.30372249136987234,-0.0024496892446601356,65.73886629434324,0.23291259507829176,1.9621555633722114,69.63542457286756,-0.2743204721704805,1.8899241621721714,66.22885779373443,0.15553533681951626,3.493587881573563,73.2816323910653,-0.14127305326705003,3.1515761347421654,73.60894385408784
197,-0.07363715499400687,-3.8588198773648212,60.781670233880504,0.4655913209728881,-2.7755520649942707,62.618430140968094,-0.5344059804495004,-2.777875241255522,63.713123891231795,0.7751542185485055,-1.2504729577403206,63.975657042239014,-0.6593049044049697,-1.3352834279090189,65.84826246741888,0.8188144688625562,0.06312793442158812,62.32005378156203,-0.7538071946426695,-0.11983321772033145,66.66007790116417,0.30867773644131674,0.005121774043054156,65.97613679618789,-0.30867773644131674,-0.005121774043054156,64.05897091768125,0.23050922278624716,1.9760034419049934,68.53365178079748,-0.26789106233190363,1.9574531391550527,64.47650366802034,0.16505995985814864,3.457737427641686,72.01051621276639,-0.1706018960065379,3.4952079305437276,70.65329115925022
198,-0.06909242870962602,-3.8428092435580763,59.07593769942964,0.4690002287197536,-2.7664772144077934,61.40189841866302,-0.5306228852020131,-2.739024890037156,62.32691955558405,0.7963716668108077,-1.266821059452682,62.37575598022637,-0.6448779310752677,-1.311076636413108,64.53222467885324,0.8122414672003444,0.01667836993277183,59.962656161090415,-0.7331397477533539,-0.16192226520071212,65.96572005115641,0.3081095867293759,0.005341558857726451,64.27080441118473,-0.3081095867293759,-0.005341558857726451,62.336494653637416,0.23638755904657166,1.961370682091405,67.37814929452347,-0.25550650595098323,2.047400335427693,62.63430143543212,0.17765806501529288,3.399078561022088,70.73063381087923,-0.1847982651758095,3.7948207995534347,67.11002759974097
199,-0.06332035694136683,-3.8218787846314037,57.479809671619826,0.46322995467404265,-2.751836311163565,59.86711860422027,-0.5358450400648629,-2.708834510184352,60.81958149573804,0.8091366436918693,-1.3007165673324257,60.50745280103544,-0.6429761178892255,-1.294308941868837,63.05744480869698,0.8047359976417914,-0.05937289433531061,58.1012286110605,-0.727278639963562,-0.20814548991078133,65.28868792815405,0.3110325923065671,0.005993764710641077,63.07919874154245,-0.3110325923065671,-0.005993764710641077,60.67108255226647,0.24460718037403797,1.9133170198044411,66.39153995839264,-0.2681605984903663,2.143791117616572,61.2641257868145,0.18833079997225913,3.275584704862951,69.8542698629507,-0.20728597199231677,4.058096729606454,63.990991089801405
200,-0.06877055942126059,-3.791712625003895,55.81769063961501,0.45724234433768846,-2.734819637512643,57.882776452409615,-0.5408959078013009,-2.673827591990925,58.89208408281609,0.8091172013017335,-1.333285216037123,58.54914168171802,-0.6395099458002793,-1.297862033913339,61.10029215828016,0.7920019003753173,-0.12762331696686682,55.757280827641274,-0.7246628970611738,-0.28240681382624605,64.3317506694496,0.3137608977735285,0.0040970728629313585,60.937651652212985,-0.31376089777352956,-0.004097072862929192,59.25732934421786,0.2646954027994649,1.765936896977557,64.37450064353133,-0.2757003674643271,2.1834768738896364,60.08261959807205,0.1976303852260865,3.0721222587331063,69.01397065780719,-0.22397517225340582,4.203121159999906,60.74619843782108
201,-0.07320011627795495,-3.733331729938067,54.21005286819814,0.4546039451813585,-2.6900343916442826,56.049464505355516,-0.5446425890845458,-2.651222489377335,56.92576438155213,0.8062771196056305,-1.3080687340226418,56.66168613039552,-0.6448670786673412,-1.3124545557195204,59.43313612939052,0.7817455804488986,-0.14519452101162877,53.67184393140477,-0.712018689539963,-0.3326604854118817,63.100078481457075,0.31414610724518477,0.00421654551485184,58.58150896476497,-0.31414610724518477,-0.00421654551485184,57.21542860779985,0.2721671391131518,1.6779500998773504,62.99773479895131,-0.27680224558645944,2.1946891742503007,58.60069643089066,0.21040693106635439,2.848867491373943,68.20254363967935,-0.23278207793322078,4.282186766071348,58.06797099667338
202,-0.08939032291733653,-3.74277641674592,52.9361262670381,0.44951879213810175,-2.6895724397127103,54.7601679570212,-0.5504179579081304,-2.6783253997919587,55.490146058446676,0.8043459105614027,-1.2974536020294136,55.260101945020736,-0.6505883023195008,-1.376517088794981,58.26786741983466,0.7848499797043164,-0.14564826276236006,52.00055716670012,-0.708299984626815,-0.3892465856555906,61.95489504871314,0.32002606049558113,0.0032522998589145104,56.86225264708276,-0.32002606049558113,-0.0032522998589145104,55.921250720914436,0.2847516681572189,1.6103327623308548,61.717604504363486,-0.27741848692438636,2.1900100960835034,57.2064102872264,0.2189550945645311,2.6449187842552373,67.5320742571563,-0.22555691724858118,4.336532483536806,56.449261578716936
203,-0.09264562059458877,-3.7435635982679165,51.29697551379698,0.45434065001807866,-2.6868521511234142,52.98472893481769,-0.5455098232658251,-2.704144666092429,53.723231514618604,0.8054035180407582,-1.2957813474882034,53.58124474716371,-0.658426881236892,-1.4531151514530916,56.50489855523036,0.7871188095899133,-0.13888869773187015,50.30128974085028,-0.7011155254242364,-0.4510807986262739,60.159018607029004,0.3151308639766138,0.0016973635555386788,55.18595049325925,-0.3151308639766138,-0.0016973635555386788,54.40458404793405,0.2956697986703477,1.5669260937293887,59.77503073429823,-0.25375299063342477,2.1721560804572384,55.582439120302695,0.2351120378301362,2.4476062044334257,66.02596761954074,-0.1929238017227997,4.359837585732749,54.98324261311632
204,-0.08577427468589628,-3.7369025724394143,49.24057613837146,0.45848516232173325,-2.686226237664328,51.2922672276431,-0.5411343522217942,-2.7138093147907565,51.78005655829463,0.7983576949283427,-1.2976817951076898,51.657671439950285,-0.6592438957430449,-1.4930700466102913,54.26883553970969,0.7925580506952574,-0.11524731511682017,48.53773951976669,-0.6853851511026858,-0.47324366430753034,57.932506655156516,0.30649057979491817,0.0005084399761593138,53.20146590334594,-0.3064905797949172,-0.0005084399761593138,52.22501208751945,0.29364848436919117,1.6407482040433259,59.55060588514396,-0.23557992880540488,2.157154920875069,53.156010181484675,0.24271434521202087,2.2990983568266414,64.1461475396227,-0.14366700213945816,4.309948710620335,53.27489780803155
205,-0.07279475902193057,-3.7395986256741485,47.41758435781851,0.46162142624347635,-2.6906386049635738,49.460965359146776,-0.5380627330130547,-2.7157698948541222,50.00072653253038,0.7941888073538711,-1.2893106025848364,49.968169628044095,-0.649444373060932,-1.4867259661911723,52.429651608488165,0.7994370233351239,-0.06885937580912507,47.186260037431765,-0.6749259065932415,-0.45225010442390434,55.92610439294285,0.30378811359365915,-0.0035325660011382414,51.60201686966553,-0.30378811359366015,0.003532566001140239,50.067553540262686,0.3014465853495785,1.7176796927004994,58.4381360523521,-0.22828411774086027,2.146861413430921,50.986862081945745,0.26333501127058706,2.224948306132127,63.30883713551532,-0.09847808416325289,4.225646667023214,51.89503186979911
206,-0.06043198470381869,-3.749209727255426,45.80165523453661,0.47064585683977406,-2.694286629468374,47.60258954228593,-0.5292028741874425,-2.7116795896323236,48.09039583060883,0.7834939925757598,-1.2695034569913621,48.315407927374,-0.6382027013357553,-1.4489177128508188,50.625135907104195,0.8024306799498535,-0.016577120538588647,45.969576923614014,-0.6889105933321071,-0.3795892968905459,54.030539030908955,0.3018052128143208,-0.005242141793975485,49.92995036730471,-0.3018052128143198,0.005242141793975485,48.305331300868595,0.3236110133551808,1.7620564531385288,55.69042218651949,-0.21826220927865014,2.1075735548805583,49.32544145465667,0.28715973427538394,2.144094044584607,60.37704758227714,-0.06227512418070148,4.103844415442722,50.427832081080965
207,-0.04471640921363957,-3.7463660237050647,44.02187068855848,0.4807941423039424,-2.6883265839870365,45.69928567668211,-0.5190094464791377,-2.7081453593395586,46.10511194338756,0.7628686638033472,-1.2155165988361758,46.763452609596975,-0.633059524960561,-1.4065735973878204,48.71633477755301,0.7970339041990417,0.05964614950910154,44.845002250945925,-0.6981168034271457,-0.3039583385115178,51.51366502913079,0.299473579272337,-0.0021474068102049935,47.91288171809753,-0.299473579272337,0.0021474068102069047,46.18053760405336,0.34055671044933283,1.8390051515813461,52.84018444021013,-0.19117811514956726,2.053298309582423,47.63495281958974,0.3108720756067928,2.0292881962585136,55.895766455636775,-0.031668264255961066,3.949278057552671,49.077069606063276
208,-0.0416638969586402,-3.7403376168084757,42.2397978052184,0.4795316956054124,-2.6701063455284237,44.03120772937456,-0.5204587024306955,-2.6744885636410087,44.17128698928652,0.7278896728209512,-1.1505694239194797,45.14063382663291,-0.6424256847417428,-1.3299629294279907,46.601456277543576,0.7778540204724285,0.1264621791116078,43.701421412433334,-0.7149278493266128,-0.20158088812468303,48.96678896702645,0.3025622699865493,-0.008282797772841403,45.82822059491633,-0.3025622699865493,0.008282797772839537,44.544296433128004,0.35724199883259666,1.8988093829121202,48.83471592657052,-0.16168416773415312,2.0036228320204206,45.94988890890527,0.30983217183636275,1.8936980992036891,50.582099468256,-0.011883039240187111,3.778561913871736,47.90859221612439
209,-0.03994081310388702,-3.73013168179305,40.565778192818875,0.4757272201926785,-2.667144561208633,42.54400386866547,-0.5242604862947472,-2.672103076512446,42.44528830388167,0.6903024887461483,-1.137188823513778,43.71527192831529,-0.672037583854583,-1.3072497387278466,44.524581235977315,0.7570628813760937,0.12782379400628527,42.79549233435175,-0.7388541537051923,-0.12867639890645602,46.37432068892008,0.2972641447270719,-0.00894252160559328,43.89311509305411,-0.2972641447270719,0.008942521605591454,43.104173787040494,0.36200757433543435,1.889329800509585,44.803491656965186,-0.1332981310719173,1.9403372225500441,44.7980069296821,0.305842168164834,1.8225529236245317,45.698198745607264,-0.002012339958536296,3.6143394794136388,46.911769980229316
210,-0.04576251839769849,-3.7462373931004187,39.01102267035894,0.466597703048083,-2.69452525583521,41.2083384197011,-0.53338315341024,-2.6883376297250874,40.7682611513803,0.6594372693637588,-1.1763011802455547,42.37496919818978,-0.6953028087429562,-1.304367024868696,42.49862018521369,0.7377988058597598,0.08048880835348564,41.98250634371901,-0.7688237998014096,-0.08668918358318797,43.92330522933682,0.2927078604308499,-0.008997330643131348,42.55468554867726,-0.2927078604308499,0.00899733064313314,41.67222472605926,0.3337461548015995,1.892598492934086,43.33346219931206,-0.12188961718725629,1.8902940380700204,43.765860698087806,0.3015476009693035,1.860454094248874,43.235924522078335,0.001687530232051153,3.4448476111248336,45.877156832958214
