frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
183,-0.10993537562967423,-3.7351644520758795,95.65650119036894,0.4886742467123656,-2.8580435864390066,100.34790744853898,-0.5106564048603994,-2.8214615030216694,102.1151835990186,0.621248839646612,-1.6080063143908265,108.97783031863939,-0.7149382798314192,-1.5553123308537136,105.74487579060134,0.4617177321014592,-0.5424489289252891,98.51608592185792,-0.719257475936992,-0.2968659818403238,105.59408400183571,0.259600455078122,-0.028345672805943235,95.3877362927779,-0.25960045507811946,0.028345672805943235,99.16267345771875,0.23891919827389194,1.6841078158317448,113.2096098869878,-0.22563626024572653,1.9696036718395775,105.17618883942451,0.15518822205363447,3.126707839379564,117.49536444013796,-0.28271852633001876,4.02529442294255,102.55143658448742
184,-0.17424322909956522,-3.602132692950155,92.93052355520652,0.4599505767374699,-2.7953276853537927,96.66189885691644,-0.5369955257102124,-2.717234991621437,98.60784991697815,0.6223317320301031,-1.5635820945535828,83.17293162489484,-0.7252533844185661,-1.453537652346564,102.51448558471208,0.43874818278303307,-0.524633645971148,95.02717177870346,-0.689723692300824,-0.1939597273793313,102.82079317694931,0.2594473872633339,-0.025187929493822918,93.34002377924612,-0.2594473872633326,0.025187929493821648,95.55951886760407,0.2368894616271587,1.6864223692108806,109.90352119587695,-0.20491520882716519,1.9825519531826385,101.30563797406028,0.15147182967901773,2.9879238507661086,114.47682968303688,-0.21770152209428198,4.101580117998811,99.75936412208004
185,-0.2216112028728191,-3.5120156906490334,89.77588323807278,0.43382402066885317,-2.7593667338366656,92.6920182989278,-0.5594754803864742,-2.643798134281087,94.85223955653991,0.6189808328707059,-1.5331442905229566,66.9459284596253,-0.7298227494399447,-1.365438974288022,98.74255899001653,0.44659632910799063,-0.4899431813263614,91.71622950771422,-0.6726057405848198,-0.10160242365089837,99.26255055823209,0.26008869440811294,-0.023576186013058824,91.31820819028145,-0.26008869440811044,0.023576186013058824,91.90400043551723,0.246276460228879,1.7017191132443983,105.56024594506059,-0.18812389128375218,1.9869299636670317,97.44899353478169,0.16018484323653628,2.8613844916410085,110.68314264724327,-0.16116235047370267,4.101591453768115,97.04615857893096
186,-0.25287860676384966,-3.4639272921064634,86.26412617184667,0.41041903381303235,-2.749702083721426,88.50631530538169,-0.5784029323199003,-2.600601046525162,90.9139752688413,0.61168524371184,-1.5165418366528622,59.83538822659709,-0.7292112981051145,-1.2911126965860282,94.51342006280177,0.48355804051171775,-0.4397119709432333,88.62046796337606,-0.6674857032797917,-0.019665224357223197,95.01715112863488,0.26156300199898463,-0.023435310999162427,89.3619295305919,-0.26156300199898463,0.02343531099916365,88.24868549806635,0.2664442582737398,1.7297365627343417,100.29849888294119,-0.17517806801148,1.9838986543813497,93.65780359040843,0.1806056082613803,2.7479713781858144,106.21658247967203,-0.11293674465931401,4.031224551797414,94.453721895317
190,-0.2676304764116128,-3.458507807272738,81.32147980619855,0.3913219754552152,-2.7803024036856128,82.76290171202226,-0.5916314817447234,-2.59644783893758,85.67827781473369,0.5927700440720345,-1.5211914916416462,60.59669960120923,-0.7108587064707446,-1.2261061765371397,88.65159514615813,0.5631241628588048,-0.3532404843533029,84.88132599217572,-0.6748012134096748,0.07035014332247054,88.82135329563638,0.26514862078266127,-0.0235104047354635,87.41753863394248,-0.26514862078266244,0.0235104047354635,83.30571980678093,0.30889815767747636,1.7786349964663501,92.57738689120532,-0.16649828282278795,1.968612011009852,89.02770491041566,0.22077931675663595,2.56892576135781,99.62999197051171,-0.05953058998432923,3.820324120117068,91.43990184022269
192,-0.263875826979698,-3.4707014953320527,77.42123585890181,0.37137314617428696,-2.8008152473857644,78.76442902748084,-0.6066052814721998,-2.5921092458953767,81.38931598497196,0.5833040146156885,-1.5126968544033255,70.05449062949565,-0.7072041071002129,-1.1710670813445536,83.78702855464876,0.6421581395078957,-0.2730473138205193,82.10555403004025,-0.686090022533931,0.13794295284715571,83.64616195283877,0.2715825254971806,-0.023343470191458153,85.52504650134549,-0.27158252549718176,0.023343470191458153,80.20880968060355,0.34754509891702706,1.813208132566917,85.86828641663043,-0.16059745174783774,1.9458465179410915,84.90999357566025,0.26057370796969076,2.4360829992212176,94.80638854912037,-0.02872286543378916,3.6472042975253665,88.92271610857344
193,-0.24735378118065876,-3.486860894032283,74.29449705811288,0.35938907372636364,-2.822234077358157,76.29697063867148,-0.6143809281828225,-2.5946995011246026,78.45460421948769,0.5778254055499852,-1.5208805693628784,87.92927037679664,-0.7147281625610796,-1.1333707755845464,80.15651177877001,0.7148214899689975,-0.2308883718167642,80.59077267098041,-0.7054683038146513,0.17797100445063663,79.5114671695213,0.2718622739427233,-0.03078792372300082,83.02164796241277,-0.2718622739427233,0.03078792372300082,78.13061799201974,0.36151143611974895,1.839975701947133,80.54393156060459,-0.1443514416672667,1.9071376993475284,82.71913012156645,0.2843253945661006,2.5611209163149833,90.41479708151904,-0.011137138538833502,3.5117486584449216,87.56039509118708
194,-0.20028309983246834,-3.4947352548984303,72.30398605558047,0.37042267421823716,-2.8116908580919744,74.31465797019756,-0.60225630176172,-2.579536578168941,76.35623017117521,0.6014151109263222,-1.5486680743291539,78.06752138388919,-0.7332344666242534,-1.1277469099628732,77.93231746332046,0.761989222755422,-0.2690287279455844,79.92560662852958,-0.7040913645136135,0.14961243999279308,76.85455292297817,0.2691348013990276,-0.03519721820311264,80.80828949617013,-0.2691348013990276,0.03519721820311264,78.11870649494135,0.3577442846292073,1.8676092333545948,77.996058585906,-0.12017586943335144,1.8726450385377345,82.48674539866731,0.29289531253340595,2.966047318524712,86.14110840771671,0.004611928698096276,3.4070635237399234,85.94892535654348
196,-0.17053513549787977,-3.5044168176969963,70.40928382184642,0.38173313472618803,-2.8059655319089485,71.69865335695141,-0.5930355231708854,-2.582748006652668,74.43999627695165,0.590244750731164,-1.5678076017959686,76.21909388130632,-0.7513576477128068,-1.1460636796159898,76.12727036717817,0.7763837793416987,-0.3285182944002195,78.95374357683646,-0.7177857393486446,0.1222203740199237,74.41608401988056,0.2652272436279463,-0.036125581593792,78.45540211446121,-0.2652272436279452,0.03612558159379311,77.42142208003915,0.3410169503979285,1.9129750782700594,75.81831933538561,-0.09715575920093447,1.8556501192175296,81.75247491039377,0.3137425737914753,3.4069506131762486,82.28333540955823,0.024024756263480294,3.367609789555969,84.56268780348762
197,-0.12670383592954848,-3.425487693050759,67.41417122643911,0.3887714296762472,-2.739717438918312,69.29976598050892,-0.5839463580313856,-2.5077258324383176,71.15278645182322,0.5891874780253569,-1.5460587536602763,73.09328950863241,-0.7493732331670105,-1.1307631373216316,72.60653586240106,0.7709678413408139,-0.3546765237058808,76.49219867832124,-0.7096766544936011,0.09931797294895651,70.41101833179134,0.2586594705816605,-0.04053595447786144,74.59264335885929,-0.2586594705816605,0.04053595447786252,75.14361715916404,0.31543491434449344,1.9411285529352227,71.95132324780035,-0.07075303964679282,1.8342149528905685,79.18749890257756,0.3178288356626689,3.725818918778332,76.54431664314747,0.03908361965210947,3.2738019285004105,82.19365364324631
