frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
214,-0.03799107311261254,-3.444505873737387,71.32515022014415,0.5707749879272223,-2.8967132346266644,76.42957595358887,-0.4260398571150885,-2.976463875396967,75.26059927982774,0.7312575747672722,-1.4196120068043263,79.83100816407246,-0.9357425494892248,-1.7961559052608196,77.79691155900053,0.8368463920214554,-0.049953375149455005,80.54269271744225,-0.35610729349717457,-2.6151772015055608,75.01983850058708,0.2840883505023527,-0.004278845203404565,79.75732043346628,-0.2840883505023527,0.004278845203403388,78.15224877242689,0.405874992915989,1.9645454036253176,84.13441427965554,-0.1460867646903947,1.9861307206330758,83.8159230976363,0.48269268368967394,3.7501128583363386,87.13710572634345,-0.1148431507879222,3.64594115448042,88.04664511081812
215,-0.035085343922399204,-3.428421309725087,71.37339703763239,0.568575513653057,-2.900705909265929,76.7038387538634,-0.42893339064281344,-2.971246577326645,75.08956281065726,0.729303891398748,-1.410397483233166,80.10805136176855,-0.9301295407197039,-1.7872313592510276,77.8047554586771,0.8352019954435528,-0.0379424685270734,80.54720840064411,-0.351358946469493,-2.6233911151413,75.10319079136465,0.2822783418322029,-0.01033900190827121,79.53866489733485,-0.28227834183220524,0.010339001908270033,78.47560477761927,0.40920836343510075,1.974579944410336,84.34514747357886,-0.14621317563496114,1.9836668895815854,84.05590905381561,0.4800554679029997,3.765532949004761,87.16634455320983,-0.1296421417633547,3.6549052540027183,88.05980010965818
216,-0.03244654118215335,-3.4230728487628674,71.55465823080642,0.5697232636911612,-2.9069252793530365,77.13194197707492,-0.4282130583218103,-2.9711366273160174,75.08010894784277,0.7293639044164806,-1.4040244463395082,80.39939577583071,-0.9284453203554955,-1.7855437864148398,77.92717871112578,0.8362191344930955,-0.029397596805071258,80.72113352638542,-0.34817369465617687,-2.6369476467286685,75.27739934669438,0.2813502903576253,-0.013096577827080772,79.59201744842946,-0.28135029035762293,0.013096577827079592,78.77856904801456,0.4136263030789456,1.9871733955583597,84.6608960348963,-0.14578605004750067,1.987860783565499,84.4028976692927,0.4813005072065741,3.7816253424821706,87.39566293447277,-0.13851732214733867,3.6721988524894016,88.26374778130294
217,-0.030061360543688895,-3.4286869113020138,71.87493515354507,0.5742792761376682,-2.9155868096337385,77.72191151048789,-0.42387405078796975,-2.9763316526023442,75.23740425733482,0.7314917135042746,-1.4005487128870133,80.71145054140503,-0.9307565374264218,-1.7912291710301433,78.17003744272864,0.8399682316910728,-0.02428870665882461,81.07117102523912,-0.34656080264057704,-2.656114833148539,75.54834757533563,0.2813196807531926,-0.012548067820903197,79.92392679363971,-0.2813196807531926,0.012548067820904382,79.0673056344425,0.4191871348034108,2.002533232911514,85.08906144508944,-0.14480706721909006,1.9988933520202579,84.86448898286189,0.4864881060856071,3.7987067632457086,87.83269047186373,-0.14149388889585035,3.6981909703142057,88.6659421614942
218,-0.026872367402526406,-3.478056179522441,73.12361307511175,0.587414246409027,-2.9479209110474804,79.26701474286686,-0.41134625279523385,-2.997695053222467,76.03103501904285,0.7426112409396844,-1.4047285157704896,81.85414266625118,-0.9514053855489379,-1.8107309882743121,79.20915463275205,0.8596098103250283,-0.013622535206476868,82.32734912026156,-0.3517735686525094,-2.700567400720524,76.50733862767984,0.28112707255859243,-0.006640789231028825,81.21149281141194,-0.28112707255859243,0.006640789231027621,80.12250092570046,0.4334497829508531,2.0536871326958797,86.56862882775347,-0.13992664028890942,2.049571141551668,86.27106599583595,0.5036240571868844,3.851770636451761,89.48638151778584,-0.13535721023759847,3.776158297669702,90.03811154478379
219,-0.02631044795845827,-3.4696455216239337,73.01225230805504,0.5939903695575407,-2.9227049197334467,79.43878217074406,-0.4029486026250855,-3.0008885864640953,75.86848758421586,0.7435287464658278,-1.400335557723179,81.47585661861515,-0.9490861609386152,-1.8281396656782878,78.65980920393899,0.8570788195926916,-0.02628813863343481,82.31562469172438,-0.34526061873486263,-2.7133143240981554,76.24251851117197,0.2856110110560293,0.0002424546121326319,81.39754790911576,-0.2856110110560293,-0.00024245461213143074,79.81177983662879,0.43066922102218597,2.0332380884358514,86.13733115347367,-0.14128899346163232,2.036425020809514,85.94052685564458,0.5116757466819489,3.8391781639479396,89.1594596145707,-0.12900341860096148,3.7613269414742643,89.9765558860264
220,-0.04300360884722662,-3.4332796271040844,71.6390571503898,0.5726287113659337,-2.875455602579356,77.92142485089535,-0.4234553892192723,-2.9638663743289633,75.11902045213571,0.7200706994768137,-1.3876350571887925,79.867002177049,-0.9442736579114133,-1.8144158694332528,77.3532471409634,0.8251335784127185,-0.050348482602484264,81.03273159851003,-0.347228035604387,-2.691928731545547,74.82125973281279,0.2861616867925719,-0.006428437841825348,80.00778281520007,-0.28616168679257425,0.006428437841825348,78.04498487285449,0.4148847424364575,1.9898755569289686,84.50459288478834,-0.1537911787854985,1.978805341907458,84.23822750558607,0.4887258372263521,3.775468019775775,87.65134996449899,-0.13755207445156484,3.6719213258343886,88.47778645025114
221,-0.05891073709398691,-3.444641665628287,71.19482189207802,0.557768794191213,-2.8549580056749777,77.04416107936765,-0.43729345613905,-2.954210803961338,74.64200412603687,0.7069047218203502,-1.40272178344119,79.27818458036938,-0.9464368634332022,-1.8312980543902366,76.77031905361812,0.8098996031737358,-0.06781592806095953,80.75813917299497,-0.3592775395848819,-2.7091468638983605,74.19197938434522,0.28706147823338574,-0.01129423852291029,79.86412699737085,-0.28706147823338574,0.01129423852291029,77.36431433472632,0.4072075511408847,1.9635972035735982,84.13082167249398,-0.1630378536851268,1.9446415046082892,83.68482252274052,0.47656506056394965,3.7451942535917317,87.16422365414641,-0.13868237437033748,3.628108480273744,88.0350798549166
222,-0.0701684224777611,-3.431368816104131,70.7923635704015,0.5468092225796477,-2.837729448783087,76.2934653768059,-0.44906722611506356,-2.928449341503537,73.92786042690052,0.6991821570868009,-1.4041250426131424,78.82582833510531,-0.9433759107637327,-1.8280042833782248,76.02385059039224,0.792552469078047,-0.07594144162994708,80.14393697407336,-0.36398695516319374,-2.7170028673661126,73.58735066726213,0.2846545713857183,-0.015492859922816595,79.28816506693731,-0.2846545713857183,0.015492859922816595,76.90059420300888,0.40095316317602997,1.9163787629147886,83.51709324026362,-0.16535531965362985,1.9027947578002173,83.16060591130243,0.46569361412329663,3.7224211349354737,86.50779943085217,-0.14250596229992235,3.5619463888259344,87.20380064437201
223,-0.07287336896447297,-3.412893004403856,70.17579694044018,0.5361393434031474,-2.8480034460828962,75.54240939316082,-0.46013340079450776,-2.934262469778238,73.65157039296737,0.6935359379354852,-1.4314228545282384,78.21630937213014,-0.9361272535209771,-1.8233536744188066,75.46617943186942,0.7715919775030958,-0.0897482039269757,79.35972079122952,-0.37305822685270257,-2.727314553498867,73.17440664522869,0.28359673615621694,-0.01502633416570509,78.70040097065413,-0.2835967361562193,0.01502633416570509,76.77689825861222,0.39689861783907615,1.8743168773806191,82.98795062594155,-0.17037952899193615,1.860333721482436,82.46128857391571,0.45460344665194263,3.683310786065142,85.81133612112968,-0.15239702151187465,3.4761072235476314,86.42808525217671
224,-0.04770175639520009,-3.494078394323524,71.96961513446406,0.5772365169927469,-2.916715473578106,77.69638102231191,-0.41977682673823774,-2.9939449525505912,75.2262099846367,0.7345930891942772,-1.455462684565857,80.52771350491122,-0.9272067879366674,-1.8488770369303296,77.72079607844856,0.8144999081937303,-0.05285632496732871,81.0597968368292,-0.35527883439727415,-2.8146268425789667,75.01459682253386,0.27891832437457553,-0.004368463967760811,80.37307099016158,-0.27891832437457553,0.004368463967761998,78.97419301066833,0.4212793304474729,1.9551386593634124,85.20353488284408,-0.1490637401560107,1.9497817356352907,85.06822677562755,0.49170583767641,3.799030676722565,88.22613488999176,-0.12832333722376058,3.6018833917200013,88.70226438344346
225,-0.04852687629629158,-3.555631239321053,72.85212763339703,0.5835446162135006,-2.952995163358708,78.95234613322442,-0.4132167715594119,-3.0334111806998907,76.00943829228453,0.7461240010901068,-1.4618720332260027,82.09419262001313,-0.9335313951744578,-1.8779602283087244,78.71938601384687,0.8290841209925847,-0.05039056290377986,81.76124794287541,-0.3612348235973985,-2.8691943922947463,75.77854107832617,0.28023712418997093,-0.0012471681291445222,81.45510137542553,-0.28023712418997093,0.001247168129145724,79.936749165565,0.42873756050785056,2.0004457905321797,86.32558617228622,-0.15393325772877067,1.9752027242134302,85.96790235872754,0.4995068408114844,3.854523507950297,89.42929446781005,-0.1264677266218229,3.6611072014179133,89.90964423108058
226,-0.04933898236052138,-3.5465219899558265,72.4614955820009,0.5759114600789267,-2.9402623080273886,78.68261770869793,-0.4212257670766018,-3.0158754697162373,75.67640941879509,0.7338411221544273,-1.4498890710316876,82.08156070716,-0.940222304062366,-1.8645260937294725,78.30632550778158,0.822647123337221,-0.05258744022185663,81.33103679697514,-0.3661964414139722,-2.856278307098581,75.36694666373718,0.2828673745943247,-0.0019932823861670656,80.82212134283967,-0.2828673745943247,0.0019932823861658674,79.75905129377126,0.4227202424531752,2.0146013263650464,85.7426761428531,-0.15750566309526023,1.9838419437758519,85.50312474675002,0.48412937702372755,3.855617338468576,89.33490825932144,-0.12727255644800228,3.6832990421165257,89.52716394492377
