frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
156,0.02710865292480709,-3.1214075964245205,73.68488773621154,0.5728412029670213,-2.6591859207545276,74.73460533706546,-0.42581503074952826,-2.7110099196264428,74.73550336840633,0.7119371971749333,-1.4102280664474922,76.35290752578484,-0.6665024641128535,-1.6063713144951022,75.48658481628101,0.40817585104309345,-1.7522208117483709,71.79440400800485,0.01921837851021984,-1.67729738880047,72.3163477345542,0.3083995978261275,0.03940286902600757,76.77933856327083,-0.3083995978261275,-0.03940286902600757,74.22745774594205,0.2434342466365555,1.5119628698919556,80.93920767936892,-0.325364291850471,1.3849127634014324,76.00359375370373,0.26364353324092893,2.693725288573346,85.378433605368,-0.20693803912610584,2.368761155212034,86.44250335067663
157,-0.005817911228476382,-3.1522186897662117,73.0408310358168,0.5586461179025713,-2.695807679878265,73.94606132166487,-0.43998396523855116,-2.7481331712333854,74.73140496738951,0.7109444003135681,-1.431381478972905,74.98465343083336,-0.6951255045209165,-1.61697445098654,74.81357541858789,0.34750483188794157,-1.7613425702614134,70.80334908025849,-0.0329448790561698,-1.5909987446543696,71.76515541591,0.31615560841051066,0.04134187778529238,75.51674475911604,-0.3161556084105096,-0.04134187778529238,74.22490579233623,0.24918331843548455,1.562905707969118,82.03791027666155,-0.3160177878325569,1.415417375772589,76.76951927996808,0.2651277100413377,2.713801073662489,85.09171881101904,-0.22656412328358674,2.7050856584130907,83.0926663750361
158,-0.03862470613531559,-3.1736119987584437,72.20682352619615,0.5418759043796769,-2.713716276960597,72.98884244857777,-0.4570792097403457,-2.7594183553974974,74.35502137929618,0.7054951038836087,-1.4406615717214106,73.56492519445221,-0.7183659745179252,-1.6079223586352338,74.1315860719955,0.299393324313637,-1.7694102856327816,69.68310035934549,-0.07816161423241667,-1.518380312412829,71.0560058493993,0.320921940451057,0.038018430088155336,74.50711652027928,-0.32092194045105804,-0.03801843008815429,73.7399046287786,0.2502222269169501,1.5842373990287724,82.40536829794047,-0.3012446845362448,1.4491065951206352,76.86528565112617,0.2632593681755509,2.6836877621008943,84.70027805492374,-0.241176222457875,2.969525377364504,79.83991742199267
159,-0.07108829310938776,-3.1850221223135855,71.1787277123683,0.5225723835161464,-2.712457934053013,71.85946679773421,-0.4769151801953134,-2.74446746366734,73.5993314559688,0.6955375391687497,-1.437833889042307,72.09293910256466,-0.7359817418438132,-1.57909881397388,73.43473603180615,0.2640873368443343,-1.7761237285736493,68.43162590294675,-0.11613761560234728,-1.459676623807049,70.18401138133494,0.32262928371062927,0.029462679030605808,73.74603371788359,-0.32262928371062927,-0.029462679030604764,72.76652288514128,0.24652080190563191,1.575668214182018,82.02939057272252,-0.2811146648001151,1.4855440297770541,76.28113446266279,0.25802239129827576,2.6033354610148556,84.19505226421416,-0.2506558951084863,3.1600853589109117,76.69440811649255
160,-0.10568436819465579,-3.178839895021812,70.08494364862132,0.5022431916096411,-2.6783579641292445,70.83471582062808,-0.497618080000864,-2.6950144203376873,72.72253619467979,0.6785494061592735,-1.3987013147005227,70.74902762712105,-0.7458472020997321,-1.5159250396234905,73.15365281012257,0.24993377561452382,-1.7720868044448608,67.36702207880518,-0.12899174495174687,-1.4175730064847873,69.18075575631434,0.3212413458596173,0.011839510561585708,74.35150439237619,-0.3212413458596173,-0.011839510561585708,71.30778837434646,0.23812314057790984,1.5600237520009284,80.32736597533855,-0.24875087663299764,1.5520170783378486,74.94239568505951,0.2529042172280707,2.4896087525166264,83.88699960148078,-0.26200004749589095,3.2864927467244525,72.85820897265764
161,-0.14625675057076457,-3.1745891981247,68.675854714556,0.47137127766483955,-2.629475174388603,69.0814887131922,-0.5285960434653162,-2.62139082705688,70.93998185805539,0.6522861573133502,-1.3748085092155018,69.19902461058874,-0.7586799439177864,-1.4698811702281906,72.34953696342411,0.23864008096586978,-1.7805047956259097,65.62520591388108,-0.18503906774516918,-1.390302415268974,68.08287152236583,0.31373006023512817,-0.00385278196006109,73.05652432304542,-0.3137300602351292,0.00385278196006109,69.56754468259253,0.22021185449542957,1.4909728640628293,78.69386465646011,-0.21561833526299315,1.5791886814612566,73.22708399850536,0.23500031529234935,2.292639958141566,82.76611238726724,-0.2629565169028968,3.299650011727529,70.43625396481623
162,-0.1679295745341137,-3.1392409203941787,66.92934134299526,0.44892977709602344,-2.610932671154047,67.36429200598256,-0.5502026790764459,-2.5692873230012374,68.95447065259232,0.6433703122698622,-1.3780134973536382,66.95891729618987,-0.762953372184077,-1.4043712666970476,70.71863147248287,0.22176976910609636,-1.778266240987877,63.596748663002,-0.19833134521946488,-1.3620950835783847,66.18296762967084,0.3096592634605696,-0.0225443975110313,71.11530655510992,-0.3096592634605696,0.0225443975110313,67.3129694736815,0.2146908742268732,1.3787529843287774,76.808812459187,-0.19505988532935634,1.6187610988977248,71.0378847265107,0.21851866040359993,2.095565003252448,81.19050559408633,-0.2314220392526705,3.282854481166637,68.4203517893
163,-0.1957090771255649,-3.113788345900199,64.5076675543346,0.4227457437418944,-2.5778176233394543,64.59521615615886,-0.5750453986793971,-2.5113884422093653,66.66834925432649,0.6388823297684323,-1.3762586858079036,64.92926389463122,-0.7676784397411203,-1.3532626627284465,67.61014227860291,0.21899456626860955,-1.7423864178158894,61.58029043902303,-0.22755087608730082,-1.3066875300331113,63.8939739651099,0.3039704741733777,-0.041803185716547175,69.41297674416253,-0.3039704741733777,0.041803185716547175,64.86636573337245,0.21494315597597616,1.19031530756271,72.91409844675668,-0.18099714873227593,1.6011199618863248,68.59783341885853,0.21134812273782916,1.8591111064461534,77.79135848394951,-0.20255777275448625,3.206864186569172,66.72104864487297
164,-0.2311881121870822,-3.09472974034896,62.43870616981716,0.3917700757136716,-2.5583498602115573,62.404472228071015,-0.604318587885491,-2.469990512945779,64.44181499307096,0.6416868486006214,-1.388161717341725,63.304576491585976,-0.793035864328144,-1.3100625640670118,64.92192768140096,0.20950065348464633,-1.674902731752184,59.84860845245183,-0.24748970126288067,-1.2212734909106389,61.587031608559,0.3013548425466231,-0.0504453254624251,67.79007011883513,-0.3013548425466241,0.0504453254624251,62.73512381797429,0.2251114312541309,1.2054073262157323,71.63012814937414,-0.17869909409956872,1.610169101301306,66.42738938749002,0.22351724748813537,1.800296666997736,75.17710859359744,-0.1823154705097912,3.1832650191710856,65.37197782241948
165,-0.26121489508773266,-3.117025038131283,61.37609788505254,0.36755241390075455,-2.585296304998044,61.31198942117516,-0.6260595742316216,-2.472445886125864,63.35427985144184,0.6661036434377682,-1.4392593550757746,62.65242392617751,-0.8304664531624507,-1.2983659619073036,63.2793497780241,0.21623602345338835,-1.6248511893912543,58.87339706775066,-0.2721543886526311,-1.1729415282922622,60.16054928390968,0.3092179596664766,-0.055841123993521445,66.39398535089605,-0.3092179596664766,0.055841123993521445,62.047147248403405,0.24876997960390873,1.3029618508665122,71.30863747645063,-0.18238010875532332,1.6349189465987295,65.38075164007597,0.24923317871358647,1.956837563832997,74.87036509726887,-0.16272310274139065,3.213235473131342,65.28000985333998
