frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
7,0.2757395228797582,-3.383519561469785,96.32243203088171,0.49475286837954713,-2.5846611963571675,94.42781808251148,-0.5051706385784135,-2.5970297141702714,150.8786772183496,0.45025189365684576,-1.1180419409452442,102.95342996848427,-0.5809868931645293,-1.0223985565725815,110.47884265610999,0.496951978037941,-0.5618897568505901,93.39175990988528,-0.07949349740765618,-0.032420281701340946,96.79104039339816,0.32909834867755094,-0.06275459705204553,86.63931629160619,-0.32909834867755094,0.06275459705204553,77.7511808178584,0.33448273253682803,2.3066708015191164,43.26933292218034,-0.37151153389580904,2.627107162419474,39.577141999831845,0.46334058416093316,4.180148505869588,34.29169205707109,-0.12769147775937847,3.9818516658889105,35.09148480197366
11,0.29115114676651654,-5.550505494532593,181.39151936271705,0.47098530459642257,-4.319196340961135,184.46971558862037,-0.527964337319022,-4.3650178742943275,247.213107313517,0.49428387995687595,-2.2394138338357537,157.96830551410326,-0.5233560813764296,-2.367770262490255,204.8112057862569,0.654188002052495,-1.321503651522253,184.65306267007463,0.06692174672975568,-1.3911694035278757,188.05742297841326,0.34652183212050286,-0.056913460950492586,182.52159757452748,-0.34652183212050286,0.056913460950492586,167.2716537608433,0.398690324186864,3.697200164673602,108.24113248807582,-0.6057524248042636,3.89832444709423,105.47851008308017,0.6183081581675269,6.69676164961759,82.42023929479411,-0.1917811718295657,6.312315505655055,85.77170041664749
14,0.324817167537235,-14.201021561999276,509.56374453321183,0.34825093623703723,-11.171127868899838,537.3942215720442,-0.6401072652713912,-11.323272752188842,622.8352784831469,0.6549916767406769,-6.556825398825161,384.1964251943884,-0.3028796276140819,-7.490946714125664,569.6955500519283,1.2588230373115252,-4.145587701623789,533.3622858081785,0.7299561303274842,-6.594675712803619,538.1240538912276,0.4159575318860416,-0.05285275671039671,545.7744971936021,-0.4159575318860376,0.05285275671039671,508.20105292005536,0.6507366193017952,9.095047699195181,355.80453549681545,-1.463907983940752,8.93419329511955,356.2587562999972,1.3140580177791072,16.57390396610875,266.4540398034014,-0.37471442751501205,15.493256876972858,279.8614615918568
17,0.01752694027349782,-93.66829620499425,3449.386264454108,-1.7525540144610552,-73.50520448707998,3768.9954766228857,-1.29719832270809,-74.39551409277239,3977.8345726081816,1.485406605120057,-45.333542183459734,2510.9796051167887,2.4750071612070585,-53.29690689868624,3844.3296388923063,6.2481371523487015,-28.669884102700607,3633.4365214390677,8.04812950413064,-54.71196019246715,3660.5625259653193,0.6681605100335002,-0.12871722740188057,3755.7512309426766,-0.6681605100335277,0.12871722740188057,3544.433273571983,2.622527979082201,56.88218954516871,2578.664650698109,-8.52228702740098,53.965857531714704,2609.969202741795,8.24342356453208,105.1931223785999,1923.0619545043605,-1.2450586480298562,98.09778974066954,2031.518528643386
19,-0.16754127392899806,-27.803460173298234,998.4594928316701,-1.017621811773744,-21.247580972942984,1156.862873181606,-0.03539425901672548,-21.43527496486856,1151.759120858523,0.4863563542335645,-13.03529705173336,878.1853459303416,1.1675490766754617,-15.610204655119656,1095.181553071377,1.8441229627030369,-7.275317663195347,1015.5643244696903,3.6915489713127934,-16.883484531555425,1005.0105565132562,-0.025168634002501727,-0.16307526362574787,1052.4678681547498,0.02516863400251787,0.16307526362574787,1026.3812513531664,0.41183995227913905,16.001807479031644,738.9366112276755,-1.799167526564645,15.443220510274672,754.8157184299178,2.84311784100259,30.136658370973066,557.7705830228958,-0.028060463128355504,28.564731301330156,592.8667062618218
21,0.08539556009123982,-34.232691614272674,1077.0499684658778,-0.9525821520774486,-25.3869632156319,1266.3961198750455,0.042621704681350854,-25.48478593023547,1270.9536323672014,0.38688256882619354,-13.893186077520667,1284.7555383248218,1.4284665480392116,-15.11382425396359,1181.0967734647622,1.975544560083189,-7.65040427131505,1109.9036380972195,4.767773007886705,-17.198670405447658,1132.3792657147353,0.026234776439482663,-0.17247736294375848,1089.4670751345507,-0.026234776439482663,0.17247736294375848,1059.086183632717,0.21357019089307508,19.18867268602542,735.8220674202076,-1.5220596537910622,18.580020793380122,757.1716272690295,3.206121512357308,36.09718405594402,567.0265716124169,0.3154451941252276,33.84570836746813,605.8681955223983
22,0.22886196094200065,-23.065065723531006,609.5106069374917,-0.10250819884976851,-17.029501638150954,706.8809119417682,-1.0192685852072219,-16.630064041015014,745.7862949267446,0.44550464545498797,-8.190274334113292,689.3008986776083,-0.13659337449298353,-7.129903648592055,697.0357692015033,1.1967631699198285,-3.39564604479501,603.8598851211882,2.264892683083274,-6.2416054643631425,636.7265129089232,0.49748359298396055,-0.30079458347511495,539.7224256088938,-0.4974835929839707,0.30079458347511495,533.465646705197,0.8493833950135579,12.543759930843894,350.7546183010047,-0.8775867529842932,13.432808529235166,342.83662749010375,3.2350411063509057,24.042651758196822,276.7458540768797,0.6765441068862738,22.5591678112612,294.84909949560506
23,0.11434729343571022,-13.627533716758105,322.6158119956219,0.04453053811978632,-10.191530189610777,358.50152884725827,-0.9076954205489227,-9.88613581566545,413.02843678138896,0.18936731955830108,-4.932164208014866,363.2717922536211,-0.4043661931877163,-3.953633243049057,354.08220635315075,0.604069843530949,-2.2451237812799074,307.5868181306855,0.9806921616372255,-2.729506961723347,312.68694943959406,0.44278497282045753,-0.2806139257156847,251.65619897905572,-0.4427849728204603,0.2806139257156847,235.8083675279383,0.7753749219916202,7.035906040784137,169.88103273703152,-0.5699239540750299,7.96915450756625,161.93840732474203,2.317882000775384,14.06815665623392,132.83960186392616,0.46774558468525146,12.991940536005279,139.6148204674904
24,0.14587471260058935,-9.383439732665884,226.4494136015143,0.2085292681946708,-7.144130691815959,225.3638855966535,-0.7666846912851983,-6.922866747090216,295.098060792196,0.18867672318159973,-3.523140593984018,250.12397934481663,-0.6177030095587775,-2.770972117336362,251.80491135482313,0.2746667075036151,-1.3070758094620325,217.8259868482026,0.1094279574912486,-0.960208747066838,215.07267526590317,0.3753330953896279,-0.13379887920306907,188.85039660404507,-0.3753330953896279,0.13379887920306907,180.12498224732605,0.5469988623755985,4.821613601262103,128.69359929610874,-0.5566768616530979,5.4696606482030745,123.28236716669005,1.5320411575581325,9.76278926638006,97.10614174280394,0.28173786238496584,8.920762546744545,102.67856353830916
26,0.1514461280646746,-10.188843870673132,258.7858886238434,0.24824353777221683,-7.727779308638526,265.7359406225659,-0.716299766319663,-7.463854670661092,272.2376423534849,0.258128314500134,-3.9458608573357394,287.11383404367723,-0.5401641342892388,-3.207519704838925,307.07675264098987,0.30861844721864196,-1.3824337904035606,261.14482734960166,0.33313022421240046,-1.3008498658753092,255.47545409336317,0.36482713200831085,-0.06140569769573905,232.58988571492117,-0.36482713200831307,0.06140569769573905,230.9233074538376,0.4636808188218215,5.480495967446581,155.4300601535281,-0.6390704767702646,5.901496971744893,152.26338393909046,1.1712876361856428,10.803523920903949,118.92059482926696,0.08023728683862207,9.8466244269621,124.69590407235285
