frame,step_width,step_length,hip_sway,shoulder_slope,trunk_lean,x0_vel,y0_vel,x11_vel,y11_vel,x12_vel,y12_vel,x13_vel,y13_vel,x14_vel,y14_vel,x15_vel,y15_vel,x16_vel,y16_vel,x23_vel,y23_vel,x24_vel,y24_vel,x25_vel,y25_vel,x26_vel,y26_vel,x27_vel,y27_vel,x28_vel,y28_vel,x0_acc,y0_acc,x11_acc,y11_acc,x12_acc,y12_acc,x13_acc,y13_acc,x14_acc,y14_acc,x15_acc,y15_acc,x16_acc,y16_acc,x23_acc,y23_acc,x24_acc,y24_acc,x25_acc,y25_acc,x26_acc,y26_acc,x27_acc,y27_acc,x28_acc,y28_acc,knee_angle_left,knee_angle_right
185,0.3297818398441494,11.712643880070615,0.5898520108380274,0.06727442704871578,-0.04581012828085054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.16727690318996,176.8996681397836
186,0.33488404617036766,8.516508685993557,0.5909593276745393,0.01614247058642082,-0.0465356091144649,-0.0007254808336143587,-0.007982784017902755,0.0009361027315022419,-0.03805417145708434,-0.0011990895923236766,0.013077785005210618,0.00990238211916239,-0.03150121697132069,-0.002936539449771347,0.010497317554343244,-0.014180632515168878,0.013448161163748334,-0.00311408390016199,0.03791946637706611,0.0005536584182559423,0.00865817544180894,-0.0005536584182559423,-0.008658175441811142,0.029433144859306815,0.01998609777860616,-0.00503249869641173,-0.0006257283322990137,0.011486572974771014,-0.010604201174244654,0.006384366648552742,-0.07474089436732023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.380104350224,173.89478240289105
187,0.33399510489960804,5.909624810373799,0.5912203111740758,-0.020072721679930794,-0.050695471761242186,-0.004159862646777285,0.00419594771499332,-0.0011061620198750122,-0.017750723414247993,-0.0010349828126118843,0.01846446885210362,0.005164068222932361,-0.006540951324353728,-0.0026399673084722686,0.019583706747287044,-0.0137405193211666,0.02955649352524367,-0.005993709555799698,0.03681116174342458,0.00013049174976825784,0.004658887599528087,-0.00013049174976825784,-0.004658887599525898,0.01816234183964366,0.016550725075286765,-0.009182135385921164,0.011661652908352638,0.003224329230852696,-0.013463217430331742,0.0041132705016123094,0.004034926790511095,-0.003434381813162926,0.012178731732896075,-0.002042264751377254,0.020303448042836347,0.00016410677971179233,0.005386683846893003,-0.004738313896230029,0.02496026564696696,0.0002965721412990785,0.0090863891929438,0.00044011319400227844,0.016108332361495337,-0.0028796256556377076,-0.0011083046336415325,-0.00042316666848768447,-0.003999287842280853,0.00042316666848768447,0.003999287842285244,-0.011270803019663156,-0.003435372703319395,-0.004149636689509434,0.012287381240651651,-0.008262243743918318,-0.002859016256087088,-0.0022710961469404323,0.07877582115783133,176.09229651512067,171.55679125537958
188,0.32772877380547577,3.8896794182221583,0.5915811292305824,-0.041662828055438084,-0.05832450109172649,-0.007629029330483192,0.01114022171454998,-0.0022966978529168625,-0.0021307624294739647,-0.0016299026578872056,0.019459343946033325,0.0016446954092355082,0.01576258149459675,-0.0034991355161562154,0.026138539319193743,-0.012032839403350648,0.045174333661586075,-0.009550325160588402,0.03362107032380113,0.0001804090282543913,0.0007437062162745766,-0.00018040902825217087,-0.0007437062162767554,0.007574246940410534,0.015684145998421162,-0.013583853039379146,0.02624655817064525,-0.004547268579176589,-0.01146483346288596,0.0017190625149557104,0.0847783534165516,-0.003469166683705907,0.0069442739995566605,-0.0011905358330418503,0.015619960984774028,-0.0005949198452753213,0.0009948750939297035,-0.0035193728136968527,0.022303532818950478,-0.0008591682076839469,0.006554832571906699,0.0017076799178159519,0.015617840136342404,-0.0035566156047887043,-0.003190091419623453,4.9917278486133476e-05,-0.003915181383253511,-4.991727848391303e-05,0.003915181383249143,-0.010588094899233125,-0.0008665790768656034,-0.004401717653457982,0.014584905262292613,-0.007771597810029285,0.0019983839674457826,-0.002394207986656599,0.0807434266260405,175.2945397728621,170.71169531897857
189,0.3217143297644131,2.7921373654844075,0.5957045247379208,-0.042926289798089545,-0.06630601617546833,-0.007981515083742952,0.015222460039375107,0.001370329725564945,0.014348998324551943,0.0014238151529663012,0.015612460067203404,0.00012472115783324078,0.049629319568820884,-0.004171673413275623,0.03841115459924782,-0.00229304667740593,0.0821816067463639,-0.008156092874829657,0.03189103357151879,0.0020616977536681014,-0.007039697303169771,-0.002061697753670322,0.007039697303170858,-0.001165010704643199,0.022266332999450134,-0.02045222104742661,0.0687139145942024,-0.009897864294847736,-0.005278019154563829,-0.003883420253785075,0.17970748334788622,-0.0003524857532597597,0.004082238324825127,0.0036670275784818074,0.016479760754025907,0.003053717810853507,-0.003846883878829921,-0.0015199742514022674,0.033866738074224134,-0.0006725378971194074,0.012272615280054078,0.009739792725944718,0.03700727308477783,0.0013942322857587452,-0.0017300367522823379,0.00188128872541371,-0.007783403519444347,-0.001881288725418151,0.007783403519447614,-0.008739257645053733,0.006582187001028972,-0.006868368008047465,0.042467356423557145,-0.005350595715671147,0.0061868143083221305,-0.005602482768740785,0.09492912993133462,175.00406810114177,170.7246686170011
190,0.29868896850790927,1.731389033158095,0.5983653307230626,-0.03113848277915343,-0.08530674751373284,-0.019000731338264507,0.007885831426444945,-0.006447879958815128,0.015541787977175314,-0.006884717826972697,0.0037539809582392003,-0.009102368689968388,0.04690059883278663,-0.009007494170926167,0.027691348072125477,-0.01156494588304835,0.06488936286548627,-0.02592080013625425,0.019388347900494596,0.0013304029925709226,-0.004089856808841313,-0.0013304029925709226,0.004089856808841313,-0.01323086125495837,0.02685929803899012,-0.021110727144973057,0.04848430283410199,-0.02674908200291537,0.02172985136821426,-0.0037237207464115157,0.2709609982549419,-0.011019216254521555,-0.007336628612930163,-0.007818209684380073,0.0011927896526233717,-0.008308532979938998,-0.011858479108964204,-0.009227089847801628,-0.0027287207360342514,-0.004835820757650544,-0.010719806527122344,-0.00927189920564242,-0.017292243880877634,-0.017764707261424595,-0.012502685671024194,-0.0007312947610971787,0.002949840494328458,0.0007312947610993992,-0.0029498404943295456,-0.012065850550315171,0.004592965039539987,-0.0006585060975464463,-0.020229611760100408,-0.016851217708067634,0.027007870522778088,0.0001596995073735591,0.09125351490705569,174.96841957611275,171.9921892891954
191,0.27826333898068595,0.02694675826519699,0.5922240545861688,-0.027139190011553627,-0.09549092415881405,-0.010184176645081214,0.01876284776622006,-0.005931080177135062,0.031100660588316398,-0.006047664652976403,0.027101367820716593,-0.002238752588077375,0.042274592576736714,-0.002833362694282915,0.02394529739850082,-0.015647897164033253,0.03385646402450231,-0.02020680372271222,0.025214533504623438,-0.003070638068446929,-0.001838613502036522,0.003070638068446929,0.001838613502037605,-0.027379458675899915,0.012537696021613032,-0.005729530897066459,0.015499348411186498,-0.02048933472335751,-0.041741659610069703,-6.370519613423109e-05,0.2460379378166233,0.008816554693183293,0.010877016339775114,0.0005167997816800662,0.015558872611141084,0.0008370531739962939,0.023347386862477393,0.0068636161018910125,-0.004626006256049919,0.006174131476643252,-0.003746050673624657,-0.004082951280984903,-0.03103289884098396,0.005713996413542033,0.005826185604128842,-0.004401041061017852,0.0022512433068047908,0.004401041061017852,-0.0022512433068037074,-0.014148597420941544,-0.014321602017377089,0.015381196247906598,-0.03298495442291549,0.006259747279557859,-0.06347151097828396,0.0036600155502772846,-0.0249230604383186,175.91054606343417,173.52888219639027
192,0.2760195622362552,1.6721796052977567,0.5819645784352339,0.00435038741552507,-0.10739173323215273,-0.011900809073337598,0.013775540727714475,-0.004378278661645529,0.03505601065409625,-0.004737151334357204,0.0035664332270175514,-0.005373367231849779,0.025617745412697124,-0.0028143192921463722,0.010622287042250766,-0.019120157735818766,0.010988438666019312,-0.015841634749243272,0.01672615811285616,-0.005129738075466406,-0.0003417541171890987,0.005129738075468571,0.00034175411718693853,-0.025758010057876535,0.0027828474938274006,-0.0021241241558609403,0.014139477732988848,-0.009892807370881246,-0.01331689646701717,-0.007649030626450462,0.2795725466182799,-0.0017166324282563844,-0.004987307038505584,0.0015528015154895325,0.00395535006577985,0.0013105133186191997,-0.02353493459369904,-0.0031346146437724043,-0.01665684716403959,1.9043402136542653e-05,-0.013323010356250053,-0.0034722605717855126,-0.022868025358483,0.004365168973468947,-0.008488375391767278,-0.0020591000070194765,0.0014968593848474232,0.0020591000070216414,-0.0014968593848506666,0.00162144861802338,-0.009754848527785631,0.003605406741205519,-0.00135987067819765,0.010596527352476265,0.028424763143052534,-0.007585325430316231,0.033534608801656596,177.236028913563,175.12519907435404
193,0.28698335949120324,3.7779975522178404,0.5772400022230986,0.012780229184429448,-0.11480906927296283,-0.00741733604081013,0.008890806741891133,-0.005230762841110459,0.016377109277706747,-0.005158555357181349,0.00794726750880237,-0.00634982177777732,0.008159004141550685,-0.0028666199625843047,0.008264015830272253,-0.02760135278160869,-0.0229162981878668,-0.0012898356451260806,0.008337098669143783,-0.002362288106067645,-0.00716233822883101,0.0023622881060675893,0.007162338228832088,-0.014995236561649361,-0.03602685423837726,0.017753447071669537,0.020607685580625867,-0.0013352029084321149,-0.06385967048722874,-0.012299000163380175,0.2359195840491326,0.0044834730325274685,-0.004884733985823342,-0.0008524841794649296,-0.0186789013763895,-0.0004214040228241456,0.004380834281784818,-0.0009764545459275409,-0.01745874127114644,-5.230067043793252e-05,-0.002358271211978513,-0.008481195045789924,-0.03390473685388611,0.014551799104117191,-0.008389059443712377,0.002767449969398761,-0.006820584111641912,-0.0027674499694009813,0.006820584111645149,0.010762773496227174,-0.03880970173220466,0.019877571227530477,0.00646820784763702,0.008557604462449131,-0.05054277402021157,-0.004649969536929713,-0.0436529625691473,178.20689005476635,177.61006159951464
194,0.2854830947022279,6.6184620357133355,0.572279991104588,0.011298209126741732,-0.11601020054829221,-0.0012011312753304332,0.004622698416585802,-0.006793525402643108,-0.0019959482444673604,-0.0068113690650125625,-0.0005139281867796441,-0.013041710273071105,-0.00880990347292121,-0.001169785040477933,-0.008143470203208825,-0.01778822407995062,-0.02390027620056052,-0.002364980671511141,0.003173781605729342,-0.0024800055592563153,0.0056220478112751285,0.002480005559254206,-0.0056220478112751285,-0.013567859391407311,-0.012156102566709626,0.027339974673661088,-0.0024280199816830716,-0.005387468553642555,-0.08951456910482714,-0.003887203764667224,0.19933740809291622,0.0062162047654796965,-0.004268108325305331,-0.001562762561532649,-0.018373057522174108,-0.0016528137078312133,-0.008461195695582013,-0.006691888495293785,-0.016968907614471895,0.0016968349221063717,-0.016407486033481078,0.00981312870165807,-0.000983978012693721,-0.0010751450263850604,-0.005163317063414441,-0.00011771745318867044,0.012784386040106139,0.00011771745318661653,-0.012784386040107216,0.0014273771702420501,0.023870751671667634,0.009586527601991551,-0.02303570556230894,-0.00405226564521044,-0.0256548986175984,0.00841179639871295,-0.03658217595621638,178.7762696147391,179.9241733257272
