frame,step_width,step_length,hip_sway,shoulder_slope,trunk_lean,x0_vel,y0_vel,x11_vel,y11_vel,x12_vel,y12_vel,x13_vel,y13_vel,x14_vel,y14_vel,x15_vel,y15_vel,x16_vel,y16_vel,x23_vel,y23_vel,x24_vel,y24_vel,x25_vel,y25_vel,x26_vel,y26_vel,x27_vel,y27_vel,x28_vel,y28_vel,x0_acc,y0_acc,x11_acc,y11_acc,x12_acc,y12_acc,x13_acc,y13_acc,x14_acc,y14_acc,x15_acc,y15_acc,x16_acc,y16_acc,x23_acc,y23_acc,x24_acc,y24_acc,x25_acc,y25_acc,x26_acc,y26_acc,x27_acc,y27_acc,x28_acc,y28_acc,knee_angle_left,knee_angle_right
163,0.32236014241019606,14.981558999065015,0.5688781182345299,-0.05053334901246043,-0.009150284104330494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.71996008389408,177.44816176103012
172,0.3206244567716189,9.311982257638448,0.586740128637693,0.010232230530473618,0.015769642186213472,0.024919926290545326,-0.05196465336358358,0.03461838748564838,-0.02900931854578115,0.033393112281650095,-0.0897748980887152,0.0412372987880506,-0.036473843427103025,0.04619556965095595,-0.11161904743602147,0.004208296427940406,0.03110103529490288,0.013208749191968128,-0.07934713015944528,0.008931005201582909,-0.0035130101507949464,-0.008931005201580189,0.0035130101507935343,0.03255865722359769,-0.022312520193363827,-0.039403676094517615,0.03165656115020332,-0.02602595738112992,-0.17414110604999422,-0.024290271742552785,-0.12590837170550717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.52695668497842,174.39151422588884
173,0.31724624768097437,4.639086330095182,0.594422557463824,0.04410857799496082,0.029722215619689445,0.013952573433474613,-0.016110285953852443,0.02256575284757467,-0.0026928330730613403,0.023486659147370803,-0.03656918053754854,0.024977737126593125,-0.008615900611264049,0.03145725409884226,-0.04948159030538113,0.0010553957361991717,0.03755226476758172,0.00866679976475293,-0.031024433945849028,0.00384121441306412,-0.002374064213897447,-0.00384121441306684,0.002374064213897447,0.01900103265674219,-0.007228485769761983,-0.0212385228408557,0.041655602492305155,-0.0201807540135642,-0.11348292073622579,-0.016802544922919646,-0.0018637392656146723,-0.010967352857070713,0.035854367409731136,-0.012052634638073711,0.02631648547271981,-0.009906453134279292,0.053205717551166654,-0.016259561661457478,0.027857942815838976,-0.01473831555211369,0.06213745713064034,-0.003152900691741234,0.006451229472678843,-0.004541949427215197,0.04832269621359625,-0.005089790788518789,0.0011389459368974994,0.005089790788513349,-0.0011389459368960873,-0.013557624566855497,0.015084034423601844,0.018165153253661914,0.009999041342101833,0.005845203367565721,0.06065818531376843,0.007487726819633139,0.1240446324398925,178.3748919108252,173.0498741057251
174,0.3130502912584031,0.790509841658178,0.5943461734954696,0.05408657465896338,0.033958882149155045,0.0042366665294656,0.007503318343641485,0.01333653648154609,0.014397998163556025,0.013827029601931495,0.004420001499553461,0.012520224290956339,0.012983305988543803,0.01703276132297149,0.0025923815916886195,0.0003016957131648512,0.04369460048691012,0.002826205932770387,0.011757942183491299,-3.819198417720493e-05,-0.0013301911395346283,3.819198417720493e-05,0.0013301911395359294,0.00760653953168744,0.01029053031769478,-0.0056103275474262415,0.05528823036699748,-0.014745336708811785,-0.052663122549701846,-0.010549380286240556,0.11823741968944956,-0.009715906904009013,0.02361360429749393,-0.00922921636602858,0.017090831236617365,-0.009659629545439308,0.040989182037102,-0.012457512835636786,0.021599206599807852,-0.014424492775870768,0.05207397189706975,-0.0007537000230343205,0.006142335719328401,-0.0058405938319825434,0.04278237612934033,-0.003879406397241325,0.0010438730743628187,0.003879406397244045,-0.0010438730743615177,-0.01139449312505475,0.017519016087456762,0.01562819529342946,0.013632627874692327,0.005435417304752416,0.06081979818652394,0.00625316463667909,0.12010115895506424,177.1073467305601,173.5460105799586
175,0.30778280681014586,0.9302446345279947,0.5739054962882583,0.027241111972787113,0.010690331424590268,-0.023268550724564775,0.05896642773814609,-0.009213472343163276,0.06542053312398677,-0.010306114453141113,0.09226599581016304,-0.015928443498295586,0.06535850906688023,-0.01868366554726264,0.1107352629010574,-0.006329968059667124,0.07406823930513542,-0.01943032215584073,0.08134246718006105,-0.010220338603605661,-0.005869958649334992,0.010220338603605661,0.005869958649332388,-0.01222842088092363,0.0590398014936091,0.012198942491229381,0.06939821306378913,-0.011606336731553535,0.0630474068408784,-0.006338852283296267,0.3527444530870585,-0.027505217254030375,0.0514631093945046,-0.022550008824709367,0.05102253496043074,-0.02413314405507261,0.08784599431060958,-0.028448667789251925,0.05237520307833643,-0.03571642687023413,0.10814288130936878,-0.006631663772831975,0.0303736388182253,-0.022256528088611116,0.06958452499656975,-0.010182146619428456,-0.0045397675098003635,0.010182146619428456,0.004539767509796459,-0.01983496041261107,0.04874927117591432,0.017809270038655622,0.014109982696791645,0.00313899997725825,0.11571052939058024,0.004210528002944289,0.23450703339760892,177.18918053467655,175.98242892033153
176,0.2946426023816463,4.286238724518313,0.5744453587356197,0.006834933408694344,0.011089826534432566,0.00039949510984229816,0.04063303646612315,0.009543413808871026,0.04382286756739129,0.009195664287716954,0.06422904613148406,0.0028613997685350556,0.07440331366398634,0.005278652489256297,0.07696770478158754,0.009570996503201479,0.08019856745722494,0.00023000930039240863,0.09633526662141892,0.00026993122368074163,0.0066866095683000264,-0.00026993122368074163,-0.006686609568298724,-0.012256037986047408,0.044017667342677314,0.030000761035920614,0.11018885124134381,-0.005816739664409598,0.06384455145571932,0.007323464764089974,0.3394897910314505,0.023668045834407073,-0.018333391272022936,0.018756886152034302,-0.02159766555659548,0.019501778740858067,-0.02803694967867898,0.01878984326683064,0.009044804597106104,0.023962318036518937,-0.033767558119469854,0.015900964562868602,0.006130328152089512,0.019660331456233138,0.014992799441357868,0.010490269827286403,0.012556568217635018,-0.010490269827286403,-0.012556568217631112,-2.761710512377835e-05,-0.015022134150931787,0.017801818544691234,0.04079063817755468,0.005789597067143937,0.0007971446148409278,0.013662317047386241,-0.01325466205560799,177.9019089807704,178.52032808474058
177,0.29556170741122956,9.068436933570524,0.5711879717678493,-0.008749445188195981,-0.0033837069387460247,-0.01447353347317859,0.01810575706929196,-0.005830203774175424,0.01589953512534681,-0.0058152850762142605,0.031483913722237133,-0.01185858611879187,0.019637754509914673,-0.012906056073844208,0.04425667978846737,-0.014337343268124525,0.00037282499837645866,-0.005847411951019232,0.06892656851400403,-0.001628693483885224,-0.0027774641578216,0.001628693483885224,0.0027774641578216,-0.003660787658071596,0.007413433043022666,0.013404719996560094,0.09498215331832882,-0.002099451534901653,-0.012618640032930006,-0.003018556564484895,0.27412910958865133,-0.014873028583020888,-0.02252727939683119,-0.01537361758304645,-0.02792333244204448,-0.015010949363931214,-0.032745132409246924,-0.014719985887326925,-0.054765559154071664,-0.018184708563100505,-0.032711024993120175,-0.023908339771326004,-0.07982574245884848,-0.006077421251411641,-0.02740869810741489,-0.0018986247075659657,-0.009464073726121626,0.0018986247075659657,0.009464073726120324,0.008595250327975812,-0.03660423429965465,-0.01659604103936052,-0.015206697923014989,0.003717288129507945,-0.07646319148864933,-0.010342021328574869,-0.06536068144279916,177.98350276034722,179.69939211268152
178,0.29733422869128734,11.48235505191957,0.5699446009063753,-0.022917219402854183,-0.02582138594869672,-0.022437679009951972,0.018368356711018663,-0.016929039496886067,0.002778206700670971,-0.016704682664127946,0.016945980915329173,-0.017859524648265346,-0.009666241740346804,-0.008579024608287966,0.03418703717410598,-0.019414065564241634,-0.027013083251195197,-0.010898738831348731,0.04633560829076101,-0.0006216854307382613,0.009506933241532695,0.0006216854307357078,-0.009506933241531408,-0.013598885033458186,-0.019741078345411944,0.0188880697742331,0.03750982302345607,-0.008302292430469205,-0.09091815235003908,-0.010074813710527042,0.15247474231592673,-0.007964145536773382,0.0002625996417267018,-0.011098835722710643,-0.013121328424675838,-0.010889397587913685,-0.01453793280690796,-0.006000938529473476,-0.029303996250261477,0.004327031465556241,-0.010069642614361385,-0.005076722296117109,-0.027385908249571655,-0.005051326880329499,-0.022590960223243015,0.0010070080531469627,0.012284397399354295,-0.0010070080531495162,-0.012284397399353008,-0.00993809737538659,-0.02715451138843461,0.005483349777673008,-0.05747233029487275,-0.006202840895567552,-0.07829951231710908,-0.007056257146042147,-0.1216543672727246,178.51574819828886,178.72501724013594
179,0.25234773541902605,10.16936772114839,0.5576151214963414,-0.021723857614950326,-0.033877673764111806,-0.008056287815413808,0.00778384447233238,-0.006557295006846875,-0.004982692017679646,-0.006583938127049049,-0.0061760538055835035,-0.015164953375697121,-0.02028875105839112,-0.0059337873186673384,0.011711787325435541,-0.02112604313072619,-0.04477993648972574,-0.004840413539267563,0.013424750927056014,-0.006164739705015687,-0.0022477372651835935,0.006164739705018241,0.0022477372651823063,-0.014779668634418847,-0.053342154983420986,0.025823814163161513,-0.017675560821790004,-0.02300496241052727,-0.11341476351711055,0.02198153086173403,0.05172814080013666,0.014381391194538164,-0.010584512238686283,0.010371744490039192,-0.007760898718350617,0.010120744537078896,-0.023122034720912676,0.0026945712725682247,-0.010622509318044315,0.0026452372896206278,-0.022475249848670442,-0.0017119775664845571,-0.01776685323853054,0.006058325292081168,-0.032910857363705,-0.005543054274277426,-0.011754670506716289,0.005543054274282533,0.011754670506713714,-0.001180783600960661,-0.03360107663800904,0.006935744388928411,-0.05518538384524607,-0.014702669980058064,-0.022496611167071467,0.03205634457226107,-0.10074660151579007,178.38956206822158,177.89478425257676
180,0.19309484486510933,6.975856647019015,0.55013430434445,-0.011000256110615059,-0.048094269792536344,-0.014216596028424539,-0.003440886687913647,-0.01202080677904982,-0.01756873933229164,-0.012196292972069922,-0.028292340836626906,-0.022911916349139583,-0.0222237054605543,0.0007585887956907955,-0.02132381968205288,-0.019127341208419857,-0.05184831557179537,0.0030474274673650825,-0.036688631810364136,-0.0037404085759457084,-0.003307652116064909,0.0037404085759457084,0.003307652116064909,-0.01577125167285992,-0.00673255584194421,0.022779744545589842,-0.039916720663006444,-0.028291703132228327,-0.16750343745650964,0.030961187421688408,-0.03699143059775878,-0.00616030821301073,-0.011224731160246026,-0.005463511772202945,-0.012586047314611992,-0.005612354845020873,-0.022116287031043402,-0.007746962973442462,-0.0019349544021631804,0.006692376114358134,-0.03303560700748842,0.001998701922306334,-0.0070683790820696285,0.007887841006632645,-0.05011338273742015,0.0024243311290699787,-0.0010599148508813154,-0.0024243311290725322,0.0010599148508826026,-0.000991583038441074,0.046609599141476776,-0.003044069617571671,-0.02224115984121644,-0.005286740721701058,-0.05408867393939909,0.008979656559954377,-0.08871957139789544,177.7391828613821,177.4305653846959
