frame,step_width,step_length,hip_sway,shoulder_slope,trunk_lean,x0_vel,y0_vel,x11_vel,y11_vel,x12_vel,y12_vel,x13_vel,y13_vel,x14_vel,y14_vel,x15_vel,y15_vel,x16_vel,y16_vel,x23_vel,y23_vel,x24_vel,y24_vel,x25_vel,y25_vel,x26_vel,y26_vel,x27_vel,y27_vel,x28_vel,y28_vel,x0_acc,y0_acc,x11_acc,y11_acc,x12_acc,y12_acc,x13_acc,y13_acc,x14_acc,y14_acc,x15_acc,y15_acc,x16_acc,y16_acc,x23_acc,y23_acc,x24_acc,y24_acc,x25_acc,y25_acc,x26_acc,y26_acc,x27_acc,y27_acc,x28_acc,y28_acc,knee_angle_left,knee_angle_right
172,0.1878534631126746,1.9629466798938324,-0.1861653274496219,-0.9762028217729679,-0.056814733241901116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.58708077662848,177.11603574255585
174,0.06575019984369207,2.7126266168795894,-0.11455251417803068,-0.9569114213830958,-0.1798910375940991,-0.12307630435219688,-1.5264030637001262,0.0838125212052779,-0.8134231279934908,0.15733298071455404,-0.8327145283833629,-0.029783425917507933,0.005134205199940178,0.3165423255441131,0.0603297869301157,-0.16960114480362495,0.9137721194463247,0.28418180029021184,0.881106626130097,0.03580640663579673,0.003870677315220894,-0.03580640663579449,-0.003870677315220894,-0.07136069156067201,2.1720375390447746,-0.13347211192124558,1.4420660037256137,-0.08082569272495393,3.821772487859123,-0.3344293556813206,2.369379986509088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.79885715850077,179.0024334880986
175,1.4566687839959753,6.960298280491656,0.5205585019102755,-0.982587222825499,-0.7657690726444968,-0.5858780350503999,-9.545647353486485,0.7064771667043077,-5.477265020573202,0.601899098107735,-5.451589219130799,0.2513466930397899,-0.674229059459363,1.294709606650789,-0.2579584429162408,-0.36751356341785796,4.499872230886248,1.1096790889551345,4.413409611446298,0.31755550804415084,-0.014029204643804971,-0.31755550804415533,0.01402920464381352,-0.15921344229652493,11.73030691486871,-0.7058360659721694,8.300051091823955,-0.2311786709358728,20.57567032018316,-1.622097255088156,13.837721468095925,-0.4628017306982031,-8.019244289786359,0.6226646454990298,-4.663841892579711,0.44456611739318097,-4.618874690747436,0.28113011895729784,-0.6793632646593031,0.978167281106676,-0.3182882298463565,-0.197912418614233,3.586100111439923,0.8254972886649226,3.5323029853162007,0.28174910140835413,-0.017899881959025865,-0.28174910140836085,0.017899881959034414,-0.08785275073585291,9.558269375823935,-0.5723639540509238,6.85798508809834,-0.15035297821091886,16.753897832324036,-1.2876678994068356,11.468341481586837,179.66971600749088,175.11613304067043
176,1.7317773223298238,3.7413956435702858,1.1523469968379003,0.4698294811259247,-0.529609143213524,0.23615992943096598,0.4155559206967503,0.22419635982491337,0.4036610414913939,-0.8443627408123122,-1.0487556624600298,0.2726208536132799,-0.4953089305571613,-1.499287676138752,-2.055670266476393,0.42730873649041634,-2.0220550712478884,-1.3915888556141067,-2.494232016192368,0.3158942474638056,0.4872340740694181,-0.31589424746381917,-0.48723407406942665,0.42986691924370357,-2.894826892012043,0.18155278725214585,-3.4841897427575095,0.8535415407281268,-5.6757842059236445,0.5784330023942783,-6.1363802526335895,0.8220379644813659,9.961203274183235,-0.48228080687939434,5.880926062064596,-1.4462618389200472,4.402833556670769,0.02127416057349002,0.17892012890220166,-2.793997282789541,-1.7977118235601521,0.7948222999082744,-6.521927302134136,-2.501267944569241,-6.907641627638666,-0.001661260580345214,0.5012632787132231,0.0016612605803361657,-0.5012632787132402,0.5890803615402285,-14.625133806880752,0.8873888532243153,-11.784240834581464,1.0847202116639996,-26.251454526106805,2.200530257482434,-19.974101720729514,177.4839081932745,173.1409577931533
180,0.5987408319566655,5.881171182711881,0.7527040641880726,-0.05382346772379609,-0.05938093606817356,0.47022820714535596,5.957138401012029,-0.3534937275683171,3.0294597447533054,-0.46928700292774145,3.553112693603026,0.049157307850996035,-0.07953475422442136,-0.9585211395066382,0.1185716617183401,0.5435280343120201,-3.471815619161357,-0.8700236435476307,-3.1253365411275746,-0.19982146632490838,-0.14507337706484308,0.19982146632491937,0.1450733770648405,0.20720576622015172,-8.561887548940842,0.5226856779909559,-5.325525051889184,0.15200135099636575,-15.021903741418168,1.2850378413695243,-8.68382740237027,0.23406827771438998,5.541582480315279,-0.5776900873932305,2.6257987032619114,0.37507573788457077,4.601868356063056,-0.2234635457622839,0.41577417633273994,0.5407665366321137,2.174241928194733,0.11621929782160378,-1.4497605479134688,0.521565212066476,-0.6311045249352065,-0.5157157137887141,-0.6323074511342612,0.5157157137887385,0.6323074511342671,-0.22266115302355186,-5.667060656928799,0.34113289073881004,-1.8413353091316749,-0.701540189731761,-9.346119535494523,0.706604838975246,-2.54744714973668,179.13090303561503,176.41983339918178
181,0.3481497161456928,1.6291399951130927,0.6316903468031223,0.04240069969499505,0.05978374025989869,0.11916467632807427,1.7837947308768354,-0.10558497541021772,1.0879879214880908,-0.1061351947724889,0.9917637540692996,0.08429752630281939,0.21254899110254555,-0.2530196766681125,0.0772840420526637,0.2841330330600622,-0.7022855076177572,-0.20900208743104204,-0.7747665534425732,-0.060506858692473076,0.031901555075466756,0.06050685869247713,-0.0319015550754627,0.06253870355187419,-1.8179492723397987,0.12454297830382204,-1.2557872762603381,0.04602253402955325,-3.1509332255333895,0.29661364984052596,-2.0130403485633708,-0.3510635308172817,-4.1733436701351945,0.24790875215809938,-1.9414718232652146,0.36315180815525255,-2.5613489395337266,0.03514021845182336,0.2920837453269669,0.7055014628385257,-0.0412876196656764,-0.2593950012519579,2.7695301115435997,0.6610215561165886,2.3505699876850015,0.1393146076324353,0.17697493214030985,-0.13931460763244224,-0.1769749321403032,-0.14466706266827753,6.7439382766010425,-0.39814269968713384,4.069737775628846,-0.1059788169668125,11.870970515884778,-0.9884241915289983,6.670787053806899,177.3914391734078,178.76172321569538
182,0.2942118809727152,0.23114284075175817,0.5981762696231323,-0.05762535035130245,0.0647337256833325,0.004949985423434361,0.266730035865268,-0.0536242441359448,0.06907533023098766,-0.05286183702597563,0.16910138027728516,-0.03581439405835596,-0.08313039855387849,-0.10436575960221084,0.020825965545955505,-0.01374662938646265,-0.16644077637366023,-0.0954253173441999,-0.16027502474674304,-0.0167570385899945,-0.06807393721077146,0.01675703858999561,0.06807393721076868,0.009206760951955661,-0.3892456711183985,0.016824532119803157,-0.06314411551682508,0.001854435355421069,-0.5891863817409817,0.05579227052839858,-0.05482111633007403,-0.11421469090463991,-1.5170646950115674,0.05196073127427292,-1.018912591257103,0.05327335774651326,-0.8226623737920145,-0.12011192036117535,-0.29567938965642404,0.14865391706590164,-0.0564580765067082,-0.29787966244652486,0.535844731244097,0.11357677008684214,0.6144915286958301,0.043749820102478576,-0.09997549228623821,-0.04374982010248152,0.09997549228623137,-0.053331942599918525,1.4287036012214003,-0.10771844618401888,1.192643160743513,-0.044168098674132183,2.561746843792408,-0.24082137931212738,1.9582192322332967,175.58121981125257,179.66929620639942
183,0.3365721079431581,3.0694995553674573,0.6272427506360708,-0.033937540422835255,0.059900578323453094,-0.004833147359879983,-0.17795553143702714,0.02452028816778362,-0.049763532661315946,0.02343461124607954,-0.07345134258978314,0.01642325412166512,0.04791859473426596,0.014443776781201234,0.05122694659465998,-0.006906789413072989,0.11853495155486404,0.044280007951376876,0.16213597773255825,0.014533240506468703,0.006346702549434716,-0.014533240506469869,-0.006346702549434861,-0.002084469709357384,0.34559895854661904,-0.021917331852826294,0.15456679836500342,0.010663063720143695,0.9057036236740283,-0.031697163250299185,0.21584472209187178,-0.009783132783314344,-0.44468556730229514,0.07814453230372842,-0.11883886289230361,0.07629644827205517,-0.2425527228670683,0.05223764818002108,0.13104899328814446,0.11880953638341207,0.03040098104870448,0.006839839973389661,0.28497572792852427,0.13970532529557678,0.3224110024793013,0.0312902790964632,0.07442063976020617,-0.03129027909646548,-0.07442063976020355,-0.011291230661313045,0.7348446296650175,-0.03874186397262945,0.2177109138818285,0.008808628364722626,1.49489000541501,-0.08748943377869776,0.2706658384219458,177.31570076748662,179.84417002605335
184,0.3443671875841615,5.59426647212139,0.6156607319695597,-0.010261471779864806,0.06484510519374792,0.004944526870294827,0.054681793153266156,0.006411460441412942,0.07793289523805136,0.005888066490525645,0.05425682659508091,0.005759249224232543,0.03132664179585354,-0.010904232307876627,0.016878082341865497,-0.004443702337309174,-0.01645082633912448,0.010211028837300296,-0.009184222775524518,-0.005791009333255548,-0.0021310743358933064,0.005791009333255548,0.002131074335894746,-0.006749307885574096,0.09437917821063313,0.010436022945489828,0.01097154919676857,0.018046617597508308,0.25299396091483306,0.01025153795650495,-0.07559474337333771,0.00977767423017481,0.2326373245902933,-0.01810882772637068,0.1276964278993673,-0.017546544755553894,0.12770816918486405,-0.010664004897432577,-0.016591952938412424,-0.02534800908907786,-0.034348864252794487,0.0024630870757638146,-0.13498577789398852,-0.03406897911407658,-0.17132020050808278,-0.02032424983972425,-0.008477776885328022,0.020324249839725417,0.008477776885329608,-0.004664838176216712,-0.2512197803359859,0.03235335479831612,-0.14359524916823485,0.0073835538773646125,-0.6527096627591953,0.041948701206804134,-0.2914394654652095,178.252740792103,179.90409369755028
185,0.35055496138934045,7.730892667386257,0.6098156844134264,-0.018190062221619563,0.05614751689556243,-0.008697588298185517,0.08798989880679553,-0.003891828968141997,0.07829003566250714,-0.003779026386573736,0.0862186261042619,-0.01704053450266474,0.03509810078423081,-0.01528743421569112,0.03045382895323856,-0.017370000026359467,-0.025955925428842203,-0.010665760325088924,-0.0350874161588973,-0.002922523778066677,-0.0036107549082725135,0.0029225237780666213,0.0036107549082725135,-0.01518417890858581,0.10647132532027204,-4.323306287110085e-05,0.032628220221968984,4.381750828613695e-05,0.2476335901883906,-0.006143956296892822,-0.11236493796389713,-0.013642115168480344,0.033308105653529374,-0.010303289409554939,0.00035714042445578187,-0.009667092877099381,0.03196179950918099,-0.022799783726897282,0.0037714589883772742,-0.0043832019078144935,0.013575746611373063,-0.012926297689050292,-0.009505099089717722,-0.02087678916238922,-0.025903193383372783,0.002868485555188871,-0.0014796805723792071,-0.0028684855551889266,0.0014796805723777673,-0.008434871023011714,0.012092147109638907,-0.01047925600836093,0.021656671025200414,-0.01800280008922217,-0.005360370726442465,-0.01639549425339777,-0.03677019459055941,179.09068742925302,179.32033458030745
