frame,step_width,step_length,hip_sway,shoulder_slope,trunk_lean,x0_vel,y0_vel,x11_vel,y11_vel,x12_vel,y12_vel,x13_vel,y13_vel,x14_vel,y14_vel,x15_vel,y15_vel,x16_vel,y16_vel,x23_vel,y23_vel,x24_vel,y24_vel,x25_vel,y25_vel,x26_vel,y26_vel,x27_vel,y27_vel,x28_vel,y28_vel,x0_acc,y0_acc,x11_acc,y11_acc,x12_acc,y12_acc,x13_acc,y13_acc,x14_acc,y14_acc,x15_acc,y15_acc,x16_acc,y16_acc,x23_acc,y23_acc,x24_acc,y24_acc,x25_acc,y25_acc,x26_acc,y26_acc,x27_acc,y27_acc,x28_acc,y28_acc,knee_angle_left,knee_angle_right
154,0.051180804662813495,0.010480393197198623,0.5021567994507357,0.1626539940003524,0.018404269751003326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0900036884043,154.55090753376908
155,0.21757674674731584,2.8393996282775618,0.5277764207474671,0.11228657800864417,-0.015720909886494657,-0.03412517963749854,0.07878536973312933,0.008499755815594146,0.010382400556201432,0.0015070610977884202,0.060749816547909674,0.029185360393433113,0.04839658474613584,0.006517294762411363,0.0001518519204806168,-0.14412550049874628,-0.17016358755636307,-0.015528444162627775,-0.04268445540435692,0.012809810648365172,0.014275195363700945,-0.012809810648366282,-0.014275195363700945,0.06796146850184187,-0.10234419561561414,-0.10512957119280525,0.11252663020634923,0.03933340947300257,-0.39044049823171534,-0.22942414193712676,0.6741375405938581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.3756449276052,172.22513509439034
161,0.4087724711029691,5.314067888954725,0.5442750922308699,0.0752836981261007,-0.04842674305780904,-0.03270583317131327,0.060978666770296286,-0.0017914177891369953,0.012881864248077246,-0.0052777086503818516,0.04988474413062072,0.018289106298469138,0.03218067632060895,0.003416817358379065,0.009927463147357374,-0.10064559675368301,-0.1552011614602376,-0.009837774472126082,-0.02711199298128067,0.008249335741702502,0.007190128087170216,-0.008249335741700281,-0.007190128087167999,0.050328796225050404,-0.08978333950437767,-0.06539354190075863,0.07564939308918883,0.03031284621676944,-0.2885243363600769,-0.16088287813888386,0.4924041573336271,0.0014193464661852659,-0.017806702962833043,-0.01029117360473114,0.002499463691875814,-0.006784769748170272,-0.010865072417288957,-0.010896254094963975,-0.016215908425526893,-0.003100477404032298,0.009775611226876757,0.043479903745063275,0.01496242609612547,0.005690669690501693,0.01557246242307625,-0.00456047490666267,-0.007085067276530729,0.004560474906666001,0.007085067276532946,-0.017632672276791467,0.012560856111236474,0.039736029292046615,-0.0368772371171604,-0.009020563256233127,0.10191616187163843,0.06854126379824291,-0.18173338326023103,179.62604779639858,176.7166144072917
162,0.5373050361722957,7.530579342930324,0.5538103712163557,0.04913614341266426,-0.08080864553443144,-0.03238190247662296,0.0429383713648126,-0.01032384391586566,0.012386683718731195,-0.011953778379921731,0.03853423843216763,0.009928535255392723,0.017305410105485697,-3.525899894440965e-05,0.017114895661326956,-0.064499725580764,-0.14650287573047388,-0.005962712317914121,-0.014415171225254098,0.004767639492742337,0.0011248374262719171,-0.004767639492743447,-0.0011248374262719865,0.03645126434013629,-0.07911919444200621,-0.03249079037694408,0.047458682849143896,0.02344914450413496,-0.20275285697299195,-0.1050834205651916,0.34960994464477,0.00032393069469031227,-0.018040295405483686,-0.008532426126728665,-0.000495180529346051,-0.00667606972953988,-0.011350505698453084,-0.008360571043076415,-0.01487526621512325,-0.0034520763573234747,0.007187432513969583,0.03614587117291901,0.008698285729763722,0.003875062154211961,0.012696821756026572,-0.0034816962489601644,-0.006065290660898299,0.0034816962489568337,0.0060652906608960125,-0.013877531884914113,0.010664145062371455,0.032902751523814555,-0.028190710240044936,-0.006863701712634479,0.08577147938708496,0.05579945757369226,-0.14279421268885706,178.0043693620161,178.78700155220213
163,0.6324195157700879,10.090569026168325,0.5572565296527848,0.026212632781312806,-0.12026452606920368,-0.03945588053477224,0.0580263413000317,-0.023804800382678515,0.03845497579088164,-0.024669100107865494,0.06137848642223309,0.003988473412151139,0.014898744143160947,-0.010187348910386862,0.03808735125251306,-0.037120877177571565,-0.18118324470930752,-0.005351417000967196,0.0031141795983257725,0.0017230792182145738,-0.009586168256935722,-0.0017230792182145738,0.009586168256931472,0.03315350658770755,-0.06832927853079163,0.009653005243063006,0.053770005546034394,0.01531001198936377,-0.11845471923631656,-0.07980446760842846,0.34027354552314915,-0.007073978058149279,0.015087969935219103,-0.013480956466812855,0.026068292072150445,-0.012715321727943762,0.022844247990065458,-0.005940061843241584,-0.00240666596232475,-0.010152089911442452,0.0209724555911861,0.027378848403192435,-0.03468036897883364,0.0006112953169469248,0.01752935082357987,-0.0030445602745277633,-0.010711005683207639,0.0030445602745288736,0.010711005683203458,-0.0032977577524287427,0.010789915911214587,0.042143795620007085,0.006311322696890498,-0.008139132514771191,0.08429813773667538,0.025278952956763134,-0.009336399121620875,176.117866121746,178.35091023375912
164,0.6270601468091349,11.725717574895171,0.5496509400791881,0.016837094379492434,-0.148454817979531,-0.02819029191032732,-0.014737497596648996,-0.026165485190437376,-0.007284087766993963,-0.026367341362390162,0.0020914506348264084,-0.011990878862639276,-0.025185278736326477,-0.004760896837514239,0.0330993303244862,0.005542433246996936,-0.12367136227654008,-0.001895547878025261,0.000409231748748351,-0.003802794786798347,-0.007747780424171867,0.003802794786798347,0.007747780424171881,-0.0028955733469865352,-0.08939304749605359,0.030028617471932473,-0.02091655313039098,0.00998527746555894,-0.06371816016432019,0.015344646426511954,-0.012124358714631356,0.01126558862444492,-0.0727638388966807,-0.0023606848077588616,-0.0457390635578756,-0.0016982412545246683,-0.05928703578740668,-0.015979352274790415,-0.040084022879487424,0.005426452072872623,-0.0049880209280268595,0.0426633104245685,0.05751188243276745,0.0034558691229419347,-0.0027049478495774215,-0.005525874005012921,0.0018383878327638548,0.005525874005012921,-0.0018383878327595908,-0.036049079934694084,-0.021063768965261964,0.020375612228869466,-0.07468655867642537,-0.0053247345238048305,0.05473655907199637,0.09514911403494042,-0.3523979042377805,176.55027818716374,177.2130742063629
165,0.6078127545066601,12.983925979498125,0.5516107916967584,0.008737204495381956,-0.18048805554009062,-0.03203323756055962,0.004202233670801192,-0.01703888159031597,-0.013947890770425797,-0.017142465411299823,-0.005848000886315319,-0.0031505902425613685,-0.022240074519094932,0.0035767712999849044,0.025415779457842014,-0.003669738877166484,-0.07239860388528607,0.009483982633495591,0.01300557420857762,0.0009799258087851426,-0.009615912052794266,-0.0009799258087851426,0.009615912052798423,0.006730093461868758,-0.04395898834886669,0.010831989544338116,-0.002924173476068326,0.014887097849184516,-0.08232026420464633,0.034134490151659425,0.01286111934617118,-0.003842945650232299,0.01893973126745019,0.009126603600121408,-0.006663803003431834,0.009224875951090339,-0.007939451521141727,0.008840288620077907,0.002945204217231545,0.008337668137499143,-0.007683550866644184,-0.00921217212416342,0.051272758391254,0.011379530511520852,0.012596342459829268,0.0047827205955834895,-0.0018681316286223992,-0.0047827205955834895,0.0018681316286265418,0.009625666808855293,0.0454340591471869,-0.019196627927594356,0.017992379654322654,0.004901820383625577,-0.01860210404032614,0.01878984372514747,0.024985478060802535,176.58223469217575,177.517689063716
166,0.578854214078289,13.81397236195641,0.5584860129316076,-0.01407286166371513,-0.20878608780134994,-0.028298032261259848,-0.006861798331328384,-0.010315482062264791,-0.03168191880853444,-0.010254624541002122,-0.00887185264943735,0.0028078761083695225,-0.04067864809894561,0.014199861948177572,0.019150295564093867,0.01707441112396957,-0.056804735631298064,0.022174170108764768,0.03047741574770904,0.0034376106174240917,0.001005407733129765,-0.0034376106174251464,-0.0010054077331318328,0.01874814950859699,0.007418930543714897,0.015561087080076724,-0.011577517244775404,0.024745506761327918,-0.1216854635449729,0.053704047189698956,-0.0763529527704776,0.003735205299299771,-0.011064032002129576,0.006723399528051177,-0.01773402803810864,0.006887840870297701,-0.003023851763122032,0.005958466350930891,-0.01843857357985068,0.010623090648192668,-0.006265483893748147,0.020744150001136052,0.015593868253988008,0.012690187475269177,0.017471841539131422,0.002457684808638949,0.010621319785924031,-0.002457684808640004,-0.010621319785930255,0.012018056046728232,0.05137791889258159,0.004729097535738608,-0.008653343768707078,0.009858408912143402,-0.03936519934032656,0.01956955703803953,-0.08921407211664878,176.14776695410893,177.9738984725061
167,0.5696465377722997,14.39308107544737,0.5609955344437092,-0.05642837113550714,-0.22473765204283475,-0.01595156424148375,-0.007854468325521946,-0.003088066032465586,-0.05577852846582987,-0.0015937437369221152,-0.01342301899403786,0.0037820174437377396,-0.05977578017443941,0.01938100916173513,0.011787772180447131,0.017661249548971802,0.03622291302531966,0.029778566642719495,0.03946556901105583,0.0012547607560517982,0.00212710140713597,-0.0012547607560496887,-0.00212710140713597,0.018573898900691055,0.03782399991075347,0.0002794819878552124,-0.03510535498660561,0.04823356677906526,-0.00978191308350862,0.05744124308505452,-0.1328456542662093,0.012346468019776097,-0.0009926699941935624,0.007227416029799205,-0.02409660965729543,0.008660880804080007,-0.00455116634460051,0.0009741413353682171,-0.019097132075493795,0.005181147213557558,-0.007362523383646735,0.000586838425002234,0.09302764865661772,0.007604396533954727,0.008988153263346788,-0.0021828498613722935,0.001121693674006205,0.0021828498613754577,-0.0011216936740041372,-0.00017425060790593472,0.030405069367038573,-0.015281605092221512,-0.023527837741830204,0.023488060017737344,0.11190355046146427,0.003737195895355566,-0.05649270149573171,176.91242206228011,179.5456632791214
168,0.5340225381747207,12.021487425883883,0.5693916171567858,-0.10040380599011023,-0.23409793682402028,-0.009360284781186057,-0.04048854882988717,-0.004844461981948711,-0.06948820111471621,-0.0013845822046110179,-0.025512766260113118,0.0008135386840292247,-0.08603245670671145,0.021066383285661905,-0.028472557542136512,0.029782722055646416,0.10066753974470133,0.02358909968031553,0.01566045023213103,0.004198041356537785,0.007343814426247854,-0.00419804135653884,-0.007343814426245883,0.015345427481340934,0.09394738463684171,0.015265412085457897,-0.0571113440258757,0.010000352554181524,-0.18698099692975223,0.04562435215176058,-0.13885048228123908,0.006591279460297694,-0.032634080504365226,-0.001756395949483125,-0.01370967264888634,0.00020916153231109735,-0.012089747266075257,-0.002968478759708515,-0.02625667653227204,0.001685374123926775,-0.04026032972258364,0.012121472506674613,0.06444462671938167,-0.006189466962403967,-0.0238051187789248,0.002943280600485987,0.0052167130191118835,-0.002943280600489151,-0.005216713019109913,-0.0032284714193501207,0.05612338472608824,0.014985930097602684,-0.02200598903927009,-0.03823321422488374,-0.1771990838462436,-0.011816890933293939,-0.006004828015029773,176.38697294726217,179.884286197442
169,0.5077797035169389,9.63161548903831,0.5670254423709227,-0.15086671132218532,-0.23552472030348146,-0.0014267834794616518,-0.02018661399546673,-0.006473774392402487,-0.04833711113506878,-8.111763531215566e-05,0.0021257941970063143,-0.00845087110567977,-0.050673819232898376,0.005745047472199172,0.0054731369842355715,0.03535092876509505,0.1456317964465833,0.012225497838907473,0.027595223152656362,-0.0011830873929320473,0.006871237976348813,0.0011830873929311037,-0.006871237976350784,0.008981001978715653,0.06276212347506593,0.020970957453299244,-0.09412844586205349,0.007683443583175686,-0.21954541772230973,0.03392627824095745,-0.1771312964235836,0.007933501301724405,0.020301934834420443,-0.001629312410453776,0.02115108997964743,0.0013034645692988622,0.027638560457119432,-0.009264409789708994,0.03535863747381307,-0.015321335813462733,0.03394569452637208,0.005568206709448631,0.04496425670188198,-0.011363601841408055,0.011934772920525333,-0.005381128749469832,-0.0004725764498990405,0.005381128749469943,0.0004725764498950992,-0.006364425502625282,-0.03118526116177578,0.005705545367841347,-0.03701710183617779,-0.0023169089710058377,-0.0325644207925575,-0.01169807391080313,-0.03828081414234452,175.94209643781699,179.66901073301165
170,0.4613066838273845,6.8373076966872475,0.5553840785483368,-0.20873461967757123,-0.2334405514814756,0.0020841688220067656,0.05590388391088741,-0.008364913528415563,0.016377209277921523,0.0022168800912919506,0.07424511763330743,-0.023795335091968184,0.00023025713704738493,0.0013441188545811888,0.06602804428027054,0.024890062493021836,0.1708958313941074,0.015472764958977425,0.051426650729734055,-0.0058206819112919805,0.003664787023681483,0.005820681911293812,-0.0036647870236796477,-0.019632284666015742,-0.03521381235101284,0.02289227706548852,-0.09359838634817641,-0.01528986750540251,-0.23912156264904194,0.03118315218415188,-0.21848298302383462,0.0035109523014684174,0.07609049790635414,-0.0018911391360130758,0.0647143204129903,0.0022979977266041063,0.07211932343630112,-0.015344463986288415,0.05090407636994576,-0.004400928617617983,0.060554907296034965,-0.01046086627207321,0.025264034947524106,0.003247267120069952,0.023831427577077693,-0.004637594518359933,-0.00320645095266733,0.004637594518362709,0.003206450952671136,-0.028613286644731395,-0.09797593582607877,0.0019213196121892762,0.0005300595138770792,-0.022973311088578197,-0.01957614492673221,-0.0027431260568055726,-0.041351686600251014,176.66739402751952,179.42471859534947
171,0.40613859672514235,4.386062835173391,0.542742353920521,-0.2337413477782877,-0.23241711268558482,0.0010234387958898972,0.04447076715521581,-0.0012574890691677276,0.022202370914215397,0.004416017563197316,0.047209099014931866,-0.017693090631817565,0.02913131418402659,-0.010981099975332476,0.037327147602437716,0.03851505722742521,0.13530115939101717,-0.0009239808710540531,0.0495788384419617,-0.006320862313908826,0.003293218129654628,0.00632086231390705,-0.003293218129658236,-0.023552761378377085,-0.044319692317420945,0.01836039342707621,-0.09003059080521947,-0.019106618444972523,-0.15848270282472687,0.03606146865726961,-0.19522088740648869,-0.0010607300261168684,-0.011433116755671602,0.007107424459247835,0.005825161636293874,0.002199137471905366,-0.027036018618375568,0.006102244460150619,0.028901057046979206,-0.012325218829913664,-0.02870089667783282,0.013624994734403373,-0.035594672003090244,-0.01639674583003148,-0.0018478122877723518,-0.0005001804026168455,-0.0003715688940268552,0.0005001804026132373,0.00037156889402141166,-0.003920476712361343,-0.009105879966408104,-0.00453188363841231,0.003567795542956942,-0.0038167509395700128,0.08063885982431507,0.004878316473117733,0.023262095617345935,177.87648112318502,179.66084248604105
172,0.3684962267716103,2.579861384420859,0.5313419419482808,-0.24018040461031598,-0.2307685568576498,0.0016485558279359103,0.06409595526632117,-0.006401456270661798,0.04894098229496491,-0.0048309124915481005,0.055380039126993186,-0.008938407005165683,0.07145509882662848,-0.014591769719953906,0.06927817682771531,0.05260959885838834,0.08260643853457894,0.0033900261003311227,0.08148282163943205,-0.0057002059861192,-0.0017259088967967774,0.005700205986120976,0.0017259088967968295,-0.02308672897867775,-0.017592913820887457,0.02207453299307896,-0.04071146195231301,-0.011993275427623629,0.054242911669648786,0.02564909452590842,-0.10519902756334121,0.0006251170320460131,0.019625188111105363,-0.005143967201494071,0.02673861138074951,-0.009246930054745417,0.00817094011206132,0.008754683626651882,0.04232378464260189,-0.003610669744621431,0.031951029225277594,0.014094541630963131,-0.052694720856438226,0.004314006971385176,0.03190398319747034,0.000620656327789626,-0.005019127026451405,-0.0006206563277860733,0.0050191270264550655,0.0004660323996993343,0.026726778496533488,0.00371413956600275,0.04931912885290646,0.007113343017348894,0.21272561449437566,-0.010412374131361191,0.09002185984314748,179.85604610588138,179.2642213561564
173,0.36177482255396437,1.4802784147845358,0.5256120288806412,-0.23082004501782372,-0.22365089934746799,0.007117657510180925,0.03285063161680668,0.0011608335257579094,0.02954146066287855,-0.0011073547186307708,0.020181101070386287,0.005699351500842664,0.04750919106529361,-0.012764219879923488,0.03699862383589547,0.07348948855584159,0.013508092616742434,0.001883045105093295,0.061787075783468,-0.002864956533820684,-0.004494899573878799,0.0028649565338189076,0.00449489957388222,-0.015939187362720653,0.025599380923227777,0.00986795224629583,0.0119151157555486,0.009745302458701866,0.33483782446745725,0.016466706676347816,-0.055738513957799274,0.0054691016822450145,-0.03124532364951449,0.007562289796419708,-0.01939952163208636,0.0037235577729173297,-0.0351989380566069,0.014637758506008347,-0.023945907761334873,0.001827549840030418,-0.03227955299181984,0.020879889697453247,-0.0690983459178365,-0.0015069809952378277,-0.019695745855964043,0.002835249452298516,-0.0027689906770820213,-0.002835249452302069,0.00276899067708539,0.007147541615957098,0.043192294744115234,-0.01220658074678313,0.05262657770786161,0.021738577886325494,0.28059491279780846,-0.009182387849560606,0.049460513605541934,178.43721401788838,179.48865837986276
174,0.3227146481243002,0.7490614134223321,0.5224086030235396,-0.21655102210360866,-0.2090034662007554,0.014647433146713462,0.020385788541787964,0.000471012385031222,0.03350211497250788,-0.0028038317077915265,0.019233092058292822,0.011533612018273853,0.01717588879473797,-0.019535524785739278,0.020790895556310085,0.0740919131180976,-0.015675447039884938,-0.007238267591351044,0.035185840690187056,-0.001601712928549881,-0.0004977110330806576,0.0016017129285516574,0.0004977110330789576,-0.01466033206635775,0.08999750506595383,0.01043313061467023,0.031732341905291506,-0.021600719944636637,0.35254303329790204,0.017459454485027538,-0.017495033614087774,0.0075297756365325375,-0.012464843075018717,-0.0006898211407266874,0.00396065430962933,-0.0016964769891607556,-0.0009480090120934648,0.005834260517431189,-0.03033330227055564,-0.006771304905815789,-0.016207728279585387,0.0006024245622560098,-0.029183539656627372,-0.00912131269644434,-0.026601235093280946,0.001263243605270803,0.003997188540798141,-0.0012632436052672502,-0.003997188540803262,0.0012788552963629018,0.06439812414272605,0.0005651783683743999,0.019817226149742906,-0.0313460224033385,0.017705208830444796,0.0009927478086797226,0.0382434803437115,179.16464041742577,179.72169898468732
175,0.29111965545667134,1.52806568934232,0.5215523895958764,-0.1934194850975124,-0.19451044614326196,0.014493020057493006,0.0067671272151610395,0.006562356665655855,0.01755447162031798,0.0017175069950651212,-0.00557706538577829,0.013362448507152291,-0.03165902978386126,-0.01944170461705086,-0.0037325650267419075,0.05105117611084775,-0.0878681554999228,-0.011990417419853738,-0.026722132955980166,-0.0004281067138320882,-0.0034370416383475225,0.0004281067138312,0.0034370416383492017,-0.009186062820179086,0.07947870009672098,0.016702613166867608,0.014899381172683857,-0.011968862407812031,0.39191144483298634,0.01962613025981682,-0.10502592914163733,-0.0001544130892204565,-0.013618661326626924,0.006091344280624633,-0.0159476433521899,0.004521338702856648,-0.024810157444071113,0.001828836488878438,-0.04883491857859923,9.38201686884188e-05,-0.024523460583051993,-0.023040737007249845,-0.07219270846003786,-0.004752149828502694,-0.06190797364616722,0.0011736062147177928,-0.002939330605266865,-0.0011736062147204573,0.002939330605270244,0.005474269246178665,-0.010518804969232853,0.006269482552197378,-0.01683296073260765,0.009631857536824606,0.0393684115350843,0.002166675774789281,-0.08753089552754956,179.42393591602382,179.7894382937309
176,0.2322447276774327,1.3410201321744069,0.5241736459315931,-0.1732664028638773,-0.1820285145155818,0.01248193162768016,-0.004150310172984284,0.005623588225652731,-0.0009547667513816194,0.0018647458365920189,-0.02110784898501672,0.015740161515815032,-0.07742182379587814,-0.02350319503285092,-0.03479259809690549,0.027253193154409217,-0.11852388930620189,-0.009932031278886644,-0.06143422419417745,0.0013106281678583742,-0.0015907947906704592,-0.0013106281678583742,0.00159079479066878,-0.01663017332299982,0.0567072150107919,0.024347723241096617,0.01956993815244301,-0.020949670886082294,0.378380868006567,0.03792525689315632,-0.08192222841098928,-0.002011088429812846,-0.010917437388145323,-0.0009387684400031238,-0.0185092383716996,0.0001472388415268977,-0.015530783599238429,0.0023777130086627407,-0.04576279401201688,-0.004061490415800062,-0.031060033070163584,-0.023797982956438535,-0.03065573380627909,0.0020583861409670945,-0.03471209123819728,0.0017387348816904624,0.0018462468476770633,-0.0017387348816895742,-0.0018462468476804217,-0.007444110502820733,-0.022771485085929077,0.0076451100742290085,0.004670556979759155,-0.008980808478270264,-0.013530576826419338,0.018299126633339498,0.023103700730648047,179.27108452559892,179.8608570820184
177,0.1662162784285876,0.9996764145519279,0.519453338144253,-0.16228433321591718,-0.17398899784506655,0.00803951667051564,-0.02643124782007167,0.010301749045922126,-0.03228166776430408,0.008432705637602789,-0.04326373741226419,0.01829126425762162,-0.0936810328918889,-0.006638452082072588,-0.0627250049544179,0.004529277134854404,-0.1189620112439983,-0.011027677102847133,-0.11969338795602918,-0.0023601538936696698,0.00196405703467175,0.002360153893670447,-0.001964057034670119,-0.02135780539665641,0.027557569571879492,0.034732173796414786,-0.02235325776834607,-0.02458404363548472,0.2269729779185674,0.04144440561336038,-0.1474088054456617,-0.00444241495716452,-0.022280937647087384,0.004678160820269395,-0.03132690101292246,0.00656795980101077,-0.022155888427247472,0.002551102741806588,-0.01625920909601075,0.016864742950778333,-0.027932406857512415,-0.022723916019554813,-0.0004381219377964096,-0.0010956458239604894,-0.05825916376185174,-0.003670782061528044,0.003554851825342209,0.003670782061528821,-0.003554851825338899,-0.00472763207365659,-0.029149645438912408,0.01038445055531817,-0.04192319592078908,-0.003634372749402426,-0.1514078900879996,0.0035191487202040628,-0.06548657703467242,178.8984204152008,179.88664448483894
178,0.12316280450458031,0.5445605862136418,0.5102431334006456,-0.1510403663338189,-0.16042797871162065,0.0135610191334459,0.0127269081038075,0.013687000653290982,0.003706800036956004,0.011903442136106834,-0.0075371668451422735,0.024551822932152634,-0.037468313503230766,0.00965537300746,-0.025296090212214573,0.00046262569069144277,-0.04626238642604352,-0.003803732682812755,-0.06991268320991854,-0.004605102371803671,0.0021626035339085622,0.004605102371803671,-0.002162603533908583,-0.017065688702500553,0.07071293653061961,0.01050041787164508,-0.07094330680241878,-0.016322029135571403,0.22353389979512617,0.026731444788435907,-0.15341098858500724,0.005521502462930261,0.03915815592387917,0.0033852516073688554,0.03598846780126008,0.0034707364985040456,0.03572657056712192,0.006260558674531014,0.05621271938865813,0.016293825089532588,0.037428914742203334,-0.004066651444162961,0.07269962481795478,0.007223944420034378,0.04978070474611064,-0.0022449484781340012,0.00019854649923681245,0.002244948478133224,-0.0001985464992384639,0.004292116694155856,0.043155366958740116,-0.024231755924769706,-0.04859004903407271,0.008262014499913317,-0.0034390781234412415,-0.014712960824924473,-0.006002183139345529,178.5832834768422,178.8222503946988
179,0.08238047048450761,0.7660279646295294,0.5055342728756604,-0.1492957679982787,-0.14064365081704608,0.019784327894574183,0.01598533788846268,0.012396236456791943,0.0048458834010958185,0.012131248557781138,0.0031012850655556257,0.01210335317519784,-0.019901375297525448,0.017822968397510297,-0.032748725295326464,-0.001091759056826902,-0.02419065111935781,-0.000367006751022525,-0.05941993988515312,-0.0023544302624929903,0.005549720247470361,0.002354430262492213,-0.005549720247471971,-0.022533080858078564,0.04410376437681829,-9.245670675047182e-05,-0.07678209592778096,-0.03032630759454072,0.10927351757089587,0.010456026425531978,-0.18532782333261144,0.006223308761128282,0.0032584297846551813,-0.001290764196499039,0.0011390833641398146,0.00022780642167430365,0.0106384519106979,-0.012448469756954794,0.017566938205705318,0.008167595390050297,-0.0074526350831118915,-0.0015543847475183448,0.022071735306685714,0.00343672593179023,0.010492743324765422,0.0022506721093106807,0.003387116713561799,-0.002250672109311458,-0.003387116713563388,-0.00546739215557801,-0.02660917215380132,-0.010592874578395552,-0.005838789125362176,-0.014004278458969316,-0.1142603822242303,-0.01627541836290393,-0.031916834747604206,178.26196459881658,177.2321227324689
180,0.06241412305743986,1.134438105841852,0.5013571204589149,-0.1438874528503451,-0.1188599590139505,0.021783691803095195,0.01380711158563086,0.008561342198972366,0.021820844659564465,0.007759867289840461,0.016412529511630858,-0.007043685203343197,0.01827876703792941,0.013249298606546667,-0.005261450615517305,-0.010010241912831397,0.025164379095756084,-0.005225630456391461,-0.01996016933850331,-0.0020885762083731607,0.0035307585475400256,0.0020885762083723836,-0.0035307585475400256,-0.022176741712129744,0.026555516896194176,0.008970414676039876,0.03882003166974157,-0.03888036542946799,0.008292390684662365,-0.018914018002400237,0.003826833666842777,0.0019993639085210124,-0.0021782263028318205,-0.0038348942578195766,0.016974961258468646,-0.004371381267940677,0.013311244446075232,-0.019147038378541037,0.03818014233545486,-0.00457366979096363,0.02748727467980916,-0.008918482856004495,0.04935503021511389,-0.004858623705368936,0.039459770546649814,0.00026585405411982954,-0.0020189616999303356,-0.00026585405411982954,0.0020189616999319454,0.00035633914594881966,-0.017548247480624113,0.009062871382790348,0.11560212759752253,-0.00855405783492727,-0.10098112688623351,-0.029370044427932215,0.18915465699945422,178.17901542160013,178.68367420571144
