frame,step_width,step_length,hip_sway,shoulder_slope,trunk_lean,x0_vel,y0_vel,x11_vel,y11_vel,x12_vel,y12_vel,x13_vel,y13_vel,x14_vel,y14_vel,x15_vel,y15_vel,x16_vel,y16_vel,x23_vel,y23_vel,x24_vel,y24_vel,x25_vel,y25_vel,x26_vel,y26_vel,x27_vel,y27_vel,x28_vel,y28_vel,x0_acc,y0_acc,x11_acc,y11_acc,x12_acc,y12_acc,x13_acc,y13_acc,x14_acc,y14_acc,x15_acc,y15_acc,x16_acc,y16_acc,x23_acc,y23_acc,x24_acc,y24_acc,x25_acc,y25_acc,x26_acc,y26_acc,x27_acc,y27_acc,x28_acc,y28_acc,knee_angle_left,knee_angle_right
149,0.5127304590336377,6.962987356299266,-0.5274710049237696,0.1369365542260268,-0.0754524681203006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.64645816780296,171.49315930326887
151,0.5006198843332539,1.1204741710714643,-0.4976513017197105,0.31954254362055146,-0.0978062588905571,-0.022353790770263213,-9.228254938127014,-0.12322689594364611,-7.005371621328187,-0.16623478595354294,-7.187977610722712,-0.25210779449673804,-3.8686916738634287,0.05306426066224457,-3.961020425769253,0.11567876868490501,-1.7251047391239185,0.0238203975531609,-2.228853230809257,0.01490985160202285,-0.09123991102073756,-0.014909851602036284,0.09123991102073087,0.1315246647400037,3.7849040237781595,-0.011538861331206157,3.227836066435243,0.3413183789366926,6.990058154364458,0.32920780423630885,6.547771756399337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.5999547346237,173.61808999798248
153,0.466954632098214,16.00660940292306,0.5575724568838897,0.2059137131088935,0.06845777459087514,0.166264033481433,1.2048863281461966,1.193445596883759,0.7620919347040385,-0.7326964854588632,0.8757207652156964,1.53899863481906,-0.12631474137223186,-1.2836745897461002,0.34740571629288564,1.564956492198145,-0.00941325330191134,-1.255865620744445,0.09687237697427253,0.5276118793018009,0.08584221557742058,-0.5276118793017993,-0.08584221557741539,0.6098855685381191,-0.26344982246501836,-0.45066228953849785,0.03469466912766084,0.4235447321801875,-0.09166294340810843,-0.5440297842512803,-1.1058447319267026,0.1886178242516962,10.43314126627321,1.3166724928274052,7.767463556032226,-0.5664616995053203,8.063698375938408,1.791106429315798,3.742376932491197,-1.3367388504083446,4.308426142062139,1.44927772351324,1.7156914858220071,-1.279686018297606,2.3257256077835295,0.512702027699778,0.17708212659815814,-0.512702027699763,-0.17708212659814626,0.47836090379811547,-4.048353846243177,-0.43912342820729167,-3.193141397307582,0.08222635324349492,-7.081721097772567,-0.8732375884875891,-7.65361648832604,179.33850625343908,174.34909452704832
189,0.4774265750126896,10.098917765130068,0.5684070648343577,0.08583759976291461,0.09538552219910856,0.026927747608236033,6.422583294138227,0.12156714952725745,4.88072609206169,0.10382815969834808,5.000802205407669,0.22338845013070419,2.702385132969515,-0.06607107942538548,2.7466639330614497,-0.03026122774696205,1.2148096860174546,-0.05736106141883468,1.5907450102855727,0.005417303975236598,0.06641018579601782,-0.00541730397523138,-0.06641018579601782,-0.08605616149969142,-2.632842450940648,-0.007209914773175868,-2.2382083651858085,-0.2338423620107688,-4.849759319765139,-0.24431430492524442,-4.591412306991512,-0.13933628587319696,5.2176969659920305,-1.0718784473565015,4.1186341573576515,0.8365246451572113,4.125081440191972,-1.3156101846883559,2.828699874341747,1.2176035103207146,2.399258216768564,-1.595217719945107,1.224222939319366,1.1985045593256103,1.4938726333113002,-0.5221945753265642,-0.019432029781402765,0.522194575326568,0.019432029781397575,-0.6959417300378106,-2.3693926284756297,0.44345237476532195,-2.2729030343134693,-0.6573870941909563,-4.758096376357031,0.2997154793260359,-3.4855675750648096,179.34752503567563,174.14860985176506
196,0.443376126111783,5.594541274946565,0.6137941187565598,0.12167124214078928,0.1295329372516885,0.03414741505258176,1.0764847911650648,0.055031563139483874,0.848331131852825,0.05877024980551615,0.8124974894749504,0.09542672413379627,0.5423118658164474,-0.02697571835499324,0.3559906274400062,0.10132911471857164,0.24132281514257903,-0.10278467037709371,0.41870432150616543,0.022693526961102883,0.02062449786548092,-0.02269352696109922,-0.02062449786548092,-0.0860032551641674,-0.482992273172973,0.011490993189521348,-0.39168299756027025,-0.07093155519354544,-0.71639905097783,-0.03688110629263883,-0.874643402589002,0.007219667444345726,-5.346098502973162,-0.06653558638777357,-4.032394960208865,-0.04505790989283193,-4.188304715932718,-0.12796172599690792,-2.1600732671530674,0.03909536107039224,-2.3906733056214433,0.1315903424655337,-0.9734868708748756,-0.04542360895825903,-1.1720406887794073,0.017276222985866285,-0.045785687930536896,-0.01727622298586784,0.045785687930536896,5.290633552401669e-05,2.149850177767675,0.018700907962697216,1.8465253676255382,0.16291080681722336,4.133360268787309,0.2074331986326056,3.7167689044025103,176.83006491816886,174.97174841569304
198,0.433069431259989,6.177929318396124,0.5872351597021506,0.0770443690086271,0.12623171331842528,-0.0033012239332632087,1.1091631123004753,0.011065713916723063,0.8686683795245145,0.006608504052842579,0.9132952526566767,0.024389948578684373,0.5707041108431408,0.017604053472268455,0.5608604350627382,-0.08742894393339307,0.340822398400328,0.05711432050201992,0.3894127440358191,-0.013279479527204596,0.008180818877126139,0.013279479527204596,-0.008180818877126139,-0.003821719133297763,-0.3789532584940527,-0.01874388346999492,-0.37762231671824886,-0.044758533493566455,-0.9341440041879765,-0.03445183864177245,-0.7924428329149535,-0.03744863898584497,0.03267832113541047,-0.04396584922276081,0.02033724767168943,-0.05216174575267357,0.10079776318172629,-0.0710367755551119,0.028392245026693352,0.044579771827261694,0.204869807622732,-0.1887580586519647,0.09949958325774899,0.15989899087911363,-0.02929157747034633,-0.03597300648830748,-0.012443678988354783,0.035973006488303816,0.012443678988354783,0.08218153603086964,0.1040390146789203,-0.03023487665951627,0.014060680842021389,0.026173021699978982,-0.21774495321014653,0.0024292676508663735,0.08220056967404843,177.91673772453186,169.53639096041852
199,0.438043471666643,2.453885226932954,0.6093253292430298,0.122386746816741,0.1729106696050869,0.046678956286661605,-0.42606898582102026,0.012055553707680744,-0.2906288437054192,0.016600733332317152,-0.3359712215135331,0.011925481858347964,-0.16776653384774298,0.03168913663943351,-0.14857712148361668,0.05867138526638749,-0.08742598061219348,-0.03812594178084283,-0.009006086855452011,0.01104508477043964,-0.004843457591971148,-0.01104508477043964,0.004843457591971148,-0.008408198585523996,0.09197346383107963,-0.04310911299883813,0.15464639472073394,-0.024706896954448943,0.273168144851867,-0.029680937361102944,0.24610163890608083,0.049980180219924814,-1.5352320981214955,0.0009898397909576806,-1.1592972232299337,0.009992229279474574,-1.2492664741702098,-0.012464466720336409,-0.7384706446908837,0.014085083167165058,-0.7094375565463549,0.14610032919978055,-0.4282483790125215,-0.09524026228286275,-0.3984188308912711,0.024324564297644236,-0.013024276469097287,-0.024324564297644236,0.013024276469097287,-0.004586479452226233,0.47092672232513233,-0.024365229528843207,0.5322687114389828,0.020051636539117512,1.2073121490398435,0.0047709012806695095,1.0385444718210344,177.94620035449975,168.64082398832403
200,0.44261327795853267,1.663947371074883,0.6040557567313145,0.11288826166487897,0.15088893025765737,-0.022021739347428515,-0.07675814675311621,-0.01660354385745577,-0.08237616893467781,-0.017728747638653508,-0.07287768378281578,0.007883434620352014,-0.07025341413211272,-0.0005795771402207217,-0.06654530905620759,0.024508246357588526,0.007658651752725787,0.010685131685680749,-0.10194257208207141,-0.0026347862558566693,0.0015229374818302409,0.0026347862558586677,-0.0015229374818302409,-0.008359997918844703,-0.07346282556850792,-0.009039632645591045,-0.0510143079157821,0.006990502930672771,-0.1016703683973712,0.002420696638783054,0.11274005874565218,-0.06870069563409012,0.34931083906790406,-0.028659097565136515,0.20825267477074139,-0.03432948097097066,0.2630935377307173,-0.004042047237995949,0.09751311971563026,-0.032268713779654234,0.08203181242740909,-0.03416313890879896,0.09508463236491926,0.04881107346652358,-0.0929364852266194,-0.013679871026296309,0.006366395073801389,0.013679871026298307,-0.006366395073801389,4.820066667929335e-05,-0.16543628939958754,0.034069480353247084,-0.20566070263651604,0.03169739988512171,-0.3748385132492382,0.032101633999886,-0.13336158016042865,176.94723663841623,169.85226348037554
201,0.47954162485110163,2.029910226135911,0.6024739041660127,0.09949500998563154,0.13809708471930776,-0.01279184553835161,-0.01854737284923713,-0.0035225416055424397,-0.017365659251745047,-0.004952913309018869,-0.003972407572497616,0.011402176202327086,-0.0007818459089665719,-0.0066911746444260345,-0.00034009767917275724,0.024686437045559395,0.05170274794003965,-0.0006110764521450873,-0.03837712781468505,-0.0007909262826529262,0.005046786882695761,0.0007909262826489294,-0.005046786882694745,0.006654336635920383,0.009218853593280452,0.0019089639810609405,0.015604582257653377,-0.0019358534688569962,-0.07745391844591065,-0.03886420036142593,0.2695906565512982,0.009229893809076906,0.058210773903879076,0.013081002251913332,0.06501050968293276,0.012775834329634639,0.06890527621031817,0.003518741581975071,0.06947156822314615,-0.006111597504205313,0.06620521137703483,0.00017819068797086945,0.044044096187313864,-0.011296208137825836,0.06356544426738636,0.001843859973203743,0.0035238494008655204,-0.0018438599732097383,-0.003523849400864504,0.015014334554765085,0.08268167916178837,0.010948596626651985,0.06661889017343547,-0.008926356399529767,0.02421644995146055,-0.04128489700020899,0.15685059780564603,177.61671491378596,174.82692897559048
202,0.5215804154771119,0.3203053315388331,0.6053246473308181,0.07111927125705408,0.11870746871485119,-0.019389616004455573,-0.03353844466477929,-0.00827369103606368,-0.049832770122292924,-0.010703448617787048,-0.021457031393715464,0.004652000629566833,-0.02716277037897674,-0.023339974688660003,-0.03222378574688656,0.02015321346800869,0.01801409007156357,-0.014408790380040837,-0.05324759808932389,0.001425371582403745,0.0029198188490433125,-0.0014253715824017466,-0.002919818849045356,0.0026357442139907095,-0.015432217314017338,-0.006238599204320072,0.0321633306911846,-0.010803423436566845,-0.11460091763324476,-0.05284221406257705,0.2583387702875162,-0.006597770466103964,-0.014991071815542156,-0.00475114943052124,-0.03246711087054788,-0.005750535308768179,-0.01748462382121785,-0.006750175572760253,-0.02638092447001017,-0.01664880004423397,-0.0318836880677138,-0.004533223577550705,-0.03368865786847608,-0.01379771392789575,-0.014870470274638836,0.002216297865056671,-0.002126968033652449,-0.002216297865050676,0.0021269680336493887,-0.004018592421929673,-0.02465107090729779,-0.008147563185381013,0.016558748433531223,-0.008867569967709849,-0.03714699918733411,-0.01397801370115112,-0.01125188626378204,178.25197087319404,177.78774166018704
