frame,step_width,step_length,hip_sway,shoulder_slope,trunk_lean,x0_vel,y0_vel,x11_vel,y11_vel,x12_vel,y12_vel,x13_vel,y13_vel,x14_vel,y14_vel,x15_vel,y15_vel,x16_vel,y16_vel,x23_vel,y23_vel,x24_vel,y24_vel,x25_vel,y25_vel,x26_vel,y26_vel,x27_vel,y27_vel,x28_vel,y28_vel,x0_acc,y0_acc,x11_acc,y11_acc,x12_acc,y12_acc,x13_acc,y13_acc,x14_acc,y14_acc,x15_acc,y15_acc,x16_acc,y16_acc,x23_acc,y23_acc,x24_acc,y24_acc,x25_acc,y25_acc,x26_acc,y26_acc,x27_acc,y27_acc,x28_acc,y28_acc,knee_angle_left,knee_angle_right
183,0.43790674838365323,14.943927855650543,0.5192009101562415,-0.03658208341733715,-0.10993537562967551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.36960371766799,177.40676391292905
184,0.3691733517732997,14.717465560956839,0.5188947745266665,-0.07809269373235583,-0.17424322909956586,-0.06430785346989099,0.1330317591257244,-0.02872366997489567,0.06271590108521385,-0.026339120849812936,0.10422651140023254,0.0010828923834910187,0.04442421983724376,-0.010315104587146906,0.10177467850714961,-0.022969549318426152,0.017815282954141032,0.029533783636167987,0.10290625446099252,-0.00015306781478813258,0.0031577433121203168,0.00015306781478685583,-0.0031577433121215866,-0.0020297366467332267,0.0023145533791357753,0.020721051418561343,0.01294828134306103,-0.0037163923746167393,-0.13878398861345564,0.06501700423573678,0.07628569505626093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.99964733307843,178.05802344427156
185,0.32134719371023895,13.636984068312316,0.5201773888162233,-0.11556859955557863,-0.22161120287282035,-0.047367973773253885,0.09011700230112174,-0.026126556068616746,0.03596095151712708,-0.02247995467626185,0.07343685734034988,-0.003350899159397125,0.030437804030626125,-0.004569365021378613,0.08809867805854199,0.007848146324957561,0.034690464644786645,0.017117951716004165,0.09235730372843291,0.0006413071447790575,0.001611743480764094,-0.0006413071447778362,-0.0016117434807628242,0.009386998601720292,0.015296744033517662,0.01679131754341301,0.0043780104843931245,0.00871301355751855,-0.12653935912510006,0.05653917162057931,1.1335769303677523e-05,0.0169398796966371,-0.04291475682460266,0.002597113906278925,-0.026754949568086772,0.0038591661735510874,-0.030789654059882654,-0.004433791542888144,-0.013986415806617636,0.005745739565768293,-0.013676000448607617,0.030817695643383713,0.016875181690645613,-0.012415831920163822,-0.010548950732559612,0.0007943749595671901,-0.0015459998313562227,-0.0007943749595646921,0.0015459998313587624,0.011416735248453519,0.012982190654381887,-0.0039297338751483335,-0.008570270858667906,0.01242940593213529,0.012244629488355585,-0.008477832615157471,-0.07627435928695725,176.2124985708364,178.63071320362852
186,0.2935423529206943,11.762860584355025,0.5231260039979693,-0.14910103719626377,-0.25287860676384966,-0.031267403891030554,0.048088398542569966,-0.02340498685582082,0.009664650115239759,-0.018927451933426043,0.0431970877559249,-0.007295589158865967,0.016602453870094402,0.0006114513348302042,0.07432627770199374,0.036961711403727115,0.05023121038312811,0.00512003730502808,0.08193719929367518,0.001474307590871693,0.00014087501389639656,-0.001474307590874191,-0.00014087501389517532,0.020167798044860796,0.028017449489943447,0.012945823272272172,-0.00303130928568196,0.020420765024844023,-0.11341311345519411,0.04822560581438866,-0.07036690197070072,0.01610056988222333,-0.042028603758551775,0.002721569212795927,-0.026296301401887323,0.003552502742835806,-0.03023976958442498,-0.003944689999468842,-0.013835350160531723,0.005180816356208817,-0.013772400356548253,0.029113565078769554,0.015540745738341466,-0.011997914410976085,-0.01042010443475773,0.0008330004460926355,-0.0014708684668676975,-0.0008330004460963547,0.0014708684668676489,0.010780799443140504,0.012720705456425785,-0.003845494271140837,-0.007409319770075085,0.011707751467325472,0.013126245669905945,-0.008313565806190651,-0.0703782377400044,175.02138537430113,179.21726230875626
190,0.2803099067409652,8.190090130289022,0.5302972415653238,-0.18385456474803297,-0.2676304764116122,-0.01475186964776315,0.005419484833725452,-0.019097058357817165,-0.030600319964186884,-0.0132285494248231,0.004153207587582308,-0.01891519963980548,-0.004649654988784002,0.018352591634369975,0.06500652004888852,0.0795661223470871,0.08647148658993037,-0.007315510129883074,0.09001536767969373,0.0035856187836766362,-7.509373630107397e-05,-0.003585618783677802,7.509373629985272e-05,0.04245389940373656,0.04889843373200842,0.008679785188692057,-0.015286643371497766,0.040173708495255644,-0.17904561682800457,0.05340615467498478,-0.21090043168034578,0.016515534243267405,-0.042668913708844514,0.004307928498003655,-0.04026497007942664,0.005698902508602943,-0.03904388016834259,-0.011619610480939513,-0.021252108858878405,0.01774114029953977,-0.00931975765310522,0.04260441094335998,0.03624027620680226,-0.012435547434911154,0.008078168386018547,0.0021113111928049433,-0.00021596875019747053,-0.002111311192803611,0.00021596875019502804,0.022286101358875765,0.02088098424206497,-0.004266038083580115,-0.012255334085815806,0.01975294347041162,-0.06563250337281046,0.005180548860596122,-0.14053352970964506,172.24674390077817,179.5950243339722
192,0.2892965734034799,5.883672440546931,0.5431650509943624,-0.20870600149038765,-0.26387582697969747,0.0037546494319147805,-0.012193688059314756,-0.019948829280928226,-0.020512843700151606,-0.014973799727476478,0.004338593042203076,-0.009466029456346003,0.008494637238320779,0.003654599370531697,0.055039095192586096,0.07903397664909084,0.08019317053278363,-0.011288809124256227,0.06759280952468517,0.006433904714519323,0.00016693454400534824,-0.006433904714519323,-0.00016693454400534824,0.0386469412395507,0.03457313610056678,0.005900831074950208,-0.022765493068760412,0.03979439121305481,-0.13284276213659219,0.03080772455054007,-0.17311982259170167,0.01850651907967793,-0.017613172893040208,-0.0008517709231110615,0.010087476264035278,-0.0017452503026533783,0.00018538545462076783,0.009449170183459477,0.013144292227104781,-0.014697992263838278,-0.00996742485630242,-0.0005321456979962558,-0.006278316057146738,-0.003973298994373153,-0.022422558155008557,0.0028482859308426867,0.0002420282803064222,-0.002848285930841521,-0.00024202828030520096,-0.0038069581641858585,-0.014325297631441636,-0.0027789541137418494,-0.007478849697262646,-0.00037931728220083616,0.04620285469141239,-0.02259843012444471,0.03778060908864411,169.68247613579211,178.8708898701013
193,0.29546253310493414,2.854401990331965,0.5437245478854466,-0.22753457623355455,-0.24735378118065876,0.016522045799039264,-0.0161593987002302,-0.011984072447923322,-0.02141882997239275,-0.007775646710622697,-0.0025902552292258463,-0.005478609065703299,-0.008183714959552946,-0.007524055460866763,0.037696305760007265,0.07266335046110184,0.042158942003755084,-0.019378281280720278,0.04002805160348091,0.0002797484455426824,-0.007444453531542668,-0.0002797484455415167,0.007444453531542668,0.01396633720272189,0.026767569380216072,0.016246010080571027,-0.03870881859356312,0.02375168659640986,0.12503791709376566,0.01758572689495566,-0.1354556390804449,0.012767396367124484,-0.003965710640915443,0.007964756833004905,-0.0009059862722411438,0.007198153016853781,-0.006928848271428922,0.003987420390642704,-0.016678352197873725,-0.01117865483139846,-0.01734278943257883,-0.006370626187989004,-0.038034228529028546,-0.00808947215646405,-0.02756475792120426,-0.0061541562689766405,-0.007611388075548016,0.006154156268977806,0.007611388075548016,-0.024680604036828813,-0.0078055667203507095,0.01034517900562082,-0.01594332552480271,-0.01604270461664495,0.25788067923035785,-0.013221997655584409,0.03766418351125678,171.14689039509133,179.14060684598346
194,0.28828338383530966,0.19218305117323098,0.5382696027980552,-0.23215427992303317,-0.20028309983246834,0.047070681348190424,-0.007874360866147345,0.011033600491873519,0.010543219266182735,0.012124626421102569,0.015162922955661351,0.023589705376336978,-0.027787504966275467,-0.018506304063173773,0.005623865621673163,0.0471677327864245,-0.03814035612882022,0.0013769393010377717,-0.028358564457843544,-0.0027274725436956526,-0.0044092944801118195,0.0027274725436956526,0.0044092944801118195,-0.0037671514905416315,0.02763353140746183,0.02417557223391527,-0.03449266080979396,0.00856991796730533,0.40492640220972875,0.015749067236929776,-0.10468513470499818,0.03054863554915116,0.008285037834082853,0.02301767293979684,0.031962049238575485,0.019900273131725266,0.017753178184887197,0.029068314442040277,-0.01960379000672252,-0.01098224860230701,-0.0320724401383341,-0.02549561767467734,-0.0802992981325753,0.02075522058175805,-0.06838661606132446,-0.003007220989238335,0.0030351590514308482,0.0030072209892371693,-0.0030351590514308482,-0.01773348869326352,0.0008659620272457591,0.007929562153344241,0.004216157783769159,-0.01518176862910453,0.2798884851159631,-0.0018366596580258847,0.030770504375446706,173.95485605210902,179.94971947920644
196,0.289717817527995,2.2793523939293863,0.5304544872558915,-0.2232175252562807,-0.17053513549788032,0.029747964334588567,-0.009681562798566024,0.01131046050795087,0.005725326183025903,0.009220778590834589,-0.003211428483726575,-0.011170360195158158,-0.019139527466814688,-0.018123181088553375,-0.01831676965311657,0.014394556586276641,-0.0594895664546351,-0.013694374835031109,-0.02739206597286939,-0.003907557771081316,-0.0009283633906793584,0.003907557771082426,0.0009283633906804686,-0.016727334231278812,0.04536584491546458,0.02302011023241697,-0.016994919320204804,0.02084726125806935,0.44090329465153655,0.019412827565384018,-0.03945373418395448,-0.017322717013601857,-0.0018072019324186783,0.00027686001607735156,-0.004817893083156832,-0.0029038478302679804,-0.018374351439387926,-0.034760065571495136,0.00864797749946078,0.0003831229746203979,-0.023940635274789734,-0.03277317620014786,-0.021349210325814882,-0.01507131413606888,0.0009664984849741542,-0.0011800852273856632,0.003480931089432461,0.0011800852273867735,-0.003480931089431351,-0.01296018274073718,0.01773231350800275,-0.0011554620014982975,0.017497741489589158,0.01227734329076402,0.035976892441807795,0.0036637603284542415,0.0652314005210437,176.72697387619175,179.3031459847765
197,0.2787452160105594,5.649337000098839,0.517318941163321,-0.2319916064799945,-0.12670383592954848,0.04383129956833129,0.07892912464623736,0.0070382949500591985,0.06624809299063639,0.009089165139499755,0.0750221742143502,-0.001057272705807133,0.021748848135692223,0.0019844145457962314,0.015300542294358177,-0.005415938000884801,-0.026158229305661307,0.00810908485504358,-0.02290240107096718,-0.0065677730462858075,-0.004410372884069438,0.006567773046284697,0.004410372884069411,-0.025582036053435064,0.02815347466516327,0.026402719554141654,-0.021435166326961186,0.004086261871193597,0.31886830560208335,0.015058863388629176,-0.09380786105555838,0.014083335233742722,0.08861068744480338,-0.004272165557891672,0.060522766807610484,-0.00013161345133483326,0.07823360269807678,0.010113087489351025,0.04088837560250691,0.020107595634349607,0.03361731194747475,-0.019810494587161442,0.033331337148973794,0.02180345969007469,0.00448966490190221,-0.0026602152752044916,-0.00348200949339008,0.002660215275202271,0.003482009493388942,-0.008854701822156252,-0.017212370250301312,0.0033826093217246833,-0.0044402470067563815,-0.016760999386875752,-0.1220349890494532,-0.004353964176754842,-0.0543541268716039,178.43516461390547,178.38177234357784
