frame,step_width,step_length,hip_sway,shoulder_slope,trunk_lean,x0_vel,y0_vel,x11_vel,y11_vel,x12_vel,y12_vel,x13_vel,y13_vel,x14_vel,y14_vel,x15_vel,y15_vel,x16_vel,y16_vel,x23_vel,y23_vel,x24_vel,y24_vel,x25_vel,y25_vel,x26_vel,y26_vel,x27_vel,y27_vel,x28_vel,y28_vel,x0_acc,y0_acc,x11_acc,y11_acc,x12_acc,y12_acc,x13_acc,y13_acc,x14_acc,y14_acc,x15_acc,y15_acc,x16_acc,y16_acc,x23_acc,y23_acc,x24_acc,y24_acc,x25_acc,y25_acc,x26_acc,y26_acc,x27_acc,y27_acc,x28_acc,y28_acc,knee_angle_left,knee_angle_right
158,0.2454532872843322,15.333632908064658,0.5632002361401223,-0.03373083945632116,0.04687260179406451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.68840295297497,175.09825353056615
161,0.23812891266276803,4.687170166683018,0.5464172655892425,-0.03883534989626325,-0.023960223985932592,-0.0708328257799971,-0.027408143456165046,-0.06231240933922266,-0.06244796019131815,-0.06212707926857658,-0.05734344975137606,-0.05355018545727985,-0.09070757427117804,-0.052121990771872184,-0.07142102644788273,-0.032998003237534435,-0.13849146643849797,-0.027230407690344127,-0.2267048291771012,-0.00839148527543987,-0.015548546043973155,0.00839148527543987,0.015548546043973155,-0.050705783739114385,0.050619057723719996,-0.052558074023150235,-0.24914707535241143,-0.011588164548170188,0.3179533384428481,-0.004263789926606004,-0.7503612559908044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.72785468090558,178.2970014232573
172,0.22650375119611402,1.765753883420416,0.5362131895302475,-0.038626359839798674,-0.06632480601540777,-0.04236458202947643,-0.010013002949860184,-0.03906818350116159,-0.033980941463851,-0.03907628394268359,-0.034189931520315575,-0.03380605398152259,-0.05176307794488544,-0.03242371627768603,-0.04295481178741278,-0.01834358674115133,-0.08060168694885017,-0.020195628151041145,-0.1333531548842983,-0.005102038029498768,-0.009594955319689822,0.00510203802949627,0.009594955319689822,-0.037322752151896676,0.04525189497317572,-0.029488287282859002,-0.15535282289133656,-0.013053038063890354,0.22516466169233018,-0.0014278765972363522,-0.48831881440726077,0.028468243750520664,0.017395140506304863,0.023244225838061072,0.028467018727467153,0.023050795325892992,0.023153518231060488,0.019744131475757265,0.0389444963262926,0.019698274494186152,0.028466214660469946,0.014654416496383105,0.0578897794896478,0.007034779539302982,0.09335167429280289,0.0032894472459411017,0.005953590724283333,-0.0032894472459435997,-0.005953590724283333,0.013383031587217709,-0.005367162750544274,0.023069786740291233,0.09379425246107487,-0.0014648735157201664,-0.09278867675051794,0.002835913329369652,0.2620424415835436,179.93923155059915,178.82933812825377
173,0.21074942543446307,5.1005611158933135,0.5308963579516786,-0.03403848635954354,-0.08744812401569513,-0.021123318000284913,0.003778968573972641,-0.021953712886662036,-0.012310760909972185,-0.022120512014335958,-0.01689863439022732,-0.019300582438290248,-0.022388012395361256,-0.017884327453136173,-0.02174433449648272,-0.007233194669347243,-0.037124694057381,-0.01544263234792187,-0.06341566285182038,-0.002658415789281998,-0.005190305859948452,0.002658415789286883,0.005190305859948452,-0.028225827920437485,0.04314807478609284,-0.012027797597410572,-0.08617568623933725,-0.014923718549961218,0.16037399136206965,0.0008306072116897253,-0.29782186647270725,0.02124126402919152,0.013791971523832824,0.017114470614499555,0.021670180553878815,0.01695577192834763,0.017291297130088257,0.01450547154323234,0.029375065549524182,0.01453938882454986,0.021210477290930063,0.011110392071804087,0.04347699289146917,0.004752995803119275,0.06993749203247793,0.0024436222402167695,0.00440464945974137,-0.0024436222402093866,-0.00440464945974137,0.009096924231459191,-0.002103820187082883,0.01746048968544843,0.06917713665199932,-0.0018706804860708637,-0.06479067033026054,0.0022584838089260775,0.19049694793455352,178.67372384045945,176.749685117981
174,0.17369899624579455,6.540727825516441,0.5211871642757214,-0.01894873135236308,-0.08133179770272742,0.006116326312966519,0.025242715224719436,-0.0006947026830262937,0.015572487920360256,-0.0010946365289127291,0.0004827329131797953,0.005874812386412853,-0.001427710762011758,-0.00329875337874852,-0.004788583061376306,0.012451132339056703,-0.012605392022068784,-0.011877495502107482,0.00037200666010339667,-0.0048545968379797855,0.002135827070118085,0.0048545968379773985,-0.002135827070118085,-0.03432200741855024,0.07044655559413404,0.02289804688001483,-0.026464516949328276,-0.023216833600918474,0.18456819537409164,0.013833595587750068,-0.15791147010107442,0.027239644313251432,0.021463746650746796,0.021259010203635742,0.02788324883033244,0.02102587548542323,0.017381367303407114,0.0251753948247031,0.0209603016333495,0.014585574074387653,0.016955751435106414,0.019684327008403946,0.024519302035312218,0.0035651368458143873,0.06378766951192377,-0.0021961810486977873,0.007326132930066537,0.0021961810486905153,-0.007326132930066537,-0.006096179498112753,0.027298480808041203,0.0349258444774254,0.05971116929000897,-0.008293115050957256,0.02419420401202199,0.013002988376060343,0.13991039637163283,177.39308087353697,176.98453899954822
175,0.16151053569135837,3.474816805898996,0.530926931532728,-0.0017403168834113636,-0.0760652898897841,0.0052665078129433135,0.01449656370258312,0.004772473080543682,0.016235667760248873,0.004594444105282203,-0.000972746708702843,-0.003376531733890187,0.03433307002857622,0.009490474430034812,0.0023002324149083986,0.010773073934425836,0.05174039197789787,-0.0027346133298926656,0.06054952289250193,0.004869883628503269,0.00358614918366211,-0.004869883628503269,-0.0035861491836609548,-0.0028807189648703824,0.0340157735027391,0.008890075218483673,0.046744109826252433,-0.017797333588948305,-0.008284411183424378,-0.005608873034512157,0.06128169519903359,-0.0008498185000232056,-0.010746151522136316,0.005467175763569976,0.0006631798398886168,0.005689080634194932,-0.0014554796218826382,-0.00925134412030304,0.035760780790587976,0.012789227808783332,0.007088815476284704,-0.0016780584046308666,0.06434578399996665,0.009142882172214817,0.06017751623239853,0.009724480466483054,0.0014503221135440253,-0.009724480466480667,-0.00145032211354287,0.031441288453679855,-0.03643078209139494,-0.014007971661531157,0.07320862677558071,0.005419500011970169,-0.19285260655751602,-0.019442468622262225,0.21919316530010802,177.65587405832997,178.24279173986952
176,0.1667606996231941,3.666610835380368,0.5349235501454161,-0.002847330951273541,-0.05915673420074291,0.01690855568904233,0.04584733096116134,0.0004580980867784912,0.04071528565347027,0.00046063738919366326,0.041822299721332445,-0.01594239560691746,0.049142708156566295,0.011230032780750077,0.024608099575412323,-0.0030844025081868676,0.05356108594031048,-0.008412372304310689,0.027914503130091972,0.0019983093063452584,-0.004524673798525912,-0.0019983093063429824,0.004524673798524757,0.0041649946513157565,0.0177631434310912,-0.003978313932675739,-0.019193535536070394,-0.009312185224774144,-0.01429815741168916,-0.014562349156609849,-0.04359603183101379,0.011642047876099015,0.031350767258578216,-0.004314374993765191,0.024479617893221395,-0.0041338067160885394,0.04279504643003529,-0.012565863873027272,0.014809638127990077,0.0017395583507152645,0.022307867160503925,-0.013857476442612704,0.0018206939624126062,-0.0056777589744180235,-0.032635019762409956,-0.0028715743221580103,-0.008110822982188022,0.0028715743221602863,0.008110822982185711,0.007045713616186139,-0.0162526300716479,-0.012868389151159412,-0.06593764536232283,0.008485148364174161,-0.0060137462282647824,-0.008953476122097691,-0.10487772703004739,178.20715044348975,178.6745582741707
177,0.173195308054092,4.428374481069781,0.5364328470651694,-0.0008403271865149442,-0.05401749554305981,0.0051392386576831,0.03269794224684652,0.011513211933495082,0.02799041001999969,0.011509511353458346,0.025983406255241093,-0.0190633462785339,0.035783646503577016,0.01759345307655935,0.016513558742228263,-0.013523245029486541,0.03207859523170098,0.011838607574425564,-0.003728985871298718,0.0007546484598766057,-0.00681679156426776,-0.0007546484598766057,0.00681679156426776,0.010275605210308375,0.006678249424646454,0.010761144870274686,0.04906302341953617,-0.0006790884445412593,-0.021527624785924626,-0.007113696875439184,-0.05297567457929153,-0.011769317031359229,-0.013149388714314814,0.011055113846716591,-0.012724875633470578,0.011048873964264683,-0.015838893466091353,-0.0031209506716164404,-0.01335906165298928,0.0063634202958092745,-0.00809454083318406,-0.010438842521299674,-0.021482490708609497,0.020250979878736253,-0.03164348900139069,-0.0012436608464686527,-0.002292117765741848,0.0012436608464663768,0.0022921177657430035,0.0061106105589926185,-0.011084894006444745,0.014739458802950425,0.06825655895560656,0.008633096780232885,-0.007229467374235465,0.007448652281170665,-0.009379642748277739,178.90984645195007,179.21590941607775
178,0.1808129600533325,5.796903567968883,0.5371932645443439,0.005726404645309824,-0.0478197049950816,0.006197790547977075,0.022265054884817115,0.0032139427007434884,0.01390138685265141,0.003229985615286257,0.0073346550208266414,-0.01767642443722428,0.03792060048102841,0.013386608361127816,-0.010867908228283873,-0.01264810713724962,0.028262670648230098,0.0043108285713144845,-0.010007078724506069,0.00038020873958610757,0.0002531746348001136,-0.0003802087395883835,-0.0002531746348001136,0.004538670010544671,-0.027136687994165687,-0.022411937180855282,-0.022472212847663098,-0.01625398160311381,-0.0644379805591635,-0.02387163360235431,-0.04129039120099298,0.0010585518902939753,-0.010432887362029408,-0.008299269232751594,-0.01408902316734828,-0.008279525738172089,-0.01864875123441445,0.0013869218413096185,0.0021369539774513946,-0.004206844715431535,-0.027381466970512136,0.0008751378922369213,-0.003815924583470881,-0.007527779003111079,-0.006278092853207351,-0.0003744397202904981,0.007069966199067874,0.00037443972028822214,-0.007069966199067874,-0.005736935199763704,-0.03381493741881214,-0.03317308205112997,-0.07153523626719926,-0.01557489315857255,-0.04291035577323887,-0.016757936726915126,0.01168528337829855,179.75784744997975,178.40837524895292
179,0.18046725341947426,5.898132494001658,0.5432914158044415,0.028141484285479024,-0.0411301533693008,0.006689551625780797,0.005474310005006533,0.011098742839873665,0.019539773933025195,0.011478396847073302,-0.0028753057071440047,-0.001959224165156148,0.029504805153757196,0.018036702215038503,0.015750122094732033,-0.01089056598691196,0.03504686609026805,0.018285445021773428,0.019361586141762754,0.003049075630048803,-0.001599076004761349,-0.003049075630048803,0.0015990760047602665,0.003676416017844103,-0.019200715261180168,-0.013507271342478935,0.04162388228036562,-0.005800740738259785,-0.06184932934344456,-0.005455034104401542,-0.10111840282410389,0.0004917610778037221,-0.016790744879810582,0.007884800139130177,0.005638387080373786,0.008248411231787045,-0.010209960727970646,0.015717200272068133,-0.008415795327271214,0.004650093853910686,0.026618030323015907,0.0017575411503376603,0.006784195442037955,0.013974616450458943,0.029368664866268823,0.0026688668904626955,-0.0018522506395614625,-0.0026688668904604196,0.00185225063956038,-0.0008622539927005679,0.007935972732985519,0.008904665838376347,0.06409609512802872,0.010453240864854024,0.00258865121571894,0.018416599497952768,-0.05982801162311091,179.8454626409097,175.82815909584158
