frame,step_width,step_length,hip_sway,shoulder_slope,trunk_lean,x0_vel,y0_vel,x11_vel,y11_vel,x12_vel,y12_vel,x13_vel,y13_vel,x14_vel,y14_vel,x15_vel,y15_vel,x16_vel,y16_vel,x23_vel,y23_vel,x24_vel,y24_vel,x25_vel,y25_vel,x26_vel,y26_vel,x27_vel,y27_vel,x28_vel,y28_vel,x0_acc,y0_acc,x11_acc,y11_acc,x12_acc,y12_acc,x13_acc,y13_acc,x14_acc,y14_acc,x15_acc,y15_acc,x16_acc,y16_acc,x23_acc,y23_acc,x24_acc,y24_acc,x25_acc,y25_acc,x26_acc,y26_acc,x27_acc,y27_acc,x28_acc,y28_acc,knee_angle_left,knee_angle_right
7,0.5910320619203117,0.7997927449025681,0.6581966973551019,0.012368517813103885,0.2757395228797582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.19539878993555,168.84977605751757
11,0.8100893299970926,3.351461121853376,0.6930436642410057,0.04582153333319283,0.29115114676651654,0.015411623886758319,-2.166985933062808,-0.023767563783124557,-1.7345351446039672,-0.022793698740608548,-1.7679881601240561,0.04403198630003019,-1.1213718928905094,0.0576308117880997,-1.3453717059176735,0.15723602401455405,-0.7596138946716628,0.14641524413741186,-1.3587491218265346,0.017423483442951915,0.005841136101552943,-0.017423483442951915,-0.005841136101552943,0.06420759165003598,1.3905293631544855,-0.23424089090845457,1.2712172846747563,0.15496757400659378,2.5166131437480024,-0.06408969407018722,2.330463839766144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.60853271872426,166.40842363529276
14,1.6887724452941193,13.407421788455451,0.8319150637720792,0.15214488328900444,0.324817167537233,0.03366602077071845,-8.650516067466683,-0.12273436835938534,-6.851931527938703,-0.11214292795236913,-6.958254877894515,0.16070779678380098,-4.317411564989408,0.22047645376234776,-5.123176451635409,0.6046350352590302,-2.8240840501015363,0.6630343835977285,-5.203506309275744,0.06943569976553876,0.004060704240095879,-0.06943569976553476,-0.004060704240095879,0.25204629511493115,5.3978475345215795,-0.8581555591364884,5.03586884802532,0.6957498596115803,9.877142316491161,-0.18293325568544636,9.180941371317804,0.018254396883960133,-6.483530134403875,-0.09896680457626078,-5.117396383334736,-0.08934922921176058,-5.1902667177704584,0.11667581048377079,-3.1960396720988986,0.16284564197424806,-3.7778047457177353,0.4473990112444761,-2.0644701554298734,0.5166191394603166,-3.844757187449209,0.052012216322586846,-0.0017804318614570644,-0.05201221632258285,0.0017804318614570644,0.18783870346489517,4.0073181713670945,-0.6239146682280339,3.7646515633505637,0.5407822856049865,7.360529172743159,-0.11884356161525914,6.850477531551659,176.40168308997846,163.84205813427928
17,9.488482212561935,108.4565741390254,1.336321020067028,0.8903096056924085,0.017526940273511586,-0.30729022726373717,-79.46727464299497,-2.1008049506980924,-62.33407661818014,-0.6570910574366989,-63.072241340583545,0.83041492837938,-38.77671678463457,2.7778867888211405,-45.805960184560575,4.9893141150371765,-24.524296401076818,7.318173373803156,-48.11728447966353,0.25220297814745857,-0.07586447069148386,-0.2522029781474901,0.07586447069148386,1.9717913597804058,47.78714184597352,-7.058379043460228,45.031664236595155,6.9293655467529724,88.61921841249114,-0.8703442205148442,82.60453286369668,-0.3409562480344556,-70.81675857552828,-1.978070582338707,-55.48214509024144,-0.5449481294843298,-56.11398646268903,0.669707131595579,-34.45930521964517,2.5574103350587927,-40.68278373292517,4.384679079778146,-21.70021235097528,6.655138990205428,-42.913778170387786,0.1827672783819198,-0.07992517493157975,-0.18276727838195533,0.07992517493157975,1.7197450646654746,42.38929431145194,-6.20022348432374,39.99579538856983,6.233615687141392,78.74207609599998,-0.6874109648293978,73.42359149237888,175.32693491206254,162.3362105695618
19,2.8711783041309458,35.096123238926,-0.0503372680050196,0.18769399192557756,-0.16754127392900614,-0.1850682142024959,65.86483603169602,0.7349322026873113,52.257623514136995,1.2618040636913646,52.960239127903826,-0.9990502508864925,32.298245131726375,-1.3074580845315968,37.686702243566586,-4.404014189645665,21.39456643950526,-4.356580532817848,37.82847566091173,-0.6933291440360019,-0.034358036223867294,0.6933291440360456,0.034358036223867294,-2.2106880268030618,-40.88038206613706,6.723119500836335,-38.52263702144003,-5.40030572352949,-75.05646400762683,1.2169981849015008,-69.53305843933938,0.12222201306124128,145.33211067469097,2.835737153385404,114.59170013231713,1.9188951211280636,116.03248046848736,-1.8294651792658725,71.07496191636095,-4.085344873352737,83.49266242812716,-9.393328304682841,45.91886284058208,-11.674753906621003,85.94576014057526,-0.9455321221834605,0.041506434467616565,0.9455321221835358,-0.041506434467616565,-4.182479386583467,-88.66752391211058,13.781498544296563,-83.5543012580352,-12.329671270282462,-163.67568242011797,2.087342405416345,-152.13759130303606,171.7888703791533,165.50436122327886
21,2.8906763182320807,38.84162390998142,0.05246955287896533,0.09782271460356995,0.08539556009123982,0.25293683402023787,-6.429231440974441,0.06503965969629533,-4.139382242688917,0.07801596369807634,-4.04951096536691,-0.09947378540737095,-0.8578890257873066,0.2609174713637499,0.4963804011560651,0.13142159738015202,-0.3750866081197035,1.0762240365739113,-0.31518587389223285,0.05140341044198439,-0.009402099318010615,-0.05140341044200053,0.009402099318010615,-0.19826976138606398,3.186865206993776,0.27710787277358273,3.1368002831054493,0.363003671354718,5.960525684970953,0.3435056572535831,5.280977066137972,0.4380050482227338,-72.29406747267046,-0.669892542991016,-56.39700575682591,-1.1837880999932882,-57.00975009327074,0.8995764654791215,-33.156134157513684,1.5683755558953467,-37.19032184241052,4.535435787025817,-21.769653047624963,5.4328045693917595,-38.14366153480396,0.7447325544779863,0.02495593690585668,-0.7447325544780461,-0.02495593690585668,2.012418265416998,44.06724727313083,-6.446011628062752,41.659437304545484,5.7633093948842085,81.01698969259778,-0.8734925276479177,74.81403550547736,170.51781090930865,168.49069018191315
22,2.558496999464632,18.10324541872535,0.9949671859679312,-0.3994375971359396,0.22886196094200573,0.14346640085076084,11.167625890741668,0.8500739532276801,8.357461577480947,-1.0618902898885727,8.854721889220457,0.05862207662879443,5.702911743407375,-1.565059922532195,7.9839206053715355,-0.7787813901633605,4.254758226520041,-2.5028803248034306,10.957064941084514,0.47124881654447787,-0.12831722053135647,-0.471248816544488,0.12831722053135647,0.6358132041204828,-6.644912755181526,0.644472900806769,-5.147212264144956,0.02891959399359756,-12.054532297747198,0.36109891276104616,-11.286540556206926,-0.10947043316947702,17.59685733171611,0.7850342935313848,12.496843820169865,-1.139906253586649,12.904232854587367,0.15809586203616538,6.560800769194682,-1.825977393895945,7.48754020421547,-0.9102029875435125,4.629844834639744,-3.579104361377342,11.272250814976747,0.4198454061024935,-0.11891512121334585,-0.4198454061024875,0.11891512121334585,0.8340829655065468,-9.831777962175302,0.36736502803318627,-8.284012547250406,-0.33408407736112045,-18.01505798271815,0.017593255507463046,-16.567517622344898,169.84853679371636,168.67783448022232
23,1.8501364160901328,6.775218603564241,0.8855699456409178,-0.30539437394532776,0.11434729343571161,-0.11451466750629043,9.437532006772901,0.14703873696955483,6.837971448540177,0.11157316465829914,6.743928225349565,-0.2561373258966869,3.258110126098426,-0.2677728186947328,3.1762704055429984,-0.5926933263888795,1.1505222635151027,-1.2842005214460486,3.5120985026397955,-0.05469862016350302,0.02018065775943023,0.0546986201635104,-0.02018065775943023,-0.07400847302193769,-5.507853890059757,0.3076627989092633,-5.463654021668916,-0.9171591055755215,-9.974495101962901,-0.2087985222010223,-9.567227275255922,-0.25798106835705126,-1.7300938839687667,-0.7030352162581253,-1.5194901289407703,1.1734634545468718,-2.1107936638708917,-0.31475940252548135,-2.444801617308949,1.2972871038374623,-4.807650199828537,0.18608806377448095,-3.104235963004938,1.218679803357382,-7.444966438444719,-0.5259474367079808,0.1484978782907867,0.5259474367079984,-0.1484978782907867,-0.7098216771424205,1.1370588651217686,-0.3368101018975057,-0.3164417575239593,-0.946078699569119,2.0800371957842962,-0.5698974349620685,1.7193132809510043,170.2309610469086,167.37996915162935
24,1.2503032951731667,5.572421795505221,0.7506661907792558,-0.2212639447257425,0.14587471260058935,0.031527419164879125,4.2440939840922205,0.16399873007488447,3.0473994977948182,0.14101072926372438,2.963269068575233,-0.0006905963767013523,1.4090236140308479,-0.21333681637106122,1.1826611257126949,-0.32940313602733384,0.9380479718178749,-0.8712642041459769,1.769298214656509,-0.06745187743082964,0.14681504651261565,0.06745187743083242,-0.14681504651261565,-0.2283760596160217,-2.2142924395220334,0.013247092421932005,-2.4994938593631755,-0.7858408432172517,-4.30536738985386,-0.18600772230028562,-4.071177989260734,0.14604208667116955,-5.193438022680681,0.01695999310532964,-3.790571950745359,0.029437564605425237,-3.780659156774332,0.2554467295199856,-1.8490865120675783,0.05443600232367157,-1.9936092798303036,0.26329019036154566,-0.21247429169722776,0.41293631730007163,-1.7428002879832865,-0.012753257267326623,0.12663438875318542,0.012753257267322016,-0.12663438875318542,-0.154367586594084,3.293561450537724,-0.2944157064873313,2.96416016230574,0.13131826235826982,5.6691277121090415,0.02279079990073668,5.496049285995188,170.70970799839384,164.39852777239534
26,1.0910503493470207,5.775309243085886,0.7296542640166239,-0.2639246379774338,0.15144612806467572,0.0055714154640852664,-0.8054041380072476,0.039714269577546035,-0.5836486168225674,0.05038492496553537,-0.5409879235708761,0.06945159131853429,-0.4227202633517213,0.07753887526953873,-0.43654758750256306,0.03395173971502685,-0.07535798094152812,0.22370226672115184,-0.34064111880847114,-0.01050596338131704,0.07239318150733001,0.01050596338131482,-0.07239318150733001,-0.08331804355377698,0.6588823661844776,-0.0823936151171667,0.4318363235418188,-0.3607535213724897,1.040734654523888,-0.20150057554634376,0.9258618802175551,-0.02595600370079386,-5.049498122099468,-0.12428446049733843,-3.6310481146173856,-0.090625804298189,-3.504256992146109,0.07014218769523564,-1.8317438773825692,0.29087569164059995,-1.619208713215258,0.3633548757423607,-1.013405952759403,1.0949664708671287,-2.1099393334649803,0.0569459140495126,-0.07442186500528564,-0.0569459140495176,0.07442186500528564,0.14505801606224472,2.873174805706511,-0.0956407075390987,2.9313301829049943,0.42508732184476195,5.346102044377748,-0.015492853246058147,4.997039869478289,173.4497752099077,166.97829912927466
27,0.5941267291665445,3.0350558146868565,0.6218611787518895,-0.12405953544761417,0.12450283088011639,-0.026943297184558887,4.5896358207611385,0.1318775395047088,3.4848450868676615,0.10414606730500009,3.344979984337842,0.05141198446754597,1.9022189830970966,-0.104676430252298,1.3593545300999628,-0.038330243514619666,0.8527667637427048,-0.3285508096643036,0.9017529694129433,-0.05389654263236676,0.023053482888251785,0.05389654263236765,-0.023053482888254477,-0.051369329815189935,-2.3177047576032583,0.19492571233403444,-2.5305160403191005,-0.6022906310756837,-4.684925510046614,-0.10536701089520745,-4.208223174935935,-0.03251471264864415,5.395039958768386,0.09216326992716276,4.068493703690229,0.05376114233946472,3.885967907908718,-0.01803960685098832,2.324939246448818,-0.18221530552183673,1.7959021176025258,-0.07228198322964652,0.9281247446842329,-0.5522530763854554,1.2423940882214144,-0.04339057925104972,-0.04933969861907823,0.04339057925105283,0.049339698619075535,0.03194871373858704,-2.976587123787736,0.27731932745120114,-2.9623523638609193,-0.24153710970319398,-5.725660164570502,0.09613356465113632,-5.1340850551534905,178.77930580360479,167.24088428619513
28,0.3767513576592392,3.0725598415450577,0.5825777775531308,-0.04956591088329443,0.14566172678398961,0.02115889590387389,1.120863561287564,0.07832139501730562,0.8264383829908493,0.07182531646865131,0.7519447584265295,0.04005332262395145,0.33290710003219504,-0.015537284030904264,0.1885470611725828,-0.0085666148806397,0.13565649334563384,-0.12389568566507254,0.15001289759806338,-0.019641700599378698,0.047789073872171246,0.01964170059938003,-0.047789073872168554,-0.026742270739097518,-0.3430351941230265,0.11437447985275268,-0.5536897988622025,-0.22310361075957408,-0.8832357413572902,-0.0057282392522688096,-0.863205346358292,0.048102193088432776,-3.4687722594735746,-0.05355614448740317,-2.658406703876812,-0.03232075083634878,-2.5930352259113123,-0.01135866184359452,-1.5693118830649015,0.08913914622139374,-1.17080746892738,0.029763628633979966,-0.7171102703970709,0.20465512399923108,-0.7517400718148799,0.034254842032988064,0.02473559098391946,-0.03425484203298762,-0.024735590983914077,0.024627059076092417,1.9746695634802318,-0.08055123248128176,1.976826241456898,0.3791870203161096,3.8016897686893234,0.09963877164293863,3.3450178285776433,177.13741203881003,170.53970454710918
29,0.37017056538392995,3.6059272643479545,0.604472519501881,-0.0392358189385833,0.17116536265147414,0.025503635867485164,0.09426235280901629,0.025305462832292402,0.09207526970761615,0.024846338882758112,0.08174517776290502,-0.03611389476449728,0.02436653102330899,0.0047599351356518715,-0.03209405260803044,-0.10465672967293263,0.02644406201445837,-0.05863348797094445,-0.08293890494044545,0.010947370974375703,0.042490991643952904,-0.010947370974374426,-0.042490991643952904,-0.0010835991903009878,0.23820837325018562,0.0708008378169625,-0.08529151483863062,0.020772388869277958,0.22022457355775593,0.02735318114458721,0.11803515438541279,0.004344739963611274,-1.0266012084785476,-0.053015932185013215,-0.7343631132832331,-0.0469789775858932,-0.6701995806636245,-0.07616721738844873,-0.30854056900888605,0.020297219166556135,-0.22064111378061324,-0.09609011479229293,-0.10921243133117547,0.0652621976941281,-0.23295180253850883,0.0305890715737544,-0.005298082228218343,-0.030589071573754456,0.00529808222821565,0.02565867154879653,0.5812435673732121,-0.04357364203579017,0.46839828402357186,0.24387599962885204,1.1034603149150461,0.03308142039685602,0.9812405007437048,178.00663895079646,174.14903738433583
30,0.44045064957486924,3.901621799232572,0.6543082369953447,-0.0243151826468484,0.2192700713521192,0.04810470870064443,0.3483236491959181,0.02212493787243691,0.2207971269326805,0.021650574422544477,0.2058764906409456,0.06044863066534589,0.1322042928782503,0.09266553337189687,0.1801921965391653,0.12599667726901206,-0.019074333029337642,0.10948737422912992,0.051341535537404615,0.024917858746731247,-0.03382025823840121,-0.024917858746732524,0.03382025823840121,0.02762676357092525,-0.1622926125105968,0.04379295080983206,-0.14383176774809536,0.06783061298307069,-0.2419038887461502,-0.0024494712078685634,-0.2278104739745448,0.022601072833159264,0.2540612963869018,-0.0031805249598554908,0.12872185722506435,-0.003195764460213635,0.12413131287804058,0.09656252542984317,0.10783776185494132,0.087905598236245,0.21228624914719574,0.2306534069419447,-0.04551839504379601,0.16812086220007438,0.13428044047785007,0.013970487772355544,-0.0763112498823541,-0.013970487772358098,0.0763112498823541,0.028710362761226238,-0.4005009857607824,-0.027007887007130443,-0.05854025290946474,0.047058224113792735,-0.46212846230390614,-0.029802652352455775,-0.3458456283599576,178.86170023122511,176.7085236451542
31,0.3943713281880661,4.168574256841637,0.6215217363221386,-0.03745977581744375,0.27632675075341084,0.05705667940129219,0.1117948455331228,0.03149945533539977,0.057593991515835885,0.03190566128354838,0.07073858468643124,0.10386652569682636,-0.05940060638002298,0.016646447293955813,0.06586718329884667,0.05548299610049984,-0.014318246706594262,0.019248293092465778,0.1419768024785918,-0.016393250336602494,0.02677158535140888,0.01639325033660366,-0.026771585351411165,-0.08208203583024926,0.11301132109314915,0.033696668329918356,0.1030797487973425,-0.052119143638609866,0.06883328587547854,-0.006039822251806749,0.0950817412503433,0.008951970700647766,-0.23652880366279527,0.009374517462962861,-0.1632031354168446,0.010255086861003904,-0.13513790595451436,0.04341789503148047,-0.1916048992582733,-0.07601908607794106,-0.11432501324031863,-0.07051368116851223,0.00475608632274338,-0.09023908113666415,0.09063526694118718,-0.04131110908333374,0.06059184358981009,0.041311109083336184,-0.06059184358981237,-0.1097087994011745,0.27530393360374594,-0.010096282479913704,0.24691151654543786,-0.11994975662168056,0.31073717462162875,-0.003590351043938186,0.3228922152248881,179.0531967893516,178.02244817480354
33,0.3512679564330805,2.715947095373629,0.5958378126425713,-0.016719298099631352,0.2804849336674574,0.004158182914046515,0.46549418238421936,0.016757075292294532,0.34821280649138675,0.01619498881712511,0.32747232877357435,0.09630337425477742,0.1524316939603787,0.06378101340943576,0.019859108883194754,0.09791932973532858,-0.012768010298567,0.017781194302597073,-0.20554190756157453,-0.0128419618397837,-0.018039923356020903,0.012841961839783533,0.018039923356023186,0.007704537136292766,-0.3887819394189096,-0.054735030178076766,-0.2773957907362745,-0.09371124953863375,-0.6653797517074729,-0.05060787778364817,-0.5305380024355095,-0.05289849648724568,0.35369933685109656,-0.014742380043105241,0.29061881497555087,-0.01571067246642327,0.2567337440871431,-0.007563151442048943,0.21183230034040168,0.04713456611547995,-0.04600807441565191,0.04243633363482874,0.0015502364080272613,-0.0014670987898687052,-0.3475187100401663,0.003551288496818794,-0.04481150870742978,-0.0035512884968201264,0.04481150870743435,0.08978657296654202,-0.5017932605120587,-0.08843169850799512,-0.380475539533617,-0.04159210590002388,-0.7342130375829514,-0.04456805553184142,-0.6256197436858528,177.71264399078817,175.98737717263504
34,0.3604616122787886,2.3965221872786344,0.573089647608874,-0.028715834310186317,0.3462954606056319,0.06581052693817396,-0.1763486443326472,-0.009912561851090573,-0.1758067920434998,-0.00963995448380578,-0.16381025583294484,0.0105099315587589,-0.1121811111236215,-0.028487667417037676,-0.13808555163818492,0.030974673674644626,-0.09649987041072622,0.014662249186856047,-0.23479105399544342,-0.011374082516849127,-0.044510571877245164,0.011374082516848127,0.044510571877247246,0.12443578281813505,-0.2641398676697624,-0.010183266287144638,-0.1943984694078864,0.002047689920446516,-0.28326865417913893,-0.007145965925261552,-0.2123119877411641,0.06165234402412745,-0.6418428267168665,-0.026669637143385105,-0.5240195985348866,-0.02583494330093089,-0.4912825846065192,-0.08579344269601852,-0.2646128050840002,-0.09226868082647344,-0.15794466052137968,-0.06694465606068395,-0.08373186011215922,-0.003118945115741026,-0.02924914643386889,0.0014678793229345732,-0.02647064852122426,-0.001467879322935406,0.02647064852122406,0.11673124568184229,0.12464207174914721,0.04455176389093213,0.08299732132838811,0.09575893945908026,0.38211109752833394,0.04346191185838662,0.3182260146943454,170.81408505063126,175.4338395725821
35,0.29085007831582876,3.4711631748235874,0.5706249571514044,-0.006805410427752623,0.3626020243944352,0.01630656378880385,-0.33646439662384653,-0.003352922713282469,-0.28231209204784236,-0.003742150240206854,-0.30422251593027605,-0.005803651746402627,-0.1263809263798621,-0.047671734327961124,-0.2629375608846498,-0.014081708971523055,-0.005024993097300423,0.010949031048877643,-0.22884023715846868,-0.0012323452287342773,-0.01598177608023743,0.0012323452287353875,0.01598177608023535,0.07290863008997317,-0.3335555139378026,-0.002467951057772394,-0.2773563624214097,-0.06090762096119931,-0.22303112693074567,0.008703913001760544,-0.28116180970981386,-0.04950396314937011,-0.16011575229119934,0.006559639137808104,-0.10650530000434255,0.005897804243598925,-0.1404122600973312,-0.016313583305161528,-0.014199815256240589,-0.019184066910923447,-0.12485200924646489,-0.04505638264616768,0.0914748773134258,-0.0037132181379784038,0.005950816836974737,0.01014173728811485,0.028528795797007733,-0.01014173728811274,-0.028528795797011897,-0.051527152728161885,-0.0694156462680402,0.007715315229372244,-0.0829578930135233,-0.06295531088164583,0.06023752724839326,0.015849878927022096,-0.06884982196864975,164.75757954879938,175.11839289376397
36,0.28098939381706395,5.5228986270107185,0.593915385850147,-0.11489581825994799,0.38967748839648525,0.02707546400204952,-1.0361122250022547,-0.04760850342445255,-0.9416106516564691,-0.041009207529651315,-0.8335202438242737,-0.13620352360469762,-0.5928686246412951,-0.11818600760210918,-0.34148460605203246,-0.15354373084178552,-0.47004695447321965,-0.09580705911455042,-0.09160217620216504,0.01164521434937077,-0.024062311581075697,-0.01164521434937188,0.024062311581075697,0.08194281969641859,0.6651969594378695,-0.003868422410465644,0.5992728714491189,-0.025380971288528398,1.5316530574238474,-0.01552028678976361,1.443050066591172,0.010768900213245669,-0.6996478283784082,-0.044255580711170084,-0.6592985596086267,-0.03726705728944446,-0.5292977278939976,-0.130399871858295,-0.466487698261433,-0.07051427327414805,-0.07854704516738265,-0.13946202187026246,-0.4650219613759192,-0.10675609016342807,0.13723806095630364,0.012877559578105047,-0.008080535500838266,-0.012877559578107267,0.008080535500840348,0.00903418960644542,0.9987524733756721,-0.00140047135269325,0.8766292338705286,0.03552664967267091,1.754684184354593,-0.024224199791524154,1.724211876300986,165.4012514116499,177.19951335658692
37,0.23309275597903675,8.013859454861517,0.6372646440720978,-0.15614205403573944,0.3286298929753541,-0.06104759542113014,-0.7904331800420783,-0.0363951229137649,-0.7532782517943506,-0.030752185461904835,-0.7120320160185591,-0.018897168283394827,-0.4731406732255752,0.08280142011990499,-1.1451824346678143,0.0498327590948745,-0.4449815695235414,-0.003375255542808417,-1.8641368818999462,0.021674629110976396,-0.02584874725307515,-0.021674629110974397,0.025848747253079105,0.03242937910214816,0.729376491712947,0.08144854825247266,0.6228019246936247,-0.028073658845930494,1.390919648737868,0.019822978992096695,1.3657383944928405,-0.08812305942317966,0.24567904496017645,0.011213380510687654,0.18833239986211847,0.01025702206774648,0.12148822780571455,0.11730635532130279,0.1197279514157199,0.20098742772201417,-0.8036978286157819,0.20337648993666002,0.02506538494967825,0.09243180357174201,-1.7725347056977812,0.010029414761605626,-0.001786435671999452,-0.010029414761602518,0.0017864356720034072,-0.04951344059427043,0.06417953227507756,0.08531697066293831,0.023529053244505826,-0.002692687557402096,-0.14073340868597928,0.035343265781860304,-0.07731167209833156,167.1482853576836,179.20153439226604
46,0.17800115255349142,6.8529470286140395,0.5759985330514971,-0.22353784782042307,0.15507367886699047,-0.17355621410836575,0.23130727389240224,0.013565659925913964,0.142815160238146,0.026605019393111107,0.21021095402282963,0.21645251137689497,-0.12615665175774948,0.20314229795011074,-0.4119705225411394,0.12776272589436022,-0.18025004204260364,0.15829942829635535,-0.9227445599498947,-0.030633055510302487,0.03495137036475619,0.030633055510298268,-0.03495137036476015,-0.2047572654182213,0.31913245118866707,0.15194525979996734,0.09848129992196553,0.042758287524209376,0.1558527414582418,0.09784989094975471,-0.0087876345399307,-0.1125086186872356,1.0217404539344805,0.04996078283967886,0.8960934120324966,0.05735720485501594,0.9222429700413888,0.2353496796602898,0.3469840214678257,0.12034087783020575,0.7332119121266749,0.07792996679948572,0.26473152748093776,0.16167468383916378,0.9413923219500515,-0.05230768462127888,0.06080011761783134,0.052307684621272665,-0.06080011761783925,-0.23718664452036947,-0.41024404052428,0.07049671154749468,-0.5243206247716592,0.07083194637013987,-1.2350669072796263,0.07802691195765801,-1.3745260290327712,173.8915880411932,176.27953330432234
198,0.18105840719294572,3.0139247801854196,0.6003516327827696,-0.11159347490790372,-0.021030923971565384,-0.1761046028385558,0.9538848664112063,0.09606551296892507,0.9409631629956294,0.07700682152545019,0.8290187900831101,0.27678014358097647,0.4696312492988759,0.2519610544053792,0.2561234436886872,0.25268883231794287,0.23373462160450864,0.18354244775174508,-0.0006574846596656414,0.012176549865636321,0.035152046568376435,-0.01217654986563621,-0.035152046568378496,-0.04963464296844394,-0.596479628154202,0.03535455097580262,-0.6069261355218831,0.14184975320124016,-1.2726807929785728,0.13879249856178585,-1.4039030235030827,-0.00254838873019006,0.722577592518804,0.0824998530430111,0.7981480027574834,0.05040180213233908,0.6188078360602804,0.060327632204081494,0.5957879010566254,0.04881875645526845,0.6680939662298266,0.12492610642358265,0.4139846636471123,0.02524301945538973,0.922087075290229,0.04280960537593881,0.00020067620362024252,-0.04280960537593448,-0.0002006762036183482,0.15512262244977737,-0.915612079342869,-0.11659070882416472,-0.7054074354438487,0.09909146567703078,-1.4285335344368146,0.04094260761203114,-1.395115388963152,177.57260673116858,176.96151219632188
