frame,step_width,step_length,hip_sway,shoulder_slope,trunk_lean,x0_vel,y0_vel,x11_vel,y11_vel,x12_vel,y12_vel,x13_vel,y13_vel,x14_vel,y14_vel,x15_vel,y15_vel,x16_vel,y16_vel,x23_vel,y23_vel,x24_vel,y24_vel,x25_vel,y25_vel,x26_vel,y26_vel,x27_vel,y27_vel,x28_vel,y28_vel,x0_acc,y0_acc,x11_acc,y11_acc,x12_acc,y12_acc,x13_acc,y13_acc,x14_acc,y14_acc,x15_acc,y15_acc,x16_acc,y16_acc,x23_acc,y23_acc,x24_acc,y24_acc,x25_acc,y25_acc,x26_acc,y26_acc,x27_acc,y27_acc,x28_acc,y28_acc,knee_angle_left,knee_angle_right
214,0.5975358344775962,0.9095393844746695,0.5681767010047054,0.0797506407703028,-0.03799107311261254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.92289695468622,177.0948162655311
215,0.6096976096663544,0.8934555564483588,0.5645566836644081,0.0705406680607159,-0.03508534392239804,0.002905729190213334,0.01608456401229974,-0.002199474274165225,-0.003992674639264671,-0.002893533527724923,0.005217298070322229,-0.001953683368524195,0.00921452357116026,0.005613008769520866,0.008924546009791978,-0.001644396577902607,0.012010906622381606,0.004748347027681565,-0.00821391363573909,-0.0018100086701497986,-0.006060156704866646,0.0018100086701474671,0.006060156704866645,0.0033333705191117557,0.01003454078501842,-0.0001264109445664463,-0.002463831051490395,-0.002637215786674252,0.015420090668422315,-0.014798990975432497,0.008964099522298152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.60576046555573,176.62337648992636
216,0.6198178293539127,0.8680848468301718,0.5627005807152483,0.06421134796298089,-0.032446541182154544,0.0026388027402458533,0.005348460962219637,0.0011477500381041894,-0.006219370087107379,0.0007203323210031587,0.00010995001062763521,6.001301773261858e-05,0.0063730368936578685,0.0016842203642083442,0.0016875728361878117,0.0010171390495427035,0.008544871722002141,0.0031852518133161367,-0.013556531587368692,-0.0009280514745775847,-0.0027575759188095614,0.0009280514745823032,0.0027575759188095596,0.004417939643844848,0.012593451148023682,0.0004271255874604696,0.004193893983913455,0.0012450393035743912,0.01609239347740976,-0.008875180383983966,0.017293598486683326,-0.0002669264499674806,-0.010736103050080104,0.0033472243122694145,-0.002226695447842708,0.0036138658487280817,-0.005107348059694594,0.0020136963862568136,-0.0028414866775023917,-0.003928788405312522,-0.0072369731736041665,0.0026615356274453106,-0.003466034900379465,-0.0015630952143654286,-0.005342617951629602,0.0008819571955722139,0.0033025807860570843,-0.0008819571955651639,-0.003302580786057085,0.0010845691247330924,0.0025589103630052623,0.0005535365320269159,0.00665772503540385,0.003882255090248643,0.0006723028089874461,0.005923810591448531,0.008329498964385174,178.3758034050063,176.31989241500133
217,0.6279819949814575,0.8332516896304725,0.5626393615063852,0.06074484296860572,-0.030061360543688895,0.0023851806384644555,-0.005614062539146314,0.004556012446506941,-0.008661530280702046,0.004339007533840533,-0.005195025286326871,0.002127809087793975,0.0034757334524948558,-0.002311217070926297,-0.005685384615303546,0.0037490971979773358,0.005108890146246648,0.0016128920155998316,-0.019167186419870585,-3.0609604432740856e-05,0.0005485100061775744,3.0609604430353876e-05,-0.00054851000617521,0.005560831724465198,0.015359837353154493,0.0009789828284106072,0.011032568454758973,0.0051875988790330285,0.017081420763537913,-0.002976566748511683,0.02599211782480415,-0.00025362210178139777,-0.01096252350136595,0.0034082624084027513,-0.002442160193594667,0.0036186752128373745,-0.005304975296954506,0.0020677960700613562,-0.0028973034411630127,-0.003995437435134641,-0.007372957451491358,0.0027319581484346322,-0.003435981575755493,-0.001572359797716305,-0.0056106548325018935,0.0008974418701448439,0.0033060859249871358,-0.0008974418701519493,-0.0033060859249847696,0.0011428920806203502,0.002766386205130811,0.0005518572409501377,0.006838674470845518,0.003942559575458637,0.0009890272861281524,0.005898613635472283,0.008698519338120825,178.23135278231268,176.17995746250554
218,0.6389812674244829,0.5517300269979444,0.5622541451171849,0.04977414217498666,-0.026872367402526406,0.003188993141162489,-0.0493692682204272,0.013134970271358792,-0.032334101413741934,0.0125277979927359,-0.021363400620122874,0.011119527435409893,-0.004179802883476302,-0.020648848122516106,-0.019501817244168773,0.019641578633955437,0.010666171452347741,-0.005212766011932379,-0.04445256757198468,-0.00019260819460015233,0.005907278589874373,0.00019260819460015233,-0.005907278589876761,0.014262648147442325,0.051153899784365464,0.004880426930180648,0.05067778953141011,0.017135951101277302,0.05306387320605266,0.006136678658251876,0.07796732735549616,0.0008038125026980335,-0.043755205681280884,0.008578957824851852,-0.023672571133039888,0.008188790458895367,-0.016168375333796003,0.008991718347615918,-0.007655536335971158,-0.01833763105158981,-0.013816432628865227,0.0158924814359781,0.005557281306101093,-0.006825658027532211,-0.025285381152114095,-0.00016199859016741147,0.005358768583696798,0.00016199859016979845,-0.005358768583701551,0.008701816422977127,0.03579406243121097,0.0039014441017700408,0.03964522107665114,0.011948352222244274,0.035982452442514745,0.00911324540676356,0.05197520953069201,178.00626162082008,176.1975871995157
219,0.6406791652829105,0.8170962714557106,0.5712220221120586,0.07818366673064858,-0.02631044795845827,0.0005619194440681374,0.008410657898507257,0.006576123148513746,0.025215991314033737,0.008397650170148374,-0.003193533241628188,0.0009175055261433362,0.004392958047310547,0.0023192246103227454,-0.01740867740397567,-0.0025309907323366465,-0.012665603426957942,0.006512949917646782,-0.012746923377631614,0.00448393849743689,0.006883243843161456,-0.00448393849743689,-0.006883243843159052,-0.002780561928667158,-0.02044904426002825,-0.0013623531727229021,-0.013146120742153933,0.008051689495064518,-0.012592472503821561,0.006353791636636991,-0.014831356195437628,-0.0026270736970943516,0.057779926118934455,-0.006558847122845046,0.05755009272777567,-0.0041301478225875266,0.018169867378494686,-0.010202021909266556,0.008572760930786849,0.02296807273283885,0.0020931398401931034,-0.022172569366292083,-0.023331774879305683,0.011725715929579161,0.031705644194353066,0.004676546692037042,0.0009759652532870837,-0.004676546692037042,-0.0009759652532822906,-0.017043210076109483,-0.07160294404439371,-0.00624278010290355,-0.06382391027356404,-0.009084261606212785,-0.06565634570987422,0.00021711297838511445,-0.09279868355093379,178.48647717468816,176.35451629048845
220,0.6262779116779169,0.8264364857521542,0.5723233735851462,0.08841077174960743,-0.043003608847225455,-0.016693160888768353,0.036365894519849284,-0.021361658191606958,0.047249317154090864,-0.02050678659418681,0.037022212135132015,-0.023458046989014103,0.012700500534386538,0.004812503027201931,0.013723796245034947,-0.031945241179973105,-0.024060343969049453,-0.001967416869524341,0.0213855925526083,0.0005506757365426052,-0.006670892453957979,-0.0005506757365449366,0.006670892453956779,-0.015784478585728456,-0.04336253150688285,-0.012502185323866183,-0.05761967890205599,-0.02294990945559683,-0.0637101441721648,-0.008548655850603354,-0.0894056156398757,-0.01725508033283649,0.027955236621342028,-0.027937781340120704,0.022033325840057127,-0.028904436764335184,0.040215745376760204,-0.02437555251515744,0.008307542487075992,0.0024932784168791855,0.031132473649010617,-0.02941425044763646,-0.011394740542091511,-0.008480366787171123,0.034132515930239915,-0.003933262760894285,-0.013554136297119435,0.0039332627608919535,0.01355413629711583,-0.013003916657061299,-0.022913487246854602,-0.01113983215114328,-0.04447355815990206,-0.031001598950661347,-0.051117671668343245,-0.014902447487240345,-0.07457425944443807,178.6779924397867,176.70973671434743
221,0.6152474349342871,0.8708562007701914,0.5741229564667715,0.09925279828636047,-0.05891073709398691,-0.015907128246760292,-0.011362038524202589,-0.014859917174720794,0.020497596904378135,-0.013838066919777736,0.0096555703676251,-0.013165977656463435,-0.015086726252397487,-0.0021632055217889468,-0.016882184956983792,-0.015233975238982733,-0.017467445458475263,-0.012049503980494924,-0.01721813235281333,0.000899791440813813,-0.004865800681084942,-0.0008997914408114815,0.004865800681084942,-0.007677191295572816,-0.02627835335537032,-0.009246674899628299,-0.03416383729916883,-0.01216077666240245,-0.030273766184043094,-0.0011302999187726426,-0.043812845560644575,0.0007860326420080603,-0.04772793304405187,0.0065017410168861645,-0.02675172024971273,0.006668719674409074,-0.027366641767506916,0.010292069332550668,-0.027787226786784025,-0.006975708548990878,-0.03060598120201874,0.016711265940990372,0.00659289851057419,-0.010082087110970583,-0.03860372490542163,0.00034911570427120786,0.0018050917728730373,-0.0003491157042665449,-0.0018050917728718368,0.00810728729015564,0.01708417815151253,0.003255510424237884,0.023455841602887162,0.010789132793194378,0.03343637798812171,0.007418355931830711,0.045592770079231126,178.74725290030793,177.1580352813421
222,0.608199576423219,0.6960012135198355,0.5693091427714366,0.09071989272045,-0.0701684224777611,-0.01125768538377419,0.013272849524156083,-0.010959571611565244,0.017228556891890623,-0.011773769976013537,0.025761462457801088,-0.007722564733549375,-0.0014032591719523868,0.0030609526694694855,0.0032937710120117814,-0.017347134095688777,-0.008125513568987552,-0.0047094155783118374,-0.00785600346775217,-0.0024069068476674227,-0.004198621399906306,0.0024069068476674227,0.004198621399906306,-0.006254387964854724,-0.047218440658809646,-0.0023174659685030463,-0.04184674680807188,-0.010871446440653021,-0.022773118656258085,-0.0038235879295848707,-0.0661620914478096,0.004649442862986103,0.024634888048358672,0.0039003455631555495,-0.003269040012487512,0.002064296943764199,0.01610589209017599,0.005443412922914059,0.0136834670804451,0.005224158191258432,0.020175955968995574,-0.0021131588567060433,0.00934193188948771,0.007340088402183087,0.00936212888506116,-0.0033066982884812357,0.0006671792811786363,0.0033066982884789042,-0.0006671792811786363,0.001422803330718092,-0.020940087303439325,0.0069292089311252525,-0.007682909508903046,0.0012893302217494296,0.007500647527785009,-0.002693288010812228,-0.022349245887165026,178.60725911356985,177.1716994892475
223,0.6070004681638173,0.6167491310470297,0.5671934723124362,0.08625902369534177,-0.0728733689644718,-0.002704946486711865,0.018475811700275013,-0.010669879176500308,-0.010273997299809157,-0.011066174679444207,-0.005813128274700929,-0.00564621915131569,-0.02729781191509595,0.007248657242755585,0.004650608959418268,-0.020960491574951168,-0.013806762297028624,-0.00907127168950883,-0.01031168613275435,-0.0010578352295013693,0.0004665257571115043,0.0010578352294990379,-0.0004665257571115043,-0.004054545336953819,-0.04206188553416945,-0.005024209338306301,-0.04246103631778131,-0.011090167471353995,-0.03911034887033171,-0.009891059211952297,-0.08583916527830304,0.008552738897062324,0.00520296217611893,0.0002896924350649366,-0.02750255419169978,0.00070759529656933,-0.03157459073250202,0.002076345582233685,-0.025894552743143562,0.0041877045732861,0.0013568379474064862,-0.0036133574792623913,-0.005681248728041072,-0.004361856111196993,-0.002455682665002179,0.0013490716181660534,0.00466514715701781,-0.0013490716181683848,-0.00466514715701781,0.0021998426279009053,0.005156555124640194,-0.002706743369803255,-0.0006142895097094314,-0.0002187210307009746,-0.016337230214073628,-0.006067471282367426,-0.01967707383049344,178.39459689772482,177.12632530939536
