frame,step_width,step_length,hip_sway,shoulder_slope,trunk_lean,x0_vel,y0_vel,x11_vel,y11_vel,x12_vel,y12_vel,x13_vel,y13_vel,x14_vel,y14_vel,x15_vel,y15_vel,x16_vel,y16_vel,x23_vel,y23_vel,x24_vel,y24_vel,x25_vel,y25_vel,x26_vel,y26_vel,x27_vel,y27_vel,x28_vel,y28_vel,x0_acc,y0_acc,x11_acc,y11_acc,x12_acc,y12_acc,x13_acc,y13_acc,x14_acc,y14_acc,x15_acc,y15_acc,x16_acc,y16_acc,x23_acc,y23_acc,x24_acc,y24_acc,x25_acc,y25_acc,x26_acc,y26_acc,x27_acc,y27_acc,x28_acc,y28_acc,knee_angle_left,knee_angle_right
238,0.6121868702116644,6.154117103037663,0.6106370082580974,-0.11505779993313725,-0.2754520841381625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.30928576978053,179.1584877062802
239,0.610263227221486,3.804023179594452,0.6166911385622774,-0.14210564575296036,-0.28213228238358573,-0.006680198245423208,-0.01728479594546961,-0.018519014185312987,-0.028262551380706213,-0.015011712288901968,-0.0012147055608831003,-0.019320177516004566,-0.03468217804446594,-0.006196592349822505,0.020695791100260985,0.008324974500889426,-0.08202941896694793,-0.03238495228750787,0.01809408693647363,0.0030270651520900027,-0.0017706716459279237,-0.0030270651520900027,0.0017706716459269106,0.017061693289643964,-0.01000832250886563,0.006940778044259105,-0.04477681661974131,-0.0029002479244105706,-0.04305480661217276,-0.0009766049342321698,-0.04514204970608304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.99910496717595,178.20455435294966
240,0.6071448408612109,1.9934192299814413,0.6195347069032728,-0.1626845878371741,-0.2887256189823022,-0.0065933365987164705,0.015242044876305982,-0.014846381121622676,-0.004278661887058721,-0.01167301073947491,0.016300280197155015,-0.017038006910333747,-0.008903079594051455,-0.0014307762958682968,0.034693459664883575,-0.0009956327573535928,-0.05797146527108754,-0.026704415451625274,0.0432737337772342,0.0014217841704977086,-0.002377097549566415,-0.0014217841704977086,0.002377097549567428,0.012086649687712059,-0.00012741514631287032,0.0076566110505275065,-0.03270380481313362,-0.0014622068721215076,0.003132170642436982,0.0016561794881536085,-0.03909720091645985,8.686164670673735e-05,0.03252684082177559,0.0036726330636903115,0.023983889493647492,0.003338701549427059,0.017514985758038115,0.002282170605670819,0.025779098450414484,0.004765816053954208,0.01399766856462259,-0.009320607258243019,0.02405795369586039,0.005680536835882599,0.025179646840760572,-0.0016052809815922942,-0.0006064259036384911,0.0016052809815922942,0.0006064259036405173,-0.0049750436019319055,0.00988090736255276,0.0007158330062684015,0.012073011806607692,0.001438041052289063,0.04618697725460974,0.0026327844223857783,0.006044848789623192,176.49681464506554,177.3984971540601
241,0.6031206370945792,0.7352502140575723,0.61942453307471,-0.17672543695044896,-0.29527937300339097,-0.006553754021089764,0.04601554098348437,-0.01093018304394433,0.018357632687723502,-0.008512245907972171,0.03239848180099836,-0.014362409279366162,0.015923172615101677,0.002919654000168914,0.0475104657363834,-0.009927994116211036,-0.03392694010008468,-0.02103305003250766,0.06671746244423016,-5.508691428240953e-05,-0.0029692432515073947,5.5086914280411126e-05,0.0029692432515073947,0.0072082436747517575,0.010134412388246083,0.008212484528755115,-0.019925206555274855,0.00017421104878978522,0.04951648164364553,0.004198414815421478,-0.03168267945179659,3.9582577626706694e-05,0.03077349610717839,0.003916198077678346,0.022636294574782223,0.003160764831502738,0.016098201603843343,0.0026755976309675855,0.024826252209153132,0.004350430296037211,0.012817006071499826,-0.008932361358857444,0.024044525171002862,0.005671365419117613,0.023443728666995955,-0.001476871084780118,-0.0005921457019409798,0.0014768710847781197,0.0005921457019399667,-0.004878406012960301,0.010261827534558954,0.0005558734782276087,0.012778598257858764,0.0016364179209112928,0.046384311001208545,0.0025422353272678694,0.0074145214646632596,177.6380932901554,176.76564347229112
242,0.6001517055359045,0.39954148896359243,0.6156429575171565,-0.18063847394375676,-0.3009085656820515,-0.0056291926786595226,0.09275558362895131,-0.0012014939565420657,0.054119777359353805,-0.0004908672293941763,0.05803281435266161,-0.010850195585363154,0.04981665270739666,0.015105596821670342,0.07274921557074387,-0.020620305748084156,0.0022869584983107316,-0.004635899817424405,0.08243072915889194,-0.001890787778775771,-0.002945394219568895,0.0018907877787777694,0.0029453942195679095,0.004383378992469489,0.02482231743327379,0.013932847527342251,0.003336416138708387,0.005995143879135911,0.10371088880538837,0.008964075437810665,-0.03778179749553434,0.0009245613424302412,0.04674004264546694,0.009728689087402265,0.0357621446716303,0.008021378678577995,0.025634332551663253,0.003512213694003008,0.03389348009229498,0.012185942821501428,0.025238749834360474,-0.01069231163187312,0.03621389859839541,0.016397150215083256,0.015713266714661778,-0.0018357008644933615,2.3849031938499854e-05,0.0018357008644973583,-2.3849031939485177e-05,-0.0028248646822822687,0.014687905045027705,0.005720362998587136,0.02326162269398324,0.005820932830346126,0.05419440716174284,0.004765660622389187,-0.00609911804373775,178.31050329603002,176.09272230193858
243,0.5978546250922264,0.02603403724465636,0.6143947082952659,-0.18279803316402088,-0.30355847026125216,-0.002649904579200668,0.09443651812046472,-0.004489670629175491,0.03742750119022986,-0.004090594694670879,0.03958706041049398,-0.004016552871815349,0.06995143006776638,0.00123780617621283,0.05962102376757983,-0.02059042534000588,0.02016217239534812,-0.0075415181686888655,0.09073345198315597,-0.000624124610945298,-0.0012598590805596027,0.000624124610945298,0.0012598590805596097,0.004590852431662129,0.041219200995173955,0.007072081674496272,0.011669225586858234,0.00947011607190762,0.1705786547592889,0.011767196515585596,0.007719589972420504,0.0029792880994588544,0.0016809344915134083,-0.003288176672633425,-0.016692276169123943,-0.003599727465276703,-0.01844575394216763,0.006833642713547805,0.020134777360369727,-0.013867790645457512,-0.013128191803164047,2.9880408078275522e-05,0.01787521389703739,-0.0029056183512644607,0.00830272282426403,0.001266663167830473,0.001685535139009292,-0.0012666631678324713,-0.0016855351390082998,0.00020747343919264027,0.016396883561900166,-0.006860765852845979,0.008332809448149847,0.003474972192771708,0.06686776595390054,0.002803121077774931,0.045501387467954846,178.90740503122746,176.08020600218074
244,0.5729937318762379,0.36549109085690645,0.5959694570795875,-0.18463768774820633,-0.30936441908441537,-0.005805948823163654,0.06907602384669342,-0.007181884264957972,0.059136719057344855,-0.006838054385071124,0.0609763736415303,-0.015056021365514538,0.051737014929601255,0.011605177351257101,0.052189028856949315,-0.03865811324752466,-0.015507289220566212,-0.01621499549908667,0.14491815193023205,-0.009212625607839697,-0.00655607315295155,0.009212625607838754,0.006556073152951564,-0.019953632789096176,-0.027479448930786576,0.003243962699861741,-0.006210274416120765,-0.023749297345328324,0.0997214006150946,0.0011115958706602452,-0.007802418878235962,-0.0031560442439629854,-0.025360494273771295,-0.002692213635782481,0.021709217867114994,-0.0027474596904002446,0.021389313231036322,-0.01103946849369919,-0.01821441513816513,0.010367371175044271,-0.007431994910630513,-0.01806768790751878,-0.03566946161591433,-0.008673477330397805,0.05418469994707609,-0.0085885009968944,-0.005296214072391947,0.008588500996893456,0.005296214072391954,-0.024544485220758305,-0.06869864992596053,-0.003828118974634531,-0.017879500002979,-0.03321941341723594,-0.0708572541441943,-0.01065560064492535,-0.015522008850656466,179.35953770027413,176.18758729009733
245,0.5458689474965198,0.07929157869985204,0.5880688049871365,-0.19500863956063696,-0.3237297306185618,-0.014365311534145997,0.0028759195904068946,-0.014802301111335237,-0.006447539918190248,-0.012797169026359523,0.003923411894240392,-0.0015225446752821226,-0.05275508631878201,-0.009929862291386593,0.016772627767206894,-0.02591891580977268,-0.08598617907546025,-0.007443180759512447,0.07205956974336591,-0.003950326046224972,-0.0046716105366787775,0.003950326046225916,0.0046716105366787705,-0.02064414192994596,-0.0025424686077069047,0.001753229446730148,0.0017333083345025813,-0.015668824700611927,0.05248850146916295,0.011455959679106106,-0.00870027157145925,-0.008559362710982343,-0.06620010425628653,-0.007620416846377265,-0.0655842589755351,-0.005959114641288399,-0.05705296174728991,0.013533476690232416,-0.10449210124838326,-0.021535039642643694,-0.03541640108974242,0.012739197437751981,-0.07047888985489403,0.008771814739574224,-0.07285858218686614,0.005262299561614725,0.0018844626162727723,-0.005262299561612838,-0.0018844626162727932,-0.0006905091408497821,0.02493698032307967,-0.001490733253131593,0.007943582750623346,0.008080472644716397,-0.04723289914593165,0.010344363808445861,-0.0008978526932232889,178.64867143341883,176.74440300721702
246,0.523894289847628,0.29527059763563557,0.576293768270963,-0.2095164484137766,-0.32616864040944116,-0.002438909790878352,0.0011256076231527246,-0.004795668149905563,-0.0009685112240616078,-0.0017992662633019574,0.013539297629078018,0.011194012216752536,-0.043037247327212924,0.0025659011791451247,0.018926880911113164,-0.018685344271059945,-0.08696685919756908,-0.00021498609069880992,0.07180758794033171,-0.005887518358085819,0.0055966960570792285,0.005887518358087762,-0.0055966960570792215,-0.017640998381411088,0.027630981870853777,0.00982965023347851,0.016871197352922307,0.003086895072354323,0.10806102925580019,0.025061552721246216,0.005849117928468317,0.011926401743267645,-0.00175031196725417,0.010006632961429673,0.00547902869412864,0.010997902763057565,0.009615885734837626,0.012716556892034658,0.009717838991569083,0.012495763470531718,0.0021542531439062707,0.007233571538712735,-0.0009806801221088346,0.007228194668813637,-0.0002519818030342069,-0.001937192311860847,0.010268306593758006,0.0019371923118618462,-0.010268306593757992,0.00300314354853487,0.03017345047856068,0.008076420786748362,0.015137889018419726,0.01875571977296625,0.05557252778663724,0.01360559304214011,0.014549389499927567,177.4932337296297,177.42681348708126
247,0.4895503081922581,0.4541258437129443,0.5678298373691165,-0.22846064842033842,-0.3226526086252022,0.0035160317842384825,-0.003359871537094161,-0.0007276069913745853,-0.020715499664326398,0.003524367566697162,-0.001771299657764569,0.014335816485793407,-0.06328141653811703,0.009386022680865524,0.02417466557122827,-0.012127394602724606,-0.1498321369475336,0.02478449027752616,0.050574659234694064,-0.0042319654509236915,-0.0013120267643089087,0.004231965450922748,0.0013120267643108446,-0.0137425029548075,0.004317923726758988,0.009372995736720513,0.030949671871656648,-0.005696778885202702,0.034139668708112136,0.028647202770167142,0.03668231692225721,0.005954941575116834,-0.004485479160246886,0.004068061158530978,-0.01974698844026479,0.005323633829999119,-0.015310597286842587,0.003141804269040871,-0.020244169210904106,0.0068201215017204,0.005247784660115107,0.006557949668335339,-0.06286527774996453,0.02499947636822497,-0.021232928705637644,0.0016555529071621278,-0.006908722821388137,-0.0016555529071650144,0.006908722821390066,0.0038984954266035876,-0.02331305814409479,-0.00045665449675799663,0.01407847451873434,-0.008783673957557026,-0.07392136054768805,0.0035856500489209256,0.03083319899378889,176.86766729999988,178.22461620297125
