frame,step_width,step_length,hip_sway,shoulder_slope,trunk_lean,x0_vel,y0_vel,x11_vel,y11_vel,x12_vel,y12_vel,x13_vel,y13_vel,x14_vel,y14_vel,x15_vel,y15_vel,x16_vel,y16_vel,x23_vel,y23_vel,x24_vel,y24_vel,x25_vel,y25_vel,x26_vel,y26_vel,x27_vel,y27_vel,x28_vel,y28_vel,x0_acc,y0_acc,x11_acc,y11_acc,x12_acc,y12_acc,x13_acc,y13_acc,x14_acc,y14_acc,x15_acc,y15_acc,x16_acc,y16_acc,x23_acc,y23_acc,x24_acc,y24_acc,x25_acc,y25_acc,x26_acc,y26_acc,x27_acc,y27_acc,x28_acc,y28_acc,knee_angle_left,knee_angle_right
156,0.4705815723670348,1.064069745308629,0.616799195652255,0.05182399887191513,0.02710865292480709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.49364889029638,172.45359387197936
157,0.4916918333249245,1.9990524359829323,0.6323112168210203,0.052325491355120324,-0.0058179112284769095,-0.032926564153283475,-0.030811093341691187,-0.014195085064449997,-0.03662175912373744,-0.0141689344890229,-0.03712325160694263,-0.0009927968613652194,-0.021153412525412696,-0.02862304040806296,-0.010603136491437848,-0.060671019155151884,-0.009121758513042533,-0.05216325756638964,0.08629864414610044,0.007756010584383133,0.0019390087592848076,-0.007756010584382078,-0.0019390087592848076,0.005749071798929056,0.05094283807716238,0.009346504017914092,0.030504612371156536,0.0014841768004087985,0.020075785089143316,-0.019626084157480905,0.33632450320105667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.68544447070815,176.03720011761087
158,0.5044355906334259,4.8603606329310765,0.641843880902115,0.04570207843690044,-0.03862470613531506,-0.0328067949068392,-0.02139330899223202,-0.016770213522894428,-0.017908597082331834,-0.01709524450179456,-0.01128518416411195,-0.005449296429959394,-0.00928009274850572,-0.023240469997008684,0.009052092351306218,-0.048111507574304546,-0.00806771537136819,-0.04521673517624687,0.07261843224154063,0.004766332040546328,-0.0033234476971370427,-0.004766332040548438,0.0033234476971380905,0.001038908481465567,0.02133169105965438,0.014773103296312096,0.03368921934804625,-0.0018683418657868267,-0.030113311561594802,-0.014612099174288268,0.2644397189514134,0.00011976924644427345,0.009417784349459168,-0.002575128458444431,0.018713162041405607,-0.00292631001277166,0.02583806744283068,-0.004456499568594174,0.011873319776906976,0.005382570411054277,0.019655228842744066,0.012559511580847338,0.0010540431416743434,0.006946522390142769,-0.013680211904559814,-0.0029896785438368045,-0.00526245645642185,0.0029896785438336404,0.005262456456422898,-0.004710163317463489,-0.029611147017508,0.005426599278398003,0.0031846069768897145,-0.0033525186661956252,-0.05018909665073812,0.0050139849831926375,-0.07188478424964329,176.70205806599816,178.49465918650176
159,0.508678286406762,7.5006441477216015,0.6452585674212585,0.032009529614327015,-0.07108829310938776,-0.03246358697407217,-0.011410123555141816,-0.019303520863530488,0.0012583429075840868,-0.01983597045496771,0.014950891730157512,-0.00995756471485898,0.0028276826791036047,-0.017615767325887988,0.02882354466135384,-0.035305987469302746,-0.006713442940867731,-0.03797600136993061,0.0587036886057799,0.0017073432595722804,-0.008555751057549528,-0.0017073432595712257,0.008555751057549525,-0.0037014250113182046,-0.008569184846754396,0.020130019736129712,0.03643743465641891,-0.005236976877275146,-0.08035230108603875,-0.009479672650611282,0.19055998154640763,0.00034320793276702843,0.009983185437090203,-0.0025333073406360596,0.01916693998991592,-0.002740725953173151,0.02623607589426946,-0.004508268284899586,0.012107775427609324,0.005624702671120696,0.01977145231004762,0.0128055201050018,0.0013542724305004583,0.007240733806316263,-0.013914743635760729,-0.003058988780974048,-0.005232303360412485,0.003058988780977212,0.005232303360411434,-0.0047403334927837715,-0.029900875906408775,0.005356916439817616,0.002748215308372659,-0.003368635011488319,-0.050238989524443944,0.005132426523676986,-0.07387973740500575,176.54019900868744,179.46996931195665
160,0.5149042647239617,11.028790628823145,0.6424826917192346,0.016656456208442805,-0.10568436819465579,-0.03459607508526803,0.006182227291773312,-0.020329191906505284,0.03409996992376829,-0.020702899805550568,0.0494530433296525,-0.016988133009476214,0.0391325743417843,-0.009865460255918945,0.06317377435038951,-0.014153561229810457,0.004036924128788533,-0.012854129349399585,0.042103617322261755,-0.0013879378510119889,-0.017623168469020102,0.0013879378510119889,0.017623168469019054,-0.008397661327722072,-0.015644462181089613,0.03236378816711746,0.0664730485607945,-0.005118174070205039,-0.11372670849822919,-0.01134415238740466,0.12640738781354077,-0.00213248811119586,0.017592350846915128,-0.0010256710429747962,0.032841627016184205,-0.0008669293505828568,0.03450215159949499,-0.007030568294617234,0.036304891662680694,0.007750307069969042,0.03435022968903567,0.02115242623949229,0.010750367069656264,0.025121872020531025,-0.016600071283518147,-0.0030952811105842692,-0.009067417411470574,0.0030952811105832145,0.00906741741146953,-0.004696236316403868,-0.007075277334335217,0.012233768430987751,0.03003561390437559,0.00011880280707010638,-0.03337440741219044,-0.0018644797367933785,-0.06415259373286686,176.01534239512765,176.9079824954653
161,0.4979568321952461,12.32985842245101,0.6274601204702575,-0.008084347331722697,-0.14625675057076404,-0.04057238237610877,0.004250696897112327,-0.0308719139448016,0.04888278974064164,-0.030977963464452196,0.07362359328080714,-0.026263248845923348,0.02389280548502093,-0.012832741818054272,0.04604386939529981,-0.01129369464865404,-0.008417991181048912,-0.05604732279342231,0.027270591215813322,-0.007511285624489106,-0.0156922925216468,0.007511285624488051,0.0156922925216468,-0.01791128608248027,-0.0690508879380991,0.03313254137000449,0.02717160312340794,-0.01790390193572136,-0.19696879437506043,-0.0009564694070058333,0.013157265003076457,-0.0059763072908407405,-0.0019315303946609852,-0.010542722038296315,0.01478281981687335,-0.010275063658901629,0.02417054995115464,-0.009275115836447134,-0.01523976885676337,-0.0029672815621353266,-0.017129904955089703,0.0028598665811564172,-0.012454915309837444,-0.043193193444022726,-0.014833026106448433,-0.006123347773477117,0.0019308759473733034,0.006123347773476062,-0.0019308759473722556,-0.009513624754758199,-0.05340642575700949,0.0007687532028870236,-0.03930144543738656,-0.012785727865516322,-0.08324208587683124,0.010387682980398827,-0.11325012281046432,175.3627568839278,174.85990907243803
162,0.4499406996562704,12.770153804786332,0.6193185269211392,-0.041645348152809625,-0.1679295745341137,-0.02167282396334913,0.03534827773052118,-0.02244150056881611,0.018542503234555863,-0.021606635611129743,0.05210350405564279,-0.008915845043487969,-0.003204988138136411,-0.004273428266290624,0.06550990353114305,-0.016870311859773418,0.002238554638032797,-0.013292277474295705,0.02820733169058931,-0.004070796774558572,-0.018691615550970212,0.004070796774559626,0.018691615550970212,-0.00552098026855638,-0.1122198797340519,0.020558449933636813,0.03957241743646822,-0.01648165488874942,-0.19707495488911775,0.031534477650226295,-0.01679553056089178,0.018899558412759643,0.031097580833408855,0.00843041337598549,-0.03034028650608578,0.009371327853322453,-0.02152008922516435,0.01734740380243538,-0.02709779362315734,0.008559313551763648,0.019466034135843246,-0.005576617211119378,0.010656545819081709,0.042755045319126606,0.0009367404747759878,0.003440488849930534,-0.0029993230293234134,-0.0034404888499284247,0.0029993230293234134,0.01239030581392389,-0.043168991795952794,-0.012574091436367674,0.012400814313060282,0.0014222470469719417,-0.00010616051405731852,0.03249094705723213,-0.029952795563968238,175.81615742919166,174.64152933012025
163,0.4139058954923154,11.070309839076543,0.6079409483467554,-0.066429181130089,-0.1957090771255649,-0.027779502591451205,0.02545257449397953,-0.026184033354129055,0.033115047814592735,-0.024842719602951147,0.05789888079187211,-0.004487982501429899,0.001754811545734647,-0.004725067557043272,0.05110860396860106,-0.0027752028374868065,0.03587982317198746,-0.029219530867835936,0.05540755354527338,-0.005688789287191909,-0.019258788205515874,0.005688789287191909,0.019258788205515874,0.0002522817491029672,-0.18843767676606737,0.014062736597080405,-0.01764113701140002,-0.0071705376657707764,-0.2364538968062948,0.028864266498184243,-0.07599029459746509,-0.006106678628102075,-0.009895703236541653,-0.0037425327853129464,0.014572544580036872,-0.0032360839918214035,0.0057953767362293185,0.00442786254205807,0.004959799683871058,-0.00045163929075264786,-0.014401299562541992,0.014095109022286612,0.03364126853395466,-0.01592725339354023,0.02720022185468407,-0.0016179925126333372,-0.0005671726545456619,0.0016179925126322825,0.0005671726545456619,0.0057732620176593474,-0.07621779703201548,-0.006495713336556408,-0.05721355444786824,0.009311117222978643,-0.03937894191717706,-0.0026702111520420513,-0.05919476403657331,176.1741944848267,174.7212600895962
164,0.40583271799792653,9.805130771177957,0.6027096850932472,-0.08835934726577843,-0.2311881121870817,-0.03547903506151731,0.01905860555123917,-0.03097566802822277,0.019467763127896998,-0.029273189206093897,0.04139792926358643,0.002804518832189129,-0.011903031533821551,-0.025357424587023725,0.043200098661434705,-0.009493912783963221,0.06748368606370536,-0.01993882517557985,0.08541403912247247,-0.0026156316267546,-0.008642139745877922,0.0026156316267536006,0.008642139745877922,0.010168275278154754,0.015092018653022343,0.0022980546327072138,0.0090491394149812,0.01216912475030621,-0.058814439448417355,0.02024230224469506,-0.02359916739808643,-0.007699532470066106,-0.006393968942740358,-0.004791634674093714,-0.013647284686695738,-0.00443046960314275,-0.01650095152828568,0.007292501333619028,-0.013657843079556198,-0.020632357029980453,-0.007908505307166358,-0.006718709946476414,0.031603862891717904,0.009280705692256086,0.030006485577199093,0.003073157660437309,0.010616648459637952,-0.003073157660438308,-0.010616648459637952,0.009915993529051786,0.20352969541908972,-0.011764681964373191,0.02669027642638122,0.019339662416076986,0.17763945735787745,-0.008621964253489184,0.05239112719937866,176.67803186429953,175.37154362400895
165,0.4119562814549771,9.590355243928897,0.6184359193329532,-0.11285041887218039,-0.26121489508773266,-0.030026782900650445,-0.022295297782322976,-0.02421766181291707,-0.02694644478648689,-0.021740986346130642,-0.00245537318008493,0.02441679483714676,-0.05109763773404952,-0.03743058883430672,0.011696602159708247,0.006735369968742022,0.05005154236092979,-0.024664687389750417,0.04833196261837669,0.007863117119853491,-0.005395798531096348,-0.007863117119852492,0.005395798531096348,0.02365854834977782,0.09755452465077985,-0.0036810146557545997,0.024749845297423523,0.0257159312254511,0.15654089683526085,0.019592367768400537,0.02997045396025655,0.005452252160866866,-0.04135390333356215,0.006758006215305701,-0.04641420791438389,0.007532202859963255,-0.04385330244367136,0.02161227600495763,-0.039194606200227966,-0.012073164247282997,-0.03150349650172646,0.016229282752705243,-0.01743214370277557,-0.0047258622141705675,-0.037082076504095784,0.01047874874660809,0.0032463412147815743,-0.010478748746606092,-0.0032463412147815743,0.013490273071623066,0.08246250599775751,-0.0059790692884618135,0.015700705882442323,0.01354680647514489,0.2153553362836782,-0.0006499344762945225,0.05356962135834298,177.41079517907392,176.12084377451842
