frame,step_width,step_length,hip_sway,shoulder_slope,trunk_lean,x0_vel,y0_vel,x11_vel,y11_vel,x12_vel,y12_vel,x13_vel,y13_vel,x14_vel,y14_vel,x15_vel,y15_vel,x16_vel,y16_vel,x23_vel,y23_vel,x24_vel,y24_vel,x25_vel,y25_vel,x26_vel,y26_vel,x27_vel,y27_vel,x28_vel,y28_vel,x0_acc,y0_acc,x11_acc,y11_acc,x12_acc,y12_acc,x13_acc,y13_acc,x14_acc,y14_acc,x15_acc,y15_acc,x16_acc,y16_acc,x23_acc,y23_acc,x24_acc,y24_acc,x25_acc,y25_acc,x26_acc,y26_acc,x27_acc,y27_acc,x28_acc,y28_acc,knee_angle_left,knee_angle_right
169,0.3451375557069683,16.552878392661825,0.572815611733167,-0.0245846814503472,0.13765080529893656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.98714242130418,176.37819080332713
170,0.3471961240142374,15.401848905396406,0.574170874826977,-0.08372882113738678,0.1309286763911831,-0.00672212890775345,0.13100527127652173,0.02153526820495333,0.2146031621368265,0.024744442036261194,0.2737473018238661,0.025014612377624035,0.296934688500633,0.016662509668805003,0.2735237461020974,0.05336376283018107,0.3798646674709141,0.003788154550047773,0.3361635076960524,0.0006776315469050331,0.005529363409970289,-0.0006776315469050331,-0.005529363409968582,0.04619127017442426,0.03538656163698839,0.04400980275034869,0.11565185845802084,0.10373701675853969,0.06162011498461828,0.10167844845127055,0.3383433039885535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.9399668036862,176.86461650505882
173,0.3363365607278769,12.710169725220396,0.5740376478306786,-0.11881324596164022,0.10604682750799889,-0.02488184888318422,0.06634665088435909,-0.016320730242745163,0.10153367655981871,-0.012748772182172408,0.13661810138407215,-0.027717428182587822,0.14220639277292713,-0.016662250084804153,0.13333804632602897,-0.0023466087935613,0.16686779641471938,-0.009845522825761455,0.15663928306097435,-6.661349814923723e-05,-0.004399263605804879,6.661349814923723e-05,0.004399263605804879,0.01229898669215096,-0.02655910212659318,0.024206431745004475,-0.01812301227939539,0.057810200200380246,0.01635306314677898,0.0686697634867408,-0.02426431945430707,-0.01815971997543077,-0.06465862039216264,-0.03785599844769849,-0.1130694855770078,-0.0374932142184336,-0.13712920043979393,-0.05273204056021186,-0.15472829572770586,-0.03332475975360916,-0.14018569977606843,-0.05571037162374237,-0.2129968710561947,-0.013633677375809228,-0.17952422463507806,-0.0007442450450542704,-0.009928627015775168,0.0007442450450542704,0.009928627015773461,-0.0338922834822733,-0.06194566376358157,-0.01980337100534421,-0.13377487073741623,-0.045926816558159445,-0.0452670518378393,-0.03300868496452976,-0.36260762344286057,176.17233087600124,177.317063988581
175,0.31510878139466314,8.824784016576729,0.5738878711325383,-0.12912863369032257,0.06646415808290808,-0.03958266942508998,-0.0072429927055202015,-0.04854580827110999,-0.01678099049654147,-0.04725704066697978,-0.006465602767859124,-0.07219397692367491,-0.014557196716681764,-0.04759466813624014,-0.009037437906580292,-0.051361682278789456,-0.04250083172389785,-0.02336156771135356,-0.021097583882052184,-7.488834906932418e-05,-0.01319304651062703,7.488834907098951e-05,0.01319304651062703,-0.019080554841956587,-0.07656803111685839,0.0038963405256566726,-0.1347710161569129,0.011754516058418707,-0.017466988683340734,0.03298229539163243,-0.34700987806709094,-0.01470082054190576,-0.0735896435898793,-0.03222507802836483,-0.11831466705636018,-0.03450826848480737,-0.14308370415193128,-0.044476548741087085,-0.1567635894896089,-0.030932418051435984,-0.14237548423260926,-0.049015073485228156,-0.20936862813861723,-0.013516044885592104,-0.17773686694302654,-8.274850920086951e-06,-0.008793782904822151,8.274850921752286e-06,0.008793782904822151,-0.03137954153410755,-0.05000892899026521,-0.020310091219347803,-0.1166480038775175,-0.04605568414196154,-0.03382005183011971,-0.035687468095108366,-0.32274555861278387,177.55274226733545,177.88914838811263
182,0.29691845487468577,1.2719455619499769,0.5727262570254565,-0.09569756456480683,-0.006618316380308285,-0.07308247446321636,-0.10145012254703722,-0.12250392863293436,-0.20423583570081805,-0.12628653319879968,-0.2376669048263338,-0.17851211515304666,-0.27867181405549357,-0.10056759831836337,-0.2512540816123152,-0.151183030632132,-0.41155844679417725,-0.04460526876972204,-0.3366058955753972,-0.0005808070535408549,-0.024178160866060942,0.0005808070535408549,0.024178160866060942,-0.08340121802868211,-0.2775929133013373,-0.03633117754646924,-0.44175869140238655,-0.04760683162683177,-0.3004913877772717,-0.02941650510685441,-1.030116964933966,-0.033499805038126385,-0.09420712984151702,-0.07395812036182436,-0.18745484520427658,-0.0790294925318199,-0.23120130205847467,-0.10631813822937175,-0.2641146173388118,-0.052972930182123235,-0.24221664370573492,-0.09982134835334255,-0.3690576150702794,-0.02124370105836848,-0.31550831169334503,-0.0005059187044715308,-0.010985114355433912,0.0005059187044698654,0.010985114355433912,-0.06432066318672552,-0.2010248821844789,-0.040227518072125906,-0.30698767524547366,-0.059361347685250476,-0.28302439909393096,-0.06239880049848684,-0.6831070868668752,179.29681165981526,179.10847164489172
183,0.24960662987199794,3.4122261459001777,0.5861135413070471,-0.10549611071940967,-0.043657225704716945,-0.0370389093244093,-0.26488304216835523,-0.04629791959778273,-0.3174759874116577,-0.0453071790102752,-0.3076774412570549,-0.08750896845584644,-0.3411898935851847,-0.08089102527740599,-0.3058648366834047,-0.08289634053526573,-0.42262206274118025,-0.02967190514534812,-0.3544878150871049,0.006693642140794598,-0.03457277443158922,-0.006693642140795875,0.03457277443158922,-0.026072524793250673,-0.10734217962425041,-0.005653778760363194,-0.2512289646263548,-0.0457260928031723,-0.015010672857175944,0.0015857321995155493,-0.6872855842507146,0.03604356513880706,-0.163432919621318,0.07620600903515162,-0.11324015171083968,0.08097935418852448,-0.07001053643072108,0.09100314669720022,-0.06251807952969113,0.01967657304095738,-0.05461075507108948,0.06828669009686628,-0.011063615947003003,0.014933363624373919,-0.0178819195117077,0.007274449194335453,-0.010394613565528281,-0.0072744491943367295,0.010394613565528281,0.05732869323543144,0.17025073367708687,0.030677398786106043,0.19052972677603175,0.0018807388236594669,0.28548071492009575,0.03100223730636996,0.3428313806832515,179.10151716416064,179.7806645903269
184,0.18962771249806715,4.090598132890619,0.5698689849319862,-0.03282633921908129,-0.09630391350705049,-0.05264668780233227,0.13463428401162725,-0.06841245194027529,0.11898534586858256,-0.07345380692038839,0.046315574368254175,-0.07015166043708387,0.08684248274642425,-0.050213251211539967,0.07566350251640253,-0.08880866538556753,0.024633945051435957,-0.036468132399206765,0.03689598369586944,-0.008122278187529142,-0.003038649002564467,0.008122278187531695,0.003038649002564467,-0.06224793726654626,0.059651811541462596,-0.030573659527325645,-0.03196864553230805,-0.09351184358796222,0.27872556255080694,-0.03353292621403145,-0.16588475498602095,-0.015607778477922968,0.3995173261799825,-0.022114532342492554,0.4364613332802403,-0.028146627910113187,0.35399301562530905,0.017357308018762563,0.42803237633160895,0.030677774065866026,0.3815283391998072,-0.005912324850301798,0.4472560077926162,-0.006796227253858644,0.39138379878297436,-0.01481592032832374,0.031534125429024756,0.01481592032832757,-0.031534125429024756,-0.03617541247329559,0.166993991165713,-0.02491988076696245,0.21926031909404675,-0.047785750784789915,0.2937362354079829,-0.035118658413547,0.5214008292646937,178.54112693446586,177.94123904277004
185,0.11735489538232162,1.625378048446592,0.5852020104459656,-0.01222485731306211,-0.082604816849374,0.013699096657675852,-0.003875291533940395,0.038721220925381605,0.04724162594289805,0.03825701778979462,0.026640144036878866,0.05468255110734899,0.04673525317160676,0.008523198094635531,-0.019622939539311046,0.027962548329761416,0.058941966593277995,-0.001181914271456086,-0.0033061627508953473,0.007666512756989097,0.004548029952054326,-0.0076665127569903735,-0.004548029952051738,-0.011934804375916042,0.15932201193887874,0.034405364300866804,0.16743366199743526,-0.030749600739731153,0.1929261536721607,0.04152321637601439,0.2427202918432969,0.06634578446000812,-0.13850957554556764,0.10713367286565689,-0.07174371992568451,0.11171082471018301,-0.01967543033137531,0.12483421154443286,-0.04010722957481749,0.0587364493061755,-0.09528644205571357,0.11677121371532895,0.03430802154184204,0.03528621812775068,-0.040202146446764786,0.01578879094451824,0.007586678954618793,-0.01578879094452207,-0.007586678954616205,0.05031313289063022,0.09967020039741614,0.06497902382819246,0.1994023075297433,0.06276224284823106,-0.08579940887864623,0.07505614259004584,0.40860504682931786,178.60582424720477,178.80147572426935
186,0.06370376867425323,0.9011640082910475,0.5899898212779294,-0.017488104105072733,-0.07765694787272441,0.004947868976648312,-0.00971016436449057,0.003150277754601305,-0.01998540718219477,0.003228479980595722,-0.014722160390184147,-0.00177640957507752,-0.044195306827279124,0.00204422314135444,-0.028126753341292332,-0.009426479539163757,-0.045541485772079615,0.0034463326527238713,-0.04495370398947712,0.002393905415980613,0.009447795519020679,-0.0023939054159831663,-0.0094477955190207,-0.011609741501968474,0.049567373325098085,0.017074212763447193,0.019573931195166816,-0.04087889624705496,0.030769539201760843,0.012772230461013431,0.0008716381294657793,-0.00875122768102754,-0.005834872830550175,-0.0355709431707803,-0.06722703312509282,-0.0350285378091989,-0.04136230442706301,-0.05645896068242651,-0.09093055999888588,-0.006478974953281091,-0.008503813801981286,-0.03738902786892517,-0.10448345236535761,0.004628246924179957,-0.041647541238581776,-0.005272607341008484,0.004899765566966353,0.005272607341007207,-0.004899765566968962,0.00032506287394756805,-0.10975463861378065,-0.017331151537419612,-0.14785973080226844,-0.010129295507323804,-0.16215661447039986,-0.028750985915000957,-0.24184865371383113,179.07431737277045,179.33586410105224
187,0.03962504215933185,1.5381744606075074,0.5876001922371543,0.009002273376657932,-0.067812167304812,0.009844780567913686,-0.018425951962741216,0.006297523042251951,-0.004898028852759584,0.006185115740041991,-0.03138840633449025,0.0070917184208894035,-0.006010058839867938,0.008911201731982454,-0.05147207446679358,-0.0028826325774858885,-0.008205418235831985,-0.0014987677513658149,-0.056570622261607695,-0.0011948145203862781,0.00969611734248979,0.0011948145203888316,-0.009696117342489808,-0.0039521290252840235,0.01757165378146519,0.009871410184390021,-0.017003624766376735,-0.02785069507238419,-0.0022548472306427314,-0.0037719685574628126,0.0020572726580914136,0.004896911591265374,-0.008715787598250646,0.0031472452876506463,0.015087378329435186,0.002956635759446269,-0.0166662459443061,0.008868127995966923,0.038185247987411186,0.0068669785906280145,-0.02334532112550125,0.006543846961677868,0.03733606753624763,-0.004945100404089686,-0.011616918272130572,-0.003588719936366891,0.0002483218234691116,0.003588719936371998,-0.00024832182346910814,0.00765761247668445,-0.031995719543632894,-0.0072028025790571715,-0.03657755596154355,0.013028201174670767,-0.033024386432403574,-0.016544199018476244,0.0011856345286256342,179.6859014036263,179.63150776817378
188,0.04996902357461233,0.6228525476762599,0.5837147424580198,0.0029732547747558513,-0.05832372737253658,0.009488439932276063,-0.010048308435924191,-0.002629671002968681,-0.02228949642344391,-0.002665772155183377,-0.01626047782154183,0.007280688818526171,-0.017112871172176858,0.0028734212997882924,-0.02209897064663191,0.009428933444044607,-0.0017457223134297317,-0.0020701738474584452,-0.022506763287256426,-0.0019427248895666493,0.007001586146443982,0.001942724889567926,-0.007001586146446532,-0.006531974018819109,-0.019519247874411505,-0.01042606295794829,-0.0431209850751233,-0.00539632679266161,-0.014293755174191958,-0.01574030820794209,-0.20329495874670034,-0.0003563406356376225,0.008377643526817025,-0.008927194045220632,-0.017391467570684327,-0.008850887895225368,0.015127928512948419,0.00018897039763676737,-0.01110281233230892,-0.006037780432194162,0.029373103820161672,0.012311566021530496,0.006459695922402253,-0.0005714060960926304,0.03406385897435127,-0.0007479103691803712,-0.002694531196045809,0.0007479103691790945,0.0026945311960432762,-0.0025798449935350853,-0.037090901655876696,-0.02029747314233831,-0.026117360308746562,0.02245436827972258,-0.012038907943549226,-0.011968339650479276,-0.20535223140479175,179.50546134103755,179.325065951789
